,,2018,2019,2020,2021,2022
AAPL,Cash and Cash Equivalents,25913000000,48844000000,38016000000,34940000000,23646000000
AAPL,Short Term Investments,40388000000,51713000000,52927000000,27699000000,24658000000
AAPL,Cash and Short Term Investments,66301000000,100557000000,90943000000,62639000000,48304000000
AAPL,Accounts Receivable,48995000000,45804000000,37445000000,51506000000,60932000000
AAPL,Inventory,3956000000,4106000000,4061000000,6580000000,4946000000
AAPL,Other Current Assets,12087000000,12352000000,11264000000,14111000000,21223000000
AAPL,Total Current Assets,131339000000,162819000000,143713000000,134836000000,135405000000
AAPL,"Property, Plant and Equipment",41304000000,37378000000,36766000000,39440000000,42117000000
AAPL,Goodwill,0,0,0,0,0
AAPL,Intangible Assets,0,0,0,0,0
AAPL,Long Term Investments,170799000000,105341000000,100887000000,127877000000,120805000000
AAPL,Tax Assets,0,0,0,0,0
AAPL,Other Fixed Assets,22283000000,32978000000,42522000000,48849000000,54428000000
AAPL,Fixed Assets,234386000000,175697000000,180175000000,216166000000,217350000000
AAPL,Other Assets,0,0,0,0,0
AAPL,Total Assets,365725000000,338516000000,323888000000,351002000000,352755000000
AAPL,Accounts Payable,55888000000,46236000000,42296000000,54763000000,64115000000
AAPL,Short Term Debt,20748000000,16240000000,13769000000,15613000000,21110000000
AAPL,Tax Payables,0,0,0,0,0
AAPL,Deferred Revenue,7543000000,5522000000,6643000000,7612000000,7912000000
AAPL,Other Current Liabilities,32687000000,37720000000,42684000000,47493000000,60845000000
AAPL,Total Current Liabilities,116866000000,105718000000,105392000000,125481000000,153982000000
AAPL,Long Term Debt,93735000000,91807000000,98667000000,109106000000,98959000000
AAPL,Deferred Revenue Non Current,2797000000,0,0,0,0
AAPL,Deferred Tax Liabilities,426000000,0,0,0,0
AAPL,Other Non Current Liabilities,57533000000,74312000000,90449000000,84443000000,54964000000
AAPL,Total Non Current Liabilities,141712000000,142310000000,153157000000,162431000000,148101000000
AAPL,Other Liabilities,0,0,0,0,0
AAPL,Capital Lease Obligations,0,0,0,0,0
AAPL,Total Liabilities,258578000000,248028000000,258549000000,287912000000,302083000000
AAPL,Preferred Stock,0,0,0,0,0
AAPL,Common Stock,40201000000,45174000000,50779000000,57365000000,64849000000
AAPL,Retained Earnings,70400000000,45898000000,14966000000,5562000000,-3068000000
AAPL,Accumulated Other Comprehensive Income,-3454000000,-584000000,-406000000,163000000,-11109000000
AAPL,Other Total Shareholder Equity,0,0,0,0,0
AAPL,Total Shareholder Equity,107147000000,90488000000,65339000000,63090000000,50672000000
AAPL,Total Equity,107147000000,90488000000,65339000000,63090000000,50672000000
AAPL,Total Liabilities and Shareholder Equity,365725000000,338516000000,323888000000,351002000000,352755000000
AAPL,Minority Interest,0,0,0,0,0
AAPL,Total Liabilities and Equity,365725000000,338516000000,323888000000,351002000000,352755000000
AAPL,Total Investments,211187000000,157054000000,153814000000,155576000000,145463000000
AAPL,Total Debt,114483000000,108047000000,112436000000,124719000000,120069000000
AAPL,Net Debt,88570000000,59203000000,74420000000,89779000000,96423000000
MSFT,Cash and Cash Equivalents,11946000000,11356000000,13576000000,14224000000,13931000000
MSFT,Short Term Investments,121822000000,122463000000,122951000000,116110000000,90826000000
MSFT,Cash and Short Term Investments,133768000000,133819000000,136527000000,130334000000,104757000000
MSFT,Accounts Receivable,26481000000,29524000000,32011000000,38043000000,44261000000
MSFT,Inventory,2662000000,2063000000,1895000000,2636000000,3742000000
MSFT,Other Current Assets,6751000000,10146000000,11482000000,13393000000,16924000000
MSFT,Total Current Assets,169662000000,175552000000,181915000000,184406000000,169684000000
MSFT,"Property, Plant and Equipment",36146000000,43856000000,52904000000,70803000000,87546000000
MSFT,Goodwill,35683000000,42026000000,43351000000,49711000000,67524000000
MSFT,Intangible Assets,8053000000,7750000000,7038000000,7800000000,11298000000
MSFT,Long Term Investments,1862000000,2649000000,2965000000,5984000000,6891000000
MSFT,Tax Assets,0,0,0,0,0
MSFT,Other Fixed Assets,7442000000,14723000000,13138000000,15075000000,21897000000
MSFT,Fixed Assets,89186000000,111004000000,119396000000,149373000000,195156000000
MSFT,Other Assets,0,0,0,0,0
MSFT,Total Assets,258848000000,286556000000,301311000000,333779000000,364840000000
MSFT,Accounts Payable,8617000000,9382000000,12530000000,15163000000,19000000000
MSFT,Short Term Debt,3998000000,5516000000,3749000000,8072000000,2749000000
MSFT,Tax Payables,2121000000,5665000000,2130000000,2174000000,4067000000
MSFT,Deferred Revenue,28905000000,32676000000,36000000000,41525000000,45538000000
MSFT,Other Current Liabilities,14847000000,21846000000,20031000000,23897000000,27795000000
MSFT,Total Current Liabilities,58488000000,69420000000,72310000000,88657000000,95082000000
MSFT,Long Term Debt,77810000000,72850000000,67249000000,59703000000,58521000000
MSFT,Deferred Revenue Non Current,3815000000,4530000000,3180000000,2616000000,2870000000
MSFT,Deferred Tax Liabilities,541000000,233000000,204000000,198000000,230000000
MSFT,Other Non Current Liabilities,35476000000,67232000000,58418000000,38374000000,35929000000
MSFT,Total Non Current Liabilities,117642000000,114806000000,110697000000,103134000000,103216000000
MSFT,Other Liabilities,0,0,0,0,0
MSFT,Capital Lease Obligations,5568000000,6188000000,7671000000,9629000000,11489000000
MSFT,Total Liabilities,176130000000,184226000000,183007000000,191791000000,198298000000
MSFT,Preferred Stock,0,0,0,0,0
MSFT,Common Stock,71223000000,78520000000,80552000000,83111000000,86939000000
MSFT,Retained Earnings,13682000000,24150000000,34566000000,57055000000,84281000000
MSFT,Accumulated Other Comprehensive Income,-2187000000,-340000000,3186000000,1822000000,-4678000000
MSFT,Other Total Shareholder Equity,0,0,0,0,0
MSFT,Total Shareholder Equity,82718000000,102330000000,118304000000,141988000000,166542000000
MSFT,Total Equity,82718000000,102330000000,118304000000,141988000000,166542000000
MSFT,Total Liabilities and Shareholder Equity,258848000000,286556000000,301311000000,333779000000,364840000000
MSFT,Minority Interest,0,0,0,0,0
MSFT,Total Liabilities and Equity,258848000000,286556000000,301311000000,333779000000,364840000000
MSFT,Total Investments,123684000000,125112000000,125916000000,122094000000,97709000000
MSFT,Total Debt,81808000000,78366000000,70998000000,67775000000,61270000000
MSFT,Net Debt,69862000000,67010000000,57422000000,53551000000,47339000000
