,,2014,2015,2016,2017,2018,2019,2020,2021,2022
Adj Close,AAPL,24.76737,24.020943,27.018866,40.113373,37.951187,71.711731,130.735336,176.032745,129.552719
Adj Close,MSFT,40.439587,49.61607,57.097054,80.353012,97.062698,152.930115,217.977539,332.365387,239.220825
Close,AAPL,27.594999,26.315001,28.955,42.307499,39.435001,73.412498,132.690002,177.570007,129.929993
Close,MSFT,46.450001,55.48,62.139999,85.540001,101.57,157.699997,222.419998,336.320007,239.820007
High,AAPL,28.282499,26.7575,29.299999,42.647499,39.84,73.419998,134.740005,179.229996,129.949997
High,MSFT,47.439999,56.189999,62.990002,86.050003,102.400002,157.770004,223.0,339.359985,239.960007
Low,AAPL,27.5525,26.205,28.8575,42.305,39.119999,72.379997,131.720001,177.259995,127.43
Low,MSFT,46.450001,55.419998,62.029999,85.5,100.440002,156.449997,219.679993,335.850006,236.660004
Open,AAPL,28.205,26.752501,29.1625,42.630001,39.6325,72.482498,134.080002,178.089996,128.410004
Open,MSFT,46.73,56.040001,62.959999,85.629997,101.290001,156.770004,221.699997,338.51001,238.210007
Volume,AAPL,165613600.0,163649200.0,122345200.0,103999600.0,140014000.0,100805600.0,99116600.0,64062300.0,77034200.0
Volume,MSFT,21552500.0,27334100.0,25579900.0,18717400.0,33173800.0,18369400.0,20942100.0,18000800.0,21938500.0
