Date,AAPL,MSFT
2013-09-09,0.1586,0.59
2013-09-10,1.2523,3.2387
2013-09-11,1.3348,4.0945
2013-09-12,1.6011,4.4117
2013-09-13,1.7044,4.6683
2013-09-16,1.7529,4.8636
2013-09-17,1.8436,5.0264
2013-09-18,1.9211,5.1261
2013-09-19,1.9865,5.1984
2013-09-20,2.0248,5.2095
2013-09-23,2.1296,5.2369
2013-09-24,2.1524,5.2549
2013-09-25,2.1593,5.2835
2013-09-26,2.1793,5.3186
2013-09-27,2.3218,5.7271
2013-09-30,2.3082,5.6958
2013-10-01,2.3874,5.6911
2013-10-02,2.3842,5.7301
2013-10-03,2.399,5.723
2013-10-04,2.4164,5.7083
2013-10-07,2.4272,5.6609
2013-10-08,2.4169,5.6338
2013-10-09,2.4112,5.6287
2013-10-10,2.4147,5.6921
2013-10-11,2.3574,5.7177
2013-10-14,2.3579,5.7509
2013-10-15,2.374,5.7877
2013-10-16,2.3715,5.805
2013-10-17,2.3896,5.7817
2013-10-18,2.4116,5.803
2013-10-21,2.4297,5.8161
2013-10-22,2.4489,5.8082
2013-10-23,2.4664,5.8037
2013-10-24,2.496,5.8176
2013-10-25,2.4907,6.0114
2013-10-28,2.5086,6.0375
2013-10-29,2.5309,6.0537
2013-10-30,2.5535,6.0428
2013-10-31,2.5609,6.0471
2013-11-01,2.5638,6.0555
2013-11-04,2.5737,6.0616
2013-11-05,2.5784,6.1042
2013-11-06,2.5755,6.2153
2013-11-07,2.5677,6.236
2013-11-08,2.5449,6.2683
2013-11-11,2.5226,6.2929
2013-11-12,2.5132,6.335
2013-11-13,2.4914,6.4096
2013-11-14,2.4997,6.2755
2013-11-15,2.483,6.3021
2013-11-18,2.4563,6.2992
2013-11-19,2.4347,6.3015
2013-11-20,2.4218,6.3359
2013-11-21,2.4231,6.3507
2013-11-22,2.402,6.3433
2013-11-25,2.403,6.3173
2013-11-26,2.4288,6.1997
2013-11-27,2.459,6.2145
2013-11-29,2.479,6.2279
2013-12-02,2.5083,6.2611
2013-12-03,2.5445,6.2558
2013-12-04,2.5606,6.2402
2013-12-05,2.5782,6.2294
2013-12-06,2.5853,6.2512
2013-12-09,2.6149,6.2949
2013-12-10,2.6214,6.3063
2013-12-11,2.6474,6.2873
2013-12-12,2.6561,6.2632
2013-12-13,2.6718,6.2576
2013-12-16,2.688,6.2428
2013-12-17,2.6719,6.2494
2013-12-18,2.6374,6.2166
2013-12-19,2.6054,6.1538
2013-12-20,2.5989,6.1349
2013-12-23,2.615,6.1201
2013-12-24,2.6134,6.0927
