,Close,Close,Lower Band,Lower Band,Middle Band,Middle Band,Upper Band,Upper Band
,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT
Date,,,,,,,,
2013-09-09,15.7772,26.5126,,,,,,
2013-09-10,15.4178,27.1239,,,,,,
2013-09-11,14.5784,27.417,,,,,,
2013-09-12,14.7336,27.3751,,,,,,
2013-09-13,14.4908,27.6598,,,,,,
2013-09-16,14.0301,27.4672,,,,,,
2013-09-17,14.1922,27.5761,,,,,,
2013-09-18,14.4839,27.9027,,,,,,
2013-09-19,14.7214,28.1706,,,,,,
2013-09-20,14.569,27.4588,,,,,,
2013-09-23,15.2931,27.417,,,,,,
2013-09-24,15.2451,27.1741,,,,,,
2013-09-25,15.0091,27.2243,,,,,,
2013-09-26,15.1553,27.4421,13.8431,26.6595,14.8355,27.4229,15.8279,28.1864
2013-09-27,15.0472,27.8608,13.9383,26.9303,14.7834,27.5192,15.6284,28.1082
2013-09-30,14.8601,27.8692,13.9785,27.0031,14.7435,27.5725,15.5085,28.1419
2013-10-01,15.2096,28.1204,13.9918,26.9916,14.7886,27.6227,15.5854,28.2538
2013-10-02,15.2594,28.4051,13.9918,26.9584,14.8262,27.6963,15.6605,28.4342
2013-10-03,15.0677,28.3549,14.0475,26.9293,14.8674,27.7459,15.6872,28.5626
2013-10-04,15.0559,28.3716,14.2741,26.9472,14.9407,27.8105,15.6072,28.6739
2013-10-07,15.203,27.8859,14.4927,26.9793,15.0129,27.8327,15.533,28.686
2013-10-08,14.9907,27.6431,14.6259,26.9561,15.0491,27.8141,15.4722,28.6722
2013-10-09,15.1669,27.6933,14.6989,26.9454,15.0809,27.78,15.4629,28.6147
2013-10-10,15.2619,28.2711,14.8757,26.9868,15.1304,27.8381,15.385,28.6893
2013-10-11,15.3607,28.581,14.8652,27.0212,15.1352,27.9212,15.4052,28.8212
2013-10-14,15.4614,28.8489,14.833,27.1235,15.1506,28.0408,15.4683,28.9582
2013-10-15,15.5437,28.8824,14.82,27.2683,15.1888,28.1593,15.5576,29.0503
2013-10-16,15.6194,29.008,14.7884,27.3748,15.222,28.2711,15.6555,29.1675
2013-10-17,15.7251,29.2425,14.7741,27.3698,15.2704,28.3698,15.7668,29.3698
2013-10-18,15.8619,29.276,14.8126,27.4063,15.342,28.4703,15.8713,29.5343
2013-10-21,16.2506,29.3011,14.7057,27.425,15.4163,28.5546,16.127,29.6843
2013-10-22,16.2042,28.9578,14.666,27.4485,15.4838,28.5941,16.3016,29.7398
2013-10-23,16.3628,28.2711,14.6727,27.4362,15.5763,28.5881,16.4799,29.74
2013-10-24,16.5795,28.2376,14.6893,27.4167,15.6851,28.5786,16.681,29.7404
2013-10-25,16.394,29.9208,14.7486,27.4333,15.7702,28.7239,16.7918,30.0145
2013-10-28,16.5162,29.7868,14.8909,27.631,15.8792,28.8771,16.8675,30.1231
2013-10-29,16.1048,29.745,15.0423,27.9007,15.9462,29.0236,16.85,30.1465
2013-10-30,16.361,29.7617,15.1884,28.0322,16.0247,29.1301,16.8609,30.228
2013-10-31,16.2924,29.6529,15.3384,28.1243,16.0912,29.2066,16.844,30.289
2013-11-01,16.2092,29.7533,15.4839,28.173,16.1446,29.2712,16.8054,30.3695
2013-11-04,16.4186,30.0967,15.6311,28.2017,16.2071,29.358,16.7831,30.5142
2013-11-05,16.3781,30.6829,15.7903,28.1443,16.2613,29.4776,16.7323,30.8109
2013-11-06,16.3317,31.9725,15.9485,27.7985,16.3046,29.6726,16.6608,31.5466
2013-11-07,16.0674,31.403,16.0314,27.7543,16.3193,29.8245,16.6072,31.8947
2013-11-08,16.3204,31.6375,16.0391,27.7347,16.3243,29.9914,16.6095,32.2481
2013-11-11,16.2731,31.4784,16.0506,27.8682,16.3292,30.1715,16.6078,32.4747
2013-11-12,16.3032,31.2858,16.0468,28.2949,16.325,30.3868,16.6032,32.4787
2013-11-13,16.3226,31.9557,16.0699,28.8062,16.3066,30.6524,16.5433,32.4985
