,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT
Date,,,,,,,,,,,,,,,,
2013-09-09,,,,,,,,,,,,,,,,
2013-09-10,,,,,,,13.7926,8.9786,6.896,4.4893,0.1329,0.1942,-0.003,0.0031,-0.1446,-0.2059
2013-09-11,,,,,,,-0.3608,-0.0138,0.0659,0.2642,0.0006,0.0551,-0.0098,0.0041,-0.0241,-0.0796
2013-09-12,,,,,,,0.6005,-0.0763,0.1995,0.0775,0.023,0.0207,-0.0072,0.0034,-0.05,-0.0294
2013-09-13,,,,,,,-0.1178,0.0619,0.0645,0.0582,0.0041,0.0177,-0.0084,0.0043,-0.0274,-0.0221
2013-09-16,,,,,,,-0.0577,0.0255,0.0285,0.0418,-0.0041,0.0128,-0.0113,0.0028,-0.0227,-0.018
2013-09-17,,,,,,,0.1969,0.0278,0.0517,0.0335,0.0028,0.011,-0.0085,0.0029,-0.0266,-0.0143
2013-09-18,,,,,,,0.0314,-0.0298,0.042,0.0198,0.0044,0.0084,-0.0049,0.0041,-0.0201,-0.0051
2013-09-19,,,,,,,0.019,-0.008,0.034,0.0141,0.0053,0.0074,-0.0021,0.0049,-0.0146,-0.0007
2013-09-20,,,,,,,-0.0559,-0.081,0.0193,0.0021,0.0015,0.0011,-0.0032,0.0007,-0.0113,-0.0001
2013-09-23,,,,,,,0.3411,0.038,0.0518,0.0053,0.014,0.0018,0.0037,0.0004,-0.0143,-0.0025
2013-09-24,,,,,,,-0.244,-0.0106,0.0107,0.0034,0.0045,0.0004,0.0028,-0.0008,-0.0004,-0.0034
2013-09-25,,,,,,,-0.0667,0.0317,0.0032,0.0054,0.0009,0.0012,0.0003,-0.0005,-0.0009,-0.0041
2013-09-26,,,,,,,0.088,0.0266,0.0093,0.0066,0.0033,0.0023,0.0016,0.0007,-0.0016,-0.0031
2013-09-27,-0.0126,-0.0028,-0.0035,0.0035,0.0069,0.0102,-0.1169,0.0921,0.0654,0.0768,0.015,0.0234,0.0004,0.0026,-0.0262,-0.0447
2013-09-30,-0.0077,0.0012,-0.0027,0.0019,0.0029,0.0027,0.0003,-0.1361,-0.0059,-0.0055,-0.0024,0.0,-0.0013,0.0023,0.0007,0.0079
2013-10-01,0.005,0.004,0.0031,0.0018,0.001,-0.0004,0.2107,0.0535,0.0343,-0.0008,0.0096,0.002,0.002,0.0032,-0.0124,0.0061
2013-10-02,0.0048,0.0064,0.0025,0.0027,0.0,-0.0012,-0.0975,0.0294,-0.0013,0.0069,0.0013,0.0049,0.0021,0.0042,0.0038,0.0023
2013-10-03,0.0017,0.0045,0.0028,0.0018,0.004,-0.0011,-0.0128,-0.0533,0.0062,-0.0012,0.0016,0.002,0.0002,0.0033,-0.0027,0.0066
2013-10-04,-0.0051,0.0039,0.0049,0.0023,0.0161,0.0007,-0.0366,0.0072,0.0073,-0.0026,0.0018,0.0014,0.0,0.003,-0.0034,0.0068
2013-10-07,-0.0048,0.0004,0.0048,0.0008,0.0153,0.0012,0.1337,-0.0527,0.0045,-0.0083,0.0021,-0.0022,0.0013,0.0002,-0.0001,0.0062
2013-10-08,-0.0039,-0.0005,0.0024,-0.0007,0.0092,-0.0009,-0.0863,0.0198,-0.0042,-0.0048,-0.0016,-0.0021,-0.0007,-0.001,0.0009,0.0017
2013-10-09,-0.0006,-0.002,0.0021,-0.0012,0.005,-0.0004,0.0476,0.0483,-0.0024,-0.0009,0.0001,-0.0007,0.0009,-0.0006,0.0025,-0.0004
2013-10-10,-0.005,0.0026,0.0033,0.0021,0.012,0.0015,-0.005,0.0858,0.0015,0.0113,0.0016,0.0049,0.0016,0.0023,0.0017,-0.0039
2013-10-11,0.0013,0.0046,0.0003,0.003,-0.0007,0.0013,-0.0177,-0.0529,-0.0237,0.0045,-0.004,0.0037,0.0023,0.0034,0.0145,0.0027
2013-10-14,0.0041,0.0048,0.001,0.0043,-0.0022,0.0038,0.0147,0.0085,0.0002,0.0058,0.0022,0.0047,0.0029,0.0042,0.0041,0.0032
2013-10-15,0.0058,0.0032,0.0025,0.0042,-0.0009,0.0053,0.0237,0.0375,0.0068,0.0064,0.0041,0.0046,0.0032,0.0038,0.0016,0.002
2013-10-16,0.0063,0.004,0.0022,0.004,-0.0021,0.0039,-0.0257,-0.0201,-0.0011,0.003,0.0024,0.0036,0.0034,0.0039,0.0055,0.0045
2013-10-17,0.0071,0.0069,0.0032,0.0035,-0.001,-0.0002,0.0019,-0.0059,0.0076,-0.004,0.0048,0.002,0.0039,0.0045,0.0022,0.0104
2013-10-18,0.0066,0.0056,0.0047,0.0035,0.0026,0.0013,0.0226,-0.0392,0.0092,0.0037,0.0057,0.0039,0.0045,0.004,0.0024,0.0042
2013-10-21,0.0161,0.0051,0.0048,0.003,-0.0072,0.0007,0.1625,0.0307,0.0075,0.0023,0.0073,0.0032,0.0073,0.0036,0.0072,0.0045
2013-10-22,0.0108,0.0019,0.0044,0.0014,-0.0027,0.0009,-0.084,-0.0211,0.0079,-0.0014,0.0063,0.0007,0.0059,0.0015,0.005,0.0034
2013-10-23,0.0109,0.0,0.006,-0.0002,0.0005,-0.0004,-0.0202,-0.046,0.0071,-0.0008,0.0066,-0.0016,0.0064,-0.0019,0.0061,-0.0027
2013-10-24,0.0122,0.0,0.007,-0.0003,0.0011,-0.0007,0.0328,0.0536,0.012,0.0024,0.0085,-0.0006,0.0074,-0.0018,0.0052,-0.0047
2013-10-25,0.0066,0.0092,0.0054,0.0051,0.004,0.0006,-0.0714,0.3815,-0.0021,0.0333,0.0031,0.0141,0.0048,0.0063,0.0079,-0.0123
2013-10-28,0.0045,0.0036,0.0069,0.0053,0.0096,0.0072,0.0429,-0.2786,0.0072,0.0043,0.0056,0.0047,0.0051,0.0048,0.0042,0.0051
