,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,
2013-09-12,,,,,,
2013-09-13,,,,,,
2013-09-16,,,,,,
2013-09-17,,,,,,
2013-09-18,,,,,,
2013-09-19,,,,,,
2013-09-20,,,,,,
2013-09-23,,,,,,
2013-09-24,,,,,,
2013-09-25,,,,,,
2013-09-26,,,,,,
2013-09-27,,,,,,
2013-09-30,,,,,,
2013-10-01,,,,,,
2013-10-02,,,,,,
2013-10-03,,,,,,
2013-10-04,,,,,,
2013-10-07,,,,,,
2013-10-08,-0.1751,,,16.845526847127303,,
2013-10-09,-0.5579,-0.6353597922061651,,-0.1313629542009529,14.501285721216245,
2013-10-10,2.6096,0.5956585850315275,0.31619101220207346,0.677477409803543,0.4571190216463872,25.003056620250472
2013-10-11,0.0292,2.715112924623367,0.6423194141193511,0.42426654545344156,1.3891749555370794,1.0753258752747983
2013-10-14,-0.5376,-0.5240488931008501,0.7179744739024383,-0.14093241744593377,0.22354121811531913,1.0524627533519575
2013-10-15,-0.4248,-0.7340247408417085,-0.7262469955109745,-0.07858109446013173,-0.20843888829825197,0.12739401007873452
2013-10-16,0.6502,-0.05086694527374103,-0.5610937289282895,-0.9051193810158074,-0.9125752038986399,-0.9248961917579225
2013-10-17,-1.3066,-1.506006016243719,-1.291039699726115,-4.213709996632268,-1.3049187937161575,-1.2809579411844787
2013-10-18,-2.4747,-0.547813880774358,-0.25381283940548993,-0.4930414672853308,-2.629217704463159,-1.15458118425947
2013-10-21,0.53,-3.2563040599555366,-0.30813277144829143,-5.993194012641981,-3.53134231020865,7.135000087215758
2013-10-22,0.7142,1.6228507014736313,-4.867814719130273,0.5234913022086296,-8.607087648500263,-4.856477992515576
2013-10-23,0.3779,1.3620043118308258,2.6139839494677464,0.2248364028947034,0.8660276064385852,-10.31743787189379
2013-10-24,0.1419,0.5734542579956794,1.6972559447833548,-0.10510032911222422,0.0961056938418372,0.669907490869394
2013-10-25,0.12,0.2790177991664078,0.7623381287672693,0.01902321881842206,-0.08807645685239218,0.1169571523039088
2013-10-28,0.144,0.2813226384332117,0.4631874659960431,0.18424377746434506,0.2067719059774038,0.07993978149579273
2013-10-29,0.1436,0.30822873107351634,0.4652738471447899,-0.07676285752777556,0.09333784109669474,0.11413664609033813
2013-10-30,0.6045,0.8348447839284654,1.0990496704909813,-0.07349673545636304,-0.14461777355154515,0.012981079025179865
2013-10-31,-0.1365,0.38541576374724196,0.5843109496006709,-0.5128201840561409,-0.5486263101082464,-0.5832750443571935
2013-11-01,0.0918,-0.05725931608885193,0.5126250287274383,-1.871713730838613,-1.4246813349456902,-1.3934686432179317
2013-11-04,0.1371,0.24146119454929726,0.07194929034687303,0.07544296039944509,-1.937478395313923,-1.4567205520803812
2013-11-05,-0.3025,-0.20688996604048537,-0.13406637971465873,-4.510623779634431,-4.7754756304187405,2.2911339474825847
2013-11-06,0.0212,-0.28771190911304667,-0.19008829619921142,-0.23988705698574808,-3.6684705729537432,-3.869787892716177
2013-11-07,-0.751,-0.7457695103827187,-0.8226712770179418,-0.20711449609513044,-0.39731746615353136,-3.115791634891745
2013-11-08,1.1205,-0.4720802967588379,-0.46089656161898696,-0.12436949277811049,-0.3057252640468956,-0.47227278719424315
2013-11-11,-0.4018,0.26854072157702125,-0.6841885901421128,-0.29355706426878125,-0.38141701386235227,-0.5095345173292722
2013-11-12,-0.6792,-0.8080638847535755,-0.5929936655724858,0.08042385262741059,-0.23674220171585847,-0.3316681869473945
2013-11-13,2.2769,0.05136988611651461,-0.3710509307039367,0.5322767302008415,0.6555083281349245,0.16952216345511784
2013-11-14,-0.4478,0.8094936673840243,-0.41943102637162355,0.6315817463552806,1.500034743360648,1.701097169124091
2013-11-15,-0.7682,-0.8720084750656666,-0.5805888309144962,0.9081809595162045,2.113353222289344,3.77051869540977
2013-11-18,-10.3051,-3.1567628327049064,-2.190969610864955,-0.3136538069559791,0.3096727372030339,1.1368381317196263
2013-11-19,-0.9846,-1.143442136341949,-1.0332475516127524,0.04282280832646035,-0.28426253548565916,0.3657566017986702
2013-11-20,13.4572,-0.7771345481601826,-3.0737777801232355,-0.20604120720870878,-0.17204166200589943,-0.43173394671869436
2013-11-21,-0.612,4.609123516968501,-0.9135326236131269,-0.31212280069317133,-0.45385384924969585,-0.4304663373178814
2013-11-22,-1.7348,-1.2850930317773783,-5.121659155706507,0.44976853466625166,-0.002737280730613856,-0.20821449531311786
2013-11-25,14.0145,-12.032858923066193,-5.280530505058726,-0.19504220658530258,0.16700248062700518,-0.197245602042174
2013-11-26,-0.3966,8.059533903978084,-7.6570669639925635,-0.27308099932442853,-0.414860885224975,-0.1516837229967043
2013-11-27,-1.4516,-1.2725071038771154,-5.091559038531916,-0.8345115457322472,-0.8797032982003401,-0.9031662323642798
2013-11-29,-0.5192,-1.2171658605934956,-1.1310347287448317,-1.9040319148454214,-1.1496068441964855,-1.1087520576775352
2013-12-02,4.1982,1.4995571611191614,-2.1288754811562125,-1.491274780406199,-0.5558719195541201,-0.9265019304701071
2013-12-03,-1.1195,-1.6212458715930758,-1.2987253657238749,2.5187071600872604,-2.728652087385589,0.5627566566607285
2013-12-04,-1.7018,-0.9161236747389613,-0.563992577940651,0.1464910209479664,3.034166164385363,-2.981884096530537
2013-12-05,-8.7788,4.459344591509847,-1.652453456587981,-0.07880381221444455,0.056143157827636125,2.7162584915252728
2013-12-06,2.5741,-28.80174077715852,18.512025559102764,-1.0176625193521271,-1.0162706454938681,-1.0186541489637473
2013-12-09,0.8353,5.559358149999641,-52.02364564311401,-51.06893807029685,-0.11565641239292701,-0.18534605840376295
2013-12-10,0.339,1.4573399807180292,7.782680724301885,2.2200685445926505,-162.22541254132034,1.8476469690657509
2013-12-11,-0.2386,0.019468854563819082,0.8709985822971202,0.3390507640172289,3.3118352448246346,-216.8890118424479
2013-12-12,0.5172,0.1552080462570209,0.5467707675667217,-0.24213271000084813,0.014822773697031,2.267798891918076
2013-12-13,-0.1299,0.32014722033551424,0.005149306588624558,0.7761665531537187,0.34609853222574327,0.8024942680193519
2013-12-16,0.002,-0.12811391466156408,0.3228534676782062,-0.7567941452095113,-0.5680258951899739,-0.672620955837816
2013-12-17,-0.3445,-0.3431984599171628,-0.42851539623563095,0.9816068779871461,-0.5180616053804246,-0.14399714279611198
2013-12-18,0.1517,-0.24512359723183041,-0.24357613174647874,0.36375442562330607,1.7024251497005531,-0.34275438145976267
2013-12-19,-0.1831,-0.059231214834297385,-0.3833656879434918,-0.8379064626954917,-0.7789442211360404,-0.5619543481843721
2013-12-20,-0.4037,-0.5129004078219959,-0.4390181276165577,-3.9841247744943016,-1.4837073404557992,-1.6596580262530756
2013-12-23,-0.328,-0.5993001316851037,-0.6726811346421541,0.9360950886018613,-6.777549319673555,-1.9365034061771413
2013-12-24,-1.1528,-1.1027035396337708,-1.0612422785201274,0.5989380426473778,2.095696091348262,-10.237943400497523
2013-12-26,-0.5789,-1.0643674059894077,-1.0432533030879267,-0.2033157842470401,0.27384870054409904,1.4662922127452935
2013-12-27,8.4553,2.982067385946353,-1.6086123286279497,0.31271146959269114,0.045816507662368666,0.6721957997299841
2013-12-30,1.0071,17.977552233129806,6.992342051048635,-0.10186303410896924,0.17899469639033572,-0.060713534929366375
2013-12-31,0.6026,2.2165531152603952,29.413434432269355,0.16707425921700736,0.048192534142685206,0.3759743619105316
2014-01-02,-0.3237,0.08387326425724395,1.17542422775244,-0.48850559979788777,-0.4030480517904723,-0.4638553884523551
2014-01-03,-2.1101,-1.7507645814426565,-2.203175683106033,0.084789060581971,-0.4451364701118118,-0.352433056889209
2014-01-06,-0.2386,-1.8452364966914634,-1.5716516678551253,-0.7815430726958079,-0.7630203150520615,-0.8787862181874686
2014-01-07,-0.4182,-0.5569772053702837,-1.491786513366422,-2.4137512675185713,-1.308843757874514,-1.3350303299712998
2014-01-08,-0.787,-0.8760407184823178,-0.9056141808267782,-0.31403246962070086,-1.9697874655503183,-1.2118567898622425
2014-01-09,-4.5692,-1.7604146840642327,-1.4424343809719395,0.6311357537997246,0.11890616474737348,-2.5818550086459426
2014-01-10,-1.851,2.0372894815206832,-0.35290675952882344,0.6485323827804974,1.688980110849923,0.8445530458787756
2014-01-13,-2.3277,0.12979929854920758,-5.032469752616685,-0.504139324038712,-0.18255761833038964,0.3333594954125021
2014-01-14,2.5817,-5.7552899908492945,3.046628864545829,-1.0633837676526154,-1.0314295178731991,-1.0518125779891472
2014-01-15,-0.248,1.693367430665727,-4.5758602408239035,54.48242978773011,-4.516685438468036,-2.7437860186619796
2014-01-16,0.2356,-0.07085457918438409,2.327942125704278,-0.4170580895000914,31.34303361963643,-3.0500233281277658
2014-01-17,-0.3062,-0.1426867150918799,-0.3553216532887912,1.3560918379991125,0.3734646773564436,75.20315752735628
2014-01-21,0.6158,0.12110944932378231,0.38525004848950073,0.14976075533606092,1.7089419312989875,0.579155784864744
2014-01-22,0.1774,0.9024839429241964,0.32001963900587693,-0.4411767216634308,-0.3574869254003724,0.5138198108718977
2014-01-23,-0.2044,-0.0632244761398486,0.5136454347492421,1.3984615844852337,0.3403161656063607,0.5410429269567021
2014-01-24,-0.8486,-0.8795290601749515,-0.8581547889062237,-0.5391833981482685,0.10525091703440492,-0.3823600591583344
2014-01-27,-5.3109,-1.652752501491539,-1.5193399122124331,-1.3644424357559428,-1.1679411248156215,-1.402800336325508
2014-01-28,-0.2548,-4.2126697206741035,-1.486457857935699,0.6319366839938858,-1.5947469801142078,-1.2740692823378086
2014-01-29,-1.7218,-1.5379204730920946,1.3189291266310286,-1.0179859215017795,-1.0293518850941883,-0.9893029275022455
2014-01-30,-1.7195,-0.48064100782196195,-0.612952440232285,16.53378196501617,-1.315361226052098,-1.5146495535037068
2014-01-31,0.8482,-2.3298013504797543,-0.04013940044427178,0.9740243790107086,33.612113055200204,-1.622530748421548
2014-02-03,0.655,2.0587366927776767,-3.200839403093113,-0.7664135506750371,-0.5388946544259738,7.08492059219841
2014-02-04,-0.931,-0.8858711245662564,-0.7890711194947391,-11.911041208597066,-3.5486713743545404,-6.031139427062591
2014-02-05,5.1056,-0.5789598185832283,-0.3031727474083269,-1.1143140103593794,0.24728487775117935,-0.7086511541093816
2014-02-06,-8.784,-48.525852220158754,-4.277357880306173,-3.1532272013838267,-0.753855963394912,-3.6856877266485406
2014-02-07,0.0732,-9.353835164412311,-52.00532169530197,1.9079031144751335,-7.261376085076606,-0.28423698934658315
2014-02-10,-0.0418,0.02833931314739413,-9.004547072518433,0.21149814203668238,2.5229192204093067,-8.585645493663225
2014-02-11,-0.0826,-0.12091348195466611,-0.056553674341342286,1.4156994846074902,1.9266154373209456,7.510314145056583
2014-02-12,-0.097,-0.17152148756193641,-0.20616158676060536,-1.009832593611537,-1.023752591319745,-1.0287762202524275
2014-02-13,-0.3166,-0.382909907450396,-0.4338528412043329,11.950405925923734,-1.127336078574049,-1.3076056993832692
2014-02-14,-0.326,-0.5394310950465084,-0.5840940781248215,2.5019037870283776,44.35107555554707,-1.4459186957838053
2014-02-18,-0.3975,-0.5939121650660669,-0.722496756985574,-0.6339699207917826,0.2818021205455534,15.599857777774744
2014-02-19,-0.974,-0.9843539629450987,-0.9894548955759019,-1.548183545347636,-1.2006516665242366,-1.7026628308747793
2014-02-20,-46.7163,-2.187140828069533,-1.7152793559465176,1.5000944264925735,-2.3705106264185636,-1.5016481131436903
2014-02-21,0.7628,-81.58920752514965,-3.092703931764601,0.8659168401009631,3.664968292235052,-3.5572588573717177
2014-02-24,0.0646,0.8766331702548387,-86.79277683272865,0.3286379766202414,1.4791279749733781,5.198054032792762
2014-02-25,0.4349,0.5275590610189698,1.6927966568173685,0.10283016439466253,0.46526203817709244,1.7340571121952975
2014-02-26,-0.0075,0.4240938467756721,0.5160462466039175,-0.11657313888090881,-0.02573020952137195,0.29445184310375083
2014-02-27,-0.0377,-0.04494529476070541,0.3704159971747887,-0.027478675698711874,-0.14084853910113126,-0.052501853136986076
2014-02-28,-0.4328,-0.4541665516688801,-0.4582803560726014,0.012938748502847153,-0.014895466869921492,-0.129732194422707
2014-03-03,-0.578,-0.7606545320988449,-0.7696760934641578,0.2043400325267546,0.21992268531952908,0.1864008254721321
2014-03-04,-1.2435,-1.102765468025505,-1.0582899308714055,0.21622989776663593,0.46475435463628156,0.4837064428493707
2014-03-05,-0.1481,-1.2074739631399067,-1.087547243286322,-0.35209071873884346,-0.21199336108968903,-0.05097205886345757
2014-03-06,5.0656,4.167332011456088,-2.2584463302299387,-0.34913008054773087,-0.5782953382931735,-0.4871101824045926
2014-03-07,0.6611,9.075781216326876,7.583689505764678,-0.4364078792642504,-0.6331748417727892,-0.7623305753844978
2014-03-10,-0.6979,-0.49816211686843115,2.043929140985354,0.9385112963303681,0.09252969256903931,-0.28890528699837703
2014-03-11,0.4748,-0.5544591608268363,-0.25989190996020195,0.5899415929447476,2.0821197384288928,0.7370583997426539
2014-03-12,-0.2726,0.07269951941452413,-0.675933681313379,-0.7523354059054337,-0.6062277607492709,-0.2366680660311572
2014-03-13,-0.8899,-0.9199291659369646,-0.8819119200477936,2.5576679147749926,-0.11889161996398923,0.40091086131142095
2014-03-14,-2.9105,-1.2103178081323813,-1.152975691212024,-0.5038754465656634,0.7650464054854107,-0.5628604984273824
2014-03-17,-0.7016,-1.5700341981187425,-1.0627521899139825,-0.05154060487069356,-0.5294460061408719,0.6740748461218491
2014-03-18,2.4444,0.027708668593152908,-2.9634420670435397,-0.8493983627078963,-0.8571604621884481,-0.9291337980904768
2014-03-19,1.6788,8.227022979125334,1.7530521712279357,-2.1115452112274973,-1.1674005287350582,-1.1587726042283795
2014-03-20,2.1185,7.353950068399078,27.774584129177526,-2.861790876710047,1.069464733314096,-0.6883352228446304
2014-03-21,0.0168,2.170840157431485,7.494127418408777,2.0003939992104938,-6.5861061742656695,5.2092095674133585
2014-03-24,-0.8058,-0.8025602868962348,-0.38428183738158284,-1.170051623697786,-1.510221871298838,-0.050073574917895325
2014-03-25,-3.7638,-1.5366696231057828,-1.5456748152582047,3.51240645253183,-1.7673420440374044,-3.3023284642717425
2014-03-26,-0.4059,-2.6418685454213837,-1.3188203232756843,-1.2798927534870126,-2.262989866851697,-0.7852265224280184
2014-03-27,-1.4563,-1.2710853316356592,-0.2507868050752522,19.706945753111835,-6.795724063144674,-27.152662659628028
2014-03-28,-0.346,-1.298451724175263,-1.1773017720531336,-0.268103437767644,14.155342411034436,-5.241870517462929
2014-03-31,-3.651,-2.7338712865806523,-0.20880435292462685,0.8811052686640799,0.37677447933241237,27.508794457805056
2014-04-01,-1.9154,1.426751496101164,0.5872025903991456,-0.1739194492283711,0.5539444763974359,0.1373266201752419
2014-04-02,3.1634,-4.811214100854037,9.103530194039767,0.11809564470408929,-0.0763629340074865,0.7374585511719496
2014-04-03,0.6469,5.856896433619775,-7.276869491854133,-0.1768179938271951,-0.07960378409941216,-0.23967858704071943
2014-04-04,-0.4696,-0.1264126402170136,2.6370910993067502,-0.44882672647426736,-0.5462840789502552,-0.49270220474137605
2014-04-07,-0.4266,-0.6958527873464838,-0.49908551196073503,-0.6521220942485864,-0.8082589958997171,-0.842162255579141
2014-04-08,-0.2701,-0.581500029962934,-0.7780158223450924,2.6765446293405133,0.27898864605658535,-0.2950556411507472
2014-04-09,-0.0601,-0.3140233050898039,-0.6066613589473551,0.4560410256870735,4.353199813089262,0.8622599400463518
2014-04-10,1.749,1.583742385252057,0.885764211542172,0.13435176630148415,0.6516627092955565,5.07241166334258
2014-04-11,0.007,1.7682354262412119,1.6018017649441392,-0.18323473765620513,-0.07350088200662108,0.34902072606124834
2014-04-14,-0.662,-0.6595904844123004,-0.06420715670562427,-0.40779043660387926,-0.5163038005902632,-0.45131836184625007
2014-04-15,-3.0122,-1.6802251621431081,-1.6849796781309907,-1.5170743159473599,-1.3062163548905337,-1.2501068814361274
2014-04-16,1.589,-6.209612012224342,-2.7610921351438393,0.20295562601048522,-1.6220174574343995,-1.368364686891991
2014-04-17,-0.0417,1.481059184039522,-5.992443053107001,0.0370538368878075,0.24752974755994805,-1.6450655908435423
