,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average
,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-13,,,,,,,-0.008387493128981127,,,0.004310779187334246,,,-0.013771624933474391,,,0.006935418772656687,,,0.635036496350365,,,0.572347266881029,,,0.23948881947543255,,,0.2550995704532719,,
2013-09-16,,,,,,,-0.011334437647549822,-0.01962686325864127,,0.0027686110120108687,0.007091325070073484,,-0.018740714585512408,-0.03225424942672983,,0.0037141092021650834,0.010675286877506407,,0.4944196428571428,1.4434306569343063,,0.359918200408998,1.1382636655948555,,0.18707561226836789,0.4713669492785957,,0.20183410397297363,0.5084214676525722,
2013-09-17,,,,,,,-0.008515831134564555,-0.019753746625102653,-0.027975555339994074,0.002927736785345081,0.005704453561660161,0.010039823388683145,-0.012451795122481069,-0.03095915416952577,-0.044304421243519854,0.0038835520579163507,0.0076120851965169045,0.014600296967744564,0.34055265123226297,1.0033482142857144,2.2755474452554743,0.25864661654135324,0.7116564417177913,1.6913183279742765,0.15941333063755225,0.3763112893386802,0.7059224552531111,0.16860331813971396,0.40446732175628686,0.7627463322519732
2013-09-18,,,,,,,-0.004850008981498122,-0.013324538258575158,-0.024507949758050818,0.004142293892241078,0.007082158223790325,0.00987037697704829,-0.00490876840788157,-0.01729944055184396,-0.035715951259485235,0.005988919950657978,0.009895730290973237,0.013646593316074318,0.22061281337047345,0.6362957430918597,1.4453125,0.22580645161290325,0.5428571428571427,1.0981595092024539,0.14032130323265046,0.32210372017792155,0.5694370831124933,0.14598849483209198,0.33920595761071914,0.6095033921003468
2013-09-19,,,,,,,-0.002105896510228633,-0.006945691874738036,-0.015402374670184682,0.004886952425812607,0.009049489511238962,0.012003720819914632,0.0003938095896089955,-0.004516891938344814,-0.016912443647819297,0.007106915729175434,0.01313839842923148,0.017072974141405295,0.13555454130534006,0.3860724233983288,0.8581030619865573,0.20662768031189072,0.4790919952210275,0.8616541353383456,0.1250677014636261,0.2829386675579646,0.48745619355708314,0.12860987652630063,0.29337393365300835,0.51144107046232
2013-09-20,,,,,,,-0.0031956587277660597,-0.005294825511432011,-0.010119154541644249,0.0007397316458661596,0.005630299105040093,0.00979591535087554,-0.002030428807226592,-0.0016374188199530515,-0.006538149518060754,-0.0008177056691858198,0.006283398694707509,0.012309949417166122,0.09485530546623777,0.2432679141944316,0.5175487465181057,0.12035541195476562,0.35185185185185186,0.6571087216248506,0.11001489519559149,0.2488419067280918,0.42408103061172575,0.11107807503504197,0.2539736890763784,0.4370394205036845
