Date,AAPL,MSFT
2013-09-09,,
2013-09-10,,
2013-09-11,,
2013-09-12,,
2013-09-13,,
2013-09-16,,
2013-09-17,,
2013-09-18,,
2013-09-19,,
2013-09-20,,
2013-09-23,,
2013-09-24,,
2013-09-25,,
2013-09-26,,
2013-09-27,,
2013-09-30,,
2013-10-01,,
2013-10-02,,
2013-10-03,,
2013-10-04,,
2013-10-07,,
2013-10-08,,
2013-10-09,,
2013-10-10,,
2013-10-11,,
2013-10-14,,
2013-10-15,,
2013-10-16,,
2013-10-17,,
2013-10-18,0.2308,-0.0521
2013-10-21,0.4501,-0.2559
2013-10-22,-0.1349,-0.4963
2013-10-23,0.1908,-1.4397
2013-10-24,0.1956,0.1219
2013-10-25,-0.2112,-5.7243
2013-10-28,0.0669,-0.1701
2013-10-29,-0.4878,-0.0982
2013-10-30,0.049,-0.0541
2013-10-31,-0.2747,0.0001
2013-11-01,-0.4192,0.4224
2013-11-04,0.3565,0.2258
2013-11-05,0.0577,-0.2291
2013-11-06,-0.3391,0.8474
2013-11-07,-0.1631,-0.2141
2013-11-08,-0.2553,0.0807
2013-11-11,-0.0113,-0.0222
2013-11-12,0.3991,-0.024
2013-11-13,-0.7643,0.2088
2013-11-14,5.8514,-0.3175
2013-11-15,-0.2256,-0.453
2013-11-18,0.1714,-0.2148
2013-11-19,-0.6607,-0.4983
2013-11-20,-1.0572,0.9561
2013-11-21,-31.1878,0.4185
2013-11-22,-0.6954,-0.3258
2013-11-25,-0.2127,-0.0775
2013-11-26,8.2914,-0.8562
2013-11-27,1.3624,7.2514
2013-11-29,0.1606,0.5912
2013-12-02,-0.0606,0.1574
2013-12-03,0.2804,-0.0828
2013-12-04,-0.0485,0.1924
2013-12-05,-0.0269,-0.6527
2013-12-06,-0.2946,0.9132
2013-12-09,0.1026,0.3133
2013-12-10,-0.2388,-0.5183
2013-12-11,0.0016,-0.9702
2013-12-12,-0.4293,-17.9652
2013-12-13,-0.4235,2.5628
2013-12-16,0.0469,-0.4447
2013-12-17,-0.0486,0.9331
2013-12-18,-1.2725,0.0934
2013-12-19,4.5388,0.1184
2013-12-20,-0.7098,-0.4369
2013-12-23,-4.8687,-0.1147
2013-12-24,0.0968,-0.5347
2013-12-26,-0.4907,-1.2811
2013-12-27,0.0416,-0.1384
2013-12-30,-0.519,-0.4893
2013-12-31,2.6262,9.7474
2014-01-02,-0.6121,-0.84
2014-01-03,-4.7474,-0.9124
2014-01-06,-0.3193,-119.878
2014-01-07,0.2416,-0.0035
2014-01-08,-0.3062,0.4805
2014-01-09,0.3663,0.2176
2014-01-10,0.4519,-0.2882
2014-01-13,-0.3065,0.9888
2014-01-14,-0.5891,-0.4541
2014-01-15,-1.5281,-0.9677
2014-01-16,-0.0664,0.0052
2014-01-17,-4.0557,3.7019
2014-01-21,-1.3023,0.6877
2014-01-22,0.86,1.4698
2014-01-23,1.0633,-1.0876
2014-01-24,-1.0694,5.9069
2014-01-27,2.2877,-2.1035
2014-01-28,16.7718,-0.1056
2014-01-29,-0.0294,-1.897
2014-01-30,0.092,0.8622
2014-01-31,-0.0065,1.216
2014-02-03,0.0801,-0.6619
2014-02-04,-0.1558,-1.2247
2014-02-05,0.0501,3.1408
2014-02-06,-0.713,-0.2345
2014-02-07,-1.1754,-0.7449
2014-02-10,3.6054,-1.6704
2014-02-11,0.44,-1.9208
2014-02-12,-0.0512,-15.7105
2014-02-13,0.6402,0.0433
2014-02-14,-0.1791,0.6093
2014-02-18,0.6912,-0.1382
2014-02-19,-0.35,-0.097
2014-02-20,-0.4832,0.0601
2014-02-21,-0.9055,-0.2377
2014-02-24,1.6717,0.0774
2014-02-25,-5.2623,-0.2659
2014-02-26,0.63,-0.0752
2014-02-27,-0.4771,0.2964
2014-02-28,-0.3623,0.3631
2014-03-03,-0.211,-0.523
2014-03-04,-0.9266,0.6659
2014-03-05,2.3992,-0.219
2014-03-06,-0.4152,-0.0181
2014-03-07,-2.6189,-0.1285
2014-03-10,0.2376,-0.5076
2014-03-11,6.5582,-0.4003
2014-03-12,0.1495,2.1884
2014-03-13,-0.5227,-1.4188
2014-03-14,-1.2697,-0.9268
2014-03-17,-2.2608,-19.0266
2014-03-18,2.844,4.5406
2014-03-19,-0.4938,-0.1897
2014-03-20,-1.5905,0.4172
2014-03-21,-0.9438,-0.0861
2014-03-24,-60.1602,0.1281
2014-03-25,1.1409,-0.0147
2014-03-26,-0.4348,-0.3011
2014-03-27,-0.5145,-0.6576
2014-03-28,-0.2062,1.7614
2014-03-31,0.2996,0.0059
2014-04-01,0.702,0.2337
2014-04-02,-0.0126,-0.0895
2014-04-03,-0.7358,-0.0771
2014-04-04,-1.8621,-0.5004
2014-04-07,4.4098,-0.2653
2014-04-08,0.1187,-0.7442
2014-04-09,-0.7487,-0.6729
2014-04-10,4.2007,-22.8116
2014-04-11,0.4996,0.2531
2014-04-14,-0.1175,-0.169
2014-04-15,-0.1052,-1.1198
2014-04-16,-0.4117,5.7076
2014-04-17,-0.6434,-0.659
2014-04-21,-0.4703,-2.0048
2014-04-22,-1.6535,-1.5822
2014-04-23,-3.5706,-0.7263
2014-04-24,-13.5983,5.8433
2014-04-25,0.1802,-0.006
2014-04-28,0.4214,1.0777
2014-04-29,-0.0737,-0.1415
2014-04-30,-0.1195,-0.6167
2014-05-01,0.0272,-0.3327
2014-05-02,0.0665,-0.8616
2014-05-05,-0.2363,-14.0592
2014-05-06,-0.1473,1.6452
2014-05-07,-0.3405,0.428
2014-05-08,-0.0607,-0.3683
2014-05-09,-0.109,0.1613
2014-05-12,0.2369,-0.7215
2014-05-13,0.0689,-4.41
2014-05-14,-0.5162,-0.0383
2014-05-15,-0.1018,-0.3817
2014-05-16,0.3831,-0.5164
2014-05-19,0.4492,-0.4678
2014-05-20,0.0418,-0.6143
2014-05-21,-0.0713,15.5714
2014-05-22,0.0217,-0.7656
2014-05-23,0.1525,1.1803
2014-05-27,0.5392,1.2489
2014-05-28,-0.1321,-0.5992
2014-05-29,0.1569,1.0953
2014-05-30,-0.0681,0.9488
2014-06-02,-0.1686,-0.4771
2014-06-03,0.2265,-0.7291
2014-06-04,-0.0653,0.2446
2014-06-05,-0.071,4.1992
2014-06-06,-0.1631,0.1244
2014-06-09,0.0577,-0.2236
2014-06-10,0.1426,-0.4146
2014-06-11,-0.0287,-0.46
2014-06-12,-0.4025,0.3465
2014-06-13,-0.5927,1.3788
2014-06-16,0.2736,-0.1785
2014-06-17,0.0728,0.0245
2014-06-18,-0.6183,-0.0368
2014-06-19,-0.7089,-0.2242
2014-06-20,-3.3755,0.4028
2014-06-23,-0.9006,0.4907
2014-06-24,5.3445,-0.3853
2014-06-25,1.482,-0.0369
2014-06-26,-0.6518,-0.5884
2014-06-27,-1.7125,1.6829
2014-06-30,4.959,-0.422
2014-07-01,1.0261,0.0798
2014-07-02,0.1828,-0.0526
2014-07-03,0.3593,-0.2552
2014-07-07,0.3419,-0.1329
2014-07-08,-0.1701,-0.1569
2014-07-09,-0.1918,-1.4308
2014-07-10,-0.2057,-2.1231
2014-07-11,0.0728,1.7962
2014-07-14,0.3509,0.0324
2014-07-15,-0.3517,0.9595
2014-07-16,-0.653,1.4329
2014-07-17,-1.5856,0.2435
2014-07-18,-1.4784,0.0276
2014-07-21,-2.4591,0.1002
2014-07-22,-1.4939,-0.0808
