,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line
,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,,,,
2013-09-12,,,,,,,,,,,,
2013-09-13,0.3527607843266105,,,0.3583449115655726,,,0.6211108113201242,,,0.563984711602332,,
2013-09-16,0.3491816181994385,0.825119984034518,,0.12137460575666248,0.5232134896884124,,0.48337562454216076,1.4047162621940381,,0.3477758499950192,1.107900824059048,
2013-09-17,0.15062449377089382,0.5524014164457243,1.1000277577008593,0.1106632809676189,0.24546959882346497,0.6917772920714687,0.3300806613206171,0.9730092316779206,2.1984665963074885,0.25140630973061495,0.6866152027863097,1.6378403915138553
2013-09-18,0.027416842219937232,0.18217098397100573,0.5949633611424239,0.16730121561205546,0.29647859800917553,0.45383817671448945,0.20945922680745221,0.6086783282323784,1.3862742198291436,0.22106798566240893,0.5280521818679906,1.0594718282538746
2013-09-19,-0.04100126345342325,-0.014708546404406442,0.13370048001021795,0.1716344606824043,0.36765033020754556,0.51899900296476,0.1246664893468119,0.36023826262164693,0.8092266079014072,0.2040215353157222,0.47019215082212984,0.8398077340552372
2013-09-20,-0.011091582171127823,-0.05163807674183729,-0.025636987524471966,-0.056996158061161206,0.1048557977714466,0.28969951581463693,0.08547611878120365,0.22079861577945925,0.47650614992823304,0.1164344231840082,0.3442110882813323,0.6413731258727611
2013-09-23,-0.18256132412604253,-0.19162801236935645,-0.22477228520256776,-0.06875491958641478,-0.12183231138334638,0.028891526241086707,0.01498328382587033,0.10174011555510676,0.23909018793391268,0.06394564135994019,0.1878255384108245,0.43016752844462536
2013-09-24,-0.17320231832681887,-0.324143597877417,-0.3316399146974425,-0.13154656417135058,-0.19125701031629505,-0.2373522535871635,-0.024876248211973984,-0.010265692273586424,0.07433295497546899,0.015447566304271909,0.08038101219898897,0.20617455217333314
2013-09-25,-0.09723167652435716,-0.2535932430623541,-0.3898582489455159,-0.11523200982383819,-0.2316201990203035,-0.284450090448488,-0.03787065435279424,-0.06180482276713828,-0.04774757814259545,-0.012278726590342126,0.0029791632707933946,0.06711530913680042
2013-09-26,-0.14950937648186324,-0.2322040056747775,-0.3651880518939511,-0.04073311513842204,-0.15127136623847415,-0.2629187019236473,-0.05668300328442444,-0.09240703521215599,-0.11498454307965977,-0.017686622720694434,-0.029748180106342725,-0.014760150786695014
2013-09-27,-0.10238363260676053,-0.23658569601563872,-0.31081374867471345,0.10108007693508236,0.05622965538466307,-0.06548181064085179,-0.0636262439609876,-0.11670272064999576,-0.1501537666070234,0.004355994862843771,-0.013407670695563034,-0.025521768163221048
