Date,AAPL,MSFT
2013-09-09,2.1036,3.535
2013-09-10,4.1593,7.1515
2013-09-11,6.1031,10.8071
2013-09-12,8.0676,14.4571
2013-09-13,9.9997,18.1451
2013-09-16,11.8704,21.8074
2013-09-17,13.7627,25.4842
2013-09-18,15.6939,29.2046
2013-09-19,17.6567,32.9606
2013-09-20,19.5992,36.6218
2013-09-23,21.6383,40.2774
2013-09-24,23.671,43.9006
2013-09-25,25.6722,47.5305
2013-09-26,27.6929,51.1895
2013-09-27,27.5956,51.3693
2013-09-30,27.5212,51.4686
2013-10-01,27.6054,51.5624
2013-10-02,27.6755,51.6998
2013-10-03,27.7524,51.7924
2013-10-04,27.8892,51.913
2013-10-07,28.024,51.9543
2013-10-08,28.0916,51.9197
2013-10-09,28.151,51.8561
2013-10-10,28.2433,51.9644
2013-10-11,28.2524,52.1196
2013-10-14,28.2812,52.3429
2013-10-15,28.3525,52.564
2013-10-16,28.4144,52.7728
2013-10-17,28.5048,52.957
2013-10-18,28.6383,53.1446
2013-10-21,28.7771,53.302
2013-10-22,28.9031,53.3757
2013-10-23,29.0758,53.3645
2013-10-24,29.2789,53.3467
2013-10-25,29.4377,53.618
2013-10-28,29.6411,53.9038
2013-10-29,29.7662,54.1774
2013-10-30,29.9127,54.3761
2013-10-31,30.0369,54.519
2013-11-01,30.1366,54.6396
2013-11-04,30.2533,54.8015
2013-11-05,30.3544,55.0248
2013-11-06,30.4353,55.3888
2013-11-07,30.4627,55.6724
2013-11-08,30.472,55.984
2013-11-11,30.4812,56.32
2013-11-12,30.4733,56.722
2013-11-13,30.439,57.2177
2013-11-14,30.461,57.4734
2013-11-15,30.4534,57.7269
2013-11-18,30.4741,57.9145
2013-11-19,30.4645,58.0796
2013-11-20,30.4449,58.2974
2013-11-21,30.4622,58.5379
2013-11-22,30.4459,58.7517
2013-11-25,30.4515,58.8952
2013-11-26,30.5037,58.8342
2013-11-27,30.6436,58.8772
2013-11-29,30.7921,58.9486
2013-12-02,30.9266,59.0772
2013-12-03,31.1202,59.2157
2013-12-04,31.3056,59.3357
2013-12-05,31.4718,59.3657
2013-12-06,31.6182,59.4562
2013-12-09,31.818,59.6576
2013-12-10,32.0103,59.8117
2013-12-11,32.2041,59.8714
2013-12-12,32.3688,59.8511
2013-12-13,32.5136,59.7521
2013-12-16,32.6547,59.6677
2013-12-17,32.7449,59.5744
2013-12-18,32.765,59.4596
2013-12-19,32.7165,59.2481
2013-12-20,32.7073,59.0625
2013-12-23,32.723,58.8723
2013-12-24,32.7342,58.6631
2013-12-26,32.7175,58.6001
2013-12-27,32.7178,58.4797
2013-12-30,32.668,58.32
2013-12-31,32.649,58.2412
2014-01-02,32.6146,58.1906
2014-01-03,32.5329,58.1557
2014-01-06,32.489,58.0927
2014-01-07,32.416,58.0387
2014-01-08,32.3678,57.9532
