,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up
,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,,,,
2013-09-12,,,,,,,,,,,,
2013-09-13,,,,,,,,,,,,
2013-09-16,,,,,,,,,,,,
2013-09-17,,,,,,,,,,,,
2013-09-18,,,,,,,,,,,,
2013-09-19,,,,,,,,,,,,
2013-09-20,,,,,,,,,,,,
2013-09-23,,,,,,,,,,,,
2013-09-24,,,,,,,,,,,,
2013-09-25,,,,,,,,,,,,
2013-09-26,,,,,,,,,,,,
2013-09-27,0.11111111111111094,,,0.0,,,0.0,,,-0.8333333333333334,,
2013-09-30,0.09999999999999987,0.2222222222222221,,-0.6428571428571428,-0.6428571428571428,,-0.5714285714285714,-0.5714285714285714,,1.0,-0.6666666666666667,
2013-10-01,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.19999999999999996,-0.5714285714285714,-0.5714285714285714,0.16666666666666674,-0.5,-0.5,0.5,2.0,-0.5
2013-10-02,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.16666666666666674,0.3999999999999999,-0.5,0.1428571428571428,0.33333333333333326,-0.4285714285714286,-0.6666666666666667,-0.5,0.0
2013-10-03,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.12500000000000022,0.2857142857142858,0.5000000000000002,1.0,-0.33333333333333337,0.0
2013-10-04,0.0,0.07692307692307687,0.16666666666666674,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.5,2.0,0.0
2013-10-07,0.0,0.0,0.07692307692307687,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.09999999999999987,0.2222222222222221,0.375,0.33333333333333326,1.0,3.0
2013-10-08,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,0.09999999999999987,0.2222222222222221,0.375,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.2500000000000002,0.6666666666666667,1.5000000000000004
2013-10-09,0.07692307692307687,0.0,0.0,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.19999999999999996,0.5,1.0
2013-10-10,-0.3571428571428571,-0.3076923076923077,-0.3571428571428571,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.16666666666666674,0.3999999999999999,0.7500000000000002
2013-10-11,0.11111111111111094,-0.2857142857142857,-0.23076923076923073,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,0.07692307692307687,0.16666666666666674,-0.8571428571428572,-0.8333333333333334,-0.8
