,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,
2013-09-09,,,,,,
2013-09-10,,,,,,
2013-09-11,,,,,,
2013-09-12,,,,,,
2013-09-13,,,,,,
2013-09-16,,,,,,
2013-09-17,,,,,,
2013-09-18,,,,,,
2013-09-19,,,,,,
2013-09-20,,,,,,
2013-09-23,,,,,,
2013-09-24,,,,,,
2013-09-25,,,,,,
2013-09-26,,,,,,
2013-09-27,-0.0343,,,0.0388,,
2013-09-30,0.0827,0.0456,,-0.0927,-0.0574,
2013-10-01,0.2218,0.3228,0.2775,-0.0013,-0.0938,-0.0586
2013-10-02,-0.0126,0.2064,0.3062,0.0859,0.0845,-0.016
2013-10-03,-0.0064,-0.0189,0.1987,-0.0007,0.0851,0.0837
2013-10-04,0.0474,0.0408,0.0276,-0.0128,-0.0135,0.0712
2013-10-07,-0.0072,0.0398,0.0332,-0.1199,-0.1311,-0.1318
2013-10-08,-0.1131,-0.1195,-0.0778,-0.1386,-0.2419,-0.2516
2013-10-09,-0.1284,-0.227,-0.2326,-0.0105,-0.1477,-0.2498
2013-10-10,0.2175,0.0611,-0.0589,0.2657,0.2524,0.0788
2013-10-11,-0.0919,0.1055,-0.0364,0.1054,0.3991,0.3844
2013-10-14,-0.0238,-0.1135,0.0792,0.0983,0.2141,0.5367
2013-10-15,0.1596,0.132,0.0279,0.0108,0.1102,0.2273
2013-10-16,0.0038,0.1639,0.1363,0.0042,0.015,0.1149
2013-10-17,0.1012,0.1054,0.2818,-0.0113,-0.0072,0.0036
2013-10-18,0.1026,0.2143,0.2188,-0.0076,-0.0188,-0.0147
2013-10-21,0.0069,0.1102,0.2226,-0.0044,-0.012,-0.0232
2013-10-22,-0.1536,-0.1477,-0.0603,-0.1081,-0.1121,-0.1188
2013-10-23,0.1208,-0.0513,-0.0448,-0.1434,-0.2361,-0.2394
2013-10-24,0.0976,0.2302,0.0412,-0.1378,-0.2615,-0.3413
2013-10-25,-0.1009,-0.0132,0.106,0.2363,0.0659,-0.087
2013-10-28,-0.0618,-0.1565,-0.0741,-0.0004,0.2359,0.0656
2013-10-29,-0.0716,-0.129,-0.2169,-0.0849,-0.0852,0.1309
2013-10-30,-0.1058,-0.1698,-0.2211,-0.0043,-0.0889,-0.0892
2013-10-31,0.0044,-0.1018,-0.1661,-0.1025,-0.1064,-0.1823
2013-11-01,-0.0965,-0.0925,-0.1885,0.0203,-0.0842,-0.0882
2013-11-04,-0.013,-0.1083,-0.1043,-0.0262,-0.0064,-0.1082
2013-11-05,0.0058,-0.0073,-0.1031,0.0283,0.0013,0.0217
2013-11-06,-0.0974,-0.0922,-0.1041,0.0833,0.114,0.0848
2013-11-07,-0.1263,-0.2114,-0.2069,-0.0323,0.0483,0.078
2013-11-08,-0.0402,-0.1614,-0.2431,-0.0837,-0.1133,-0.0394
2013-11-11,0.2016,0.1534,0.0077,0.0155,-0.0695,-0.0996
2013-11-12,-0.0323,0.1628,0.1162,0.0327,0.0488,-0.039
2013-11-13,-0.1713,-0.198,-0.0363,0.1346,0.1717,0.1899
2013-11-14,0.2062,-0.0004,-0.0327,-0.0692,0.0561,0.0907
2013-11-15,0.0582,0.2764,0.0578,-0.0242,-0.0917,0.0305
2013-11-18,0.1074,0.1718,0.4135,-0.0364,-0.0597,-0.1248
2013-11-19,0.0416,0.1535,0.2206,-0.1178,-0.1498,-0.1704
2013-11-20,-0.1344,-0.0984,-0.0015,0.1209,-0.0111,-0.0471
2013-11-21,0.1777,0.0194,0.0619,-0.0226,0.0955,-0.0335
2013-11-22,-0.0061,0.1705,0.0132,0.002,-0.0207,0.0977
2013-11-25,-0.0103,-0.0164,0.1584,-0.0309,-0.029,-0.051
2013-11-26,0.1746,0.1624,0.1553,-0.2327,-0.2564,-0.2549
2013-11-27,0.1406,0.3397,0.3258,0.2033,-0.0767,-0.1052
2013-11-29,0.0076,0.1492,0.3499,0.1287,0.3582,0.0422
2013-12-02,0.0316,0.0395,0.1856,0.1339,0.2799,0.5401
2013-12-03,0.0272,0.0597,0.0678,-0.0408,0.0877,0.2277
2013-12-04,0.0778,0.1072,0.1422,0.0124,-0.0289,0.1012
2013-12-05,0.0119,0.0907,0.1204,-0.2508,-0.2415,-0.2724
2013-12-06,-0.0106,0.0012,0.0791,0.1695,-0.1238,-0.113
2013-12-09,0.0701,0.0587,0.0714,0.1465,0.3408,0.0046
2013-12-10,-0.0188,0.05,0.0388,0.0085,0.1562,0.3522
2013-12-11,-0.0384,-0.0564,0.0097,-0.11,-0.1024,0.029
2013-12-12,-0.068,-0.1037,-0.1206,-0.0976,-0.1969,-0.19
2013-12-13,-0.0821,-0.1444,-0.1773,-0.1194,-0.2054,-0.2928
2013-12-16,0.0064,-0.0762,-0.139,-0.1261,-0.2304,-0.3056
2013-12-17,-0.0836,-0.0778,-0.1534,-0.0166,-0.1406,-0.2432
2013-12-18,-0.1512,-0.2222,-0.2172,-0.1687,-0.1826,-0.2856
2013-12-19,-0.117,-0.2506,-0.3132,0.0394,-0.136,-0.1503
2013-12-20,-0.0094,-0.1253,-0.2576,0.0588,0.1005,-0.0852
2013-12-23,0.0124,0.0029,-0.1144,0.1627,0.2311,0.2796
2013-12-24,-0.0491,-0.0372,-0.0463,-0.1101,0.0348,0.0956
2013-12-26,-0.1673,-0.2082,-0.1983,0.3012,0.158,0.3464
2013-12-27,0.0267,-0.1451,-0.1871,-0.062,0.2205,0.0862
2013-12-30,-0.1759,-0.1539,-0.2955,-0.1323,-0.1861,0.059
2013-12-31,0.1759,-0.0309,-0.0051,0.1579,0.0047,-0.0576
2014-01-02,0.0309,0.2122,-0.001,0.0221,0.1835,0.0269
2014-01-03,-0.0274,0.0026,0.179,0.012,0.0343,0.1977
2014-01-06,-0.0154,-0.0424,-0.0128,-0.0065,0.0054,0.0276
2014-01-07,0.0097,-0.0058,-0.0331,-0.0081,-0.0145,-0.0027
2014-01-08,0.1474,0.1586,0.1408,-0.0278,-0.0356,-0.0419
2014-01-09,0.0681,0.2256,0.2375,0.0615,0.032,0.0236
2014-01-10,0.0051,0.0735,0.2318,0.0181,0.0807,0.0507
2014-01-13,-0.0191,-0.0141,0.053,-0.2959,-0.2832,-0.2391
2014-01-14,-0.0591,-0.0771,-0.0724,0.0778,-0.2412,-0.2274
2014-01-15,0.0736,0.0101,-0.0092,0.1308,0.2188,-0.1419
2014-01-16,-0.005,0.0681,0.005,0.0692,0.2091,0.3032
2014-01-17,-0.0436,-0.0484,0.0216,-0.1311,-0.0709,0.0506
2014-01-21,0.1545,0.1042,0.0986,-0.0275,-0.155,-0.0965
2014-01-22,0.0341,0.1939,0.1419,-0.105,-0.1296,-0.2437
2014-01-23,0.1298,0.1683,0.3489,-0.0216,-0.1243,-0.1484
2014-01-24,-0.0082,0.1206,0.1588,0.3612,0.3318,0.192
2014-01-27,0.1642,0.1547,0.3046,-0.0012,0.3596,0.3302
2014-01-28,-0.2015,-0.0703,-0.0779,-0.0003,-0.0015,0.3592
2014-01-29,-0.1164,-0.2945,-0.1786,0.2315,0.2312,0.2297
2014-01-30,-0.0555,-0.1655,-0.3336,0.1207,0.3802,0.3799
2014-01-31,-0.0197,-0.0741,-0.1819,0.0693,0.1984,0.4758
2014-02-03,-0.0004,-0.0201,-0.0744,-0.0306,0.0365,0.1617
2014-02-04,0.0038,0.0034,-0.0163,-0.124,-0.1508,-0.092
2014-02-05,-0.0187,-0.0149,-0.0153,-0.1431,-0.2494,-0.2724
2014-02-06,0.0877,0.0675,0.0715,-0.1237,-0.2491,-0.3423
2014-02-07,0.1328,0.2322,0.2092,0.1488,0.0067,-0.1374
2014-02-10,0.0007,0.1335,0.233,0.0988,0.2623,0.1061
2014-02-11,-0.0156,-0.0149,0.1159,0.0841,0.1912,0.3684
2014-02-12,-0.0159,-0.0312,-0.0306,0.1034,0.1962,0.3144
2014-02-13,0.1222,0.1043,0.0871,-0.0464,0.0522,0.1407
2014-02-14,-0.0376,0.08,0.0628,0.0191,-0.0282,0.0723
2014-02-18,0.246,0.1991,0.3456,0.1023,0.1234,0.0713
2014-02-19,0.0321,0.286,0.2376,-0.1082,-0.0169,0.0019
2014-02-20,0.0735,0.1079,0.3804,-0.0096,-0.1167,-0.0263
2014-02-21,0.0362,0.1123,0.1481,-0.0898,-0.0985,-0.1961
2014-02-24,-0.0902,-0.0572,0.012,0.0631,-0.0324,-0.0417
2014-02-25,-0.0887,-0.1709,-0.1408,0.0483,0.1144,0.0143
2014-02-26,-0.106,-0.1853,-0.2588,0.0276,0.0773,0.1452
2014-02-27,0.0084,-0.0985,-0.1784,0.1338,0.1651,0.2214
2014-02-28,0.0011,0.0095,-0.0975,0.0121,0.1475,0.1793
2014-03-03,-0.1165,-0.1155,-0.1081,-0.0952,-0.0842,0.0383
2014-03-04,-0.0057,-0.1215,-0.1205,-0.0067,-0.1013,-0.0904
2014-03-05,-0.026,-0.0315,-0.1443,-0.0889,-0.095,-0.1812
2014-03-06,-0.1292,-0.1518,-0.1566,-0.1307,-0.2079,-0.2133
2014-03-07,-0.1536,-0.263,-0.2821,0.0102,-0.1218,-0.1999
2014-03-10,-0.0413,-0.1886,-0.2934,-0.1353,-0.1265,-0.2406
2014-03-11,0.2284,0.1777,-0.0032,0.1621,0.0048,0.0151
2014-03-12,0.0303,0.2656,0.2133,0.0092,0.1728,0.0141
2014-03-13,0.0053,0.0358,0.2724,-0.1828,-0.1753,-0.0416
2014-03-14,0.015,0.0204,0.0513,0.0118,-0.1731,-0.1655
2014-03-17,0.1351,0.1522,0.1583,0.1581,0.1718,-0.0424
2014-03-18,0.1376,0.2913,0.3107,0.2875,0.491,0.5087
2014-03-19,-0.015,0.1206,0.272,0.0054,0.2945,0.4991
2014-03-20,-0.1501,-0.1628,-0.0476,0.0339,0.0396,0.3384
2014-03-21,0.1884,0.01,-0.0051,0.1719,0.2117,0.2183
2014-03-24,0.0207,0.213,0.0309,-0.1147,0.0374,0.0727
2014-03-25,0.0167,0.0377,0.2332,0.0878,-0.037,0.1285
2014-03-26,-0.0341,-0.018,0.0023,-0.0361,0.0486,-0.0717
2014-03-27,-0.0014,-0.0354,-0.0193,-0.0176,-0.053,0.0301
2014-03-28,-0.0906,-0.0918,-0.1228,0.0732,0.0543,0.0163
2014-03-31,-0.027,-0.1152,-0.1164,0.018,0.0926,0.0733
2014-04-01,0.1107,0.0807,-0.0172,0.0032,0.0213,0.0961
2014-04-02,0.1147,0.2381,0.2046,0.071,0.0745,0.0939
2014-04-03,0.0211,0.1382,0.2642,-0.0085,0.0619,0.0654
2014-04-04,-0.1106,-0.0918,0.0124,-0.0908,-0.0985,-0.0345
2014-04-07,-0.1237,-0.2206,-0.2041,-0.1086,-0.1895,-0.1964
2014-04-08,-0.1283,-0.2361,-0.3206,-0.0942,-0.1926,-0.2659
2014-04-09,0.1304,-0.0147,-0.1365,-0.0445,-0.1345,-0.2285
2014-04-10,-0.1771,-0.0698,-0.1891,-0.2169,-0.2518,-0.3223
2014-04-11,-0.2335,-0.3692,-0.287,0.0236,-0.1984,-0.2341
2014-04-14,-0.0577,-0.2777,-0.4056,-0.174,-0.1545,-0.3379
2014-04-15,0.015,-0.0436,-0.2669,0.2032,-0.0061,0.0173
2014-04-16,0.223,0.2414,0.1698,0.1517,0.3858,0.1446
2014-04-17,0.2085,0.4781,0.5002,-0.1653,-0.0387,0.1567
2014-04-21,0.0041,0.2134,0.4841,-0.08,-0.2321,-0.1156
2014-04-22,-0.0007,0.0033,0.2125,-0.024,-0.1021,-0.2505
2014-04-23,-0.1791,-0.1797,-0.1763,-0.1643,-0.1844,-0.2497
2014-04-24,0.3726,0.1268,0.1259,-0.0233,-0.1838,-0.2034
2014-04-25,0.1596,0.5917,0.3066,0.3888,0.3565,0.1335
2014-04-28,0.1686,0.3551,0.8601,0.2245,0.7006,0.661
2014-04-29,0.084,0.2668,0.469,0.011,0.238,0.7193
2014-04-30,0.0191,0.1048,0.2911,-0.1249,-0.1153,0.0833
2014-05-01,-0.0066,0.0124,0.0974,0.0346,-0.0947,-0.0847
2014-05-02,0.0652,0.0582,0.0784,-0.0193,0.0146,-0.1121
2014-05-05,0.0052,0.0708,0.0637,0.0189,-0.0008,0.0338
2014-05-06,0.0655,0.0711,0.141,-0.1386,-0.1224,-0.1393
2014-05-07,-0.0633,-0.0019,0.0033,0.0316,-0.1114,-0.0946
2014-05-08,-0.0584,-0.118,-0.0602,0.1713,0.2083,0.0408
2014-05-09,-0.0673,-0.1218,-0.1773,0.016,0.1901,0.2277
2014-05-12,0.0025,-0.065,-0.1196,-0.0095,0.0063,0.1788
2014-05-13,0.0854,0.088,0.0149,0.1104,0.0998,0.1174
2014-05-14,-0.036,0.0463,0.0489,0.0495,0.1654,0.1543
2014-05-15,-0.0851,-0.1181,-0.0428,-0.1853,-0.1449,-0.0506
2014-05-16,-0.046,-0.1272,-0.1586,-0.215,-0.3605,-0.3288
2014-05-19,-0.0019,-0.0478,-0.1289,0.1766,-0.0764,-0.2475
2014-05-20,-0.0321,-0.0339,-0.0783,0.1607,0.3656,0.072
2014-05-21,0.1031,0.0677,0.0657,0.1318,0.3137,0.5456
2014-05-22,0.0018,0.105,0.0696,0.0613,0.2013,0.3942
2014-05-23,-0.006,-0.0042,0.0984,0.0942,0.1613,0.3144
2014-05-27,-0.0014,-0.0074,-0.0056,0.0007,0.0949,0.1621
2014-05-28,0.1226,0.1211,0.1144,-0.1365,-0.1359,-0.0545
2014-05-29,0.0931,0.2272,0.2255,-0.0273,-0.16,-0.1595
2014-05-30,0.0978,0.2,0.3472,0.0144,-0.0133,-0.1479
2014-06-02,-0.0978,-0.0096,0.0827,-0.009,0.0053,-0.0222
2014-06-03,0.0063,-0.0921,-0.0033,-0.1224,-0.1304,-0.1178
2014-06-04,0.0074,0.0138,-0.0853,-0.0128,-0.1337,-0.1415
2014-06-05,0.0617,0.0696,0.0764,0.2217,0.206,0.0584
2014-06-06,0.0021,0.064,0.0719,0.1453,0.3992,0.3812
2014-06-09,0.0002,0.0023,0.0641,-0.0874,0.0451,0.2768
2014-06-10,0.0008,0.0009,0.003,-0.0936,-0.1728,-0.0527
2014-06-11,-0.0465,-0.0458,-0.0457,-0.1193,-0.2017,-0.2715
2014-06-12,-0.0563,-0.1003,-0.0996,-0.031,-0.1466,-0.2265
2014-06-13,-0.0599,-0.1129,-0.1542,0.0314,-0.0005,-0.1198
2014-06-16,-0.0134,-0.0725,-0.1248,0.1619,0.1984,0.1613
2014-06-17,-0.0143,-0.0275,-0.0858,0.0075,0.1706,0.2074
2014-06-18,-0.0673,-0.0806,-0.0929,0.019,0.0267,0.1929
2014-06-19,-0.1117,-0.1715,-0.1833,-0.0341,-0.0158,-0.0084
2014-06-20,-0.012,-0.1223,-0.1814,0.0712,0.0346,0.0543
2014-06-23,-0.1068,-0.1175,-0.2161,0.0901,0.1677,0.1278
2014-06-24,-0.137,-0.2292,-0.2384,-0.0122,0.0768,0.1535
2014-06-25,-0.1628,-0.2775,-0.3546,-0.0193,-0.0312,0.0561
2014-06-26,-0.1235,-0.2661,-0.3667,-0.1145,-0.1316,-0.1422
2014-06-27,-0.035,-0.1541,-0.2918,0.1933,0.0567,0.0363
2014-06-30,-0.0431,-0.0766,-0.1906,-0.0393,0.1465,0.0152
2014-07-01,0.1984,0.1467,0.1065,0.0799,0.0375,0.2381
2014-07-02,0.0423,0.2491,0.1952,0.0215,0.1031,0.0597
2014-07-03,0.1506,0.1994,0.4373,-0.0108,0.0104,0.0911
2014-07-07,0.0432,0.2004,0.2512,-0.0022,-0.013,0.0082
2014-07-08,0.062,0.1079,0.2748,-0.0221,-0.0243,-0.0349
2014-07-09,0.1058,0.1743,0.2251,-0.0793,-0.0997,-0.1016
2014-07-10,-0.0082,0.0967,0.1648,-0.0848,-0.1573,-0.176
2014-07-11,0.2145,0.2046,0.332,-0.0476,-0.1283,-0.1974
2014-07-14,0.1071,0.3446,0.3337,0.0074,-0.0405,-0.1218
2014-07-15,-0.0146,0.091,0.325,0.1332,0.1417,0.0874
2014-07-16,-0.0309,-0.045,0.0573,0.0667,0.2088,0.2178
