Date,AAPL,MSFT
2013-08-29,,
2013-08-30,,
2013-09-03,,
2013-09-04,,
2013-09-05,,
2013-09-06,,
2013-09-09,,
2013-09-10,,
2013-09-11,,
2013-09-12,,
2013-09-13,,
2013-09-16,,
2013-09-17,,
2013-09-18,,
2013-09-19,,
2013-09-20,,
2013-09-23,,
2013-09-24,,
2013-09-25,,
2013-09-26,,
2013-09-27,,
2013-09-30,,
2013-10-01,,
2013-10-02,,
2013-10-03,,
2013-10-04,,
2013-10-07,,
2013-10-08,,
2013-10-09,,
2013-10-10,,
2013-10-11,,
2013-10-14,,
2013-10-15,,
2013-10-16,,
2013-10-17,,
2013-10-18,,
2013-10-21,,
2013-10-22,,
2013-10-23,,
2013-10-24,,
2013-10-25,,
2013-10-28,,
2013-10-29,,
2013-10-30,,
2013-10-31,,
2013-11-01,,
2013-11-04,,
2013-11-05,,
2013-11-06,17.4945,33.075
2013-11-07,17.508,33.62
2013-11-08,17.508,33.62
2013-11-11,17.6155,33.62
2013-11-12,17.6155,33.62
2013-11-13,17.6155,33.71
2013-11-14,17.6155,33.745
2013-11-15,17.6155,34.04
2013-11-18,17.6155,34.43
2013-11-19,17.6155,35.185
2013-11-20,17.6155,35.185
2013-11-21,17.6155,35.185
2013-11-22,17.6205,35.185
2013-11-25,17.8555,35.185
2013-11-26,17.9509,35.185
2013-11-27,17.9509,35.185
2013-11-29,18.1011,35.185
2013-12-02,18.1011,35.185
2013-12-03,18.1011,35.31
2013-12-04,18.1011,35.405
2013-12-05,18.1011,35.46
2013-12-06,18.1011,35.46
2013-12-09,18.1702,35.51
2013-12-10,18.1702,35.51
2013-12-11,18.2907,35.51
2013-12-12,18.5109,35.545
2013-12-13,18.618,35.79
2013-12-16,18.6546,35.79
2013-12-17,18.7048,35.97
2013-12-18,18.9339,36.12
2013-12-19,18.9339,36.275
2013-12-20,19.0088,36.275
2013-12-23,19.1189,36.275
2013-12-24,19.1852,36.275
2013-12-26,19.1932,36.275
2013-12-27,19.3009,36.275
2013-12-30,19.3423,36.275
2013-12-31,19.3423,36.275
2014-01-02,19.42,36.275
2014-01-03,19.42,36.275
2014-01-06,19.42,37.12
2014-01-07,19.42,37.12
2014-01-08,19.42,37.12
2014-01-09,19.42,37.16
2014-01-10,19.42,37.16
2014-01-13,19.42,37.185
2014-01-14,19.42,37.255
2014-01-15,19.42,37.255
2014-01-16,19.42,37.255
2014-01-17,19.42,37.255
2014-01-21,19.4237,37.255
2014-01-22,19.443,37.255
2014-01-23,19.443,37.19
2014-01-24,19.443,37.19
2014-01-27,19.443,36.905
2014-01-28,19.443,36.805
2014-01-29,19.443,36.805
2014-01-30,19.443,36.805
2014-01-31,19.443,36.805
2014-02-03,19.443,36.805
2014-02-04,19.5298,36.805
2014-02-05,19.5739,36.805
2014-02-06,19.6275,36.805
2014-02-07,19.7325,36.805
2014-02-10,19.2359,36.805
2014-02-11,19.1743,36.805
2014-02-12,19.14,36.805
2014-02-13,19.0837,36.805
2014-02-14,19.0837,36.765
2014-02-18,19.0255,36.765
2014-02-19,19.0255,36.765
2014-02-20,19.0255,36.765
2014-02-21,19.0255,36.465
2014-02-24,19.0255,36.31
2014-02-25,19.0255,36.31
2014-02-26,19.0255,36.31
2014-02-27,19.0255,36.31
2014-02-28,19.0255,36.31
2014-03-03,19.0255,36.31
2014-03-04,19.0255,36.31
2014-03-05,19.0255,36.31
2014-03-06,19.0255,36.49
2014-03-07,18.983,36.49
2014-03-10,18.8921,36.49
2014-03-11,18.8362,36.49
2014-03-12,18.8362,36.49
2014-03-13,18.817,36.545
2014-03-14,18.817,36.545
2014-03-17,18.817,36.555
2014-03-18,18.817,36.555
2014-03-19,18.817,36.555
2014-03-20,18.817,36.555
2014-03-21,18.817,36.555
2014-03-24,18.817,36.555
2014-03-25,18.817,36.555
2014-03-26,18.817,37.0
2014-03-27,18.765,37.0
2014-03-28,18.765,37.0
2014-03-31,18.765,37.71
2014-04-01,18.765,37.71
2014-04-02,18.7509,38.085
2014-04-03,18.7352,38.315
2014-04-04,18.7205,38.315
2014-04-07,18.6561,38.34
2014-04-08,18.6561,38.34
2014-04-09,18.6561,38.34
2014-04-10,18.6561,38.34
2014-04-11,18.7588,38.595
2014-04-14,18.8205,38.64
2014-04-15,18.8829,38.675
2014-04-16,18.9107,38.675
2014-04-17,19.0498,38.835
2014-04-21,19.0498,38.975
2014-04-22,19.0498,39.26
2014-04-23,19.0498,39.425
2014-04-24,19.0498,39.425
2014-04-25,19.0498,39.425
2014-04-28,19.0498,39.425
2014-04-29,18.9345,39.425
2014-04-30,18.9345,39.425
2014-05-01,18.9345,39.425
2014-05-02,18.9345,39.425
2014-05-05,18.9345,39.425
2014-05-06,18.9345,39.425
2014-05-07,19.3095,39.445
2014-05-08,19.345,39.575
2014-05-09,19.7693,39.575
2014-05-12,19.7734,39.585
2014-05-13,19.835,39.585
2014-05-14,19.835,39.585
2014-05-15,19.835,39.585
2014-05-16,19.863,39.585
2014-05-19,19.9239,39.585
2014-05-20,19.9239,39.585
2014-05-21,19.9239,39.585
2014-05-22,19.9239,39.585
2014-05-23,19.9239,39.725
2014-05-27,19.9239,39.94
2014-05-28,19.9239,40.085
2014-05-29,19.9239,40.085
2014-05-30,19.9239,40.085
2014-06-02,19.9761,40.085
2014-06-03,19.9761,40.085
2014-06-04,19.9761,40.085
2014-06-05,20.0211,40.085
2014-06-06,20.1082,40.085
2014-06-09,20.307,40.085
2014-06-10,20.3779,40.085
2014-06-11,20.5036,40.085
2014-06-12,20.6339,39.95
2014-06-13,20.6339,39.95
2014-06-16,20.6339,39.9
2014-06-17,20.7004,39.9
2014-06-18,20.7268,39.9
2014-06-19,20.7605,40.085
2014-06-20,20.8659,40.085
2014-06-23,21.0121,40.085
2014-06-24,21.0121,40.085
2014-06-25,21.0623,40.085
2014-06-26,21.1527,40.085
2014-06-27,21.2377,40.085
2014-06-30,21.2464,40.21
2014-07-01,21.2464,40.21
2014-07-02,21.8943,40.21
2014-07-03,21.952,40.21
2014-07-07,22.1054,40.255
2014-07-08,22.2443,40.255
2014-07-09,22.2443,40.28
2014-07-10,22.2443,40.28
2014-07-11,22.2443,40.4
2014-07-14,22.2443,40.4
2014-07-15,22.2443,40.4
2014-07-16,22.2443,40.4
2014-07-17,22.2443,40.63
2014-07-18,22.3618,40.78
2014-07-21,22.5536,40.78
2014-07-22,22.5536,40.78
2014-07-23,22.5536,40.78
2014-07-24,22.5536,40.78
2014-07-25,22.5648,40.86
2014-07-28,22.7779,40.965
2014-07-29,22.8648,41.885
2014-07-30,22.8886,42.725
2014-07-31,22.925,42.76
2014-08-01,22.9673,42.76
2014-08-04,23.1309,42.76
2014-08-05,23.3511,42.765
2014-08-06,23.3511,42.785
2014-08-07,23.3511,42.785
2014-08-08,23.5211,42.785
2014-08-11,23.6363,42.785
2014-08-12,23.6363,42.785
2014-08-13,23.6363,43.0
2014-08-14,23.6363,43.0
2014-08-15,23.6363,43.0
2014-08-18,23.6363,43.0
2014-08-19,23.6363,43.0
2014-08-20,23.6363,43.0
2014-08-21,23.6363,43.025
2014-08-22,23.6363,43.025
2014-08-25,23.6363,43.025
2014-08-26,23.6363,43.38
2014-08-27,23.6363,43.38
2014-08-28,23.6363,43.38
2014-08-29,23.6363,43.38
2014-09-02,23.7913,43.38
2014-09-03,23.8425,43.38
2014-09-04,23.8612,43.38
2014-09-05,24.03,43.38
2014-09-08,24.2825,43.38
2014-09-09,24.3425,43.38
2014-09-10,24.3925,43.38
2014-09-11,24.4188,43.38
2014-09-12,24.4338,43.38
2014-09-15,24.5387,43.38
2014-09-16,24.5387,43.38
2014-09-17,24.5387,43.38
2014-09-18,24.5387,43.705
2014-09-19,24.5387,44.415
2014-09-22,24.5387,44.5
2014-09-23,24.5387,44.59
2014-09-24,24.5387,44.605
2014-09-25,24.595,44.615
2014-09-26,24.6275,44.615
2014-09-29,24.6275,44.615
2014-09-30,24.6275,44.615
2014-10-01,24.6275,44.615
2014-10-02,24.6275,44.89
2014-10-03,24.6275,44.89
2014-10-06,24.6275,44.89
2014-10-07,24.6275,44.89
2014-10-08,24.6275,44.89
2014-10-09,24.6275,44.89
2014-10-10,24.6275,44.89
2014-10-13,24.6275,44.89
2014-10-14,24.6275,44.89
2014-10-15,24.6275,45.11
2014-10-16,24.6275,45.24
2014-10-17,24.8225,45.285
2014-10-20,24.9187,45.285
2014-10-21,24.9725,45.545
2014-10-22,24.985,45.79
2014-10-23,24.985,45.76
2014-10-24,24.985,45.53
2014-10-27,24.985,45.53
2014-10-28,24.865,44.835
2014-10-29,24.865,44.835
2014-10-30,24.865,44.835
2014-10-31,24.865,44.835
2014-11-03,24.865,44.835
2014-11-04,24.9113,44.835
2014-11-05,25.0288,44.835
