Date,AAPL,MSFT
2013-09-09,0.1586,0.59
2013-09-10,2.3461,5.8874
2013-09-11,1.4997,5.8061
2013-09-12,2.4002,5.363
2013-09-13,2.1175,5.6949
2013-09-16,1.9953,5.8402
2013-09-17,2.3881,6.0028
2013-09-18,2.4632,5.8239
2013-09-19,2.51,5.7773
2013-09-20,2.3696,5.3094
2013-09-23,3.1778,5.5112
2013-09-24,2.4023,5.453
2013-09-25,2.2421,5.6259
2013-09-26,2.4394,5.7757
2013-09-27,2.1543,6.3079
2013-09-30,2.155,5.4492
2013-10-01,2.6091,5.7408
2013-10-02,2.3547,5.9096
2013-10-03,2.3245,5.5949
2013-10-04,2.2394,5.6351
2013-10-07,2.5388,5.3384
2013-10-08,2.3198,5.4441
2013-10-09,2.4303,5.7069
2013-10-10,2.4181,6.1967
2013-10-11,2.3752,5.8689
2013-10-14,2.41,5.919
2013-10-15,2.4672,6.1411
2013-10-16,2.4038,6.0176
2013-10-17,2.4084,5.982
2013-10-18,2.4628,5.7475
2013-10-21,2.8631,5.924
2013-10-22,2.6226,5.7989
2013-10-23,2.5697,5.5322
2013-10-24,2.654,5.8289
2013-10-25,2.4645,8.0524
2013-10-28,2.5703,5.8092
2013-10-29,2.7427,5.9332
2013-10-30,2.7352,6.045
2013-10-31,2.478,5.9283
2013-11-01,2.4505,6.0371
2013-11-04,2.6058,6.2267
2013-11-05,2.4703,6.6133
2013-11-06,2.3669,7.5371
2013-11-07,2.3536,6.0375
2013-11-08,2.5444,6.3769
2013-11-11,2.3107,6.1425
2013-11-12,2.4383,6.1216
2013-11-13,2.3486,6.8742
2013-11-14,2.5802,6.1743
2013-11-15,2.3374,6.1815
2013-11-18,2.3689,5.8922
2013-11-19,2.4322,6.0782
2013-11-20,2.2977,6.41
2013-11-21,2.4685,6.2432
2013-11-22,2.31,6.1232
2013-11-25,2.4845,6.2497
2013-11-26,2.7277,5.8907
2013-11-27,2.777,6.2454
2013-11-29,2.8236,6.5644
2013-12-02,2.7209,6.6072
2013-12-03,2.9459,6.0472
2013-12-04,2.5731,6.6553
2013-12-05,2.827,6.0238
2013-12-06,2.4365,6.4869
2013-12-09,2.7846,6.5031
2013-12-10,2.5229,6.2378
2013-12-11,2.6609,6.1441
2013-12-12,2.5911,5.906
2013-12-13,2.529,6.045
2013-12-16,2.712,6.0422
2013-12-17,2.5014,5.9835
2013-12-18,2.2948,5.7857
2013-12-19,2.3753,5.6851
2013-12-20,2.6306,6.3435
2013-12-23,3.1702,5.8394
2013-12-24,2.551,6.2713
2013-12-26,2.5419,6.2032
2013-12-27,2.4783,6.0294
2013-12-30,2.4435,5.916
2013-12-31,2.6606,6.116
2014-01-02,2.305,5.8347
2014-01-03,2.4335,5.8657
2014-01-06,2.5679,5.7466
2014-01-07,2.4455,6.0048
2014-01-08,2.5531,5.4185
2014-01-09,2.4923,5.7369
2014-01-10,2.4935,6.171
2014-01-13,2.6664,5.6107
2014-01-14,2.73,6.3651
2014-01-15,2.8769,6.6001
2014-01-16,2.4133,5.9832
2014-01-17,2.3401,5.7035
2014-01-21,2.6945,6.1238
2014-01-22,2.689,5.801
2014-01-23,2.5842,5.8135
2014-01-24,2.4064,7.1238
2014-01-27,2.6941,5.831
2014-01-28,1.1338,5.9891
2014-01-29,2.2407,6.2766
2014-01-30,2.3899,5.9476
2014-01-31,2.2428,6.7888
2014-02-03,2.4386,6.0619
2014-02-04,2.4712,6.4094
2014-02-05,2.4514,5.7991
2014-02-06,2.2687,6.0263
2014-02-07,2.5119,6.0626
2014-02-10,2.6093,5.9519
2014-02-11,2.5214,6.2094
2014-02-12,2.3662,6.2372
2014-02-13,2.5564,6.2441
2014-02-14,2.3283,6.046
2014-02-18,2.5283,6.0376
2014-02-19,2.3116,5.9395
2014-02-20,2.2303,5.983
2014-02-21,2.3397,6.259
2014-02-24,2.3597,5.6935
2014-02-25,2.2746,5.81
2014-02-26,2.2846,5.8275
2014-02-27,2.5681,6.037
2014-02-28,2.3844,6.2755
2014-03-03,2.3545,5.5629
2014-03-04,2.3777,6.3635
2014-03-05,2.3433,5.6179
2014-03-06,2.2969,5.843
2014-03-07,2.2598,5.9289
2014-03-10,2.3178,5.7915
2014-03-11,2.4959,6.0795
2014-03-12,2.2832,6.1095
2014-03-13,2.3493,5.9169
2014-03-14,2.224,5.93
2014-03-17,2.3791,6.3615
2014-03-18,2.3859,7.554
2014-03-19,2.3914,5.9288
2014-03-20,2.2683,7.2669
2014-03-21,2.3877,6.6558
2014-03-24,2.4972,6.5003
2014-03-25,2.4854,6.5612
2014-03-26,2.4185,6.4173
2014-03-27,2.315,6.1448
2014-03-28,2.2967,7.1803
2014-03-31,2.3824,7.2413
2014-04-01,2.4241,6.7447
2014-04-02,2.3267,6.4492
2014-04-03,2.2633,6.1387
2014-04-04,2.2926,6.5277
2014-04-07,2.1875,6.3768
2014-04-08,2.2801,6.0963
2014-04-09,2.4371,6.6993
2014-04-10,2.2826,6.2867
2014-04-11,2.1623,6.3303
2014-04-14,2.2604,6.0779
2014-04-15,2.1766,6.6534
2014-04-16,2.2742,6.6288
2014-04-17,2.4793,5.8563
2014-04-21,2.4487,6.1378
2014-04-22,2.2412,6.1873
2014-04-23,2.1995,5.9948
2014-04-24,3.8069,6.2298
2014-04-25,2.5211,6.7953
2014-04-28,3.2382,7.3628
2014-04-29,2.5478,6.4467
2014-04-30,2.7265,6.0627
2014-05-01,2.6318,6.0163
2014-05-02,2.5665,6.3363
2014-05-05,2.7747,5.8998
2014-05-06,2.6322,5.8308
2014-05-07,2.5845,6.3054
2014-05-08,2.5472,6.3893
2014-05-09,2.2891,6.1523
2014-05-12,2.6315,6.4073
2014-05-13,2.4317,6.5218
2014-05-14,2.5043,5.8469
2014-05-15,2.4723,5.9509
2014-05-16,2.6656,5.9388
2014-05-19,2.74,5.7219
2014-05-20,2.4823,5.9104
2014-05-21,2.4892,6.3804
2014-05-22,2.5509,5.8068
2014-05-23,2.6948,6.0408
2014-05-27,2.8747,5.9137
2014-05-28,2.6518,5.7838
2014-05-29,2.9546,6.0979
2014-05-30,2.8547,6.4353
2014-06-02,2.5966,6.0417
2014-06-03,2.8742,5.7601
2014-06-04,2.919,5.8781
2014-06-05,2.741,6.7325
2014-06-06,2.7283,6.3805
2014-06-09,2.9954,5.9694
2014-06-10,2.9603,5.8292
2014-06-11,2.7657,5.8761
2014-06-12,2.6923,5.9002
2014-06-13,2.6208,6.8299
2014-06-16,2.9226,6.3134
2014-06-17,2.7058,6.3823
2014-06-18,2.63,6.0582
2014-06-19,2.6103,6.1139
2014-06-20,2.7438,6.2937
2014-06-23,2.7222,6.3182
2014-06-24,2.77,5.9928
2014-06-25,2.6321,6.3083
2014-06-26,2.7018,5.9585
2014-06-27,2.8194,6.5739
2014-06-30,3.0122,6.0402
2014-07-01,2.8863,6.4511
2014-07-02,2.7528,6.0555
2014-07-03,2.7717,6.1198
2014-07-07,3.1221,6.3354
2014-07-08,2.8939,6.0528
2014-07-09,2.819,6.2226
2014-07-10,2.7101,6.3267
2014-07-11,2.8728,6.3996
2014-07-14,3.0829,6.4172
2014-07-15,2.7998,6.3944
2014-07-16,3.1132,7.969
2014-07-17,2.778,7.9736
2014-07-18,3.0182,6.7183
2014-07-21,2.7857,6.9013
2014-07-22,2.867,6.7629
2014-07-23,3.4414,7.0715
2014-07-24,2.753,6.5872
2014-07-25,2.9185,6.6496
2014-07-28,3.1264,6.414
2014-07-29,2.8767,6.4477
2014-07-30,2.8338,6.5262
2014-07-31,2.5724,6.3816
2014-08-01,2.931,6.3012
2014-08-04,2.8033,6.778
2014-08-05,2.6982,6.3314
2014-08-06,2.7526,6.2896
2014-08-07,2.9056,6.8607
2014-08-08,2.6253,6.3112
2014-08-11,2.8823,6.4669
2014-08-12,2.8034,6.6069
2014-08-13,2.8979,6.923
2014-08-14,2.697,6.6836
2014-08-15,2.794,7.0009
2014-08-18,2.9819,6.7657
2014-08-19,3.0461,6.7218
2014-08-20,2.843,6.3511
2014-08-21,2.7966,6.5284
2014-08-22,2.9268,6.5158
2014-08-25,2.9367,6.5461
2014-08-26,2.7201,6.4889
2014-08-27,3.1327,6.2267
2014-08-28,2.9085,6.3273
2014-08-29,2.9117,6.7787
2014-09-02,3.0659,6.3249
2014-09-03,2.7525,6.2678
2014-09-04,2.9477,6.5398
2014-09-05,2.9557,6.9414
2014-09-08,2.746,7.2514
2014-09-09,3.8246,6.939
2014-09-10,3.4147,6.6592
2014-09-11,2.8256,6.6503
2014-09-12,2.9172,6.5325
2014-09-15,3.0809,6.4809
2014-09-16,2.6401,7.0172
2014-09-17,2.9469,6.4092
2014-09-18,2.9237,6.756
2014-09-19,2.8769,7.3581
2014-09-22,3.0095,6.4445
