,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator
,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-10,inf,,,inf,,,inf,,,inf,,,,,,,,,0.5635,,,1.106,,,-inf,,,-inf,,
2013-09-11,0.7956,inf,,0.8608,inf,,-0.0544,inf,,0.0108,inf,,1.2092,,,0.6872,,,0.8055,1.823,,0.5882,2.3448,,2.5531,-inf,,1.4382,-inf,
2013-09-12,0.3794,1.4768,inf,0.3897,1.5859,inf,0.0106,-0.0444,inf,-0.0015,0.0093,inf,-0.2461,0.6656,,-0.3424,0.1095,,0.1807,1.1318,2.3331,0.6551,1.6286,4.536,0.4578,4.1797,-inf,0.9629,3.786,-inf
2013-09-13,0.2238,0.6881,2.0311,0.2388,0.7216,2.2035,-0.0165,-0.006,-0.0601,0.0104,0.0089,0.0198,0.2414,-0.0641,1.0677,0.6481,0.0838,0.8285,0.1602,0.3699,1.4734,0.1615,0.9224,2.0531,0.2205,0.7793,5.3221,0.2787,1.5099,5.1197
2013-09-16,0.1415,0.397,0.927,0.1576,0.4341,0.9929,-0.0318,-0.0477,-0.0376,-0.007,0.0034,0.0018,0.3538,0.6807,0.2671,-0.508,-0.1892,-0.4668,0.1226,0.3025,0.5379,0.1438,0.3285,1.1989,0.1161,0.3623,0.9859,0.1349,0.4511,1.8484
2013-09-17,0.104,0.2603,0.5423,0.1125,0.2878,0.5954,0.0116,-0.0206,-0.0367,0.004,-0.003,0.0073,-0.192,0.0939,0.358,1.6557,0.3065,1.1532,0.0863,0.2195,0.415,0.2704,0.4532,0.6878,0.0459,0.1674,0.4248,0.2167,0.3807,0.7655
