Date,AAPL,MSFT
2013-09-09,,
2013-09-10,,
2013-09-11,,
2013-09-12,,
2013-09-13,,
2013-09-16,,
2013-09-17,,
2013-09-18,,
2013-09-19,,
2013-09-20,,
2013-09-23,,
2013-09-24,,
2013-09-25,,
2013-09-26,,
2013-09-27,,
2013-09-30,,
2013-10-01,,
2013-10-02,,
2013-10-03,,
2013-10-04,,
2013-10-07,,
2013-10-08,,
2013-10-09,,
2013-10-10,,
2013-10-11,,
2013-10-14,,
2013-10-15,,
2013-10-16,-0.0347,0.0672
2013-10-17,-0.0056,-0.0137
2013-10-18,0.0965,0.0404
2013-10-21,0.1579,0.0468
2013-10-22,0.1116,-0.0316
2013-10-23,0.1229,-0.0447
2013-10-24,0.0755,-0.0156
2013-10-25,0.0447,0.0889
2013-10-28,0.0903,0.087
2013-10-29,0.0886,0.0627
2013-10-30,0.0619,0.0351
2013-10-31,0.0816,-0.0007
2013-11-01,0.0621,-0.05
2013-11-04,0.0338,-0.0726
2013-11-05,0.0336,-0.0479
2013-11-06,0.0016,0.0367
2013-11-07,-0.0496,0.0256
2013-11-08,-0.0643,0.02
2013-11-11,-0.0544,0.0941
2013-11-12,-0.0773,0.1441
2013-11-13,-0.0694,0.1155
2013-11-14,-0.0975,0.0368
2013-11-15,-0.1334,0.0414
2013-11-18,-0.0817,0.0039
2013-11-19,-0.0795,-0.0076
2013-11-20,-0.076,0.0083
2013-11-21,-0.0717,0.0184
2013-11-22,-0.057,0.0201
2013-11-25,-0.0858,-0.0058
2013-11-26,-0.0297,-0.0478
2013-11-27,0.1654,-0.0578
2013-11-29,0.1833,-0.0678
2013-12-02,0.1585,-0.0694
2013-12-03,0.1499,-0.1043
2013-12-04,0.0948,-0.091
2013-12-05,0.1186,-0.1277
2013-12-06,0.0838,-0.1685
2013-12-09,0.0739,-0.052
2013-12-10,0.069,-0.0049
2013-12-11,0.064,-0.0901
2013-12-12,0.0787,-0.1313
2013-12-13,0.0484,-0.0911
2013-12-16,0.0503,-0.0322
2013-12-17,0.03,0.0031
2013-12-18,-0.053,0.089
2013-12-19,-0.057,0.1752
2013-12-20,-0.0515,0.1184
2013-12-23,-0.0792,0.091
2013-12-24,-0.0917,0.0766
2013-12-26,-0.0921,0.0862
2013-12-27,-0.0817,0.0689
2013-12-30,-0.0894,0.0412
2013-12-31,-0.104,0.0095
2014-01-02,-0.1161,0.0347
2014-01-03,-0.1032,0.0627
2014-01-06,-0.0679,0.0301
2014-01-07,-0.0661,0.0102
2014-01-08,-0.0373,0.0385
2014-01-09,0.0527,-0.0126
2014-01-10,0.0368,-0.0559
2014-01-13,0.006,-0.0056
2014-01-14,0.183,-0.0004
2014-01-15,0.0765,-0.0531
2014-01-16,0.0511,-0.0007
2014-01-17,0.0788,0.0208
2014-01-21,0.0222,-0.0155
2014-01-22,0.0017,0.0296
2014-01-23,-0.0101,0.0521
2014-01-24,-0.0712,-0.044
2014-01-27,-0.0684,-0.0412
2014-01-28,0.0108,-0.0318
2014-01-29,0.0194,-0.0702
2014-01-30,0.0577,-0.0389
2014-01-31,0.0413,0.0078
2014-02-03,0.0206,-0.0215
2014-02-04,-0.0513,-0.0273
2014-02-05,0.0461,-0.0366
2014-02-06,0.0504,-0.062
2014-02-07,-0.0179,-0.0571
2014-02-10,-0.0294,-0.0377
2014-02-11,-0.001,-0.0294
2014-02-12,-0.0147,-0.004
2014-02-13,0.0065,0.0862
2014-02-14,-0.0049,0.1301
2014-02-18,0.0678,0.1293
2014-02-19,0.0176,0.0924
2014-02-20,-0.0001,0.0812
2014-02-21,-0.0039,0.0351
2014-02-24,-0.0091,-0.0198
2014-02-25,-0.026,-0.0219
2014-02-26,-0.0881,0.0476
2014-02-27,-0.0855,0.0721
2014-02-28,-0.0513,0.0579
2014-03-03,-0.0307,0.0161
2014-03-04,-0.0159,-0.0098
2014-03-05,-0.0037,-0.0483
2014-03-06,0.0537,-0.0423
2014-03-07,0.0702,-0.0835
2014-03-10,-0.0725,-0.109
2014-03-11,-0.1197,-0.0597
2014-03-12,-0.1246,-0.0631
2014-03-13,-0.0962,-0.091
2014-03-14,-0.1125,-0.0526
2014-03-17,-0.0903,-0.0076
2014-03-18,0.0736,0.0516
2014-03-19,0.0517,0.0213
2014-03-20,0.0168,0.0257
2014-03-21,0.0298,0.1127
2014-03-24,0.0397,0.0864
2014-03-25,0.0624,0.1279
2014-03-26,0.0284,0.1085
2014-03-27,-0.0102,0.0986
2014-03-28,-0.0662,0.0984
2014-03-31,0.043,0.076
2014-04-01,0.0677,0.067
2014-04-02,0.051,0.0927
2014-04-03,0.1262,0.0654
2014-04-04,0.0357,0.0149
2014-04-07,-0.069,-0.0393
2014-04-08,-0.0315,-0.0514
2014-04-09,-0.0253,-0.0701
2014-04-10,-0.0343,-0.0837
2014-04-11,0.0133,-0.0808
2014-04-14,0.0421,-0.0876
2014-04-15,0.072,-0.103
2014-04-16,0.0701,-0.1002
2014-04-17,0.0193,-0.1199
2014-04-21,0.0181,-0.1027
2014-04-22,0.0154,-0.1069
2014-04-23,0.0145,-0.1141
2014-04-24,-0.0398,-0.1103
2014-04-25,0.0517,-0.1458
2014-04-28,0.1625,-0.0446
2014-04-29,0.1192,0.0624
2014-04-30,0.1302,0.0176
2014-05-01,0.1092,0.0389
2014-05-02,0.0768,0.0156
2014-05-05,0.0531,-0.0466
2014-05-06,0.045,0.0492
2014-05-07,0.0313,0.0997
2014-05-08,0.0521,0.0147
2014-05-09,0.0425,-0.051
2014-05-12,0.0411,-0.0797
2014-05-13,0.0358,-0.1049
2014-05-14,0.0249,-0.0789
2014-05-15,0.0011,0.0736
2014-05-16,-0.0652,0.1304
2014-05-19,-0.0585,0.0625
2014-05-20,-0.0678,0.0926
2014-05-21,-0.0538,-0.028
2014-05-22,-0.0659,-0.033
2014-05-23,-0.077,-0.0069
2014-05-27,-0.0871,-0.014
2014-05-28,-0.0395,-0.0279
2014-05-29,-0.0188,0.0174
2014-05-30,0.0384,0.0899
2014-06-02,-0.0038,0.0945
2014-06-03,-0.0069,-0.0297
2014-06-04,0.0307,-0.0145
2014-06-05,0.0622,0.0574
2014-06-06,0.1279,0.0286
2014-06-09,0.0808,0.0007
2014-06-10,0.085,0.003
2014-06-11,0.0663,0.0246
2014-06-12,0.0296,0.0017
2014-06-13,0.0145,0.0442
2014-06-16,-0.0043,0.0429
2014-06-17,-0.0305,-0.033
2014-06-18,-0.0561,-0.0187
2014-06-19,-0.0952,-0.1077
2014-06-20,-0.0668,-0.1124
2014-06-23,-0.0882,0.0395
2014-06-24,-0.0755,0.03
2014-06-25,-0.0829,-0.1049
2014-06-26,-0.1058,-0.1274
2014-06-27,-0.1135,-0.1725
2014-06-30,-0.1531,-0.1376
2014-07-01,-0.1911,-0.0693
2014-07-02,-0.1407,0.1111
2014-07-03,-0.0275,-0.1167
2014-07-07,0.0594,-0.1449
2014-07-08,0.0791,0.1254
2014-07-09,0.1489,0.0805
2014-07-10,0.0988,0.0593
2014-07-11,0.0863,0.0373
2014-07-14,0.1317,-0.0603
2014-07-15,0.0692,-0.064
2014-07-16,0.057,0.376
2014-07-17,-0.0041,0.2733
2014-07-18,-0.0083,0.2613
2014-07-21,-0.0188,0.1949
2014-07-22,-0.0153,0.1567
2014-07-23,0.0299,0.1232
2014-07-24,-0.0108,0.1323
