Date,AAPL,MSFT
2013-09-09,,
2013-09-10,,
2013-09-11,,
2013-09-12,,
2013-09-13,,
2013-09-16,,
2013-09-17,,
2013-09-18,,
2013-09-19,,
2013-09-20,,
2013-09-23,,
2013-09-24,,
2013-09-25,,
2013-09-26,,
2013-09-27,0.1434,0.2911
2013-09-30,-0.2031,-0.3433
2013-10-01,-2.2903,-0.0437
2013-10-02,-0.1411,0.3599
2013-10-03,0.114,-0.2754
2013-10-04,1.0535,0.3775
2013-10-07,-0.0095,-0.6957
2013-10-08,-0.4844,-1.8592
2013-10-09,-0.1014,0.9689
2013-10-10,0.5889,-2.7793
2013-10-11,-0.8727,0.3133
2013-10-14,2.1185,0.4277
2013-10-15,1.6653,-0.0048
2013-10-16,-0.0993,-0.0277
2013-10-17,0.4626,-0.0623
2013-10-18,0.5182,0.0096
2013-10-21,0.0174,-0.0914
2013-10-22,-0.0908,-0.5417
2013-10-23,0.3955,-1.1234
2013-10-24,0.0584,0.5922
2013-10-25,-0.2327,-12.2751
2013-10-28,0.3388,0.0788
2013-10-29,-0.4502,-0.0412
2013-10-30,0.0927,-0.1708
2013-10-31,-0.1414,-0.2425
2013-11-01,-0.1914,-0.117
2013-11-04,0.1097,0.2362
2013-11-05,-0.1203,0.234
2013-11-06,-0.1804,0.3131
2013-11-07,-0.6786,-0.2909
2013-11-08,-0.6408,0.0612
2013-11-11,-0.0133,0.112
2013-11-12,-1.9157,0.3036
2013-11-13,3.722,0.1053
2013-11-14,-1.6256,-0.3073
2013-11-15,-1.3491,-0.0123
2013-11-18,-4.0406,-0.332
2013-11-19,-1.5304,-0.1427
2013-11-20,0.9377,0.276
2013-11-21,-1.8314,0.0701
2013-11-22,-2.039,-0.0777
2013-11-25,-1.3277,-0.2555
2013-11-26,7.1071,-1.5427
2013-11-27,1.5174,-1.7781
2013-11-29,0.0298,0.5626
2013-12-02,-0.1353,0.7485
2013-12-03,0.2049,0.099
2013-12-04,-0.0496,-0.0993
2013-12-05,-0.0543,-0.7906
2013-12-06,-0.1659,1.9177
2013-12-09,0.3638,1.3539
2013-12-10,-0.0372,-0.2952
2013-12-11,0.012,-0.6245
2013-12-12,-0.095,-1.3353
2013-12-13,-0.1694,3.591
2013-12-16,-0.0152,-0.1661
2013-12-17,-0.3024,0.0922
2013-12-18,-0.7508,0.2683
2013-12-19,-3.5516,0.9076
2013-12-20,-0.8088,-0.1563
2013-12-23,-2.5647,0.0174
2013-12-24,-0.3023,0.1327
2013-12-26,-2.4804,-0.6656
2013-12-27,-1.0185,0.9905
2013-12-30,-172.9408,0.4264
2013-12-31,-0.6482,-0.4507
2014-01-02,0.7313,-0.3165
2014-01-03,1.0773,-0.2857
2014-01-06,-0.4437,0.6951
2014-01-07,0.6473,-0.1594
2014-01-08,-0.3464,0.4831
2014-01-09,0.1991,0.3304
2014-01-10,-0.1666,-0.8075
2014-01-13,0.1772,6.8292
2014-01-14,1.0265,-0.587
2014-01-15,-0.6088,-0.6499
2014-01-16,-0.0567,0.7827
2014-01-17,0.8032,0.5636
2014-01-21,-0.7276,0.1925
2014-01-22,0.8213,0.2984
2014-01-23,-1.3322,-0.2436
2014-01-24,0.7077,-0.9154
2014-01-27,0.2693,0.0001
2014-01-28,-4.519,0.4077
2014-01-29,0.2508,-7.6692
2014-01-30,-0.0989,0.4842
2014-01-31,-0.1,0.2674
2014-02-03,0.0738,-0.1992
2014-02-04,0.1312,-0.5838
2014-02-05,0.2681,-2.7619
2014-02-06,-0.1352,-0.2702
2014-02-07,-0.5093,-1.2585
2014-02-10,-0.0627,2.4843
2014-02-11,-0.3008,0.9308
2014-02-12,0.4428,0.1095
2014-02-13,-1.0964,-0.3785
2014-02-14,-3.0907,1.2593
2014-02-18,-23.7952,-0.074
2014-02-19,-0.1136,-0.1635
2014-02-20,-0.2029,0.0286
2014-02-21,-0.2539,-0.5772
2014-02-24,0.0296,3.6183
2014-02-25,-0.4242,-0.0202
2014-02-26,-0.5271,0.516
2014-02-27,0.7582,0.0059
2014-02-28,-0.5329,0.0125
2014-03-03,-1.2101,-0.4342
2014-03-04,3.0573,0.1212
2014-03-05,-0.2589,-0.3945
2014-03-06,3.3235,-0.0824
2014-03-07,-0.0072,-0.3609
2014-03-10,0.1438,-0.2857
2014-03-11,-0.9092,0.2386
2014-03-12,-5.8136,0.017
2014-03-13,-0.0123,-1.1666
2014-03-14,-1.4893,-1.114
2014-03-17,-2.7625,47.4837
2014-03-18,2.0055,2.0257
2014-03-19,-0.6689,-0.3084
2014-03-20,-0.3366,0.2879
2014-03-21,0.9331,0.2529
2014-03-24,0.4482,-0.0746
2014-03-25,0.426,0.0954
2014-03-26,-0.3372,-0.3297
2014-03-27,-0.253,-0.1367
2014-03-28,-0.1558,0.4838
2014-03-31,-0.8787,0.1171
2014-04-01,6.083,0.035
2014-04-02,1.6224,0.146
2014-04-03,0.2448,-0.063
2014-04-04,-0.6763,-0.5038
2014-04-07,-2.4505,-0.8332
2014-04-08,-0.0118,1.2891
2014-04-09,-1.1913,-0.728
2014-04-10,-6.5338,-5.94
2014-04-11,1.1756,0.6579
2014-04-14,0.2746,-0.0831
2014-04-15,-0.0368,-0.9656
2014-04-16,-0.133,-26.18
2014-04-17,-0.4161,-1.3031
2014-04-21,-0.5791,3.0153
2014-04-22,0.9233,0.4593
2014-04-23,0.6176,0.1127
2014-04-24,-2.0041,-0.2853
2014-04-25,0.4233,-1.0436
2014-04-28,0.5461,21.1467
2014-04-29,-0.0392,-0.3949
2014-04-30,-0.096,-1.1125
2014-05-01,0.1967,-11.6655
2014-05-02,0.1021,-0.2772
2014-05-05,0.0234,-0.5049
2014-05-06,-0.0602,-3.8841
2014-05-07,-0.0497,0.5193
2014-05-08,-0.0543,-0.6064
2014-05-09,-0.0995,0.073
2014-05-12,0.0493,-0.9543
2014-05-13,0.1869,-47.1484
2014-05-14,-0.3105,-0.3475
2014-05-15,-0.3243,-1.0411
2014-05-16,-0.5737,27.6124
2014-05-19,1.0869,-0.3283
2014-05-20,0.1975,-0.0741
2014-05-21,0.008,-2.3573
2014-05-22,-0.0048,0.1056
2014-05-23,-0.0553,0.4814
2014-05-27,0.9042,0.5595
2014-05-28,0.0212,-0.3546
2014-05-29,0.1421,0.0971
2014-05-30,0.0026,0.5234
2014-06-02,-0.2098,-0.3008
2014-06-03,0.0844,-1.125
2014-06-04,0.0565,-1.6395
2014-06-05,0.1873,17.8904
2014-06-06,-0.0958,0.0149
2014-06-09,0.0191,-0.107
2014-06-10,0.0196,-0.0787
2014-06-11,-0.0923,-0.605
2014-06-12,-0.3243,-0.066
2014-06-13,-0.3609,0.9937
2014-06-16,-0.1544,0.1307
2014-06-17,0.0495,0.2748
2014-06-18,-0.4461,-0.1629
2014-06-19,0.0162,-0.515
2014-06-20,-0.254,0.5537
2014-06-23,-1.2533,1.0047
2014-06-24,6.8541,-0.2024
2014-06-25,0.192,-0.3249
2014-06-26,-0.3956,-0.7107
2014-06-27,0.3611,2.7395
2014-06-30,-0.268,-0.454
2014-07-01,-0.7482,0.7452
2014-07-02,-5.2307,0.3916
2014-07-03,1.4656,-0.4964
2014-07-07,0.1937,-0.119
2014-07-08,-0.1843,-0.7978
2014-07-09,-0.0113,-0.8049
2014-07-10,-0.0129,8.3425
2014-07-11,0.4929,1.1259
