,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average
,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT
Date,,,,,,,,,,
2013-09-09,,,,,,,,,,
2013-09-10,,,-0.003,0.0031,-0.0057,0.0057,,,0.9772,1.0231
2013-09-11,,,-0.0098,0.0041,-0.0179,0.0073,3.9444,2.0545,0.4673,0.5112
2013-09-12,,,-0.0072,0.0034,-0.0121,0.0054,1.0524,0.8512,0.3219,0.3377
2013-09-13,,,-0.0084,0.0043,-0.0138,0.0069,0.635,0.5723,0.2395,0.2551
2013-09-16,,,-0.0113,0.0028,-0.0187,0.0037,0.4944,0.3599,0.1871,0.2018
2013-09-17,,,-0.0085,0.0029,-0.0125,0.0039,0.3406,0.2586,0.1594,0.1686
2013-09-18,,,-0.0049,0.0041,-0.0049,0.006,0.2206,0.2258,0.1403,0.146
2013-09-19,,,-0.0021,0.0049,0.0004,0.0071,0.1356,0.2066,0.1251,0.1286
2013-09-20,,,-0.0032,0.0007,-0.002,-0.0008,0.0949,0.1204,0.11,0.1111
2013-09-23,,,0.0037,0.0004,0.0111,-0.0012,0.0253,0.0685,0.104,0.0998
2013-09-24,,,0.0028,-0.0008,0.0083,-0.0032,-0.0154,0.0202,0.0939,0.09
2013-09-25,,,0.0003,-0.0005,0.0028,-0.0023,-0.0309,-0.0093,0.0845,0.0827
2013-09-26,,,0.0016,0.0007,0.0048,0.0,-0.051,-0.0167,0.0787,0.077
2013-09-27,-0.0035,0.0035,0.0004,0.0026,0.0022,0.0037,-0.0609,0.0014,-0.0035,0.0035
2013-09-30,-0.0027,0.0019,-0.0013,0.0023,-0.0013,0.003,-0.0568,0.0108,-0.0027,0.0019
2013-10-01,0.0031,0.0018,0.002,0.0032,0.0049,0.0046,-0.0777,0.0295,0.0031,0.0018
2013-10-02,0.0025,0.0027,0.0021,0.0042,0.0048,0.0061,-0.0992,0.0521,0.0025,0.0027
2013-10-03,0.0028,0.0018,0.0002,0.0033,0.0007,0.0044,-0.1016,0.057,0.0028,0.0018
2013-10-04,0.0049,0.0023,0.0,0.003,0.0004,0.0035,-0.1035,0.0539,0.0049,0.0023
2013-10-07,0.0048,0.0008,0.0013,0.0002,0.0028,-0.0016,-0.1201,0.0222,0.0048,0.0008
2013-10-08,0.0024,-0.0007,-0.0007,-0.001,-0.0012,-0.0035,-0.1099,-0.0114,0.0024,-0.0007
2013-10-09,0.0021,-0.0012,0.0009,-0.0006,0.0019,-0.0025,-0.1252,-0.033,0.0021,-0.0012
2013-10-10,0.0033,0.0021,0.0016,0.0023,0.0031,0.003,-0.1538,-0.0199,0.0033,0.0021
2013-10-11,0.0003,0.003,0.0023,0.0034,0.0041,0.0051,-0.2002,0.0029,0.0003,0.003
2013-10-14,0.001,0.0043,0.0029,0.0042,0.005,0.0064,-0.2806,0.0284,0.001,0.0043
2013-10-15,0.0025,0.0042,0.0032,0.0038,0.0053,0.0053,-0.424,0.0416,0.0025,0.0042
2013-10-16,0.0022,0.004,0.0034,0.0039,0.0054,0.0052,-0.7847,0.0502,0.0022,0.004
2013-10-17,0.0032,0.0035,0.0039,0.0045,0.006,0.0061,-3.8871,0.0597,0.0032,0.0035
2013-10-18,0.0047,0.0035,0.0045,0.004,0.0069,0.005,1.4469,0.0592,0.0047,0.0035
2013-10-21,0.0048,0.003,0.0073,0.0036,0.0116,0.0041,0.726,0.0541,0.0048,0.003
2013-10-22,0.0044,0.0014,0.0059,0.0015,0.0084,0.0002,0.4392,0.0313,0.0044,0.0014
2013-10-23,0.006,-0.0002,0.0064,-0.0019,0.009,-0.0058,0.318,-0.0101,0.006,-0.0002
2013-10-24,0.007,-0.0003,0.0074,-0.0018,0.0104,-0.0052,0.2566,-0.04,0.007,-0.0003
2013-10-25,0.0054,0.0051,0.0048,0.0063,0.0053,0.0102,0.1831,0.0018,0.0054,0.0051
2013-10-28,0.0069,0.0053,0.0051,0.0048,0.0059,0.0069,0.1421,0.0213,0.0069,0.0053
2013-10-29,0.0042,0.0051,0.001,0.0039,-0.0018,0.005,0.0821,0.0291,0.0042,0.0051
2013-10-30,0.0049,0.0037,0.003,0.0035,0.0023,0.004,0.0592,0.0295,0.0049,0.0037
2013-10-31,0.0041,0.0026,0.002,0.0025,0.0006,0.0022,0.0365,0.0217,0.0042,0.0026
2013-11-01,0.0033,0.0022,0.0011,0.0026,-0.001,0.0024,0.0149,0.0172,0.0033,0.0022
2013-11-04,0.0039,0.003,0.0027,0.0038,0.0022,0.0047,0.0089,0.0217,0.0039,0.003
2013-11-05,0.0033,0.0041,0.002,0.006,0.001,0.0085,0.0003,0.0401,0.0033,0.0041
2013-11-06,0.0027,0.0066,0.0013,0.011,-0.0001,0.0173,-0.0101,0.0852,0.0027,0.0066
2013-11-07,0.0009,0.0051,-0.001,0.0069,-0.0042,0.0089,-0.0324,0.084,0.0009,0.0051
2013-11-08,0.0003,0.0056,0.0012,0.0069,0.0003,0.0087,-0.0359,0.0797,0.0003,0.0056
2013-11-11,0.0003,0.006,0.0006,0.0053,-0.0006,0.0055,-0.0417,0.0654,0.0003,0.006
2013-11-12,-0.0003,0.0071,0.0008,0.0037,-0.0001,0.0026,-0.0454,0.046,-0.0003,0.0071
2013-11-13,-0.0011,0.0087,0.0008,0.0061,0.0001,0.0071,-0.0475,0.044,-0.0011,0.0087
2013-11-14,0.0007,0.0045,0.0027,0.0048,0.0036,0.0045,-0.0352,0.0354,0.0007,0.0045
2013-11-15,-0.0003,0.0044,0.0015,0.0035,0.0013,0.0022,-0.0339,0.0223,-0.0002,0.0044
2013-11-18,0.0007,0.0032,-0.0003,0.0007,-0.0021,-0.0027,-0.0468,0.0002,0.0007,0.0032
2013-11-19,-0.0003,0.0029,-0.0,-0.0001,-0.0013,-0.0036,-0.0557,-0.0187,-0.0003,0.0029
2013-11-20,-0.0006,0.0038,-0.0012,0.0012,-0.0033,-0.0009,-0.073,-0.0275,-0.0006,0.0038
2013-11-21,0.0006,0.0041,0.0005,0.0022,0.0002,0.0012,-0.0717,-0.0295,0.0006,0.0041
2013-11-22,-0.0005,0.0037,0.0001,0.0025,-0.0005,0.002,-0.0755,-0.0297,-0.0005,0.0037
2013-11-25,0.0002,0.0024,0.0011,0.0024,0.0014,0.0019,-0.066,-0.0293,0.0002,0.0024
2013-11-26,0.0017,-0.001,0.0034,0.001,0.0057,-0.0006,-0.0296,-0.0359,0.0017,-0.001
2013-11-27,0.0046,0.0007,0.0062,0.0018,0.0105,0.001,0.0368,-0.0369,0.0046,0.0007
2013-11-29,0.0048,0.0012,0.0079,0.0035,0.013,0.0042,0.1043,-0.0284,0.0048,0.0012
2013-12-02,0.0044,0.0022,0.0056,0.0041,0.008,0.0053,0.1139,-0.0172,0.0044,0.0022
2013-12-03,0.0063,0.0023,0.0086,0.0031,0.0132,0.0032,0.1436,-0.0144,0.0063,0.0023
2013-12-04,0.006,0.002,0.007,0.0049,0.0097,0.0065,0.1374,-0.0009,0.006,0.002
2013-12-05,0.0053,0.0005,0.0068,0.0009,0.0089,-0.001,0.1242,-0.0143,0.0053,0.0005
2013-12-06,0.0047,0.0015,0.0039,0.002,0.0033,0.0013,0.0911,-0.0174,0.0047,0.0015
2013-12-09,0.0063,0.0034,0.0049,0.003,0.0053,0.0032,0.075,-0.0138,0.0063,0.0034
2013-12-10,0.006,0.0026,0.004,0.0005,0.0036,-0.0014,0.0574,-0.0261,0.006,0.0026
2013-12-11,0.0061,0.001,0.0025,-0.0013,0.0008,-0.0045,0.0357,-0.0465,0.0061,0.001
2013-12-12,0.0051,-0.0003,0.0019,-0.0025,0.0001,-0.0063,0.0174,-0.0712,0.0051,-0.0003
2013-12-13,0.0045,-0.0017,0.0002,-0.0041,-0.0028,-0.0087,-0.0046,-0.1034,0.0045,-0.0017
2013-12-16,0.0043,-0.0014,0.0009,-0.0028,-0.0011,-0.0058,-0.0174,-0.1259,0.0043,-0.0014
