Date,AAPL,MSFT
2013-09-09,,
2013-09-10,-0.0054,0.0055
2013-09-11,-0.0267,0.0168
2013-09-12,-0.0548,0.0311
2013-09-13,-0.0896,0.0489
2013-09-16,-0.1339,0.0665
2013-09-17,-0.1795,0.0837
2013-09-18,-0.2191,0.1026
2013-09-19,-0.2488,0.1238
2013-09-20,-0.2724,0.1387
2013-09-23,-0.2793,0.1482
2013-09-24,-0.275,0.1512
2013-09-25,-0.2665,0.1498
2013-09-26,-0.2529,0.1473
2013-09-27,-0.2375,0.1475
2013-09-30,-0.224,0.1491
2013-10-01,-0.2066,0.1535
2013-10-02,-0.1861,0.1615
2013-10-03,-0.1672,0.1707
2013-10-04,-0.1499,0.1799
2013-10-07,-0.1319,0.1839
2013-10-08,-0.1174,0.1818
2013-10-09,-0.1027,0.1758
2013-10-10,-0.0869,0.1723
2013-10-11,-0.0695,0.1728
2013-10-14,-0.05,0.1777
2013-10-15,-0.0288,0.1851
2013-10-16,-0.0062,0.1944
2013-10-17,0.0179,0.206
2013-10-18,0.0438,0.2182
2013-10-21,0.0756,0.23
2013-10-22,0.1088,0.2372
2013-10-23,0.1434,0.2348
2013-10-24,0.1802,0.2254
2013-10-25,0.2132,0.2258
2013-10-28,0.2435,0.2306
2013-10-29,0.2635,0.2373
2013-10-30,0.2791,0.2443
2013-10-31,0.2893,0.2496
2013-11-01,0.2936,0.2539
2013-11-04,0.2962,0.2594
2013-11-05,0.2963,0.2698
2013-11-06,0.2933,0.2928
2013-11-07,0.2838,0.3174
2013-11-08,0.2736,0.3427
2013-11-11,0.2622,0.3651
2013-11-12,0.2503,0.3819
2013-11-13,0.2384,0.3987
2013-11-14,0.23,0.4128
2013-11-15,0.2222,0.422
2013-11-18,0.2118,0.4221
2013-11-19,0.2,0.4142
2013-11-20,0.1854,0.4028
2013-11-21,0.1721,0.3909
2013-11-22,0.1591,0.3793
2013-11-25,0.1486,0.3682
2013-11-26,0.1442,0.355
2013-11-27,0.1495,0.3419
2013-11-29,0.1651,0.3322
2013-12-02,0.1839,0.3265
2013-12-03,0.2103,0.3218
2013-12-04,0.2392,0.3215
2013-12-05,0.2689,0.3169
2013-12-06,0.2934,0.3114
2013-12-09,0.3154,0.3071
2013-12-10,0.3335,0.2991
2013-12-11,0.3454,0.2852
2013-12-12,0.3514,0.2649
2013-12-13,0.3498,0.2375
2013-12-16,0.3437,0.2076
2013-12-17,0.3332,0.1747
2013-12-18,0.3177,0.1415
2013-12-19,0.296,0.1072
2013-12-20,0.2729,0.0772
2013-12-23,0.2586,0.05
2013-12-24,0.2489,0.0289
2013-12-26,0.2405,0.0149
2013-12-27,0.2311,0.0052
2013-12-30,0.2184,-0.0012
2013-12-31,0.2066,-0.0044
2014-01-02,0.1921,-0.0069
2014-01-03,0.1707,-0.0104
2014-01-06,0.1468,-0.0194
2014-01-07,0.1205,-0.0296
2014-01-08,0.0951,-0.0443
2014-01-09,0.0683,-0.0625
2014-01-10,0.0402,-0.0787
2014-01-13,0.0137,-0.0994
2014-01-14,-0.006,-0.1168
2014-01-15,-0.0154,-0.1246
2014-01-16,-0.0191,-0.1247
2014-01-17,-0.0246,-0.1227
2014-01-21,-0.0274,-0.1205
2014-01-22,-0.0272,-0.1195
2014-01-23,-0.023,-0.1183
2014-01-24,-0.0206,-0.1118
2014-01-27,-0.0176,-0.107
2014-01-28,-0.0333,-0.1018
2014-01-29,-0.0628,-0.0937
2014-01-30,-0.1002,-0.0826
2014-01-31,-0.1403,-0.0636
2014-02-03,-0.1797,-0.049
2014-02-04,-0.2132,-0.0387
2014-02-05,-0.2392,-0.0351
2014-02-06,-0.2572,-0.0335
2014-02-07,-0.2653,-0.0308
2014-02-10,-0.262,-0.026
2014-02-11,-0.2475,-0.0174
2014-02-12,-0.2259,-0.0049
2014-02-13,-0.1963,0.0105
2014-02-14,-0.1626,0.0271
2014-02-18,-0.1266,0.0441
2014-02-19,-0.0943,0.061
2014-02-20,-0.0685,0.0784
2014-02-21,-0.0508,0.0966
2014-02-24,-0.0381,0.1123
2014-02-25,-0.0315,0.1244
2014-02-26,-0.0313,0.1327
2014-02-27,-0.0306,0.1403
2014-02-28,-0.0302,0.1498
2014-03-03,-0.0293,0.1562
2014-03-04,-0.0264,0.1639
2014-03-05,-0.0218,0.1697
2014-03-06,-0.0169,0.174
2014-03-07,-0.0123,0.1749
2014-03-10,-0.0078,0.1726
2014-03-11,-0.0013,0.1694
2014-03-12,0.0065,0.1668
2014-03-13,0.0121,0.1619
2014-03-14,0.0132,0.1542
2014-03-17,0.0123,0.1469
2014-03-18,0.0121,0.1494
2014-03-19,0.0123,0.1559
2014-03-20,0.0116,0.1712
2014-03-21,0.0122,0.1897
2014-03-24,0.0165,0.2112
2014-03-25,0.0254,0.2319
2014-03-26,0.0345,0.247
2014-03-27,0.0422,0.2544
2014-03-28,0.0482,0.2618
2014-03-31,0.0527,0.2724
2014-04-01,0.058,0.2865
2014-04-02,0.0639,0.301
2014-04-03,0.068,0.3122
2014-04-04,0.0675,0.3128
2014-04-07,0.0601,0.3054
2014-04-08,0.0485,0.2925
2014-04-09,0.0376,0.2801
2014-04-10,0.0246,0.2611
2014-04-11,0.0091,0.2372
2014-04-14,-0.0064,0.2107
2014-04-15,-0.0227,0.1867
2014-04-16,-0.0384,0.169
2014-04-17,-0.0501,0.1535
