,Close,Close,Close,Close,Close,Close,Lower Band,Lower Band,Lower Band,Lower Band,Lower Band,Lower Band,Middle Band,Middle Band,Middle Band,Middle Band,Middle Band,Middle Band,Upper Band,Upper Band,Upper Band,Upper Band,Upper Band,Upper Band
,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-12,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-13,-0.016480093044507704,,,0.010400659869976625,,,,,,,,,,,,,,,,,,,,
2013-09-16,-0.03179172581633438,-0.04774788826134346,,-0.006963316341049186,0.003364920444097086,,,,,,,,,,,,,,,,,,,
2013-09-17,0.01155252252015937,-0.02060647792462289,-0.03674697429561313,0.003963417464572849,-0.003027497406073887,0.00734167449312495,,,,,,,,,,,,,,,,,,
2013-09-18,0.020557096975735822,0.03234710582165645,-0.00047299031391201396,0.0118429497692365,0.015853305787756566,0.008779597863455946,,,,,,,,,,,,,,,,,,
2013-09-19,0.01639810579021761,0.03729230021690122,0.049275642875144854,0.00960399784235566,0.02156068727562288,0.025609558744692063,,,,,,,,,,,,,,,,,,
2013-09-20,-0.010353404334549343,0.005874925236101225,0.026552793619640802,-0.025267168342856916,-0.01590583633074849,-0.004251258582214867,,,,,,,,,,,,,,,,,,
2013-09-23,0.04969949593730427,0.038831532626092624,0.0558664019963091,-0.0015249736004833148,-0.026753610178658405,-0.017406553950733872,,,,,,,,,,,,,,,,,,
2013-09-24,-0.0031390639461184033,0.046404422095348785,0.03557057401593533,-0.00885743650226456,-0.010368902745913955,-0.03537407827755923,,,,,,,,,,,,,,,,,,
2013-09-25,-0.015477247491126445,-0.018567727367660214,0.03020896187876998,0.001848376458805312,-0.007025431920575365,-0.008539691922847759,,,,,,,,,,,,,,,,,,
2013-09-26,0.009739734519029097,-0.00588825725374631,-0.009008837583813878,0.007997767880264295,0.009860927224942584,0.000916148185929444,,,,,,,,,,,,,,,,,,
2013-09-27,-0.007136569393680348,0.002533656834077691,-0.012982804690927385,0.015257772005620618,0.023377568004755656,0.025269155009925326,0.006878234375359504,,,0.010157322467035934,,,-0.003514711689667882,,,0.003511733868225786,,,-0.012604385035639654,,,-0.002773852466783411,,
2013-09-30,-0.012428787245224449,-0.019476657736249847,-0.009926620692889965,0.00030038636743379143,0.01556274159976212,0.023684976674921865,0.0028843776075730965,0.009782451408144599,,0.0027023301137043543,0.012887101019117608,,-0.0026942558142510897,-0.006199497971513646,,0.0019344619333725444,0.005452989117086471,,-0.007669600641766583,-0.020177315077847924,,0.0011987727447932972,-0.0015784049407252532,
2013-10-01,0.023513362520125813,0.01079233269471902,0.003578743069843071,0.009014841282946717,0.009317935585806403,0.0247178785281581,0.0009498303692376808,0.003836947646258748,0.010741573446815256,-0.0004236590748692981,0.002277526172159039,0.012457982206952822,0.0030579281573479555,0.00035543350237943194,-0.0031605274335742006,0.0018222829573883992,0.0037602700277736822,0.007285208963609735,0.004958046648628978,-0.002749580230895887,-0.015319308498618955,0.003977335985875463,0.005180876652645772,0.0023926531983793353
2013-10-02,0.003278793506030997,0.026869251486492773,0.014106512031104357,0.010124895138367451,0.019231010743993027,0.01953717384488618,2.995223693069704e-06,0.0009528284378850227,0.003839954362468312,-0.0012297411517747658,-0.001652879235645388,0.0010449842527260333,0.0025397585527051625,0.005605453109244207,0.002896094770362234,0.002663480035560717,0.004490616607225162,0.006433765467481756,0.0048171320441490195,0.009799062258165403,0.0020543067222149602,0.006382774429837701,0.010385496854142806,0.011596719449506132
2013-10-03,-0.012562463846119587,-0.009324860064967022,0.01396924364000185,-0.0017689777323837141,0.008338006691941402,0.017428013781831897,0.003981057302979263,0.00398406445082955,0.004937679005475593,-0.001079656815480834,-0.0023080702688399457,-0.0027307515087943157,0.0027795830904790986,0.005326401113111334,0.00840061702240047,0.0017925269784466735,0.004460781373827771,0.006291193137090367,0.0017061300912879496,0.006531480789371269,0.01152191082443843,0.004515642788722962,0.010927239547886991,0.014948036836842649
2013-10-04,-0.000786050666819027,-0.013338639779855499,-0.01010358091931396,0.0005907629655559354,-0.0011792598133589793,0.008933695443057443,0.016130686949090034,0.02017596144115008,0.02017901709636094,0.0006622979308825716,-0.0004180739390732269,-0.001647300968120713,0.004928291528037754,0.007721573214313215,0.010280942698629891,0.002328278697990571,0.004124979178816934,0.006799446014067678,-0.005103180475359181,-0.0034057570738413867,0.0013949689887726713,0.0038989959765365345,0.00843224523832431,0.014868840787455317
2013-10-07,0.009771991514017087,0.008978259566752245,-0.003696993340575605,-0.017119261723929635,-0.016538612184197832,-0.018278333479903153,0.01530952157178267,0.03168716162068752,0.03579436732984753,0.0011947887141403601,0.001857877951116249,0.0007762152650430121,0.004832615850908661,0.009784723918702776,0.01259150446233126,0.000795790204861424,0.003125921724234093,0.004924052001704204,-0.004749431830090578,-0.00982837509766532,-0.008139013492879932,0.0004208199412176761,0.004321456693011871,0.008856613636487598
2013-10-08,-0.013962232354862825,-0.004326679656934229,-0.005109329334323731,-0.008708950771837864,-0.025679121688163664,-0.025103528996688995,0.009196352314462697,0.0246466656403852,0.04117492023725933,-0.0008622050316428043,0.0003315535296566363,0.00099407104775584,0.0024113431978929345,0.007255612144161594,0.012219661444060392,-0.0006662262268007924,0.0001290338017552184,0.0024576129263977897,-0.00391921130431927,-0.00865002910749224,-0.013709066923198732,-0.00048190705134498746,-6.12899062242267e-05,0.0038374671012144645
2013-10-09,0.011748115253778169,-0.0023781470159895957,0.007370605265568209,0.001817997586445852,-0.006906786036875667,-0.023907808682968934,0.004987594707856591,0.014229814700454257,0.029757187927356155,-0.00039648634020872375,-0.0012583495193340122,-6.506426699781631e-05,0.002114133707181276,0.0045305748070085805,0.009385085185543263,-0.0012257952202102684,-0.0018912047900866424,-0.001096919587472489,-0.000602166282027139,-0.004519017569446726,-0.009246986633652199,-0.0020054681529352303,-0.002486408755035918,-0.002066635144204354
2013-10-10,0.006268338504916482,0.018090094921900057,0.0038752844584162283,0.02086468116157758,0.022720610688017118,0.0138137872361912,0.01203162941754532,0.017079233016611628,0.026432651975155874,0.0015377942820298252,0.0011406982273942656,0.0002775096800002874,0.0032818681191240096,0.0054029401343185235,0.007827311675153048,0.0020885553248106703,0.0008601999634660906,0.00019340064888928588,-0.005035595831175299,-0.005634729847183051,-0.0095318574545884,0.0026071869163708516,0.0005964901331061423,0.00011429562895992618
2013-10-11,0.006473493619319148,0.012782410173550751,0.024680694655268898,0.010959842479522752,0.03205319726001643,0.03392946748171899,-0.0007105066607114852,0.011312574203993453,0.016356591447082014,0.0012721680706528904,0.002811918685467596,0.00241431745791032,0.00031928700119987496,0.0036022029781539455,0.005723952224071516,0.002986669397289754,0.0050814625463735386,0.0038494384936622605,0.00131499381411615,-0.00372722379442747,-0.004327145667959997,0.004599430753647216,0.007218609245701613,0.005198664401815822
2013-10-14,0.006554116872202753,0.013070038525274219,0.019420304455939563,0.009375785597162345,0.02043838520995167,0.0417295067623924,-0.002165401191097982,-0.0028743693198400866,0.009122676751239789,0.0037868906384279644,0.00506387627043825,0.006609457752441594,0.0010208703243381745,0.0013404832761625407,0.004626750684614933,0.004284547803173,0.007284013728267702,0.009387782118736476,0.004095442177783015,0.005415821473029103,0.0003529537538218275,0.0047511231213086536,0.009372406336754402,0.012004028868301209
