,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-10-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-10-07,inf,inf,inf,inf,,,1.0454,0.79,-inf,-inf,,,,,,,,,,,,,,,,,inf,-inf,,,,,,,,,,,,,,,,,,,inf,-inf,inf,-inf,,,-0.1971,-0.2205,,,0.0013,-0.0023,0.0024,-0.0043,,,1.0097,0.9829,,,,,,,10.852,13.4281,5.4258,6.7141,0.1514,0.1684,0.0013,-0.0023,-0.1576,-0.1822
2013-10-08,0.836,0.8413,-0.014,-0.0087,-0.9316,1.1696,0.3578,0.4836,1.0182,1.4139,,,,,,,,,,,,,,,,,-0.7624,1.1847,,,,,,,,,,,,,,,,,,,-0.6667,1.2739,0.1304,2.0909,,,-0.1667,-0.0457,,,-0.0007,-0.0031,-0.0016,-0.0056,0.1739,2.0732,0.4954,0.4914,,,,,,,-0.0862,0.0198,0.2285,0.3025,0.0346,0.0482,-0.0007,-0.0031,-0.052,-0.0803
2013-10-09,0.3906,0.3866,0.0117,0.0018,14.1157,-0.4715,0.2573,0.3903,0.4541,0.6923,,,,,,,,,,,,,,,,,2.781,0.3152,,,,,,,,,,,,,,,,,,,2.0,0.3818,0.7308,0.8235,,,-0.0927,0.2894,,,0.0009,-0.0025,0.0017,-0.0041,0.6667,0.8333,0.3352,0.3301,,,,,,,0.0476,0.0483,0.1094,0.1338,0.0208,0.0259,0.0009,-0.0025,-0.0305,-0.0512
2013-10-10,0.2376,0.2415,0.0063,0.0209,0.8623,-1.0663,0.3597,0.2017,0.4463,0.3072,,,,,,,,,,,,,,,,,1.2141,-0.2659,,,,,,,,,,,,,,,,,,,1.1624,-0.1735,0.9111,0.2627,,,0.9006,-0.4198,,,0.0016,0.0006,0.0029,0.0019,0.9333,0.2857,0.2526,0.2533,,,,,,,-0.005,0.0858,0.0578,0.094,0.0128,0.0221,0.0016,0.0006,-0.017,-0.0394
2013-10-11,0.1612,0.1648,0.0065,0.011,0.445,11.2619,0.1489,0.1618,0.1947,0.1754,,,,,,,,,,,,,,,,,0.7008,-0.5739,,,,,,,,,,,,,,,,,,,0.7194,-0.4229,0.814,0.0109,,,-0.4531,0.3859,,,0.0023,0.002,0.0039,0.0043,0.8161,0.0269,0.203,0.2043,,,,,,,-0.0178,-0.0529,0.0328,0.0455,0.0086,0.0127,0.0023,0.002,-0.0086,-0.0192
2013-10-14,0.1155,0.1186,0.0066,0.0094,0.3012,0.8489,0.1363,0.0816,0.116,0.055,,,,,,,,,,,,,,,,,0.4706,-1.5705,,,,,,,,,,,,,,,,,,,0.5034,-0.9517,0.641,-0.1895,,,0.0551,-0.3671,,,0.0029,0.003,0.0048,0.0059,0.6392,-0.1672,0.1698,0.1713,,,,,,,0.0147,0.0085,0.0251,0.0325,0.0076,0.0105,0.0029,0.003,-0.0054,-0.0124
2013-10-15,0.0848,0.0859,0.0053,0.0012,0.2829,0.779,0.1953,0.196,0.1563,0.1393,,,,,,,,,,,,,,,,,0.3165,2.0339,,,,,,,,,,,,,,,,,,,0.3502,-16.4643,0.4883,-0.392,,,0.3895,0.5865,,,0.0032,0.0027,0.0051,0.005,0.4981,-0.3583,0.1459,0.1464,,,,,,,0.0237,0.0375,0.0218,0.0292,0.0072,0.0096,0.0032,0.0027,-0.0039,-0.0116
