Date,AAPL,MSFT
2013-09-09,15.7772,26.5126
2013-09-10,15.7292,26.5941
2013-09-11,15.5758,26.7038
2013-09-12,15.4635,26.7933
2013-09-13,15.3338,26.9088
2013-09-16,15.16,26.9833
2013-09-17,15.0309,27.0623
2013-09-18,14.958,27.1744
2013-09-19,14.9265,27.3072
2013-09-20,14.8788,27.3274
2013-09-23,14.934,27.3394
2013-09-24,14.9755,27.3173
2013-09-25,14.98,27.3049
2013-09-26,15.0034,27.3232
2013-09-27,15.0092,27.3949
2013-09-30,14.9893,27.4581
2013-10-01,15.0187,27.5464
2013-10-02,15.0508,27.6609
2013-10-03,15.0531,27.7534
2013-10-04,15.0534,27.8359
2013-10-07,15.0734,27.8425
2013-10-08,15.0624,27.8159
2013-10-09,15.0763,27.7996
2013-10-10,15.101,27.8625
2013-10-11,15.1357,27.9583
2013-10-14,15.1791,28.077
2013-10-15,15.2277,28.1844
2013-10-16,15.2799,28.2942
2013-10-17,15.3393,28.4207
2013-10-18,15.409,28.5347
2013-10-21,15.5212,28.6369
2013-10-22,15.6123,28.6797
2013-10-23,15.7123,28.6252
2013-10-24,15.828,28.5735
2013-10-25,15.9034,28.7532
2013-10-28,15.9851,28.891
2013-10-29,16.0011,29.0049
2013-10-30,16.0491,29.1058
2013-10-31,16.0815,29.1787
2013-11-01,16.0985,29.2553
2013-11-04,16.1412,29.3675
2013-11-05,16.1728,29.5429
2013-11-06,16.194,29.8668
2013-11-07,16.1771,30.0717
2013-11-08,16.1962,30.2804
2013-11-11,16.2065,30.4402
2013-11-12,16.2194,30.5529
2013-11-13,16.2331,30.74
2013-11-14,16.2765,30.8864
2013-11-15,16.3009,30.9933
2013-11-18,16.2954,31.0144
2013-11-19,16.2946,31.0125
2013-11-20,16.2748,31.0491
2013-11-21,16.2833,31.1168
2013-11-22,16.285,31.1946
2013-11-25,16.3031,31.2699
2013-11-26,16.359,31.3025
2013-11-27,16.4601,31.3589
2013-11-29,16.5899,31.4674
2013-12-02,16.6822,31.5975
2013-12-03,16.8252,31.6944
2013-12-04,16.9437,31.8493
2013-12-05,17.0585,31.8778
2013-12-06,17.125,31.943
2013-12-09,17.2095,32.0389
2013-12-10,17.279,32.0545
2013-12-11,17.3218,32.0118
2013-12-12,17.3554,31.9309
2013-12-13,17.359,31.8011
2013-12-16,17.3749,31.7112
2013-12-17,17.3782,31.5916
2013-12-18,17.3635,31.4947
2013-12-19,17.3243,31.3736
2013-12-20,17.3094,31.3305
2013-12-23,17.3846,31.273
2013-12-24,17.4396,31.2748
2013-12-26,17.4716,31.3169
2013-12-27,17.4833,31.3365
2013-12-30,17.4702,31.3535
2013-12-31,17.4861,31.3818
2014-01-02,17.4668,31.3781
2014-01-03,17.3993,31.3468
2014-01-06,17.3531,31.2319
2014-01-07,17.2969,31.1639
2014-01-08,17.2624,31.0318
2014-01-09,17.2035,30.8914
2014-01-10,17.1375,30.8271
2014-01-13,17.092,30.6522
2014-01-14,17.0971,30.5905
2014-01-15,17.1474,30.6474
2014-01-16,17.1779,30.7113
2014-01-17,17.1477,30.7092
2014-01-21,17.1566,30.6839
2014-01-22,17.1744,30.6349
2014-01-23,17.2095,30.6071
2014-01-24,17.1976,30.6673
2014-01-27,17.2058,30.6318
2014-01-28,17.029,30.628
2014-01-29,16.8517,30.6686
2014-01-30,16.694,30.7263
2014-01-31,16.5607,30.8865
2014-02-03,16.4491,30.8724
2014-02-04,16.3828,30.8455
2014-02-05,16.3411,30.7626
2014-02-06,16.3176,30.7313
2014-02-07,16.3273,30.7468
2014-02-10,16.3748,30.7873
2014-02-11,16.4454,30.8641
2014-02-12,16.5063,30.9643
2014-02-13,16.5949,31.0669
2014-02-14,16.6699,31.157
2014-02-18,16.7433,31.2441
2014-02-19,16.7706,31.3298
2014-02-20,16.7681,31.4313
2014-02-21,16.7412,31.5454
2014-02-24,16.7275,31.6113
2014-02-25,16.6926,31.6515
2014-02-26,16.6425,31.6783
2014-02-27,16.6425,31.7458
2014-02-28,16.6364,31.8553
2014-03-03,16.6376,31.8901
2014-03-04,16.6532,31.9917
2014-03-05,16.6715,32.0458
2014-03-06,16.6806,32.0971
2014-03-07,16.6871,32.1133
2014-03-10,16.6948,32.1183
2014-03-11,16.7232,32.1452
2014-03-12,16.7501,32.197
2014-03-13,16.7482,32.1987
2014-03-14,16.7216,32.1787
2014-03-17,16.7071,32.201
2014-03-18,16.7142,32.3903
2014-03-19,16.7197,32.5227
2014-03-20,16.7137,32.7576
2014-03-21,16.7261,32.9419
2014-03-24,16.7633,33.1401
2014-03-25,16.82,33.2938
2014-03-26,16.8473,33.3647
2014-03-27,16.8611,33.3773
2014-03-28,16.8706,33.4948
2014-03-31,16.8783,33.6749
2014-04-01,16.9056,33.8797
2014-04-02,16.9331,34.0492
2014-04-03,16.9411,34.1577
2014-04-04,16.9187,34.1224
2014-04-07,16.8642,34.0839
2014-04-08,16.8168,34.0528
2014-04-09,16.8047,34.0995
2014-04-10,16.7655,34.0142
2014-04-11,16.7151,33.9233
2014-04-14,16.6803,33.8411
2014-04-15,16.6344,33.8344
2014-04-16,16.599,33.9023
2014-04-17,16.5933,33.917
2014-04-21,16.6146,33.9217
2014-04-22,16.6352,33.9315
2014-04-23,16.6239,33.906
2014-04-24,16.795,33.9032
2014-04-25,16.9608,33.9064
2014-04-28,17.1977,34.018
2014-04-29,17.3955,34.0739
2014-04-30,17.5576,34.1099
2014-05-01,17.7039,34.0957
2014-05-02,17.8353,34.0483
2014-05-05,17.9845,33.9777
2014-05-06,18.0862,33.8747
2014-05-07,18.1656,33.8261
2014-05-08,18.23,33.809
2014-05-09,18.2754,33.7828
2014-05-12,18.3456,33.8089
2014-05-13,18.4104,33.9148
2014-05-14,18.467,33.986
2014-05-15,18.4947,33.9747
2014-05-16,18.5554,33.9911
2014-05-19,18.638,33.9963
2014-05-20,18.7101,33.9927
2014-05-21,18.7793,34.0661
2014-05-22,18.8434,34.1012
2014-05-23,18.9279,34.1339
2014-05-27,19.0498,34.1702
2014-05-28,19.1486,34.1811
2014-05-29,19.2823,34.2283
2014-05-30,19.3881,34.3376
2014-06-02,19.4614,34.4152
2014-06-03,19.5626,34.4255
2014-06-04,19.681,34.4377
2014-06-05,19.7943,34.55
2014-06-06,19.885,34.6781
2014-06-09,20.0073,34.7651
2014-06-10,20.1296,34.8223
2014-06-11,20.224,34.8433
2014-06-12,20.2594,34.8295
2014-06-13,20.2601,34.8918
2014-06-16,20.288,34.9766
2014-06-17,20.3086,35.0706
2014-06-18,20.3294,35.1487
2014-06-19,20.338,35.2004
2014-06-20,20.3173,35.2646
2014-06-23,20.297,35.3556
2014-06-24,20.2631,35.4071
2014-06-25,20.2361,35.4837
2014-06-26,20.2287,35.5146
2014-06-27,20.2543,35.602
2014-06-30,20.3045,35.6149
2014-07-01,20.3655,35.6455
2014-07-02,20.4173,35.6755
2014-07-03,20.4783,35.69
2014-07-07,20.5887,35.7243
2014-07-08,20.666,35.7301
2014-07-09,20.7342,35.7225
2014-07-10,20.7829,35.7182
2014-07-11,20.8305,35.7602
2014-07-14,20.9081,35.8022
2014-07-15,20.942,35.8741
2014-07-16,20.9553,36.1224
2014-07-17,20.9168,36.3889
2014-07-18,20.9231,36.6382
2014-07-21,20.9141,36.8714
2014-07-22,20.9294,37.0724
2014-07-23,21.0157,37.2511
2014-07-24,21.0858,37.3523
2014-07-25,21.1655,37.4515
2014-07-28,21.2746,37.4769
2014-07-29,21.3501,37.4898
2014-07-30,21.4088,37.4656
2014-07-31,21.3841,37.3967
2014-08-01,21.3785,37.3028
2014-08-04,21.3576,37.2796
2014-08-05,21.3256,37.2263
2014-08-06,21.2931,37.1414
2014-08-07,21.2646,37.1237
2014-08-08,21.2477,37.105
2014-08-11,21.2702,37.0887
2014-08-12,21.2891,37.1111
2014-08-13,21.3433,37.1945
2014-08-14,21.398,37.2885
2014-08-15,21.4597,37.4292
2014-08-18,21.5482,37.5878
2014-08-19,21.6657,37.7826
2014-08-20,21.7688,37.9078
2014-08-21,21.8584,38.0473
2014-08-22,21.958,38.1602
2014-08-25,22.0509,38.2603
2014-08-26,22.1121,38.3287
2014-08-27,22.202,38.3719
2014-08-28,22.2835,38.4105
2014-08-29,22.3616,38.5071
2014-09-02,22.4531,38.5518
2014-09-03,22.4026,38.5756
2014-09-04,22.3345,38.6306
2014-09-05,22.3008,38.753
2014-09-08,22.2534,38.9234
2014-09-09,22.2013,39.1044
2014-09-10,22.2457,39.2704
2014-09-11,22.297,39.4327
2014-09-12,22.3483,39.5389
2014-09-15,22.3918,39.5781
2014-09-16,22.4067,39.6718
2014-09-17,22.441,39.7254
2014-09-18,22.4769,39.7903
2014-09-19,22.4834,39.943
2014-09-22,22.492,40.0225
2014-09-23,22.5464,40.0339
2014-09-24,22.5671,40.1036
2014-09-25,22.4696,40.0445
2014-09-26,22.4708,40.0358
2014-09-29,22.4528,40.0317
2014-09-30,22.4563,40.019
2014-10-01,22.4125,39.9551
