,Aroon Down,Aroon Down,Aroon Up,Aroon Up
,AAPL,MSFT,AAPL,MSFT
Date,,,,
2013-09-09,,,,
2013-09-10,,,,
2013-09-11,,,,
2013-09-12,,,,
2013-09-13,,,,
2013-09-16,,,,
2013-09-17,,,,
2013-09-18,,,,
2013-09-19,,,,
2013-09-20,,,,
2013-09-23,,,,
2013-09-24,,,,
2013-09-25,,,,
2013-09-26,64.2857,100.0,100.0,42.8571
2013-09-27,71.4286,100.0,100.0,7.1429
2013-09-30,78.5714,35.7143,42.8571,14.2857
2013-10-01,85.7143,42.8571,50.0,21.4286
2013-10-02,92.8571,50.0,57.1429,7.1429
2013-10-03,100.0,57.1429,64.2857,14.2857
2013-10-04,100.0,64.2857,71.4286,21.4286
2013-10-07,100.0,71.4286,78.5714,28.5714
2013-10-08,92.8571,78.5714,85.7143,35.7143
2013-10-09,100.0,85.7143,92.8571,42.8571
2013-10-10,64.2857,92.8571,100.0,50.0
2013-10-11,71.4286,100.0,100.0,7.1429
2013-10-14,78.5714,100.0,7.1429,7.1429
2013-10-15,85.7143,100.0,7.1429,7.1429
2013-10-16,92.8571,92.8571,7.1429,14.2857
2013-10-17,100.0,100.0,7.1429,21.4286
2013-10-18,57.1429,64.2857,7.1429,28.5714
2013-10-21,64.2857,71.4286,7.1429,7.1429
2013-10-22,71.4286,78.5714,7.1429,14.2857
2013-10-23,78.5714,85.7143,14.2857,21.4286
2013-10-24,85.7143,92.8571,7.1429,28.5714
2013-10-25,92.8571,100.0,7.1429,7.1429
2013-10-28,100.0,100.0,14.2857,14.2857
2013-10-29,92.8571,100.0,7.1429,21.4286
2013-10-30,100.0,35.7143,14.2857,28.5714
2013-10-31,100.0,42.8571,21.4286,35.7143
2013-11-01,100.0,50.0,28.5714,42.8571
2013-11-04,100.0,57.1429,35.7143,50.0
2013-11-05,100.0,64.2857,42.8571,7.1429
2013-11-06,100.0,71.4286,50.0,7.1429
2013-11-07,92.8571,78.5714,57.1429,14.2857
2013-11-08,100.0,85.7143,64.2857,21.4286
2013-11-11,21.4286,92.8571,71.4286,28.5714
2013-11-12,28.5714,100.0,78.5714,35.7143
2013-11-13,35.7143,85.7143,85.7143,42.8571
2013-11-14,42.8571,92.8571,92.8571,50.0
2013-11-15,50.0,100.0,100.0,57.1429
2013-11-18,57.1429,92.8571,21.4286,64.2857
2013-11-19,64.2857,100.0,28.5714,71.4286
2013-11-20,71.4286,100.0,35.7143,78.5714
2013-11-21,78.5714,100.0,42.8571,85.7143
2013-11-22,85.7143,100.0,50.0,92.8571
2013-11-25,92.8571,35.7143,57.1429,100.0
2013-11-26,100.0,42.8571,7.1429,71.4286
2013-11-27,100.0,50.0,7.1429,78.5714
2013-11-29,42.8571,57.1429,7.1429,7.1429
2013-12-02,50.0,64.2857,7.1429,7.1429
2013-12-03,57.1429,71.4286,7.1429,14.2857
2013-12-04,64.2857,78.5714,7.1429,7.1429
2013-12-05,71.4286,85.7143,7.1429,14.2857
2013-12-06,78.5714,92.8571,14.2857,21.4286
2013-12-09,85.7143,100.0,21.4286,28.5714
2013-12-10,92.8571,100.0,28.5714,35.7143
2013-12-11,100.0,35.7143,35.7143,42.8571
2013-12-12,100.0,42.8571,42.8571,50.0
2013-12-13,100.0,7.1429,50.0,57.1429
2013-12-16,100.0,7.1429,57.1429,64.2857
2013-12-17,100.0,7.1429,64.2857,71.4286
2013-12-18,7.1429,7.1429,71.4286,78.5714
2013-12-19,14.2857,14.2857,78.5714,85.7143
2013-12-20,21.4286,21.4286,85.7143,92.8571
2013-12-23,28.5714,28.5714,92.8571,100.0
2013-12-24,35.7143,35.7143,100.0,78.5714
2013-12-26,42.8571,42.8571,14.2857,85.7143
2013-12-27,50.0,50.0,21.4286,92.8571
2013-12-30,57.1429,57.1429,28.5714,100.0
2013-12-31,64.2857,64.2857,35.7143,100.0
2014-01-02,71.4286,71.4286,42.8571,100.0
2014-01-03,78.5714,78.5714,50.0,35.7143
2014-01-06,7.1429,85.7143,57.1429,42.8571
2014-01-07,14.2857,92.8571,64.2857,50.0
2014-01-08,21.4286,100.0,71.4286,57.1429
2014-01-09,28.5714,7.1429,78.5714,64.2857
2014-01-10,7.1429,14.2857,85.7143,71.4286
2014-01-13,7.1429,7.1429,92.8571,78.5714
2014-01-14,14.2857,7.1429,100.0,85.7143
2014-01-15,21.4286,14.2857,100.0,92.8571
2014-01-16,28.5714,21.4286,100.0,100.0
2014-01-17,35.7143,28.5714,92.8571,92.8571
2014-01-21,42.8571,35.7143,100.0,100.0
2014-01-22,50.0,42.8571,35.7143,100.0
2014-01-23,57.1429,50.0,42.8571,100.0
2014-01-24,64.2857,57.1429,50.0,7.1429
2014-01-27,71.4286,64.2857,57.1429,14.2857
2014-01-28,7.1429,71.4286,64.2857,21.4286
2014-01-29,7.1429,78.5714,71.4286,28.5714
2014-01-30,7.1429,85.7143,78.5714,35.7143
2014-01-31,7.1429,92.8571,85.7143,7.1429
2014-02-03,14.2857,100.0,92.8571,7.1429
2014-02-04,21.4286,64.2857,100.0,14.2857
2014-02-05,28.5714,71.4286,78.5714,21.4286
2014-02-06,35.7143,78.5714,85.7143,28.5714
2014-02-07,42.8571,85.7143,92.8571,35.7143
2014-02-10,50.0,92.8571,100.0,42.8571
2014-02-11,57.1429,100.0,100.0,50.0
2014-02-12,64.2857,35.7143,100.0,57.1429
2014-02-13,71.4286,42.8571,100.0,64.2857
2014-02-14,78.5714,50.0,7.1429,71.4286
2014-02-18,85.7143,57.1429,7.1429,78.5714
2014-02-19,92.8571,64.2857,14.2857,85.7143
2014-02-20,100.0,71.4286,21.4286,92.8571
2014-02-21,100.0,78.5714,28.5714,7.1429
2014-02-24,100.0,85.7143,35.7143,14.2857
2014-02-25,100.0,92.8571,42.8571,21.4286
2014-02-26,100.0,100.0,50.0,28.5714
2014-02-27,14.2857,100.0,57.1429,35.7143
2014-02-28,21.4286,100.0,64.2857,7.1429
2014-03-03,28.5714,100.0,71.4286,14.2857
2014-03-04,35.7143,35.7143,78.5714,7.1429
2014-03-05,42.8571,42.8571,85.7143,14.2857
2014-03-06,50.0,50.0,92.8571,21.4286
2014-03-07,57.1429,57.1429,100.0,28.5714
2014-03-10,64.2857,64.2857,100.0,35.7143
2014-03-11,71.4286,71.4286,7.1429,42.8571
2014-03-12,78.5714,78.5714,14.2857,50.0
2014-03-13,85.7143,85.7143,7.1429,57.1429
2014-03-14,92.8571,92.8571,14.2857,64.2857
2014-03-17,100.0,100.0,21.4286,71.4286
2014-03-18,100.0,100.0,28.5714,7.1429
2014-03-19,100.0,92.8571,35.7143,14.2857
2014-03-20,100.0,100.0,42.8571,7.1429
2014-03-21,42.8571,42.8571,50.0,7.1429
2014-03-24,50.0,50.0,7.1429,14.2857
2014-03-25,57.1429,57.1429,7.1429,7.1429
2014-03-26,64.2857,64.2857,7.1429,14.2857
2014-03-27,71.4286,71.4286,14.2857,21.4286
2014-03-28,78.5714,78.5714,21.4286,28.5714
2014-03-31,85.7143,85.7143,28.5714,7.1429
2014-04-01,92.8571,92.8571,35.7143,7.1429
2014-04-02,100.0,100.0,42.8571,7.1429
2014-04-03,92.8571,100.0,50.0,14.2857
2014-04-04,100.0,100.0,57.1429,21.4286
