,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator
,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT
Date,,,,,,,,,,
2013-09-09,0.0,0.0,0.0,0.0,,,-9812350395.4444,-838209046.4763,0.0,0.0
2013-09-10,0.7709,1.3562,15.4178,27.1239,-743195600.0,56881200.0,-15342013537.1421,-1765304041.4307,-1759438272.3584,-294984771.1219
2013-09-11,1.3842,2.5236,14.5784,27.417,-1641892000.0,95968700.0,-27700190648.1676,-2803667821.0525,-6251406803.435,-719232037.2676
2013-09-12,1.9094,3.507,14.7336,27.3751,-1237840800.0,63108500.0,-32705787875.632,-4640362566.5439,-9113410610.9383,-1411805879.9592
2013-09-13,2.3367,4.3446,14.4908,27.6598,-1536676400.0,104007500.0,-37946836666.5589,-5389715750.3182,-11123344910.1265,-1805216112.265
2013-09-16,2.6674,5.0293,14.0301,27.4672,-2080383200.0,51167800.0,-42599695564.9836,-6164853425.1761,-12414832690.1907,-2048680820.9117
2013-09-17,2.9449,5.5951,14.1922,27.5761,-1681002400.0,135884300.0,-46277786554.633,-7832119428.4542,-12984849125.0881,-2492530037.2273
2013-09-18,3.182,6.0671,14.4839,27.9027,-1224140400.0,199984200.0,-55584481003.5785,-9004439350.7872,-14998817798.1117,-2820521961.2599
2013-09-19,3.3807,6.4538,14.7214,28.1706,-819599200.0,242010800.0,-63003881363.0748,-10248745412.5038,-16819903478.9055,-3094204953.3412
2013-09-20,3.5261,6.7166,14.569,27.4588,-1518902000.0,139105900.0,-70174390136.7561,-11714466634.6045,-18317336460.0465,-3391240661.3755
2013-09-23,3.6689,6.9055,15.2931,27.417,-756795200.0,99279800.0,-76730135209.6773,-12615727072.1467,-19350629160.984,-3491225348.3007
2013-09-24,3.7703,7.0205,15.2451,27.1741,-1121139600.0,58594800.0,-82900954106.5486,-13218759433.8857,-19977634082.1007,-3406617985.4778
2013-09-25,3.8264,7.0861,15.0091,27.2244,-1438096800.0,87502300.0,-87941354377.9377,-13995748056.3691,-20021751265.0813,-3309536990.9789
2013-09-26,3.8625,7.1177,15.1553,27.4421,-1200875200.0,116006300.0,-94241620662.6199,-14740039498.7887,-20224270179.1467,-3205775043.9102
2013-09-27,3.8686,7.1301,15.0472,27.8608,-1428915600.0,171354300.0,-101328095065.7218,-15425499485.1069,-20723336119.6016,-3089993784.4915
2013-09-30,3.8452,7.1054,14.8601,27.8692,-1689072000.0,211193800.0,-105774138191.3617,-16096349510.8134,-20458209897.073,-2975172478.864
2013-10-01,3.8234,7.0613,15.2096,28.1204,-1335188400.0,247912500.0,-109582153075.1074,-17360083880.7968,-19701553005.6783,-3059827200.7507
2013-10-02,3.7881,7.0026,15.2594,28.4051,-1046004400.0,294859300.0,-113929708182.5238,-18026843295.819,-18984274265.5876,-3028443291.6886
2013-10-03,3.7295,6.9149,15.0677,28.3549,-1368757600.0,256155500.0,-117524115643.1457,-18741544000.9814,-18108674039.7859,-2967696163.1069
2013-10-04,3.6601,6.8061,15.0559,28.3716,-1627626000.0,289163600.0,-122704541234.2996,-19710975027.4107,-17752548086.4355,-2981509831.3594
2013-10-07,3.5898,6.6548,15.203,27.8859,-1315333600.0,254094300.0,-128121808312.5354,-20476876415.0122,-17716668077.1003,-2959810425.2123
2013-10-08,3.5011,6.48,14.9907,27.6431,-1606250800.0,213076700.0,-131915206848.1398,-21316098803.3413,-17298374145.7827,-2948885025.783
2013-10-09,3.4166,6.3007,15.1669,27.6933,-1304525600.0,248955300.0,-135618618701.0492,-22321012851.9215,-16733032750.1892,-2996080466.4026
2013-10-10,3.332,6.1447,15.2619,28.2711,-1025922800.0,291830400.0,-142127295727.4322,-23042930185.6252,-17051514619.4601,-2972717710.4343
2013-10-11,3.248,5.9962,15.3607,28.581,-758184000.0,321863700.0,-145791728453.1597,-23738795228.732,-16797620831.4879,-2914324759.3963
2013-10-14,3.165,5.8526,15.4614,28.8489,-496286000.0,349621600.0,-149645148969.1228,-24146763583.0167,-16392787097.7159,-2755306232.2081
2013-10-15,3.0822,5.7022,15.5437,28.8824,-176212400.0,396719400.0,-155921810133.9672,-25206021590.9794,-16734039386.5582,-2776807452.5094
2013-10-16,2.9999,5.5514,15.6194,29.008,74888800.0,431831000.0,-165590843667.9583,-26387824278.8856,-18428876957.6674,-2909194493.1019
2013-10-17,2.9198,5.4065,15.7251,29.2425,328482000.0,463190200.0,-171749429058.8642,-26937869825.1749,-19406417046.8033,-2873895093.2453
2013-10-18,2.8435,5.2572,15.8619,29.276,619024000.0,505001900.0,-182119018921.7195,-27620031511.7385,-21341515035.3762,-2815242685.0974
2013-10-21,2.7835,5.1045,16.2506,29.3011,1017130800.0,532435400.0,-186037316552.7482,-28708637945.2318,-21439739364.6309,-2881692139.2304
2013-10-22,2.716,4.9313,16.2042,28.9578,483067200.0,491996900.0,-189412382092.4284,-29524690665.3085,-20604739319.7124,-2906557132.3792
2013-10-23,2.6526,4.7242,16.3628,28.2711,796790400.0,433396400.0,-195449319792.3374,-30354938499.319,-20310834085.8792,-2916666473.818
2013-10-24,2.5959,4.5218,16.5795,28.2376,1181555200.0,380186700.0,-200305741475.707,-31478845653.9483,-19889385745.3033,-3013257437.8052
2013-10-25,2.5253,4.4103,16.394,29.9208,843763200.0,493680700.0,-206141240702.1181,-33128432501.3873,-19765598837.5346,-3303707971.0938
2013-10-28,2.4583,4.2862,16.5162,29.7868,1394204000.0,455297100.0,-215277775301.1059,-34081875284.4048,-20825165307.895,-3425559713.7543
2013-10-29,2.3682,4.1566,16.1047,29.745,758396800.0,423594900.0,-219186906113.9771,-34873740283.63,-20609241821.8746,-3415950679.7094
2013-10-30,2.2922,4.0259,16.361,29.7617,1112560400.0,460592600.0,-223515317968.0315,-36075808969.2867,-20024564001.895,-3483955140.3355
2013-10-31,2.2123,3.8885,16.2924,29.6529,836864000.0,418910300.0,-229560514716.7402,-37472084857.6621,-19888434404.502,-3639321553.226
2013-11-01,2.1287,3.7567,16.2092,29.7533,561974000.0,459174900.0,-233638662492.3652,-39025400517.0821,-19322298006.4944,-3866269927.1125
2013-11-04,2.0571,3.6423,16.4186,30.0967,806601600.0,487235600.0,-237492431392.631,-39765198857.0564,-18560323402.2582,-3843023740.3204
2013-11-05,1.9836,3.5556,16.3781,30.6829,541388400.0,538917500.0,-243558389841.3082,-40376270073.4125,-18491382079.4446,-3678579892.7169
2013-11-06,1.9084,3.5282,16.3317,31.9725,318012800.0,627866300.0,-247867719483.2929,-41245438946.9325,-18153294417.1573,-3553444788.2067
2013-11-07,1.8215,3.4587,16.0674,31.4031,55392400.0,567428900.0,-251166762838.9745,-42561925111.7317,-17414381948.7424,-3598094680.7789
2013-11-08,1.7506,3.3936,16.3204,31.6375,334709200.0,604166700.0,-255084277117.2172,-43550922211.1574,-16775455759.4005,-3603941924.7594
2013-11-11,1.679,3.3131,16.2731,31.4784,107256800.0,577294200.0,-258993817059.7838,-44311672855.2198,-16232979958.2682,-3520759918.1568
2013-11-12,1.6108,3.2181,16.3032,31.2858,311533600.0,545642600.0,-262770623097.9722,-45279301888.1986,-15737043601.0224,-3474543797.0257
2013-11-13,1.5454,3.1542,16.3226,31.9557,508754400.0,590600200.0,-267436136031.6126,-45677089433.8842,-15588001606.3962,-3266338348.6424
2013-11-14,1.4936,3.078,16.5587,31.8385,791173600.0,544416500.0,-272156949314.8719,-47048295652.3467,-15612015779.9593,-3320516430.3016
2013-11-15,1.4369,2.9899,16.4593,31.6878,473253200.0,493815200.0,-281270259121.0843,-49133828268.1111,-17102255082.0337,-3704393620.5144
2013-11-18,1.3712,2.8728,16.2599,31.1518,228309200.0,440537700.0,-284944004106.5829,-50423593344.8755,-17326066829.9015,-3935051029.9797
2013-11-19,1.3096,2.7507,16.2888,30.9999,437248000.0,396262700.0,-289933040564.2308,-51364443222.1973,-17429949887.8353,-3971040292.0925
2013-11-20,1.2433,2.647,16.1461,31.2868,243331200.0,428492600.0,-294090562869.8975,-52049848510.3795,-17210754609.8989,-3842843009.9154
