Date,AAPL,MSFT
2013-09-09,,
2013-09-10,inf,inf
2013-09-11,0.7956,0.8608
2013-09-12,0.3794,0.3897
2013-09-13,0.2238,0.2388
2013-09-16,0.1415,0.1576
2013-09-17,0.104,0.1125
2013-09-18,0.0805,0.0844
2013-09-19,0.0624,0.0637
2013-09-20,0.043,0.0407
2013-09-23,0.0405,0.0281
2013-09-24,0.0276,0.0166
2013-09-25,0.0149,0.0094
2013-09-26,0.0094,0.0045
2013-09-27,0.0016,0.0017
2013-09-30,-0.0061,-0.0035
2013-10-01,-0.0057,-0.0062
2013-10-02,-0.0092,-0.0083
2013-10-03,-0.0155,-0.0125
2013-10-04,-0.0186,-0.0157
2013-10-07,-0.0192,-0.0222
2013-10-08,-0.0247,-0.0263
2013-10-09,-0.0241,-0.0277
2013-10-10,-0.0248,-0.0247
2013-10-11,-0.0252,-0.0242
2013-10-14,-0.0256,-0.0239
2013-10-15,-0.0261,-0.0257
2013-10-16,-0.0267,-0.0264
2013-10-17,-0.0267,-0.0261
2013-10-18,-0.0261,-0.0276
2013-10-21,-0.0211,-0.029
2013-10-22,-0.0243,-0.0339
2013-10-23,-0.0233,-0.042
2013-10-24,-0.0213,-0.0428
2013-10-25,-0.0272,-0.0247
2013-10-28,-0.0265,-0.0281
2013-10-29,-0.0366,-0.0302
2013-10-30,-0.0321,-0.0315
2013-10-31,-0.0349,-0.0341
2013-11-01,-0.0378,-0.0339
2013-11-04,-0.0336,-0.0304
2013-11-05,-0.0357,-0.0238
2013-11-06,-0.0379,-0.0077
2013-11-07,-0.0456,-0.0197
2013-11-08,-0.0389,-0.0188
2013-11-11,-0.0409,-0.0237
2013-11-12,-0.0406,-0.0287
2013-11-13,-0.0406,-0.0198
2013-11-14,-0.0335,-0.0242
2013-11-15,-0.038,-0.0286
2013-11-18,-0.0457,-0.0392
2013-11-19,-0.0449,-0.0425
2013-11-20,-0.0506,-0.0377
2013-11-21,-0.0429,-0.0334
2013-11-22,-0.0451,-0.0318
2013-11-25,-0.0399,-0.0319
2013-11-26,-0.0267,-0.0382
2013-11-27,-0.0099,-0.0344
2013-11-29,0.0015,-0.0254
2013-12-02,-0.0109,-0.0211
2013-12-03,0.0083,-0.0262
2013-12-04,0.0001,-0.0152
2013-12-05,-0.0006,-0.0376
2013-12-06,-0.0173,-0.0307
2013-12-09,-0.0103,-0.0243
2013-12-10,-0.0153,-0.0399
2013-12-11,-0.0248,-0.0524
2013-12-12,-0.028,-0.062
2013-12-13,-0.0397,-0.0757
2013-12-16,-0.0351,-0.0692
2013-12-17,-0.0406,-0.0801
2013-12-18,-0.0489,-0.0774
2013-12-19,-0.0613,-0.0888
2013-12-20,-0.0514,-0.0663
2013-12-23,-0.0053,-0.0734
2013-12-24,-0.0148,-0.0514
2013-12-26,-0.0263,-0.0338
2013-12-27,-0.0368,-0.0425
2013-12-30,-0.0509,-2.0104
2013-12-31,-0.0346,-0.2573
2014-01-02,-0.0561,-0.2836
2014-01-03,-0.0892,-0.319
2014-01-06,-0.0798,-0.293
2014-01-07,-0.0919,-0.4165
2014-01-08,-0.0792,-0.3882
2014-01-09,-0.1058,-0.4162
2014-01-10,-0.1218,-1.1133
2014-01-13,-0.1097,-0.7544
2014-01-14,-0.0505,25.4935
2014-01-15,0.0143,2.1182
2014-01-16,-0.0111,0.6311
2014-01-17,-0.0946,0.1928
2014-01-21,-0.0396,0.0872
2014-01-22,-0.0238,0.0153
2014-01-23,0.0066,0.0337
2014-01-24,-0.0691,0.1666
2014-01-27,-0.0357,-0.0111
2014-01-28,-0.3745,0.0253
2014-01-29,-0.5875,0.0793
2014-01-30,-1.2513,0.0879
2014-01-31,4.1547,0.1993
2014-02-03,0.6628,-0.0194
2014-02-04,0.2355,-0.0372
2014-02-05,0.1155,-0.1026
2014-02-06,0.0536,-0.0539
2014-02-07,-0.0301,0.0009
2014-02-10,-0.1234,0.0302
2014-02-11,-0.2038,0.0716
2014-02-12,-0.2233,0.0911
2014-02-13,-0.4058,0.083
2014-02-14,-0.5754,0.0617
2014-02-18,-1.3078,0.053
2014-02-19,1.6074,0.047
2014-02-20,-0.037,0.0561
2014-02-21,-0.5886,0.061
2014-02-24,-0.7064,0.0197
2014-02-25,-6.3049,-0.0009
2014-02-26,1.6973,-0.0116
2014-02-27,-0.0243,0.0177
2014-02-28,0.0528,0.047
2014-03-03,-0.042,-0.0084
2014-03-04,-0.2335,0.0378
2014-03-05,-0.3457,0.0032
2014-03-06,-0.2805,0.0008
2014-03-07,-0.2912,-0.0234
2014-03-10,-0.4592,-0.0317
2014-03-11,-2.7821,-0.0169
2014-03-12,1.4455,0.0008
2014-03-13,-0.0422,-0.0354
2014-03-14,-0.6091,-0.0526
2014-03-17,-0.8388,-0.0211
2014-03-18,2.5749,0.114
2014-03-19,0.5518,0.0595
2014-03-20,-0.3972,0.1252
