Date,AAPL,MSFT
2013-09-09,,
2013-09-10,,
2013-09-11,,
2013-09-12,,
2013-09-13,,
2013-09-16,,
2013-09-17,,
2013-09-18,,
2013-09-19,,
2013-09-20,,
2013-09-23,,
2013-09-24,,
2013-09-25,,
2013-09-26,,
2013-09-27,,
2013-09-30,,
2013-10-01,,
2013-10-02,,
2013-10-03,,
2013-10-04,,
2013-10-07,,
2013-10-08,-0.1751,16.8455
2013-10-09,-0.5579,-0.1314
2013-10-10,2.6096,0.6775
2013-10-11,0.0292,0.4243
2013-10-14,-0.5376,-0.1409
2013-10-15,-0.4248,-0.0786
2013-10-16,0.6502,-0.9051
2013-10-17,-1.3066,-4.2137
2013-10-18,-2.4747,-0.493
2013-10-21,0.53,-5.9932
2013-10-22,0.7142,0.5235
2013-10-23,0.3779,0.2248
2013-10-24,0.1419,-0.1051
2013-10-25,0.12,0.019
2013-10-28,0.144,0.1842
2013-10-29,0.1436,-0.0768
2013-10-30,0.6045,-0.0735
2013-10-31,-0.1365,-0.5128
2013-11-01,0.0918,-1.8717
2013-11-04,0.1371,0.0754
2013-11-05,-0.3025,-4.5106
2013-11-06,0.0212,-0.2399
2013-11-07,-0.751,-0.2071
2013-11-08,1.1205,-0.1244
2013-11-11,-0.4018,-0.2936
2013-11-12,-0.6792,0.0804
2013-11-13,2.2769,0.5323
2013-11-14,-0.4478,0.6316
2013-11-15,-0.7682,0.9082
2013-11-18,-10.3051,-0.3137
2013-11-19,-0.9846,0.0428
2013-11-20,13.4572,-0.206
2013-11-21,-0.612,-0.3121
2013-11-22,-1.7348,0.4498
2013-11-25,14.0145,-0.195
2013-11-26,-0.3966,-0.2731
2013-11-27,-1.4516,-0.8345
2013-11-29,-0.5192,-1.904
2013-12-02,4.1982,-1.4913
2013-12-03,-1.1195,2.5187
2013-12-04,-1.7018,0.1465
2013-12-05,-8.7788,-0.0788
2013-12-06,2.5741,-1.0177
2013-12-09,0.8353,-51.0689
2013-12-10,0.339,2.2201
2013-12-11,-0.2386,0.3391
2013-12-12,0.5172,-0.2421
2013-12-13,-0.1299,0.7762
2013-12-16,0.002,-0.7568
2013-12-17,-0.3445,0.9816
2013-12-18,0.1517,0.3638
2013-12-19,-0.1831,-0.8379
2013-12-20,-0.4037,-3.9841
2013-12-23,-0.328,0.9361
2013-12-24,-1.1528,0.5989
2013-12-26,-0.5789,-0.2033
2013-12-27,8.4553,0.3127
2013-12-30,1.0071,-0.1019
2013-12-31,0.6026,0.1671
2014-01-02,-0.3237,-0.4885
2014-01-03,-2.1101,0.0848
2014-01-06,-0.2386,-0.7815
2014-01-07,-0.4182,-2.4138
2014-01-08,-0.787,-0.314
2014-01-09,-4.5692,0.6311
2014-01-10,-1.851,0.6485
2014-01-13,-2.3277,-0.5041
2014-01-14,2.5817,-1.0634
2014-01-15,-0.248,54.4824
2014-01-16,0.2356,-0.4171
2014-01-17,-0.3062,1.3561
2014-01-21,0.6158,0.1498
2014-01-22,0.1774,-0.4412
2014-01-23,-0.2044,1.3985
2014-01-24,-0.8486,-0.5392
2014-01-27,-5.3109,-1.3644
2014-01-28,-0.2548,0.6319
2014-01-29,-1.7218,-1.018
2014-01-30,-1.7195,16.5338
2014-01-31,0.8482,0.974
2014-02-03,0.655,-0.7664
2014-02-04,-0.931,-11.911
2014-02-05,5.1056,-1.1143
2014-02-06,-8.784,-3.1532
2014-02-07,0.0732,1.9079
2014-02-10,-0.0418,0.2115
2014-02-11,-0.0826,1.4157
2014-02-12,-0.097,-1.0098
2014-02-13,-0.3166,11.9504
2014-02-14,-0.326,2.5019
2014-02-18,-0.3975,-0.634
2014-02-19,-0.974,-1.5482
2014-02-20,-46.7163,1.5001
2014-02-21,0.7628,0.8659
2014-02-24,0.0646,0.3286
2014-02-25,0.4349,0.1028
2014-02-26,-0.0075,-0.1166
2014-02-27,-0.0377,-0.0275
2014-02-28,-0.4328,0.0129
2014-03-03,-0.578,0.2043
2014-03-04,-1.2435,0.2162
2014-03-05,-0.1481,-0.3521
2014-03-06,5.0656,-0.3491
2014-03-07,0.6611,-0.4364
2014-03-10,-0.6979,0.9385
2014-03-11,0.4748,0.5899
2014-03-12,-0.2726,-0.7523
2014-03-13,-0.8899,2.5577
2014-03-14,-2.9105,-0.5039
2014-03-17,-0.7016,-0.0515
2014-03-18,2.4444,-0.8494
2014-03-19,1.6788,-2.1115
2014-03-20,2.1185,-2.8618
2014-03-21,0.0168,2.0004
2014-03-24,-0.8058,-1.1701
2014-03-25,-3.7638,3.5124
2014-03-26,-0.4059,-1.2799
2014-03-27,-1.4563,19.7069
2014-03-28,-0.346,-0.2681
2014-03-31,-3.651,0.8811
2014-04-01,-1.9154,-0.1739
2014-04-02,3.1634,0.1181
2014-04-03,0.6469,-0.1768
2014-04-04,-0.4696,-0.4488
2014-04-07,-0.4266,-0.6521
2014-04-08,-0.2701,2.6765
2014-04-09,-0.0601,0.456
2014-04-10,1.749,0.1344
2014-04-11,0.007,-0.1832
2014-04-14,-0.662,-0.4078
2014-04-15,-3.0122,-1.5171
2014-04-16,1.589,0.203
2014-04-17,-0.0417,0.0371
2014-04-21,-0.5566,-1.1852
2014-04-22,1.1447,-10.5271
2014-04-23,0.2138,0.0607
2014-04-24,-0.2662,-0.0523
2014-04-25,0.21,-0.5981
2014-04-28,-0.1901,-1.4954
2014-04-29,-0.6722,-1.9363
2014-04-30,-2.0041,-0.028
2014-05-01,0.3736,-0.8766
2014-05-02,-1.2449,8.4701
2014-05-05,-36.6549,-1.2429
2014-05-06,0.0327,0.9568
2014-05-07,0.4158,9.164
2014-05-08,-0.1147,-0.4176
2014-05-09,-0.1262,-0.184
2014-05-12,-0.077,-0.957
2014-05-13,-0.0989,-17.2084
2014-05-14,0.0725,0.8568
2014-05-15,-0.2988,0.5326
2014-05-16,-0.2597,-0.4659
2014-05-19,-0.2777,-0.5
2014-05-20,-0.4367,0.2898
2014-05-21,0.3214,-1.3573
2014-05-22,-0.3773,5.8349
2014-05-23,-0.285,-0.2946
2014-05-27,-1.3053,-1.1732
2014-05-28,-5.4149,-3.015
2014-05-29,0.8918,-0.2424
2014-05-30,-0.0915,-0.27
2014-06-02,0.0266,5.9569
2014-06-03,-0.0275,-0.4098
2014-06-04,0.4946,-0.1138
2014-06-05,0.5262,-0.0793
2014-06-06,-0.1572,-0.6882
2014-06-09,0.3616,2.3738
2014-06-10,-0.1919,1.2986
2014-06-11,-0.2843,-0.2689
2014-06-12,0.3314,-0.7897
2014-06-13,0.1572,0.1859
2014-06-16,-0.0616,5.0
2014-06-17,-0.2073,0.1636
2014-06-18,0.3344,-0.2944
2014-06-19,-0.0031,-0.3433
2014-06-20,-0.2396,-0.5712
2014-06-23,-0.6824,-1.4618
2014-06-24,-1.3812,-5.7485
2014-06-25,-2.0601,0.3742
2014-06-26,-0.8921,0.0937
2014-06-27,-0.0203,-0.1744
2014-06-30,-10.804,-0.3089
2014-07-01,2.6849,0.2633
2014-07-02,0.0442,0.3693
2014-07-03,0.284,-0.4893
2014-07-07,-0.1222,0.62
2014-07-08,-0.3819,-0.5654
2014-07-09,-1.171,1.8296
2014-07-10,5.9446,-0.8323
2014-07-11,0.5035,0.8204
2014-07-14,-0.0682,-0.296
2014-07-15,0.2069,-0.9205
2014-07-16,0.8099,12.7614
2014-07-17,-0.2286,-1.2991
