Date,AAPL,MSFT
2013-09-09,0.0,0.0
2013-09-10,-0.413,0.4168
2013-09-11,-1.6676,0.8984
2013-09-12,-2.3437,1.189
2013-09-13,-3.0674,1.562
2013-09-16,-4.0759,1.6641
2013-09-17,-4.5303,1.7786
2013-09-18,-4.4264,2.045
2013-09-19,-3.9941,2.3718
2013-09-20,-3.8081,2.084
2013-09-23,-2.7403,1.8192
2013-09-24,-2.0054,1.4414
2013-09-25,-1.7405,1.1863
2013-09-26,-1.3503,1.1326
2013-09-27,-1.184,1.3534
2013-09-30,-1.2717,1.4887
2013-10-01,-0.8923,1.7224
2013-10-02,-0.5525,2.0414
2013-10-03,-0.5349,2.1936
2013-10-04,-0.5277,2.2713
2013-10-07,-0.3375,1.9681
2013-10-08,-0.4528,1.5637
2013-10-09,-0.3148,1.2873
2013-10-10,-0.0994,1.4499
2013-10-11,0.1705,1.7391
2013-10-14,0.4754,2.0828
2013-10-15,0.7772,2.3058
2013-10-16,1.0632,2.5002
2013-10-17,1.3681,2.7407
2013-10-18,1.7166,2.8797
2013-10-21,2.3823,2.9405
2013-10-22,2.7463,2.7123
2013-10-23,3.1323,2.0693
2013-10-24,3.5916,1.5633
2013-10-25,3.632,2.2535
2013-10-28,3.7336,2.6064
2013-10-29,3.2695,2.7779
2013-10-30,3.1799,2.8576
2013-10-31,2.9833,2.7939
2013-11-01,2.6995,2.7625
2013-11-04,2.6911,2.9048
2013-11-05,2.5918,3.3136
2013-11-06,2.4245,4.3256
2013-11-07,1.9679,4.5967
2013-11-08,1.9003,4.841
2013-11-11,1.7666,4.8254
2013-11-12,1.6763,4.6114
2013-11-13,1.6058,4.7787
2013-11-14,1.793,4.7373
2013-11-15,1.7804,4.5336
2013-11-18,1.5177,3.9946
2013-11-19,1.3403,3.4595
2013-11-20,1.0338,3.1953
2013-11-21,1.0173,3.1138
2013-11-22,0.9411,3.0858
2013-11-25,1.0095,3.0458
2013-11-26,1.3765,2.8208
2013-11-27,2.0427,2.7374
2013-11-29,2.8151,2.8908
2013-12-02,3.1326,3.1015
2013-12-03,3.8084,3.1238
2013-12-04,4.1605,3.3884
2013-12-05,4.4248,3.0568
2013-12-06,4.2638,2.9459
2013-12-09,4.2885,2.9848
2013-12-10,4.1986,2.6704
2013-12-11,3.9221,2.1641
2013-12-12,3.6329,1.5853
2013-12-13,3.1658,0.8973
2013-12-16,2.8862,0.4977
2013-12-17,2.5581,0.0298
2013-12-18,2.1455,-0.269
2013-12-19,1.6121,-0.6349
2013-12-20,1.3628,-0.6109
2013-12-23,1.8601,-0.6719
2013-12-24,2.0926,-0.4776
2013-12-26,2.0935,-0.1576
2013-12-27,1.9327,-0.005
2013-12-30,1.6047,0.1016
2013-12-31,1.5606,0.2327
2014-01-02,1.2448,0.1983
2014-01-03,0.6047,0.049
2014-01-06,0.2435,-0.4376
2014-01-07,-0.1416,-0.6338
2014-01-08,-0.2957,-1.08
2014-01-09,-0.628,-1.4887
2014-01-10,-0.969,-1.4977
2014-01-13,-1.0988,-2.0055
2014-01-14,-0.8162,-1.9298
2014-01-15,-0.2408,-1.3558
2014-01-16,0.0613,-0.8673
2014-01-17,-0.1782,-0.7643
2014-01-21,-0.0643,-0.7835
2014-01-22,0.0969,-0.9028
2014-01-23,0.3619,-0.9063
2014-01-24,0.2068,-0.5201
2014-01-27,0.2412,-0.6292
2014-01-28,-1.1986,-0.5753
2014-01-29,-2.3885,-0.3338
2014-01-30,-3.2232,-0.0603
2014-01-31,-3.7324,0.616
2014-02-03,-3.9991,0.4049
2014-02-04,-3.8711,0.1861
2014-02-05,-3.5859,-0.2327
2014-02-06,-3.2225,-0.343
2014-02-07,-2.6643,-0.2255
2014-02-10,-1.9055,-0.0206
2014-02-11,-1.1025,0.3058
2014-02-12,-0.5252,0.6758
2014-02-13,0.1777,0.9902
2014-02-14,0.6483,1.1965
2014-02-18,1.0321,1.3583
2014-02-19,0.9886,1.4913
2014-02-20,0.7299,1.6752
2014-02-21,0.336,1.8859
2014-02-24,0.1332,1.8574
2014-02-25,-0.1983,1.7318
2014-02-26,-0.5883,1.5799
2014-02-27,-0.4973,1.6362
2014-02-28,-0.4743,1.8648
2014-03-03,-0.3979,1.7342
2014-03-04,-0.2185,1.9173
2014-03-05,-0.0512,1.866
2014-03-06,0.0114,1.8167
2014-03-07,0.0443,1.6302
2014-03-10,0.0829,1.4333
2014-03-11,0.2849,1.3672
2014-03-12,0.4385,1.4173
2014-03-13,0.3349,1.245
2014-03-14,0.0535,1.012
2014-03-17,-0.0741,1.0
2014-03-18,-0.0027,1.6914
2014-03-19,0.0423,2.0075
2014-03-20,-0.0144,2.6919
2014-03-21,0.0887,3.0369
2014-03-24,0.3745,3.3798
2014-03-25,0.7641,3.4816
2014-03-26,0.8452,3.2345
2014-03-27,0.8084,2.8059
2014-03-28,0.7483,2.8937
2014-03-31,0.6894,3.2206
2014-04-01,0.8024,3.5855
2014-04-02,0.8976,3.741
2014-04-03,0.8213,3.6267
2014-04-04,0.5185,2.9651
2014-04-07,0.015,2.4204
2014-04-08,-0.3387,2.0076
2014-04-09,-0.3464,1.9808
2014-04-10,-0.5787,1.4221
2014-04-11,-0.8638,0.9388
2014-04-14,-0.978,0.5712
2014-04-15,-1.1689,0.5656
2014-04-16,-1.2468,0.8489
2014-04-17,-1.0763,0.8534
2014-04-21,-0.7246,0.8098
2014-04-22,-0.4485,0.7881
2014-04-23,-0.4862,0.6226
2014-04-24,0.9638,0.5738
2014-04-25,2.0891,0.5525
2014-04-28,3.5654,0.9645
2014-04-29,4.456,1.071
2014-04-30,4.9133,1.0766
2014-05-01,5.1828,0.8808
2014-05-02,5.3084,0.5883
2014-05-05,5.5652,0.2559
2014-05-06,5.431,-0.1494
2014-05-07,5.173,-0.2663
2014-05-08,4.8671,-0.2431
2014-05-09,4.4893,-0.2684
2014-05-12,4.3773,-0.0853
2014-05-13,4.2499,0.3783
2014-05-14,4.0882,0.6122
2014-05-15,3.7442,0.4724
2014-05-16,3.7106,0.4717
2014-05-19,3.8411,0.4266
2014-05-20,3.8656,0.3557
2014-05-21,3.8622,0.6056
2014-05-22,3.8197,0.6553
2014-05-23,3.9319,0.6877
2014-05-27,4.2889,0.7301
2014-05-28,4.408,0.6652
2014-05-29,4.7525,0.7582
2014-05-30,4.8317,1.0812
2014-06-02,4.6683,1.2192
2014-06-03,4.7347,1.0684
2014-06-04,4.9091,0.9583
2014-06-05,5.0136,1.2655
2014-06-06,4.9419,1.5777
2014-06-09,5.1025,1.6729
2014-06-10,5.2308,1.6382
2014-06-11,5.1447,1.4738
2014-06-12,4.6761,1.2086
2014-06-13,4.0643,1.2926
2014-06-16,3.7517,1.4484
2014-06-17,3.4435,1.6111
2014-06-18,3.1882,1.6826
2014-06-19,2.8902,1.6408
2014-06-20,2.4419,1.6579
2014-06-23,2.0708,1.7771
2014-06-24,1.6659,1.7231
2014-06-25,1.3705,1.7782
2014-06-26,1.249,1.6493
2014-06-27,1.3587,1.7626
2014-06-30,1.6008,1.57
2014-07-01,1.8581,1.4827
2014-07-02,1.9959,1.409
2014-07-03,2.165,1.2894
2014-07-07,2.6256,1.2664
2014-07-08,2.7761,1.1367
2014-07-09,2.8387,0.9786
2014-07-10,2.7632,0.8601
2014-07-11,2.6967,0.9366
2014-07-14,2.8408,0.9952
2014-07-15,2.6718,1.1532
2014-07-16,2.4027,1.9463
2014-07-17,1.8464,2.6528
2014-07-18,1.6856,3.1614
2014-07-21,1.4494,3.5192
2014-07-22,1.4103,3.6987
2014-07-23,1.8344,3.7728
2014-07-24,2.0654,3.5599
2014-07-25,2.3114,3.3902
2014-07-28,2.6976,2.9912
2014-07-29,2.7955,2.6276
2014-07-30,2.7701,2.1991
2014-07-31,2.2217,1.6868
2014-08-01,1.9009,1.1745
2014-08-04,1.5419,1.0101
2014-08-05,1.1756,0.7564
2014-08-06,0.8691,0.4236
2014-08-07,0.6383,0.3895
2014-08-08,0.5158,0.3464
2014-08-11,0.66,0.3103
2014-08-12,0.7452,0.4139
2014-08-13,1.033,0.7134
2014-08-14,1.2644,0.9885
2014-08-15,1.4937,1.3787
2014-08-18,1.8489,1.7578
2014-08-19,2.3192,2.1969
2014-08-20,2.6111,2.3053
2014-08-21,2.7685,2.4508
2014-08-22,2.9649,2.4793
2014-08-25,3.0884,2.4633
2014-08-26,2.9993,2.3431
2014-08-27,3.1111,2.1609
2014-08-28,3.1547,2.0002
2014-08-29,3.1738,2.0772
2014-09-02,3.2752,1.9558
2014-09-03,2.4972,1.7841
2014-09-04,1.7617,1.755
2014-09-05,1.3726,1.9672
2014-09-08,0.9658,2.3053
2014-09-09,0.5973,2.615
2014-09-10,0.8804,2.8147
2014-09-11,1.1402,2.9665
2014-09-12,1.3427,2.8995
2014-09-15,1.4545,2.6191
2014-09-16,1.3672,2.5837
2014-09-17,1.4128,2.4184
2014-09-18,1.4577,2.3239
2014-09-19,1.3136,2.5476
2014-09-22,1.2083,2.477
2014-09-23,1.3984,2.1881
2014-09-24,1.3461,2.1522
2014-09-25,0.5875,1.6821
2014-09-26,0.567,1.4701
2014-09-29,0.4273,1.3084
2014-09-30,0.438,1.1416
2014-10-01,0.1543,0.8249
2014-10-02,0.0836,0.5346
2014-10-03,-0.0179,0.4523
2014-10-06,-0.0885,0.387
2014-10-07,-0.294,0.1144
2014-10-08,-0.0609,0.4139
2014-10-09,0.1425,0.2501
2014-10-10,0.2295,-0.5868
2014-10-13,0.1199,-1.3159
2014-10-14,-0.1505,-1.7746
2014-10-15,-0.5569,-2.2723
2014-10-16,-1.0657,-2.7788
2014-10-17,-1.1467,-2.7285
2014-10-20,-0.8019,-2.4649
2014-10-21,-0.0541,-1.9142
2014-10-22,0.561,-1.699
2014-10-23,1.3097,-1.2605
2014-10-24,1.8753,-0.4851
2014-10-27,2.2143,-0.0252
2014-10-28,2.6986,0.5276
2014-10-29,3.0909,0.9544
2014-10-30,3.2436,1.008
2014-10-31,3.4691,1.3845
2014-11-03,3.8053,1.8149
2014-11-04,3.8305,2.1324
2014-11-05,3.8236,2.428
2014-11-06,3.8032,2.9164
2014-11-07,3.7737,3.194
2014-11-10,3.6545,3.4095
2014-11-11,3.6547,3.4895
2014-11-12,3.8521,3.4477
2014-11-13,4.1838,3.6728
2014-11-14,4.5643,3.7507
2014-11-17,4.7115,3.6917
2014-11-18,4.972,3.429
2014-11-19,4.9286,2.9884
2014-11-20,5.0773,2.8111
2014-11-21,5.1128,2.3654
2014-11-24,5.3932,1.8656
2014-11-25,5.3211,1.4389
2014-11-26,5.398,1.2227
2014-11-28,5.3406,1.0735
2014-12-01,4.5896,1.2583
2014-12-02,3.916,1.3042
2014-12-03,3.5854,1.1695
2014-12-04,3.2219,1.3425
2014-12-05,2.8342,1.2809
2014-12-08,2.1002,0.9438
2014-12-09,1.8262,0.6506
2014-12-10,1.2567,0.1729
2014-12-11,0.7841,-0.0617
2014-12-12,0.1364,-0.3084
2014-12-15,-0.5624,-0.5826
2014-12-16,-1.2842,-1.3435
2014-12-17,-1.3355,-1.6325
2014-12-18,-0.8206,-1.1215
2014-12-19,-0.5886,-0.6917
2014-12-22,-0.2282,-0.2575
2014-12-23,-0.0377,0.2291
2014-12-24,0.01,0.4458
2014-12-26,0.3633,0.4901
2014-12-29,0.5901,0.349
2014-12-30,0.5139,0.0805
2014-12-31,0.1065,-0.3264
2015-01-02,-0.3505,-0.487
2015-01-05,-1.1664,-0.7561
2015-01-06,-1.719,-1.1936
2015-01-07,-1.8336,-1.2564
2015-01-08,-1.2025,-0.7542
2015-01-09,-0.7218,-0.5448
2015-01-12,-0.8254,-0.6162
2015-01-13,-0.7249,-0.7483
2015-01-14,-0.711,-0.9826
2015-01-15,-1.1788,-1.3163
2015-01-16,-1.6244,-1.2327
2015-01-20,-1.4579,-1.0949
2015-01-21,-1.1794,-1.1626
2015-01-22,-0.4947,-0.7198
2015-01-23,0.0859,-0.379
2015-01-26,0.5081,-0.2005
2015-01-27,0.146,-1.7657
2015-01-28,0.8987,-3.4264
2015-01-29,1.9856,-4.2217
2015-01-30,2.4219,-5.3689
2015-02-02,2.9156,-5.7394
2015-02-03,3.2077,-5.7787
2015-02-04,3.4959,-5.6145
2015-02-05,3.7661,-5.155
2015-02-06,3.7261,-4.7636
2015-02-09,3.755,-4.4307
2015-02-10,4.0656,-4.0236
2015-02-11,4.648,-3.7625
2015-02-12,5.2054,-3.2204
2015-02-13,5.5865,-2.4618
2015-02-17,5.8581,-1.8812
2015-02-18,6.0694,-1.4642
2015-02-19,6.0618,-1.1602
2015-02-20,6.0995,-0.778
2015-02-23,6.5255,-0.3775
2015-02-24,6.5749,-0.1165
2015-02-25,5.9972,0.0262
2015-02-26,5.7239,0.1542
2015-02-27,5.1478,0.154
2015-03-02,4.7463,0.1636
2015-03-03,4.4213,-0.0807
2015-03-04,3.9987,-0.3414
2015-03-05,3.328,-0.4972
2015-03-06,2.8298,-0.9101
2015-03-09,2.5109,-0.9795
2015-03-10,1.866,-1.3547
