Date,AAPL,MSFT
2013-09-09,,
2013-09-10,-0.7086,-0.0187
2013-09-11,0.5958,0.6453
2013-09-12,-0.1002,1.1837
2013-09-13,0.4968,-0.6756
2013-09-16,-0.469,-0.1585
2013-09-17,-0.1254,0.3351
2013-09-18,1.445,-0.1295
2013-09-19,-0.1222,0.6524
2013-09-20,-0.372,-0.4892
2013-09-23,-0.1502,0.447
2013-09-24,0.874,-0.2742
2013-09-25,-0.0555,0.664
2013-09-26,0.5754,-0.0369
2013-09-27,0.1952,-0.5501
2013-09-30,-0.4665,0.4747
2013-10-01,-0.4208,1.0056
2013-10-02,0.4837,-0.6031
2013-10-03,-0.1849,0.4227
2013-10-04,0.7568,0.5089
2013-10-07,-0.1968,-0.2205
2013-10-08,-0.1665,-0.0457
2013-10-09,-0.0927,0.2894
2013-10-10,0.9002,-0.4198
2013-10-11,-0.453,0.3859
2013-10-14,0.0551,-0.3671
2013-10-15,0.39,0.5865
2013-10-16,1.0002,0.4777
2013-10-17,-0.3914,-0.4893
2013-10-18,0.4891,0.0001
2013-10-21,-0.7451,1.3312
2013-10-22,-0.1984,-0.4662
2013-10-23,1.5623,-0.2907
2013-10-24,-0.335,0.4208
2013-10-25,0.4677,-0.31
2013-10-28,-0.0399,0.7419
2013-10-29,-0.596,0.0106
2013-10-30,0.6961,0.2524
2013-10-31,0.8887,0.0712
2013-11-01,-0.2922,0.1491
2013-11-04,-0.0215,-0.3522
2013-11-05,0.4622,-0.5747
2013-11-06,-0.104,-0.1642
2013-11-07,-0.3578,1.4896
2013-11-08,0.0463,0.2127
2013-11-11,0.3138,0.0536
2013-11-12,-0.0024,0.0547
2013-11-13,0.3035,-0.7383
2013-11-14,-0.3072,2.6893
2013-11-15,0.7893,0.419
2013-11-18,-0.4572,-0.4178
2013-11-19,0.5004,-0.1404
2013-11-20,-0.0525,-0.0196
2013-11-21,-0.2768,1.066
2013-11-22,1.1841,-0.2128
2013-11-25,-0.2777,-0.0251
2013-11-26,-0.6341,0.243
2013-11-27,-0.0164,0.0724
2013-11-29,0.2879,-0.4449
2013-12-02,-0.0592,-0.3472
2013-12-03,0.2816,0.8084
2013-12-04,0.1815,-0.5611
2013-12-05,0.0223,-0.3587
2013-12-06,0.2168,1.7075
2013-12-09,-0.2901,0.0913
2013-12-10,0.3699,-0.3782
2013-12-11,-0.3452,-0.0522
2013-12-12,1.0058,0.9498
2013-12-13,-0.3735,-0.4256
2013-12-16,0.0402,0.5646
2013-12-17,0.3165,-0.3553
2013-12-18,-0.5377,-0.3461
2013-12-19,1.1802,1.4541
2013-12-20,-0.1808,-0.4479
2013-12-23,-0.0922,1.4985
2013-12-24,0.4415,-0.4104
2013-12-26,-0.0238,0.71
2013-12-27,0.2305,-0.2247
2013-12-30,-0.381,-0.1177
2013-12-31,-0.0685,0.3516
2014-01-02,0.6518,0.2331
2014-01-03,-0.5802,-0.5112
2014-01-06,-0.2268,-0.1647
2014-01-07,0.9234,1.4547
2014-01-08,0.0285,-0.4805
2014-01-09,-0.267,0.112
2014-01-10,0.1279,0.1863
2014-01-13,-0.3641,-0.6036
2014-01-14,0.3669,-0.3325
2014-01-15,0.1649,0.4303
2014-01-16,0.7575,0.5521
2014-01-17,-0.5223,0.1187
2014-01-21,-0.032,-0.0809
2014-01-22,0.1522,0.2577
2014-01-23,-0.2506,-0.1095
2014-01-24,0.3009,-0.3252
2014-01-27,0.0753,0.1346
2014-01-28,-0.3282,0.2125
2014-01-29,0.4832,-0.4025
2014-01-30,-0.1149,0.6992
2014-01-31,0.0726,-0.5686
2014-02-03,0.059,0.1815
2014-02-04,0.195,0.5021
2014-02-05,-0.2909,0.3511
2014-02-06,0.6116,0.0399
2014-02-07,0.1142,0.002
2014-02-10,-0.6728,0.1596
2014-02-11,0.8865,0.2608
2014-02-12,0.4506,0.3857
2014-02-13,-0.498,-0.4476
2014-02-14,1.5725,0.1886
2014-02-18,-0.1209,0.2532
2014-02-19,-0.5107,-0.3721
2014-02-20,0.4276,0.1804
2014-02-21,-0.1347,-0.0103
2014-02-24,0.1043,0.113
2014-02-25,0.0444,-0.1126
2014-02-26,-0.1098,-0.0862
2014-02-27,-0.434,-0.2338
2014-02-28,0.5066,0.0601
2014-03-03,0.2083,0.0722
2014-03-04,0.7364,0.4922
2014-03-05,-0.1484,0.2722
2014-03-06,-0.0656,-0.0525
2014-03-07,0.0453,-0.4453
2014-03-10,0.1286,1.2258
2014-03-11,-0.1542,-0.4596
2014-03-12,0.1236,-0.2437
2014-03-13,-0.4216,-0.0684
2014-03-14,0.2653,0.1597
2014-03-17,0.8302,0.0075
2014-03-18,-0.449,-0.6918
2014-03-19,0.0422,2.4444
2014-03-20,0.3585,-0.6297
2014-03-21,-0.3017,1.0091
2014-03-24,0.3842,0.0711
2014-03-25,-0.1458,-0.1843
2014-03-26,-0.2954,-0.0302
2014-03-27,0.488,0.6628
2014-03-28,0.336,-0.422
2014-03-31,-0.0237,-0.1188
2014-04-01,-0.1283,1.2497
2014-04-02,0.6858,0.1237
2014-04-03,-0.313,-0.1365
2014-04-04,-0.4481,-0.6207
