Date,AAPL,MSFT
2013-09-09,,
2013-09-10,,
2013-09-11,,
2013-09-12,,
2013-09-13,,
2013-09-16,,
2013-09-17,,
2013-09-18,,
2013-09-19,,
2013-09-20,,
2013-09-23,,
2013-09-24,,
2013-09-25,,
2013-09-26,,
2013-09-27,,
2013-09-30,,
2013-10-01,,
2013-10-02,,
2013-10-03,,
2013-10-04,,
2013-10-07,0.3198,0.0191
2013-10-08,0.2638,0.3415
2013-10-09,0.1166,0.2967
2013-10-10,0.4209,0.4977
2013-10-11,0.4333,0.7088
2013-10-14,0.2004,0.6089
2013-10-15,0.1152,0.5611
2013-10-16,0.1902,0.0532
2013-10-17,-0.0583,-0.1711
2013-10-18,0.086,-0.0867
2013-10-21,0.1316,0.4331
2013-10-22,0.2255,0.6598
2013-10-23,0.3108,0.8081
2013-10-24,0.3549,0.7232
2013-10-25,0.3975,0.7369
2013-10-28,0.4547,0.8727
2013-10-29,0.52,0.8057
2013-10-30,0.8343,0.7465
2013-10-31,0.7204,0.3637
2013-11-01,0.7865,-0.317
2013-11-04,0.8943,-0.3409
2013-11-05,0.6238,1.1969
2013-11-06,0.637,0.9098
2013-11-07,0.1586,0.7214
2013-11-08,0.3363,0.6316
2013-11-11,0.2012,0.4462
2013-11-12,0.0645,0.4821
2013-11-13,0.2115,0.7387
2013-11-14,0.1168,1.2053
2013-11-15,0.0271,2.2999
2013-11-18,-0.2519,1.5785
2013-11-19,-0.0039,1.6461
2013-11-20,-0.0561,1.307
2013-11-21,-0.0218,0.899
2013-11-22,0.016,1.3034
2013-11-25,0.2403,1.0492
2013-11-26,0.145,0.7627
2013-11-27,-0.0655,0.1262
2013-11-29,-0.0315,-0.1141
2013-12-02,-0.1637,0.0561
2013-12-03,0.0196,0.1972
2013-12-04,-0.0137,0.2261
2013-12-05,0.1068,0.2083
2013-12-06,0.3817,-0.0037
2013-12-09,0.7005,0.1842
2013-12-10,0.938,0.5932
2013-12-11,0.7142,0.7943
2013-12-12,1.0836,0.602
2013-12-13,0.9428,1.0692
2013-12-16,0.9447,0.26
2013-12-17,0.6192,0.5153
2013-12-18,0.7132,0.7027
2013-12-19,0.5826,0.1139
2013-12-20,0.3474,-0.3399
2013-12-23,0.2334,-0.6581
2013-12-24,-0.0357,-1.0523
2013-12-26,-0.015,-0.8384
2013-12-27,-0.1421,-1.1005
2013-12-30,-0.2851,-0.9884
2013-12-31,-0.457,-1.1535
2014-01-02,-0.3091,-0.59
2014-01-03,0.3431,-0.6401
2014-01-06,0.2612,-0.1398
2014-01-07,0.152,0.1977
2014-01-08,0.0324,0.1356
2014-01-09,-0.1156,0.2212
2014-01-10,0.0984,0.3646
2014-01-13,-0.1306,0.1808
2014-01-14,-0.4677,-0.0115
2014-01-15,-0.3517,-0.6358
2014-01-16,-0.4346,-0.3707
2014-01-17,-0.3015,-0.8733
2014-01-21,-0.4872,-1.0041
2014-01-22,-0.5736,-0.5611
2014-01-23,-0.4564,-1.3458
2014-01-24,-0.0691,-0.6202
2014-01-27,0.2979,0.226
2014-01-28,0.222,0.3688
2014-01-29,-0.1602,-0.0066
2014-01-30,0.1153,-0.1163
2014-01-31,0.2131,-0.2296
2014-02-03,0.3527,-0.0536
2014-02-04,0.0243,0.5852
2014-02-05,0.1485,-0.0669
2014-02-06,-1.1559,0.144
2014-02-07,-1.2405,0.4189
2014-02-10,-1.1886,0.5075
2014-02-11,-1.0905,1.2259
2014-02-12,-0.9848,-0.0121
2014-02-13,-0.6729,-0.1561
2014-02-14,-0.4535,-0.5466
2014-02-18,-0.2733,-0.2001
2014-02-19,-0.0071,0.1097
2014-02-20,0.3244,0.2742
2014-02-21,0.5719,0.5117
2014-02-24,0.6088,0.6798
2014-02-25,0.8736,0.7497
2014-02-26,0.867,0.6623
2014-02-27,0.8343,0.6441
2014-02-28,0.4732,0.6525
2014-03-03,0.1997,0.7858
2014-03-04,-0.0486,0.9557
2014-03-05,-0.0414,0.6192
2014-03-06,-0.2513,0.403
2014-03-07,-0.4174,0.2271
2014-03-10,-0.1261,0.4403
2014-03-11,-0.186,0.7001
2014-03-12,-0.1353,0.1734
2014-03-13,-0.0149,0.6169
2014-03-14,0.0285,0.306
2014-03-17,0.0085,0.2903
2014-03-18,0.0292,0.0437
2014-03-19,0.0783,-0.0486
2014-03-20,0.2443,0.0905
2014-03-21,0.2484,0.2714
2014-03-24,0.0482,-0.0462
2014-03-25,-0.1333,-0.2083
2014-03-26,-0.0792,0.0583
2014-03-27,0.0361,1.2071
2014-03-28,0.0236,0.8835
2014-03-31,-0.0627,1.6619
2014-04-01,0.0574,1.3729
2014-04-02,0.2388,1.535
2014-04-03,0.3933,1.2636
2014-04-04,0.2086,0.6965
2014-04-07,0.1196,0.2423
2014-04-08,0.0873,0.8908
2014-04-09,0.082,1.297
2014-04-10,0.2255,1.4713
2014-04-11,0.2271,1.2017
2014-04-14,0.0768,0.7116
2014-04-15,-0.1545,-0.368
2014-04-16,-0.4,-0.4427
2014-04-17,-0.3833,-0.4591
2014-04-21,-0.17,0.085
2014-04-22,-0.3645,-0.81
2014-04-23,-0.4425,-0.8592
2014-04-24,-0.3247,-0.8143
2014-04-25,-0.3929,-0.3273
2014-04-28,-0.3182,0.1621
2014-04-29,-0.1043,-0.1518
2014-04-30,0.1047,-0.1476
2014-05-01,0.1439,-0.0182
2014-05-02,-0.0352,-0.1725
2014-05-05,1.2563,0.0419
2014-05-06,1.2974,0.082
2014-05-07,1.8369,0.8331
2014-05-08,1.6262,0.4852
2014-05-09,1.4209,0.3959
2014-05-12,1.3116,0.017
2014-05-13,1.1819,-0.2757
2014-05-14,1.2676,-0.5119
2014-05-15,0.8888,-0.7845
2014-05-16,0.658,-0.419
2014-05-19,0.4753,-0.2095
2014-05-20,0.2677,-0.2702
2014-05-21,0.3537,0.0965
2014-05-22,0.2203,0.6599
2014-05-23,0.1575,0.4655
2014-05-27,-0.0481,-0.0806
2014-05-28,0.2123,0.1624
2014-05-29,0.4016,0.123
2014-05-30,0.3649,0.0898
2014-06-02,0.3746,0.6249
2014-06-03,0.3643,0.3688
2014-06-04,0.5445,0.3268
2014-06-05,0.831,0.3009
2014-06-06,0.7004,0.0938
2014-06-09,0.9536,0.3166
2014-06-10,0.7706,0.7277
2014-06-11,0.5515,0.532
2014-06-12,0.7343,0.1119
2014-06-13,0.8498,0.1327
2014-06-16,0.7974,0.7962
2014-06-17,0.6321,0.9264
2014-06-18,0.8435,0.6537
2014-06-19,0.8409,0.4293
2014-06-20,0.6394,0.1841
2014-06-23,0.2031,-0.085
2014-06-24,-0.0774,0.4036
2014-06-25,0.0821,0.5546
2014-06-26,0.0089,0.6066
2014-06-27,0.0087,0.5008
2014-06-30,-0.0851,0.3461
2014-07-01,-0.3135,0.4372
2014-07-02,-0.3273,0.5987
2014-07-03,-0.4203,0.3057
2014-07-07,-0.3689,0.4953
2014-07-08,-0.228,0.2152
2014-07-09,0.039,0.6091
2014-07-10,0.2709,0.1021
2014-07-11,0.4072,0.1859
2014-07-14,0.3795,0.1309
2014-07-15,0.458,0.0104
2014-07-16,0.8289,0.1431
2014-07-17,0.6394,-0.0428
2014-07-18,0.5974,-0.1382
2014-07-21,0.4692,-0.1321
2014-07-22,0.4408,0.1853
2014-07-23,0.6248,0.2189
2014-07-24,0.294,0.4415
