Date,AAPL,MSFT
2013-09-09,0.0,0.0
2013-09-10,0.7709,1.3562
2013-09-11,1.3842,2.5236
2013-09-12,1.9094,3.507
2013-09-13,2.3367,4.3446
2013-09-16,2.6674,5.0293
2013-09-17,2.9449,5.5951
2013-09-18,3.182,6.0671
2013-09-19,3.3807,6.4538
2013-09-20,3.5261,6.7166
2013-09-23,3.6689,6.9056
2013-09-24,3.7703,7.0205
2013-09-25,3.8264,7.0861
2013-09-26,3.8625,7.1177
2013-09-27,3.8686,7.1301
2013-09-30,3.8452,7.1054
2013-10-01,3.8234,7.0613
2013-10-02,3.7881,7.0026
2013-10-03,3.7295,6.9149
2013-10-04,3.6601,6.8061
2013-10-07,3.5898,6.6548
2013-10-08,3.5011,6.48
2013-10-09,3.4166,6.3007
2013-10-10,3.332,6.1447
2013-10-11,3.248,5.9962
2013-10-14,3.165,5.8526
2013-10-15,3.0822,5.7022
2013-10-16,2.9999,5.5514
2013-10-17,2.9198,5.4065
2013-10-18,2.8435,5.2572
2013-10-21,2.7835,5.1045
2013-10-22,2.716,4.9313
2013-10-23,2.6526,4.7242
2013-10-24,2.5959,4.5218
2013-10-25,2.5253,4.4103
2013-10-28,2.4583,4.2862
2013-10-29,2.3682,4.1566
2013-10-30,2.2922,4.0259
2013-10-31,2.2123,3.8885
2013-11-01,2.1287,3.7567
2013-11-04,2.0571,3.6423
2013-11-05,1.9836,3.5556
2013-11-06,1.9084,3.5282
2013-11-07,1.8215,3.4587
2013-11-08,1.7506,3.3936
2013-11-11,1.679,3.3131
2013-11-12,1.6108,3.2181
2013-11-13,1.5454,3.1542
2013-11-14,1.4936,3.078
2013-11-15,1.4369,2.9899
2013-11-18,1.3712,2.8728
2013-11-19,1.3096,2.7507
2013-11-20,1.2433,2.647
2013-11-21,1.19,2.5585
2013-11-22,1.1364,2.4773
2013-11-25,1.0911,2.3984
2013-11-26,1.062,2.3067
2013-11-27,1.0515,2.2273
2013-11-29,1.0531,2.1706
2013-12-02,1.0417,2.1249
2013-12-03,1.0503,2.0692
2013-12-04,1.0504,2.0378
2013-12-05,1.0497,1.9611
2013-12-06,1.0316,1.901
2013-12-09,1.021,1.8548
2013-12-10,1.0054,1.7807
2013-12-11,0.9805,1.6874
2013-12-12,0.953,1.5827
