Date,AAPL,MSFT
2013-09-09,,
2013-09-10,,
2013-09-11,,
2013-09-12,,
2013-09-13,,
2013-09-16,,
2013-09-17,,
2013-09-18,,
2013-09-19,,
2013-09-20,,
2013-09-23,,
2013-09-24,,
2013-09-25,,
2013-09-26,,
2013-09-27,,
2013-09-30,,
2013-10-01,,
2013-10-02,,
2013-10-03,,
2013-10-04,,
2013-10-07,,
2013-10-08,,
2013-10-09,,
2013-10-10,,
2013-10-11,,
2013-10-14,,
2013-10-15,,
2013-10-16,0.0568,-0.2032
2013-10-17,-0.0218,-0.1176
2013-10-18,0.0755,-0.1971
2013-10-21,0.3503,0.1519
2013-10-22,-0.1647,-0.3659
2013-10-23,-0.0372,-1.2511
2013-10-24,-0.0526,1.3142
2013-10-25,-0.2039,-4.9769
2013-10-28,-0.2224,-0.3792
2013-10-29,-0.39,-0.2427
2013-10-30,-0.262,-0.0895
2013-10-31,-0.1757,-0.2615
2013-11-01,-0.6732,-0.0473
2013-11-04,0.8253,0.4041
2013-11-05,0.0415,0.5459
2013-11-06,-1.083,0.8127
2013-11-07,17.3862,-0.2231
2013-11-08,-0.2092,-0.1565
2013-11-11,0.0397,-0.192
2013-11-12,-0.4394,-0.3163
2013-11-13,0.1343,-0.0091
2013-11-14,-4.2649,0.0884
2013-11-15,0.1972,-0.2023
2013-11-18,-1.0023,-0.6809
2013-11-19,134.6268,-1.3425
2013-11-20,3.582,-1.0596
2013-11-21,-0.4619,24.2849
2013-11-22,-0.7832,0.0425
2013-11-25,-7.9933,0.7803
2013-11-26,1.6438,-1.0418
2013-11-27,0.5,-22.8022
2013-11-29,0.0959,3.404
2013-12-02,-0.2434,0.6457
2013-12-03,-0.085,-0.1862
2013-12-04,-0.212,0.515
2013-12-05,-0.0909,-0.6355
2013-12-06,-0.3742,0.989
2013-12-09,-0.0847,0.339
2013-12-10,-0.2338,-0.5321
2013-12-11,-0.2549,-1.6128
2013-12-12,-0.3829,1.494
2013-12-13,-0.8455,0.3798
2013-12-16,-0.8437,-0.052
2013-12-17,-20.0842,-0.0559
2013-12-18,2.4386,0.1226
2013-12-19,0.0733,-0.1905
2013-12-20,-0.1494,-0.3495
2013-12-23,-1.8439,-0.2035
2013-12-24,0.1971,-0.536
2013-12-26,-0.1776,-1.5002
2013-12-27,-0.6435,0.4968
2013-12-30,-2.9124,-0.3021
2013-12-31,-1.1253,1.9957
2014-01-02,-13.181,-0.3298
2014-01-03,2.0954,-0.973
2014-01-06,0.087,-70.3833
2014-01-07,-0.1909,0.0588
2014-01-08,-0.2139,1.0928
2014-01-09,0.2249,0.2469
2014-01-10,0.2669,-0.2853
2014-01-13,-0.1421,0.6919
2014-01-14,-0.6078,-0.2043
2014-01-15,-2.4121,-0.9682
2014-01-16,-0.165,-9.2378
2014-01-17,-1.2864,-0.704
2014-01-21,-1.41,-0.4572
2014-01-22,7.5957,-5.901
2014-01-23,0.0033,0.0768
2014-01-24,-0.4735,-4.3505
2014-01-27,0.3155,-0.761
2014-01-28,-7.7624,-0.8544
2014-01-29,-0.1057,12.1535
2014-01-30,-0.1615,0.4717
2014-01-31,-0.0973,1.4116
2014-02-03,-0.24,-0.4225
2014-02-04,-0.2778,-0.8216
2014-02-05,-0.3461,-6.2965
2014-02-06,-0.2586,-0.1121
2014-02-07,-0.8753,-0.8342
2014-02-10,-5.0151,-3.1898
2014-02-11,1.4512,2.3147
2014-02-12,0.1461,0.3178
2014-02-13,0.1995,0.1132
2014-02-14,0.0515,-0.2055
2014-02-18,0.0647,-0.1592
2014-02-19,-0.3425,-0.2114
2014-02-20,-0.5079,0.1293
2014-02-21,-0.8198,0.5024
2014-02-24,-3.1789,-0.3804
2014-02-25,1.8552,-0.3813
2014-02-26,0.9962,-0.5123
2014-02-27,-0.3093,0.3355
2014-02-28,-0.3447,1.3717
2014-03-03,0.0211,-0.7199
2014-03-04,-0.6937,2.2207
2014-03-05,-1.2853,-0.4026
2014-03-06,-0.6038,-0.0874
2014-03-07,-6.3549,-0.4271
2014-03-10,-6.5849,-1.0423
2014-03-11,3.0729,-19.0003
2014-03-12,-0.0847,1.6272
2014-03-13,-0.3924,-0.5943
2014-03-14,-1.6545,-3.0876
2014-03-17,-0.3385,-1.963
2014-03-18,-0.6143,6.172
2014-03-19,-4.5406,-0.2125
2014-03-20,-1.7719,0.3714
2014-03-21,-0.8818,-0.1521
2014-03-24,-50.3272,-0.2135
2014-03-25,0.2769,-0.1543
2014-03-26,-0.2846,-0.3773
2014-03-27,-0.5804,-0.5624
2014-03-28,-0.4261,0.8079
2014-03-31,0.5257,0.412
2014-04-01,0.5574,0.0047
2014-04-02,0.2105,-0.1964
2014-04-03,-0.5045,-0.4488
2014-04-04,-1.7496,-0.9988
2014-04-07,2.6469,-467.5204
2014-04-08,0.0211,0.8005
2014-04-09,-0.426,-0.8129
2014-04-10,-0.0062,4.4581
2014-04-11,0.4698,0.5859
2014-04-14,-0.1553,0.1406
2014-04-15,0.0828,-0.4041
2014-04-16,-0.2341,-1.0157
2014-04-17,-0.6189,-36.7574
2014-04-21,-1.3361,-0.3494
2014-04-22,1.2112,-0.6549
2014-04-23,-0.6307,3.8826
2014-04-24,25.8934,-0.3089
2014-04-25,-0.1908,-3.4787
2014-04-28,0.0947,1.5805
2014-04-29,-0.1461,-0.1295
2014-04-30,-0.2017,-0.4893
2014-05-01,-0.2271,-0.6393
2014-05-02,-0.1528,-1.9115
2014-05-05,-0.0779,4.9941
2014-05-06,-0.1754,0.4381
2014-05-07,-0.347,-0.2235
2014-05-08,-0.318,-0.5048
2014-05-09,-0.6372,-0.3128
2014-05-12,0.4844,-1.0553
2014-05-13,-0.3695,25.9396
2014-05-14,-0.0589,-0.1449
2014-05-15,-1.0252,-1.0075
2014-05-16,-17.0421,58.2596
2014-05-19,7.1749,-0.6901
2014-05-20,0.1711,-1.7077
2014-05-21,0.1535,16.4264
2014-05-22,0.2584,-0.1765
2014-05-23,0.505,0.0585
2014-05-27,0.6881,-0.2892
2014-05-28,0.0306,-0.4771
2014-05-29,0.0688,1.2947
2014-05-30,-0.1655,1.4797
2014-06-02,-0.3766,-0.0802
2014-06-03,0.082,-0.6006
2014-06-04,0.1073,-0.7892
2014-06-05,-0.1135,10.1638
2014-06-06,-0.1883,0.2531
2014-06-09,-0.0031,-0.3678
2014-06-10,0.1221,-0.4266
2014-06-11,-0.2311,-0.37
2014-06-12,-0.5297,-1.1495
2014-06-13,-1.0413,-12.619
2014-06-16,-6.4787,0.0716
2014-06-17,-0.3897,-0.3345
2014-06-18,-2.3823,0.2708
2014-06-19,1.0711,-0.0488
2014-06-20,1.4005,0.1016
2014-06-23,0.6576,0.2222
2014-06-24,0.2495,-0.3963
2014-06-25,0.343,0.0934
2014-06-26,-0.1837,-0.2635
2014-06-27,-0.7384,0.9252
2014-06-30,-5.2901,-0.3204
2014-07-01,0.7803,-0.1242
2014-07-02,-0.0644,-0.6772
2014-07-03,-0.0855,-0.2107
2014-07-07,0.462,1.6515
2014-07-08,-0.1899,-0.9064
2014-07-09,-0.1803,-5.1488
2014-07-10,-0.3655,2.7753
2014-07-11,0.137,-1.2994
2014-07-14,0.2144,5.7917
2014-07-15,-0.3412,0.153
2014-07-16,-0.285,1.8106
2014-07-17,-1.6367,0.0982
2014-07-18,-0.2584,-0.3246
