,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,
2013-09-12,,,,,,
2013-09-13,0.2395,,,0.25509728427144784,,
2013-09-16,0.1871,0.4713657752784335,,0.2018337258456977,0.5084182454547708,
2013-09-17,0.1594,0.3763086555334241,0.7059205187428725,0.1686037534161111,0.4044674030053519,0.7627432233597902
2013-09-18,0.1403,0.32210294645919113,0.5694336905928432,0.1459866260911935,0.3392042726148343,0.6095008606251637
2013-09-19,0.1251,0.2829430399270094,0.48746076126154514,0.1286129156985969,0.29337530742437967,0.5114432388318468
2013-09-20,0.11,0.2488487104346202,0.4240884359256434,0.1110772610899784,0.2539761472051716,0.4370398941344884
2013-09-23,0.104,0.225501552312666,0.37877725544156005,0.09982012510129135,0.22198513228918015,0.37914820309322717
2013-09-24,0.0939,0.2077507338037643,0.3406237065587132,0.08995650508981834,0.19875609978285036,0.3319106440616342
2013-09-25,0.0845,0.18642370055589152,0.3098576312530128,0.08268474765304146,0.18007928366596104,0.2978749453909395
2013-09-26,0.0787,0.16990947157276337,0.27980937205526346,0.07698089517994933,0.16603078872505006,0.2709228433058799
2013-09-27,-0.0035,0.07492054524636949,0.16579757707717335,0.003511733868225786,0.08076296546498485,0.17012557853721
2013-09-30,-0.0027,-0.006199497971513646,0.0720244343174814,0.0019344619333723223,0.005452989117086471,0.08285366028067553
2013-10-01,0.0031,0.00035543350237943194,-0.0031605274335742006,0.0018222829573883992,0.0037602700277736822,0.007285208963609735
2013-10-02,0.0025,0.005605453109244429,0.002896094770362234,0.002663480035560939,0.004490616607225384,0.006433765467481756
2013-10-03,0.0028,0.005326401113111556,0.00840061702240047,0.0017925269784464515,0.004460781373827771,0.006291193137090367
2013-10-04,0.0049,0.0077215732143134375,0.010280942698629891,0.0023282786979907932,0.004124979178816712,0.006799446014067678
2013-10-07,0.0048,0.009784723918702776,0.01259150446233126,0.000795790204861424,0.003125921724234315,0.004924052001703982
2013-10-08,0.0024,0.007255612144161594,0.01221966144406017,-0.0006662262268009034,0.0001290338017552184,0.0024576129263977897
2013-10-09,0.0021,0.0045305748070083585,0.00938508518554304,-0.0012257952202101574,-0.0018912047900866424,-0.001096919587472489
2013-10-10,0.0033,0.0054029401343185235,0.007827311675153048,0.0020885553248104483,0.0008601999634660906,0.00019340064888928588
2013-10-11,0.0003,0.0036022029781541676,0.005723952224071516,0.002986669397289754,0.0050814625463735386,0.0038494384936622605
2013-10-14,0.001,0.0013404832761625407,0.004626750684614933,0.004284547803173,0.007284013728267702,0.009387782118736476
2013-10-15,0.0025,0.003543642106078826,0.003864060546140191,0.004223665078582517,0.008526309376689412,0.01153844404126625
2013-10-16,0.0022,0.0047083329237562754,0.005734009845453469,0.003972224812153424,0.008212667237959437,0.012532402606505011
2013-10-17,0.0032,0.005370765869550986,0.00790450025363132,0.0034910285905855876,0.007477120553126326,0.01173236648467757
2013-10-18,0.0047,0.007882041817113938,0.010081878692028479,0.0035421551826249065,0.007045549538225115,0.011045760857069542
2013-10-21,0.0048,0.00955558941813206,0.012767176788171186,0.0029623597688004377,0.006515008089433172,0.010028780759526734
2013-10-22,0.0044,0.009245498325183732,0.013974767933570664,0.001382547184256122,0.0043490025552137546,0.007906562579778731
2013-10-23,0.006,0.010377975599136446,0.015275208189655443,-0.00020918384945212143,0.0011730741282620638,0.004138908964665733
2013-10-24,0.007,0.013002899536513901,0.017437168136114956,-0.00033474919515319446,-0.0005438630204800399,0.0008379322474885154
2013-10-25,0.0054,0.012448265537562841,0.018497110247903015,0.005086046064774363,0.004749594319794603,0.004539416931919282
2013-10-28,0.0069,0.012370394438918186,0.019443507378502423,0.005331016750967477,0.010444176612509404,0.010105931237641252
2013-10-29,0.0042,0.011157270322669,0.016641470918785428,0.005074838111249758,0.010432908909196792,0.015572017229273039
2013-10-30,0.0049,0.009162600820645572,0.01613514123566029,0.0036684263694615193,0.008761881150659345,0.014139607636811213
2013-10-31,0.0042,0.009096191882794313,0.01335345487146844,0.002628324997457243,0.006306393183646897,0.011413235219369433
2013-11-01,0.0033,0.007485915384127573,0.012445712421277566,0.002211836251853727,0.004845974673821862,0.008532178144562641
2013-11-04,0.0039,0.007203159705125861,0.011385876581890164,0.0029630433749066043,0.0051814333935127355,0.007823376881880728
2013-11-05,0.0033,0.00722753184995395,0.010570849694174989,0.004074893400546342,0.007050010861346934,0.009277440582799779
2013-11-06,0.0027,0.006017082166229759,0.009911357535070442,0.006615123628184616,0.010716972952347303,0.013711771182959298
2013-11-07,0.0009,0.003567143641651782,0.006922676227520519,0.005120239784917269,0.011769234432285058,0.015892086208548983
2013-11-08,0.0003,0.0012059670080495355,0.0038737478275561177,0.0055955655360291345,0.010744455958223043,0.017430655490888736
2013-11-11,0.0003,0.0006070807500122566,0.0015078048491115048,0.006003159824043758,0.011632316434291523,0.016812116468606364
2013-11-12,-0.0003,4.0443645127785643e-05,0.0003459703734967068,0.007137049618765268,0.013183054292342566,0.018852386472629545
2013-11-13,-0.0011,-0.001384441645003398,-0.0010833847455068435,0.008739962031334647,0.015939389192783704,0.02203823571764918
2013-11-14,0.0007,-0.0004032387315843211,-0.000664085463253361,0.004468706618137919,0.013247724975644193,0.020479324264896404
2013-11-15,-0.0002,0.0004722535200150091,-0.0006520601311907903,0.004410016307428766,0.008898429994625756,0.017716163966251752
2013-11-18,0.0007,0.0004302510533762405,0.0011519162725153187,0.0032494846631030416,0.007673831250886831,0.012176829969521963
2013-11-19,-0.0003,0.0003632129509938409,0.0001142007648744503,0.002850757428773054,0.006109505584419361,0.010546464911105558
2013-11-20,-0.0006,-0.0009559424155544116,-0.00027724989643851394,0.00375111988011656,0.006612570841754151,0.009883542952391133
2013-11-21,0.0006,-7.375152726607492e-05,-0.0003896425941121162,0.004124807531582286,0.007891400059232279,0.010764653955347647
2013-11-22,-0.0005,3.2377564958663285e-05,-0.0006078734716328249,0.0036525208491788863,0.007792394326269214,0.011572744411656677
2013-11-25,0.0002,-0.00035026133562765516,0.00021638181110117394,0.002442955996295293,0.006104399793184223,0.010254386799009474
2013-11-26,0.0017,0.0018974793416868252,0.0013623044419985852,-0.001036522790512251,0.0014039010262167917,0.005061549653164077
2013-11-27,0.0046,0.006307745032073653,0.0064929039350911655,0.0007309331221836413,-0.00030634729716805253,0.002135860306160753
2013-11-29,0.0048,0.00945302847006202,0.011182388908838048,0.0012121408633611885,0.0019439599794506268,0.0009054222301159154
2013-12-02,0.0044,0.009233883584868652,0.013862958220499433,0.0021813137610431355,0.0033960986839498553,0.004129514127147793
2013-12-03,0.0063,0.010655505081598182,0.015551209893258422,0.0023446377144293873,0.004531065865983619,0.0057486990194355325
2013-12-04,0.006,0.012256793273527578,0.016678971643238283,0.002027593838861641,0.00437698552627519,0.006567846866078586
2013-12-05,0.0053,0.01129806414382828,0.017628311245269312,0.0005046581977186104,0.002533275278432612,0.004883852605620742
2013-12-06,0.0047,0.009983956627944712,0.016003420787544798,0.0015251729563767746,0.0020306008451307367,0.00406231191775519
2013-12-09,0.0063,0.0110017951924275,0.016366653544997556,0.0033870364099131134,0.004917375182624584,0.005424514974040395
2013-12-10,0.006,0.012401240295238924,0.017111729784965224,0.002583516353119153,0.005979303226985921,0.007513595654942362
2013-12-11,0.0061,0.012134194033944334,0.0185304795962149,0.0009968858038378325,0.003582977627733186,0.006982149713327557
2013-12-12,0.0051,0.011199396220952673,0.017310525004604393,-0.0003381939903317477,0.0006583546727181311,0.003243571895900299
2013-12-13,0.0045,0.009609374947599614,0.015721711848488917,-0.0016541224974586655,-0.0019917570735025203,-0.000996856824016068
2013-12-16,0.0043,0.008832107705649017,0.013991550904085104,-0.0014121253446290893,-0.0030639120137859743,-0.0034010698074877777
2013-12-17,0.0028,0.0071162609670725185,0.011620315877249654,-0.0015649396841372898,-0.0029748551377756227,-0.004624056860424108
2013-12-18,0.0006,0.0033795341941880164,0.007734669733815425,-0.0019261755761443844,-0.0034881009116839445,-0.004895300620611054
2013-12-19,-0.0015,-0.0008681120351807792,0.001893286688404494,-0.0035571108155089126,-0.0054764347716788064,-0.007032804165714279
2013-12-20,-0.0003,-0.0017632047723715738,-0.0011502483448173617,-0.0031330850272719424,-0.006679051112144396,-0.008592361663164794
2013-12-23,0.0005,0.00019931633441760965,-0.0012822205003777398,-0.0032191406754710217,-0.006342139861291951,-0.009876690982506875
2013-12-24,0.0003,0.0008231076775404578,0.0005404937988320313,-0.003554368672076369,-0.006762067334779465,-0.00987396623013137
2013-12-26,-0.0005,-0.0001698702045358491,0.0003118817899772086,-0.0010739405518668255,-0.004624492043289963,-0.007828745828321049
2013-12-27,0.0,-0.0005018525159291576,-0.0001609142268538255,-0.0020542313751999997,-0.003125965804690045,-0.006669223641840194
2013-12-30,-0.0015,-0.0015127578039512146,-0.002022790518720119,-0.00273180119584826,-0.004780420819320952,-0.005849227483414876
2013-12-31,-0.0006,-0.002100490317626935,-0.0020915516334731876,-0.0013503371882059856,-0.004078449531308759,-0.006124302827519301
2014-01-02,-0.0011,-0.0016328041888840072,-0.003152021220622636,-0.0008692357469566314,-0.002218399173808172,-0.004944140144140574
2014-01-03,-0.0025,-0.0035580797043928136,-0.0041356879206737585,-0.0005993937442051456,-0.0014681084766927643,-0.0028164632234264353
2014-01-06,-0.0013,-0.0038527371744370154,-0.004902421657325573,-0.001083317215680224,-0.001682061626323339,-0.002549835265185707
2014-01-07,-0.0022,-0.0035926253187754664,-0.006090595823804779,-0.0009295557739569249,-0.002011865985864336,-0.002610053830183423
2014-01-08,-0.0015,-0.0037300243057222238,-0.00507413428091863,-0.0014731918769161911,-0.0024013782368578207,-0.003482093998152691
2014-01-09,-0.0018,-0.003324478841224887,-0.005563524230268735,-0.002038341549584932,-0.0035085305582879256,-0.004434824957406325
2014-01-10,-0.0015,-0.0033281480962630283,-0.004810050296538804,-0.0004085111182147161,-0.002446019982613956,-0.003915608402760951
2014-01-13,-0.0017,-0.0032100311935460146,-0.005044488094971489,-0.003541725905713111,-0.003948790189517659,-0.005979082755988685
2014-01-14,-0.0031,-0.004793079734675687,-0.0062764622011759474,-0.0016404461721956087,-0.0051763620672037325,-0.005582758583962066
2014-01-15,-0.0013,-0.004414582311357829,-0.006129051392877449,-0.0006259543108158017,-0.002265373638658197,-0.0057990762118691475
2014-01-16,-0.0013,-0.0025988866252549814,-0.005667197700615412,-0.001076566469201845,-0.0017018468985954271,-0.003339501282560553
2014-01-17,-0.0025,-0.003790099508846567,-0.005127417573637771,-0.0017831327614554748,-0.0028577795697162234,-0.0034819450410910058
2014-01-21,-0.0007,-0.0032465802596328697,-0.004500665193661546,-0.0021985300238092087,-0.003977742514352123,-0.005050026679339958
2014-01-22,-0.0012,-0.0019578748564809123,-0.004488030846257707,-0.002911592722259937,-0.005103721522052185,-0.006877753670456288
2014-01-23,0.0004,-0.0008460419213457415,-0.0015587075113060456,-0.0021703410190740957,-0.0050756145922181695,-0.007262985724957094
2014-01-24,0.0007,0.0010673973993782226,-0.0001794262213283826,-0.00019770922903272758,-0.0023676211516572288,-0.005272320325402924
2014-01-27,0.0009,0.001528350049928795,0.0019289117121426003,-0.00019776942110660833,-0.0003954395492995477,-0.002564922329699293
2014-01-28,-0.0044,-0.003532851597441211,-0.0028680284835399528,-0.00027692023623449025,-0.00047463489098631406,-0.0006722502803206964
2014-01-29,-0.0056,-0.0099794853085301,-0.009127477895689795,0.0017808215965688934,0.0015034082147971084,0.001305341465518195
2014-01-30,-0.0049,-0.010444102920161735,-0.014787926341008895,0.002626968667768681,0.004412468426874483,0.004134326288840917
2014-01-31,-0.0043,-0.009132187061458907,-0.014695376107119684,0.0035459965951198935,0.00618228048483993,0.00797411162001227
2014-02-03,-0.0046,-0.008839384835217401,-0.013653363233655402,0.002944500717451559,0.006500938502089992,0.009144984931614752
2014-02-04,-0.005,-0.009579292550178198,-0.013834281085757238,0.0011156266121090663,0.004063412292920621,0.007623817734195848
2014-02-05,-0.006,-0.011039849921868239,-0.015552321724262352,-0.0018377803669910042,-0.0007242040315664777,0.002218164266594602
2014-02-06,-0.0052,-0.011240184477907977,-0.016222982038336387,-0.0013906209290119875,-0.0032258456401618174,-0.0021138178672953645
2014-02-07,-0.0024,-0.0076640726320864605,-0.013648652114397808,0.000353061657468956,-0.0010380502464732988,-0.002873922905101467
2014-02-10,-0.0023,-0.004740095899235075,-0.00995624497538361,0.0012352494623950605,0.0015887472390865298,0.0001959169649128345
2014-02-11,-0.0017,-0.003995407283024277,-0.006421522088354892,0.002428241868629444,0.003666490815487311,0.004020846970280489
2014-02-12,-0.0023,-0.004023641618448148,-0.006324222903774879,0.002754487493209057,0.005189417923696205,0.006431077611791514
2014-02-13,0.0002,-0.0021161953978271475,-0.0038020544943738743,0.0015585300502454214,0.004317310494985627,0.006756035837718999
2014-02-14,-0.0004,-0.00022468736535563583,-0.0025623195232086227,0.0030927435352434696,0.004656093719226373,0.007423406364352125
2014-02-18,0.0059,0.00542831026971724,0.005652000285911507,0.0027741287584710506,0.005875451962498168,0.00744313908118599
2014-02-19,0.0054,0.011354365878034844,0.010902219465950491,0.002187638146326387,0.00496783569469228,0.008075943471664626
2014-02-20,0.0047,0.010166105622698929,0.016103870442073953,0.002263538259682063,0.0044561282086510445,0.007242618840537229
2014-02-21,0.0038,0.008474171374043493,0.013964663321069493,0.0008178032547507819,0.0030831926433889656,0.005277575699554449
2014-02-24,0.0039,0.007707861339079747,0.012440241252714479,0.002871229103031059,0.00369138045828743,0.005963274298868004
2014-02-25,0.0022,0.006142542067157919,0.009925969839634563,0.0028225236946173293,0.005701856909824388,0.00652432316171403
2014-02-26,0.0011,0.003255985203123979,0.00720153329593165,0.003693431410237924,0.006526379902525026,0.009416347737469799
2014-02-27,0.002,0.0030955615299743666,0.005303517701856997,0.003742569187133782,0.007449823519962484,0.01029337451798562
2014-02-28,0.0009,0.0029240383750173127,0.003979642044834586,0.0038679606647593623,0.007625005962294207,0.011346599809056501
2014-03-03,-0.0002,0.0007161186580864065,0.002758467575191048,0.0023892310499549207,0.006266433166434604,0.010032454913250222
2014-03-04,-0.0006,-0.0007986406990854178,8.200765193766557e-05,0.0028830201273397638,0.0052791393785003304,0.009167519546719571
2014-03-05,-0.0005,-0.0011115850367212632,-0.001276489603243225,0.0017417042567078322,0.004629745752475545,0.007030038334735478
2014-03-06,-0.0018,-0.0023159597013573396,-0.0029481494091245786,0.0015514695456055883,0.00329587600342518,0.00618839820761985
2014-03-07,-0.0018,-0.003659765916646851,-0.004136246542492006,0.0010579902133753816,0.0026111011985765487,0.0043573532213565525
2014-03-10,-0.002,-0.003853670373190843,-0.005685193125169241,0.0007548699176354035,0.001813658775995819,0.003367942157958659
2014-03-11,-0.0002,-0.002205535277696513,-0.004026023589554506,0.0009617287803274088,0.0017173246780879392,0.0027771318041660553
2014-03-12,0.0007,0.0005649988799623085,-0.0014690167136076626,0.0009796691291050763,0.0019423400854292616,0.002698676217165019
2014-03-13,0.0007,0.0014681659582633788,0.0012948919578927853,-0.00016941622662947076,0.0008100869306284508,0.0017725947948716847
2014-03-14,-0.0004,0.00034312892424681607,0.001081528776080587,1.883804085278662e-05,-0.00015058137724643927,0.0008289402319319183
2014-03-17,0.0006,0.00024570526731859665,0.000975365426650221,0.0009600421723243713,0.000978898298490849,0.000809316230605317
2014-03-18,0.0019,0.0025294144930061435,0.002142367594212491,0.003911668848075145,0.0048754663874577275,0.00489439627254562
2014-03-19,0.0005,0.0023807080615605436,0.003014232353993229,0.0026413338419899457,0.006563334713372226,0.007529677963812542
2014-03-20,0.0003,0.0008149517594411293,0.0027126934894963206,0.003774069148892778,0.006425371567447824,0.010362174341320696
2014-03-21,0.0007,0.0010191749037224973,0.0015032624209243561,0.004429957414918695,0.008220745529422091,0.010883793104785378
2014-03-24,0.0011,0.0017577900552032677,0.002089569174598571,0.003873035709878181,0.008320150508058122,0.012125620480297528
2014-03-25,0.0017,0.0027680876854139225,0.0034577416164782715,0.004116516294901285,0.008005495419389996,0.012470916838101864
2014-03-26,0.0012,0.0029102679364223505,0.003982684361517386,0.0030149375990780047,0.00714386493373409,0.011044569087607092
