Date,AAPL,MSFT
2013-09-09,15.7772,26.5126
2013-09-10,15.6877,26.6647
2013-09-11,15.4068,26.8601
2013-09-12,15.2197,27.0063
2013-09-13,15.0101,27.1936
2013-09-16,14.7288,27.2946
2013-09-17,14.5454,27.4006
2013-09-18,14.474,27.5647
2013-09-19,14.4797,27.7606
2013-09-20,14.4503,27.7379
2013-09-23,14.6105,27.7054
2013-09-24,14.7311,27.6155
2013-09-25,14.772,27.5526
2013-09-26,14.8434,27.5537
2013-09-27,14.8756,27.6568
2013-09-30,14.8563,27.7399
2013-10-01,14.9289,27.8672
2013-10-02,15.0008,28.0381
2013-10-03,15.0117,28.1605
2013-10-04,15.0179,28.2601
2013-10-07,15.0599,28.216
2013-10-08,15.0411,28.1166
2013-10-09,15.0699,28.0459
2013-10-10,15.117,28.1305
2013-10-11,15.1795,28.2736
2013-10-14,15.2547,28.4532
2013-10-15,15.3354,28.6035
2013-10-16,15.4185,28.7526
2013-10-17,15.5108,28.9275
2013-10-18,15.618,29.0728
2013-10-21,15.7996,29.1918
2013-10-22,15.9325,29.1977
2013-10-23,16.0766,29.027
2013-10-24,16.2439,28.8769
2013-10-25,16.3293,29.1718
2013-10-28,16.425,29.3732
2013-10-29,16.3961,29.5215
2013-10-30,16.433,29.641
2013-10-31,16.4424,29.7058
2013-11-01,16.4261,29.7785
2013-11-04,16.4621,29.9182
2013-11-05,16.4782,30.1721
2013-11-06,16.4771,30.6929
2013-11-07,16.4078,30.9651
2013-11-08,16.4127,31.2357
2013-11-11,16.403,31.4065
2013-11-12,16.4009,31.4881
2013-11-13,16.4024,31.7126
2013-11-14,16.4608,31.8563
2013-11-15,16.4817,31.9264
2013-11-18,16.4474,31.8415
2013-11-19,16.4255,31.7276
2013-11-20,16.3711,31.7005
2013-11-21,16.3741,31.7401
2013-11-22,16.3653,31.8022
2013-11-25,16.3883,31.8617
2013-11-26,16.4814,31.8437
2013-11-27,16.6537,31.8769
2013-11-29,16.8702,32.0104
2013-12-02,17.0051,32.1807
2013-12-03,17.2291,32.284
2013-12-04,17.3963,32.4945
2013-12-05,17.5503,32.4617
2013-12-06,17.6089,32.5055
2013-12-09,17.7021,32.6095
2013-12-10,17.7662,32.5626
2013-12-11,17.781,32.4151
2013-12-12,17.7825,32.2103
2013-12-13,17.7323,31.9308
2013-12-16,17.7122,31.7456
2013-12-17,17.6735,31.5178
2013-12-18,17.6066,31.3468
2013-12-19,17.501,31.1405
2013-12-20,17.4497,31.0911
2013-12-23,17.5713,31.0156
2013-12-24,17.6492,31.0534
2013-12-26,17.6809,31.1615
2013-12-27,17.6749,31.2188
