,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,
2013-09-09,,,,,,
2013-09-10,inf,,,inf,,
2013-09-11,0.7956,inf,,0.8608,inf,
2013-09-12,0.3794,1.4768,inf,0.3897,1.5859,inf
2013-09-13,0.2238,0.6882,2.0312,0.2388,0.7216,2.2035
2013-09-16,0.1415,0.397,0.9271,0.1576,0.4341,0.9929
2013-09-17,0.104,0.2603,0.5423,0.1125,0.2878,0.5954
2013-09-18,0.0805,0.1929,0.3617,0.0844,0.2064,0.3965
2013-09-19,0.0624,0.148,0.2674,0.0637,0.1535,0.2832
2013-09-20,0.043,0.1081,0.1974,0.0407,0.107,0.2004
2013-09-23,0.0405,0.0853,0.153,0.0281,0.07,0.1382
2013-09-24,0.0276,0.0693,0.1153,0.0166,0.0452,0.0878
2013-09-25,0.0149,0.0429,0.0852,0.0094,0.0261,0.055
2013-09-26,0.0094,0.0244,0.0528,0.0045,0.0139,0.0307
2013-09-27,0.0016,0.011,0.0261,0.0017,0.0062,0.0156
2013-09-30,-0.0061,-0.0045,0.0049,-0.0035,-0.0017,0.0027
2013-10-01,-0.0057,-0.0117,-0.0101,-0.0062,-0.0096,-0.0079
2013-10-02,-0.0092,-0.0148,-0.0208,-0.0083,-0.0145,-0.0179
2013-10-03,-0.0155,-0.0246,-0.0301,-0.0125,-0.0207,-0.0268
2013-10-04,-0.0186,-0.0338,-0.0427,-0.0157,-0.0281,-0.0361
2013-10-07,-0.0192,-0.0375,-0.0524,-0.0222,-0.0376,-0.0497
2013-10-08,-0.0247,-0.0434,-0.0612,-0.0263,-0.0479,-0.0629
2013-10-09,-0.0241,-0.0482,-0.0665,-0.0277,-0.0532,-0.0743
2013-10-10,-0.0248,-0.0483,-0.0718,-0.0247,-0.0517,-0.0766
2013-10-11,-0.0252,-0.0494,-0.0723,-0.0242,-0.0483,-0.0747
2013-10-14,-0.0256,-0.0501,-0.0737,-0.0239,-0.0475,-0.0711
2013-10-15,-0.0261,-0.051,-0.075,-0.0257,-0.049,-0.072
2013-10-16,-0.0267,-0.0522,-0.0764,-0.0264,-0.0515,-0.0742
2013-10-17,-0.0267,-0.0527,-0.0775,-0.0261,-0.0519,-0.0762
2013-10-18,-0.0261,-0.0521,-0.0775,-0.0276,-0.053,-0.078
2013-10-21,-0.0211,-0.0467,-0.0721,-0.029,-0.0559,-0.0805
2013-10-22,-0.0243,-0.0448,-0.0698,-0.0339,-0.062,-0.0879
2013-10-23,-0.0233,-0.047,-0.0671,-0.042,-0.0745,-0.1014
2013-10-24,-0.0213,-0.0442,-0.0674,-0.0428,-0.083,-0.1142
2013-10-25,-0.0272,-0.048,-0.0702,-0.0247,-0.0664,-0.1056
2013-10-28,-0.0265,-0.053,-0.0732,-0.0281,-0.0521,-0.0927
2013-10-29,-0.0366,-0.0622,-0.0877,-0.0302,-0.0575,-0.0807
2013-10-30,-0.0321,-0.0676,-0.0923,-0.0315,-0.0607,-0.0872
2013-10-31,-0.0349,-0.0659,-0.1001,-0.0341,-0.0645,-0.0928
2013-11-01,-0.0378,-0.0713,-0.1011,-0.0339,-0.0669,-0.0962
2013-11-04,-0.0336,-0.0701,-0.1026,-0.0304,-0.0633,-0.0953
2013-11-05,-0.0357,-0.0682,-0.1034,-0.0238,-0.0535,-0.0856
2013-11-06,-0.0379,-0.0723,-0.1035,-0.0077,-0.0313,-0.0608
2013-11-07,-0.0456,-0.0817,-0.1145,-0.0197,-0.0273,-0.0504
2013-11-08,-0.0389,-0.0827,-0.1174,-0.0188,-0.0381,-0.0456
2013-11-11,-0.0409,-0.0782,-0.1202,-0.0237,-0.0421,-0.061
2013-11-12,-0.0406,-0.0799,-0.1157,-0.0287,-0.0517,-0.0696
2013-11-13,-0.0406,-0.0795,-0.1172,-0.0198,-0.048,-0.0706
2013-11-14,-0.0335,-0.0727,-0.1104,-0.0242,-0.0435,-0.071
2013-11-15,-0.038,-0.0702,-0.108,-0.0286,-0.0521,-0.0709
2013-11-18,-0.0457,-0.082,-0.1127,-0.0392,-0.0667,-0.0892
2013-11-19,-0.0449,-0.0885,-0.1232,-0.0425,-0.08,-0.1063
2013-11-20,-0.0506,-0.0933,-0.1347,-0.0377,-0.0786,-0.1147
2013-11-21,-0.0429,-0.0913,-0.1321,-0.0334,-0.0699,-0.1094
2013-11-22,-0.0451,-0.086,-0.1323,-0.0318,-0.0641,-0.0994
2013-11-25,-0.0399,-0.0832,-0.1225,-0.0319,-0.0626,-0.0939
2013-11-26,-0.0267,-0.0655,-0.1076,-0.0382,-0.0689,-0.0984
2013-11-27,-0.0099,-0.0363,-0.0747,-0.0344,-0.0713,-0.1009
2013-11-29,0.0015,-0.0083,-0.0348,-0.0254,-0.059,-0.0949
2013-12-02,-0.0109,-0.0094,-0.0191,-0.0211,-0.046,-0.0788
2013-12-03,0.0083,-0.0027,-0.0011,-0.0262,-0.0467,-0.071
2013-12-04,0.0001,0.0084,-0.0026,-0.0152,-0.041,-0.0612
2013-12-05,-0.0006,-0.0005,0.0077,-0.0376,-0.0522,-0.077
2013-12-06,-0.0173,-0.0179,-0.0178,-0.0307,-0.0671,-0.0813
2013-12-09,-0.0103,-0.0274,-0.028,-0.0243,-0.0542,-0.0898
2013-12-10,-0.0153,-0.0254,-0.0423,-0.0399,-0.0633,-0.092
2013-12-11,-0.0248,-0.0397,-0.0495,-0.0524,-0.0903,-0.1124
2013-12-12,-0.028,-0.0521,-0.0666,-0.062,-0.1112,-0.1467
2013-12-13,-0.0397,-0.0666,-0.0898,-0.0757,-0.133,-0.1785
2013-12-16,-0.0351,-0.0734,-0.0994,-0.0692,-0.1397,-0.1931
2013-12-17,-0.0406,-0.0742,-0.111,-0.0801,-0.1438,-0.2086
2013-12-18,-0.0489,-0.0875,-0.1195,-0.0774,-0.1513,-0.21
2013-12-19,-0.0613,-0.1072,-0.1434,-0.0888,-0.1593,-0.2266
2013-12-20,-0.0514,-0.1095,-0.1531,-0.0663,-0.1491,-0.215
2013-12-23,-0.0053,-0.0564,-0.1142,-0.0734,-0.1348,-0.2116
2013-12-24,-0.0148,-0.02,-0.0704,-0.0514,-0.121,-0.1793
2013-12-26,-0.0263,-0.0407,-0.0458,-0.0338,-0.0835,-0.1507
2013-12-27,-0.0368,-0.0621,-0.076,-0.0425,-0.0748,-0.1224
2013-12-30,-0.0509,-0.0858,-0.1099,-2.0104,-1.9675,-1.9348
2013-12-31,-0.0346,-0.0837,-0.1174,-0.2573,-1.7504,-1.7185
2014-01-02,-0.0561,-0.0887,-0.1351,-0.2836,-0.4679,-1.5376
2014-01-03,-0.0892,-0.1403,-0.17,-0.319,-0.5121,-0.6377
2014-01-06,-0.0798,-0.1619,-0.2089,-0.293,-0.5185,-0.6551
2014-01-07,-0.0919,-0.1644,-0.239,-0.4165,-0.5875,-0.7191
2014-01-08,-0.0792,-0.1639,-0.2306,-0.3882,-0.643,-0.7476
2014-01-09,-0.1058,-0.1766,-0.2523,-0.4162,-0.6428,-0.7916
2014-01-10,-0.1218,-0.2147,-0.2769,-1.1133,-1.0661,-1.0405
2014-01-13,-0.1097,-0.2182,-0.3009,-0.7544,-1.0278,-1.0162
2014-01-14,-0.0505,-0.1547,-0.2577,25.4935,5.5068,-1.7371
2014-01-15,0.0143,-0.037,-0.1426,2.1182,81.6115,19.2894
2014-01-16,-0.0111,0.0031,-0.0476,0.6311,4.0861,133.7491
2014-01-17,-0.0946,-0.1046,-0.0918,0.1928,0.9455,5.0665
2014-01-21,-0.0396,-0.1304,-0.1401,0.0872,0.2968,1.1153
2014-01-22,-0.0238,-0.0625,-0.1511,0.0153,0.1039,0.3167
2014-01-23,0.0066,-0.0173,-0.0563,0.0337,0.0495,0.1411
2014-01-24,-0.0691,-0.0629,-0.0852,0.1666,0.2059,0.2244
2014-01-27,-0.0357,-0.1023,-0.0964,-0.0111,0.1537,0.1926
2014-01-28,-0.3745,-0.3968,-0.4385,0.0253,0.014,0.1829
2014-01-29,-0.5875,-0.7419,-0.7511,0.0793,0.1066,0.0944
2014-01-30,-1.2513,-1.1037,-1.0649,0.0879,0.1741,0.2039
2014-01-31,4.1547,-2.2956,-1.5345,0.1993,0.3047,0.4082
2014-02-03,0.6628,7.5711,-3.1543,-0.0194,0.176,0.2793
2014-02-04,0.2355,1.0544,9.5898,-0.0372,-0.0559,0.1323
2014-02-05,0.1155,0.3782,1.2917,-0.1026,-0.136,-0.1528
2014-02-06,0.0536,0.1753,0.4521,-0.0539,-0.151,-0.1826
2014-02-07,-0.0301,0.0218,0.1399,0.0009,-0.0531,-0.1503
2014-02-10,-0.1234,-0.1498,-0.1043,0.0302,0.0311,-0.0245
2014-02-11,-0.2038,-0.3021,-0.3231,0.0716,0.1039,0.1048
2014-02-12,-0.2233,-0.3817,-0.458,0.0911,0.1692,0.2044
2014-02-13,-0.4058,-0.5385,-0.6326,0.083,0.1817,0.2662
2014-02-14,-0.5754,-0.7477,-0.804,0.0617,0.1498,0.2546
2014-02-18,-1.3078,-1.1307,-1.0777,0.053,0.1179,0.2108
2014-02-19,1.6074,-1.8026,-1.3408,0.047,0.1025,0.1704
2014-02-20,-0.037,1.5108,-1.7729,0.0561,0.1057,0.1643
2014-02-21,-0.5886,-0.6038,0.0329,0.061,0.1205,0.1731
2014-02-24,-0.7064,-0.8792,-0.8837,0.0197,0.0819,0.1425
2014-02-25,-6.3049,-2.5575,-1.6408,-0.0009,0.0187,0.0809
2014-02-26,1.6973,-15.3091,-5.2011,-0.0116,-0.0125,0.0069
2014-02-27,-0.0243,1.6316,-14.9607,0.0177,0.0059,0.0049
2014-02-28,0.0528,0.0272,1.7706,0.047,0.0655,0.0531
2014-03-03,-0.042,0.0086,-0.016,-0.0084,0.0382,0.0565
2014-03-04,-0.2335,-0.2657,-0.2269,0.0378,0.0291,0.0774
2014-03-05,-0.3457,-0.4985,-0.5195,0.0032,0.0411,0.0324
2014-03-06,-0.2805,-0.5292,-0.6391,0.0008,0.0039,0.0419
2014-03-07,-0.2912,-0.49,-0.6663,-0.0234,-0.0227,-0.0195
2014-03-10,-0.4592,-0.6166,-0.7242,-0.0317,-0.0544,-0.0537
2014-03-11,-2.7821,-1.9638,-1.6832,-0.0169,-0.0481,-0.0704
2014-03-12,1.4455,-5.3582,-3.357,0.0008,-0.0161,-0.0473
2014-03-13,-0.0422,1.3424,-5.1743,-0.0354,-0.0347,-0.051
2014-03-14,-0.6091,-0.6256,-0.0844,-0.0526,-0.0861,-0.0854
2014-03-17,-0.8388,-0.937,-0.9397,-0.0211,-0.0725,-0.1054
2014-03-18,2.5749,-0.4238,-0.7748,0.114,0.0905,0.0332
2014-03-19,0.5518,4.5475,-0.1059,0.0595,0.1802,0.1554
2014-03-20,-0.3972,-0.0645,2.3443,0.1252,0.1921,0.328
2014-03-21,1.3127,0.3942,1.1635,0.0784,0.2135,0.2857
2014-03-24,1.7131,5.2745,2.7825,0.0789,0.1636,0.3093
2014-03-25,0.9518,4.2954,11.2468,0.0481,0.1308,0.2195
2014-03-26,0.2201,1.3813,5.4607,0.0031,0.0513,0.1343
2014-03-27,0.0792,0.3166,1.5699,-0.0266,-0.0236,0.0234
2014-03-28,0.0409,0.1233,0.3705,0.0261,-0.0012,0.0019
2014-03-31,0.0254,0.0674,0.1519,0.0557,0.0832,0.0544
2014-04-01,0.1449,0.1739,0.222,0.0631,0.1223,0.1515
2014-04-02,0.1238,0.2866,0.3193,0.0422,0.108,0.1696
2014-04-03,0.0126,0.1379,0.3028,0.0132,0.056,0.1226
2014-04-04,-0.1346,-0.1237,-0.0152,-0.0481,-0.0355,0.0052
2014-04-07,-0.3321,-0.422,-0.4147,-0.0517,-0.0974,-0.0854
2014-04-08,-0.4312,-0.6201,-0.6712,-0.0506,-0.0997,-0.143
2014-04-09,-0.2321,-0.5632,-0.7082,-0.0144,-0.0643,-0.1127
2014-04-10,-0.8084,-0.8529,-0.9163,-0.0801,-0.0934,-0.1393
2014-04-11,-5.2217,-1.8089,-1.6212,-0.0887,-0.1617,-0.1738
2014-04-14,0.8486,-8.8043,-2.4953,-0.0902,-0.1709,-0.2373
2014-04-15,0.5857,1.9314,-13.3755,-0.0476,-0.1335,-0.2103
2014-04-16,0.2755,1.0226,2.7391,0.0027,-0.045,-0.1312
2014-04-17,0.0235,0.3055,1.0701,-0.0329,-0.0303,-0.0765
2014-04-21,-0.1458,-0.1257,0.1152,-0.0397,-0.0713,-0.0688
2014-04-22,-0.1669,-0.2883,-0.2716,-0.0362,-0.0744,-0.1048
2014-04-23,0.0751,-0.1043,-0.2348,-0.063,-0.0969,-0.1327
2014-04-24,-1.3924,-1.4219,-1.3515,-0.0468,-0.1069,-0.1392
2014-04-25,3.3862,-2.7213,-2.8506,-0.0422,-0.087,-0.1445
2014-04-28,1.088,8.1582,-4.594,0.0544,0.01,-0.0373
2014-04-29,0.424,1.9733,12.0416,0.0046,0.0593,0.0146
2014-04-30,0.2349,0.7585,2.6717,-0.0116,-0.007,0.047
2014-05-01,0.165,0.4386,1.0487,-0.0536,-0.0646,-0.0603
2014-05-02,0.1211,0.3061,0.6129,-0.0851,-0.1341,-0.1442
2014-05-05,0.1215,0.2574,0.4649,-0.1135,-0.1889,-0.2324
2014-05-06,0.0638,0.1931,0.3377,-0.161,-0.2562,-0.3195
2014-05-07,0.0392,0.1056,0.2399,-0.1151,-0.2576,-0.3418
2014-05-08,0.0238,0.0639,0.1319,-0.0789,-0.185,-0.3162
2014-05-09,0.007,0.0309,0.0713,-0.0967,-0.168,-0.2638
2014-05-12,0.0243,0.0314,0.0559,-0.0089,-0.1048,-0.1754
2014-05-13,0.0182,0.0429,0.0502,0.1383,0.1282,0.0191
2014-05-14,0.0106,0.029,0.054,0.0662,0.2137,0.2028
2014-05-15,-0.0114,-0.0009,0.0172,-0.061,0.0011,0.1396
2014-05-16,0.0119,0.0004,0.011,-0.0188,-0.0787,-0.0177
2014-05-19,0.0266,0.0388,0.0269,-0.0362,-0.0543,-0.1121
2014-05-20,0.0175,0.0445,0.0569,-0.0506,-0.0849,-0.1021
2014-05-21,0.0144,0.0321,0.0595,0.085,0.0301,-0.0072
2014-05-22,0.0099,0.0243,0.0423,0.0154,0.1016,0.0459
2014-05-23,0.0228,0.0329,0.0477,0.0116,0.0271,0.1144
2014-05-27,0.046,0.0699,0.0805,0.0175,0.0293,0.0451
2014-05-28,0.0283,0.0757,0.1002,-0.0224,-0.0053,0.0063
2014-05-29,0.0479,0.0776,0.1272,0.0356,0.0124,0.0302
2014-05-30,0.0282,0.0775,0.108,0.1301,0.1704,0.1442
2014-06-02,0.008,0.0365,0.0862,0.0701,0.2093,0.2524
2014-06-03,0.023,0.0312,0.0603,-0.0219,0.0467,0.1828
2014-06-04,0.0311,0.0548,0.0633,-0.0196,-0.0411,0.0261
2014-06-05,0.0265,0.0585,0.0828,0.1131,0.0912,0.0674
2014-06-06,0.0132,0.04,0.0724,0.1187,0.2452,0.2207
2014-06-09,0.0285,0.0421,0.0697,0.0601,0.1859,0.32
2014-06-10,0.0268,0.0561,0.07,0.0251,0.0867,0.2157
2014-06-11,0.0117,0.0388,0.0685,-0.0122,0.0126,0.0735
2014-06-12,-0.0174,-0.0059,0.0208,-0.0473,-0.0589,-0.0353
2014-06-13,-0.0347,-0.0515,-0.0404,0.03,-0.0187,-0.0307
2014-06-16,-0.022,-0.056,-0.0724,0.0512,0.0828,0.0315
2014-06-17,-0.0261,-0.0475,-0.0806,0.0565,0.1106,0.144
2014-06-18,-0.0263,-0.0517,-0.0725,0.0376,0.0962,0.1523
2014-06-19,-0.0333,-0.0587,-0.0832,0.0119,0.0499,0.1092
2014-06-20,-0.0503,-0.0819,-0.106,0.0219,0.0341,0.073
2014-06-23,-0.0517,-0.0994,-0.1293,0.0435,0.0664,0.0791
2014-06-24,-0.0618,-0.1103,-0.155,0.0083,0.0521,0.0752
2014-06-25,-0.0597,-0.1178,-0.1634,0.0279,0.0364,0.0815
2014-06-26,-0.048,-0.1048,-0.1601,-0.0097,0.0179,0.0264
2014-06-27,-0.0242,-0.071,-0.1265,0.0348,0.0248,0.0533
