,MACD Line,MACD Line,Signal Line,Signal Line
,AAPL,MSFT,AAPL,MSFT
Date,,,,
2013-09-09,,,,
2013-09-10,-inf,inf,-inf,inf
2013-09-11,3.1077,1.2515,3.9077,2.0515
2013-09-12,0.4762,0.3937,1.0356,0.8283
2013-09-13,0.3528,0.3583,0.6211,0.564
2013-09-16,0.3492,0.1214,0.4834,0.3478
2013-09-17,0.1506,0.1107,0.3301,0.2514
2013-09-18,0.0274,0.1673,0.2095,0.2211
2013-09-19,-0.041,0.1716,0.1247,0.204
2013-09-20,-0.0111,-0.057,0.0855,0.1164
2013-09-23,-0.1826,-0.0688,0.015,0.0639
2013-09-24,-0.1732,-0.1315,-0.0249,0.0154
2013-09-25,-0.0972,-0.1152,-0.0379,-0.0123
2013-09-26,-0.1495,-0.0407,-0.0567,-0.0177
2013-09-27,-0.1024,0.1011,-0.0636,0.0044
2013-09-30,-0.0107,0.0632,-0.0559,0.0163
2013-10-01,-0.1899,0.1099,-0.0764,0.0362
2013-10-02,-0.2251,0.1424,-0.0963,0.0604
2013-10-03,-0.0903,0.0745,-0.0956,0.0639
2013-10-04,-0.0791,0.0466,-0.0937,0.0596
2013-10-07,-0.2148,-0.0778,-0.1079,0.0259
2013-10-08,0.0244,-0.1324,-0.0942,-0.0089
2013-10-09,-0.1953,-0.1179,-0.106,-0.0299
2013-10-10,-0.3375,0.0546,-0.1304,-0.0151
2013-10-11,-0.6238,0.116,-0.1699,0.0095
2013-10-14,-1.8884,0.1373,-0.2322,0.036
2013-10-15,2.1855,0.0906,-0.3337,0.0485
2013-10-16,0.6797,0.0791,-0.5371,0.0557
2013-10-17,0.4332,0.09,-1.2439,0.064
2013-10-18,0.3407,0.0591,5.5378,0.0628
2013-10-21,0.4319,0.0364,1.0567,0.0563
2013-10-22,0.2045,-0.0377,0.536,0.0335
2013-10-23,0.1794,-0.154,0.3651,-0.0089
2013-10-24,0.1747,-0.1604,0.2863,-0.0381
2013-10-25,0.0564,0.225,0.1994,0.0062
2013-10-28,0.0608,0.1074,0.1532,0.0269
2013-10-29,-0.063,0.0575,0.087,0.0337
2013-10-30,0.0001,0.0339,0.064,0.0337
2013-10-31,-0.0285,-0.0026,0.0411,0.0255
2013-11-01,-0.0558,0.0022,0.0186,0.0204
2013-11-04,-0.0006,0.0434,0.0145,0.0254
2013-11-05,-0.0229,0.1081,0.0066,0.0436
2013-11-06,-0.0427,0.2376,-0.0035,0.0888
2013-11-07,-0.1235,0.0775,-0.0272,0.0858
2013-11-08,-0.0375,0.0685,-0.029,0.0813
2013-11-11,-0.0583,0.0239,-0.0342,0.0663
2013-11-12,-0.0489,-0.0108,-0.0367,0.0471
2013-11-13,-0.0441,0.0422,-0.038,0.0459
2013-11-14,0.0479,0.0099,-0.0235,0.0374
2013-11-15,-0.0139,-0.017,-0.0218,0.025
2013-11-18,-0.1005,-0.073,-0.0361,0.0035
2013-11-19,-0.0864,-0.0878,-0.0447,-0.015
2013-11-20,-0.1534,-0.0564,-0.0623,-0.0228
2013-11-21,-0.0451,-0.0279,-0.0598,-0.0237
2013-11-22,-0.0731,-0.0173,-0.0618,-0.0226
2013-11-25,0.0053,-0.0182,-0.0519,-0.0218
2013-11-26,0.1842,-0.0553,-0.015,-0.0279
2013-11-27,0.3207,-0.0305,0.048,-0.0283
2013-11-29,0.307,0.0224,0.1093,-0.0194
2013-12-02,0.1257,0.0403,0.1138,-0.0084
2013-12-03,0.2061,0.0045,0.1398,-0.0059
2013-12-04,0.113,0.0571,0.1318,0.0064
2013-12-05,0.0868,-0.0609,0.1186,-0.0074
2013-12-06,0.0046,-0.0247,0.0862,-0.0107
2013-12-09,0.0299,0.0061,0.0713,-0.0075
2013-12-10,0.0063,-0.0703,0.0549,-0.0197
2013-12-11,-0.0302,-0.1276,0.0343,-0.0396
2013-12-12,-0.0406,-0.177,0.0173,-0.0625
2013-12-13,-0.0818,-0.264,-0.0038,-0.0921
2013-12-16,-0.0608,-0.2493,-0.0151,-0.1108
2013-12-17,-0.0799,-0.378,-0.0272,-0.1376
2013-12-18,-0.1118,-0.4598,-0.0423,-0.1609
2013-12-19,-0.1646,-0.9605,-0.0624,-0.1982
2013-12-20,-0.1186,-7.1565,-0.0706,-0.2141
2013-12-23,0.1307,1.533,-0.0426,-0.2455
2013-12-24,0.054,-0.1765,-0.0267,-0.2497
2013-12-26,-0.0084,-0.7869,-0.0235,-0.2141
2013-12-27,-0.0559,-1.716,-0.0293,-0.1871
2013-12-30,-0.1164,1.8663,-0.0446,-0.1547
2013-12-31,-0.0372,0.9617,-0.0434,-0.0948
2014-01-02,-0.1393,-0.119,-0.0591,-0.0976
2014-01-03,-0.3129,-0.6752,-0.0971,-0.1631
2014-01-06,-0.3064,-7.0006,-0.121,-0.4643
2014-01-07,-0.4748,0.582,-0.1528,-0.9805
2014-01-08,-0.5233,0.7474,-0.1734,-70.0239
2014-01-09,-1.7079,0.419,-0.2228,1.2355
2014-01-10,2.4881,0.071,-0.3021,0.4878
2014-01-13,0.4113,0.3295,-0.4065,0.4146
2014-01-14,-0.1517,0.0188,-0.4952,0.2426
2014-01-15,-0.5986,-0.1942,-0.4347,0.087
2014-01-16,-0.8639,-0.2327,-0.2565,0.0026
2014-01-17,5.145,-0.083,-0.6672,-0.0147
2014-01-21,-0.3749,-0.0077,-1.0777,-0.0134
2014-01-22,-0.955,0.0683,0.3089,0.0021
2014-01-23,-36.7539,-0.0048,-14.1013,0.0007
2014-01-24,-0.4249,-0.2675,0.4102,-0.0531
2014-01-27,0.3384,0.0607,0.3792,-0.0354
2014-01-28,-6.7049,-0.0705,-2.5957,-0.0414
2014-01-29,1.0673,-0.2525,2.9037,-0.0763
2014-01-30,0.406,-0.4007,0.9178,-0.1198
2014-01-31,0.2071,-1.5543,0.5036,-0.2505
2014-02-03,0.1157,-0.366,0.3221,-0.2427
2014-02-04,0.019,-0.8483,0.2024,-0.2086
2014-02-05,-0.023,-14.7311,0.127,-0.0514
2014-02-06,-0.0509,0.3177,0.0754,0.0064
2014-02-07,-0.1069,-0.2322,0.0287,-0.0425
2014-02-10,-0.183,-0.5853,-0.0184,-0.1318
2014-02-11,-0.2583,-2.3695,-0.0628,-0.3076
2014-02-12,-0.2836,2.0857,-0.0951,-0.6795
2014-02-13,-0.4855,0.6303,-0.1404,-2.6388
2014-02-14,-0.7344,0.2964,-0.1816,1.7293
2014-02-18,-2.4591,0.1983,-0.2329,0.6471
2014-02-19,0.4764,0.1469,-0.2632,0.3899
2014-02-20,-0.1655,0.1557,-0.2716,0.2905
2014-02-21,-0.6294,0.1494,-0.2364,0.2369
2014-02-24,-0.8553,0.0298,-0.2069,0.1637
2014-02-25,-12.6652,-0.0192,-0.0984,0.1066
2014-02-26,1.4294,-0.0412,0.0738,0.0656
2014-02-27,-0.0827,0.0392,0.0339,0.059
2014-02-28,-0.0016,0.1117,0.0258,0.0719
2014-03-03,-0.0982,-0.0318,-0.0015,0.0456
2014-03-04,-0.3141,0.0845,-0.0636,0.0547
2014-03-05,-0.4721,-0.0037,-0.1231,0.0406
2014-03-06,-0.4344,-0.0072,-0.1504,0.0296
2014-03-07,-0.5186,-0.0621,-0.1719,0.0091
