Date,AAPL,MSFT
2013-10-04,,
2013-10-07,,
2013-10-08,,
2013-10-09,,
2013-10-10,,
2013-10-11,,
2013-10-14,,
2013-10-15,,
2013-10-16,,
2013-10-17,,
2013-10-18,,
2013-10-21,,
2013-10-22,,
2013-10-23,,
2013-10-24,,
2013-10-25,,
2013-10-28,,
2013-10-29,,
2013-10-30,,
2013-10-31,,
2013-11-01,,
2013-11-04,,
2013-11-05,,
2013-11-06,,
2013-11-07,,
2013-11-08,,
2013-11-11,42.8541,34.0429
2013-11-12,39.188,38.9474
2013-11-13,36.47,43.4455
2013-11-14,32.9163,45.0441
2013-11-15,28.5277,46.9093
2013-11-18,26.198,47.0935
2013-11-19,24.1155,46.7364
2013-11-20,22.2833,47.1222
2013-11-21,20.6875,47.9909
2013-11-22,19.5079,48.9576
2013-11-25,17.8351,48.6734
2013-11-26,17.3062,46.3485
2013-11-27,20.1694,43.6716
2013-11-29,23.8649,40.7117
2013-12-02,27.6473,37.885
2013-12-03,31.7909,33.9335
2013-12-04,34.8047,30.8464
2013-12-05,38.9305,26.9076
2013-12-06,42.1914,22.3748
2013-12-09,45.31,21.2123
2013-12-10,48.4341,21.1077
2013-12-11,51.5335,19.2069
2013-12-12,55.5878,16.6854
2013-12-13,58.2785,15.1648
2013-12-16,61.2077,14.6768
2013-12-17,63.0395,14.7221
2013-12-18,59.6977,16.0331
2013-12-19,56.2935,18.8426
2013-12-20,53.3971,21.0739
2013-12-23,49.1655,22.991
2013-12-24,44.6547,24.7514
2013-12-26,40.5424,26.8838
2013-12-27,37.2295,28.7367
2013-12-30,33.9025,29.922
2013-12-31,30.3756,30.205
2014-01-02,26.8503,31.2521
2014-01-03,24.0803,33.212
2014-01-06,22.4454,34.2107
2014-01-07,20.962,34.5604
2014-01-08,20.1807,35.8905
2014-01-09,21.2448,35.4379
2014-01-10,22.0268,33.4583
2014-01-13,22.1596,33.2713
2014-01-14,26.2141,33.2586
2014-01-15,28.2202,31.4917
2014-01-16,29.6604,31.4696
2014-01-17,31.9957,32.1249
2014-01-21,32.7064,31.6256
2014-01-22,32.7625,32.5615
2014-01-23,32.4329,34.2569
2014-01-24,30.1232,32.7495
2014-01-27,28.0619,31.4
2014-01-28,28.3653,30.4004
2014-01-29,28.917,28.2651
2014-01-30,30.5862,27.1643
2014-01-31,31.8486,27.3749
2014-02-03,32.5055,26.7862
2014-02-04,30.8384,26.0558
2014-02-05,32.2593,25.1013
2014-02-06,33.8861,23.5457
2014-02-07,33.2792,22.2012
2014-02-10,32.3006,21.3647
2014-02-11,32.2669,20.7374
2014-02-12,31.7929,20.6539
2014-02-13,32.0004,22.4339
2014-02-14,31.8425,25.3523
2014-02-18,33.9997,28.63
2014-02-19,34.5978,31.2743
2014-02-20,34.5951,33.8127
2014-02-21,34.4596,35.0003
2014-02-24,34.1473,34.3069
2014-02-25,33.2597,33.5547
2014-02-26,30.3309,35.1526
2014-02-27,27.737,37.6889
2014-02-28,26.3132,39.8719
2014-03-03,25.5051,40.5149
2014-03-04,25.1004,40.119
2014-03-05,25.0066,38.1804
2014-03-06,26.3495,36.5668
2014-03-07,28.1994,33.515
2014-03-10,26.1559,29.8635
2014-03-11,23.0244,28.0813
2014-03-12,20.1539,26.3093
2014-03-13,18.2146,23.9149
2014-03-14,16.1651,22.6568
2014-03-17,14.7057,22.4838
2014-03-18,15.7866,23.6436
2014-03-19,16.6027,24.148
2014-03-20,16.88,24.7689
2014-03-21,17.3817,27.5598
2014-03-24,18.0716,29.94
2014-03-25,19.1982,33.7706
2014-03-26,19.743,37.4337
2014-03-27,19.5397,41.1255
2014-03-28,18.2446,45.173
2014-03-31,19.0278,48.6075
2014-04-01,20.3175,51.8656
2014-04-02,21.353,56.6712
2014-04-03,24.0479,60.3796
2014-04-04,24.9069,61.2774
2014-04-07,23.188,58.8705
2014-04-08,22.4591,55.8448
2014-04-09,21.8927,51.9278
2014-04-10,21.1416,47.581
2014-04-11,21.4231,43.7379
2014-04-14,22.3254,39.9048
2014-04-15,23.9346,35.7965
2014-04-16,25.6134,32.2108
2014-04-17,26.1085,28.349
2014-04-21,26.5825,25.438
2014-04-22,26.9932,22.7194
2014-04-23,27.3845,20.1274
2014-04-24,26.2958,17.9081
2014-04-25,27.6562,15.2974
2014-04-28,32.1508,14.6156
2014-04-29,35.9838,15.5276
2014-04-30,40.6689,15.8009
2014-05-01,45.1085,16.4162
2014-05-02,48.5724,16.672
2014-05-05,51.1488,15.8949
2014-05-06,53.4481,16.6764
2014-05-07,55.1235,18.3397
2014-05-08,57.9964,18.61
2014-05-09,60.463,17.6603
2014-05-12,62.9476,16.2531
2014-05-13,65.2039,14.5481
2014-05-14,66.8243,13.4005
2014-05-15,66.896,14.3871
2014-05-16,62.5316,16.2636
2014-05-19,58.8709,17.2796
2014-05-20,54.8766,18.8793
