,Close,Close,Lower Band,Lower Band,Middle Band,Middle Band,Upper Band,Upper Band
,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT
Date,,,,,,,,
2013-09-09,,,,,,,,
2013-09-10,-0.0228,0.0231,,,,,,
2013-09-11,-0.0544,0.0108,,,,,,
2013-09-12,0.0106,-0.0015,,,,,,
2013-09-13,-0.0165,0.0104,,,,,,
2013-09-16,-0.0318,-0.007,,,,,,
2013-09-17,0.0116,0.004,,,,,,
2013-09-18,0.0206,0.0118,,,,,,
2013-09-19,0.0164,0.0096,,,,,,
2013-09-20,-0.0104,-0.0253,,,,,,
2013-09-23,0.0497,-0.0015,,,,,,
2013-09-24,-0.0031,-0.0089,,,,,,
2013-09-25,-0.0155,0.0018,,,,,,
2013-09-26,0.0097,0.008,,,,,,
2013-09-27,-0.0071,0.0153,0.0069,0.0102,-0.0035,0.0035,-0.0126,-0.0028
2013-09-30,-0.0124,0.0003,0.0029,0.0027,-0.0027,0.0019,-0.0077,0.0012
2013-10-01,0.0235,0.009,0.0009,-0.0004,0.0031,0.0018,0.005,0.004
2013-10-02,0.0033,0.0101,0.0,-0.0012,0.0025,0.0027,0.0048,0.0064
2013-10-03,-0.0126,-0.0018,0.004,-0.0011,0.0028,0.0018,0.0017,0.0045
2013-10-04,-0.0008,0.0006,0.0161,0.0007,0.0049,0.0023,-0.0051,0.0039
2013-10-07,0.0098,-0.0171,0.0153,0.0012,0.0048,0.0008,-0.0047,0.0004
2013-10-08,-0.014,-0.0087,0.0092,-0.0009,0.0024,-0.0007,-0.0039,-0.0005
2013-10-09,0.0117,0.0018,0.005,-0.0004,0.0021,-0.0012,-0.0006,-0.002
2013-10-10,0.0063,0.0209,0.012,0.0015,0.0033,0.0021,-0.005,0.0026
2013-10-11,0.0065,0.011,-0.0007,0.0013,0.0003,0.003,0.0013,0.0046
2013-10-14,0.0066,0.0094,-0.0022,0.0038,0.001,0.0043,0.0041,0.0048
2013-10-15,0.0053,0.0012,-0.0009,0.0053,0.0025,0.0042,0.0058,0.0032
2013-10-16,0.0049,0.0043,-0.0021,0.0039,0.0022,0.004,0.0063,0.004
2013-10-17,0.0068,0.0081,-0.001,-0.0002,0.0032,0.0035,0.0071,0.0069
2013-10-18,0.0087,0.0011,0.0026,0.0013,0.0047,0.0035,0.0066,0.0056
2013-10-21,0.0245,0.0009,-0.0072,0.0007,0.0048,0.003,0.0161,0.0051
2013-10-22,-0.0029,-0.0117,-0.0027,0.0009,0.0044,0.0014,0.0108,0.0019
2013-10-23,0.0098,-0.0237,0.0005,-0.0004,0.006,-0.0002,0.0109,0.0
2013-10-24,0.0132,-0.0012,0.0011,-0.0007,0.007,-0.0003,0.0122,0.0
2013-10-25,-0.0112,0.0596,0.004,0.0006,0.0054,0.0051,0.0066,0.0092
2013-10-28,0.0075,-0.0045,0.0096,0.0072,0.0069,0.0053,0.0045,0.0036
2013-10-29,-0.0249,-0.0014,0.0102,0.0098,0.0042,0.0051,-0.001,0.0008
2013-10-30,0.0159,0.0006,0.0097,0.0047,0.0049,0.0037,0.0006,0.0027
2013-10-31,-0.0042,-0.0037,0.0099,0.0033,0.0042,0.0026,-0.001,0.002
2013-11-01,-0.0051,0.0034,0.0095,0.0017,0.0033,0.0022,-0.0023,0.0027
2013-11-04,0.0129,0.0115,0.0095,0.001,0.0039,0.003,-0.0013,0.0048
2013-11-05,-0.0025,0.0195,0.0102,-0.002,0.0033,0.0041,-0.003,0.0097
2013-11-06,-0.0028,0.042,0.01,-0.0123,0.0027,0.0066,-0.0043,0.0239
2013-11-07,-0.0162,-0.0178,0.0052,-0.0016,0.0009,0.0051,-0.0032,0.011
2013-11-08,0.0157,0.0075,0.0005,-0.0007,0.0003,0.0056,0.0001,0.0111
2013-11-11,-0.0029,-0.005,0.0007,0.0048,0.0003,0.006,-0.0001,0.007
2013-11-12,0.0018,-0.0061,-0.0002,0.0153,-0.0003,0.0071,-0.0003,0.0001
