,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,
2013-09-12,,,,,,
2013-09-13,,,,,,
2013-09-16,,,,,,
2013-09-17,,,,,,
2013-09-18,,,,,,
2013-09-19,,,,,,
2013-09-20,,,,,,
2013-09-23,,,,,,
2013-09-24,,,,,,
2013-09-25,,,,,,
2013-09-26,,,,,,
2013-09-27,,,,,,
2013-09-30,,,,,,
2013-10-01,,,,,,
2013-10-02,,,,,,
2013-10-03,,,,,,
2013-10-04,,,,,,
2013-10-07,,,,,,
2013-10-08,,,,,,
2013-10-09,,,,,,
2013-10-10,,,,,,
2013-10-11,,,,,,
2013-10-14,,,,,,
2013-10-15,,,,,,
2013-10-16,-0.0347,,,0.06724432895092192,,
2013-10-17,-0.0056,-0.040077283270463004,,-0.01372393775136882,0.05259753421489788,
2013-10-18,0.0965,0.09034325318790692,0.05252754434957452,0.040441436444444756,0.026162482936736398,0.09516609049642888
2013-10-21,0.1579,0.2695689550768907,0.26247368382332104,0.04675630496013006,0.08908863353999696,0.07414204892757059
2013-10-22,0.1116,0.28710395579976433,0.411272326730701,-0.03158332664350716,0.013696258664423588,0.054691591483172264
2013-10-23,0.1229,0.24827191819853645,0.4453342489841785,-0.04471232012555437,-0.0748834829575471,-0.03162845296305694
2013-10-24,0.0755,0.20771084029998121,0.34250989738861226,-0.015626367184299772,-0.05963999617791027,-0.08933969334111291
2013-10-25,0.0447,0.1235380772949548,0.2616603778077897,0.08890438714090432,0.07188876735884553,0.023962133653711026
2013-10-28,0.0903,0.13899741083046258,0.224985738160854,0.08699732253584869,0.18363615331970218,0.1651402201753165
2013-10-29,0.0886,0.18684666098407976,0.23986417669742188,0.06273630578318734,0.1551915189479638,0.25789311297040274
2013-10-30,0.0619,0.15591316066498684,0.26028406600706444,0.03511635967641147,0.10005573613825058,0.1957576398224805
2013-10-31,0.0816,0.14847474829297647,0.25018080349438354,-0.0007040329182905758,0.034387603684938206,0.09928126068805487
2013-11-01,0.0621,0.14867558663883185,0.21975111565962924,-0.049980634690388825,-0.05064947959658039,-0.017311745263105527
2013-11-04,0.0338,0.09793509337516348,0.18747447812670281,-0.07264695309178404,-0.11899664695832268,-0.11961690231998834
2013-11-05,0.0336,0.06856267093270296,0.1348795539124077,-0.04787752293037062,-0.11704631985968117,-0.16117690519530892
2013-11-06,0.0016,0.035292097523944355,0.07026122737863116,0.03666696272847614,-0.012966083550714158,-0.08467109017900531
2013-11-07,-0.0496,-0.04811966039797666,-0.016089801934759618,0.025598153130512058,0.06320372238574246,0.012300161787563546
2013-11-08,-0.0643,-0.11075977239047918,-0.10934626173577278,0.02004507405927103,0.04615634406506475,0.08451571974105732
2013-11-11,-0.0544,-0.11526918132200381,-0.15917867322487078,0.0940887841916771,0.11601987489821708,0.1445879225525566
2013-11-12,-0.0773,-0.12752615893561547,-0.1836451959847879,0.14406732294307956,0.25171122639222077,0.27680187062607375
2013-11-13,-0.0694,-0.14131223492735,-0.1880675620637815,0.11549364553442643,0.27619982880658767,0.3962759190846259
2013-11-14,-0.0975,-0.16009311649036928,-0.22500493392659415,0.03679345347619045,0.15653650908438332,0.323155627834105
2013-11-15,-0.1334,-0.21782055363270691,-0.27209638283501025,0.041408957755363573,0.07972598979222334,0.20442748053159399
2013-11-18,-0.0817,-0.2041638634201054,-0.28173067750632597,0.003927584842561727,0.04549917979275153,0.0839667052238513
2013-11-19,-0.0795,-0.1547458066857592,-0.2674621475104787,-0.007582174571733602,-0.003684369363093465,0.03757202249695846
2013-11-20,-0.076,-0.14950829440510738,-0.21900005938371725,0.008254946464775426,0.0006101814478656209,0.004540162829833161
2013-11-21,-0.0717,-0.14222693149515075,-0.21045148285647286,0.0184336453257683,0.02684076054585871,0.019055074642028158
2013-11-22,-0.057,-0.12460335286881696,-0.19114896461569753,0.02014500473376124,0.038949995931877535,0.0475264725278739
2013-11-25,-0.0858,-0.13790203487766528,-0.19967688630345282,-0.0058049426851777275,0.014223121450711362,0.03291895075272744
2013-11-26,-0.0297,-0.11295659333976626,-0.1635480242360945,-0.04776524348760347,-0.05329291167199213,-0.03422149289613907
2013-11-27,0.1654,0.13076772869258546,0.0337937122110159,-0.05775690162654923,-0.10276337264487101,-0.10797177984170969
2013-11-29,0.1833,0.3790499222906325,0.3380254667616258,-0.06777521302510925,-0.1216176283402488,-0.16357377619779545
2013-12-02,0.1585,0.3708899806767689,0.5976866876138844,-0.06943155971394865,-0.13250103398877944,-0.18260508642982265
2013-12-03,0.1499,0.332220218033507,0.5764020619199746,-0.1043039929979781,-0.1664935637936843,-0.222984640065367
2013-12-04,0.0948,0.2589758498399102,0.45857588097720203,-0.090975919533262,-0.18579076085725799,-0.24232257826444603
2013-12-05,0.1186,0.2246558927986373,0.4082458124007602,-0.12769056948136592,-0.20704972204033478,-0.2897576022803844
2013-12-06,0.0838,0.21228539096501575,0.32726572393012354,-0.16845729223041872,-0.27463745413359364,-0.3406279787387778
2013-12-09,0.0739,0.1639122949345646,0.3019110855476552,-0.05195987253345602,-0.21166414533225097,-0.3123271995573552
2013-12-10,0.069,0.14799173521534148,0.24417813237674912,-0.0049318376626206195,-0.05663545253977109,-0.21555208979109564
2013-12-11,0.064,0.1373866696843946,0.22147501310520612,-0.09005226607244254,-0.09453998057764268,-0.14158756777096893
2013-12-12,0.0787,0.1477434976665526,0.2268943008756612,-0.13128058101404405,-0.20951073327486502,-0.21340929801239739
2013-12-13,0.0484,0.13091731119226346,0.2033076503380511,-0.09113149740211324,-0.2104482824885281,-0.28154920383182513
2013-12-16,0.0503,0.10111410528084974,0.18776723553278796,-0.032183704156693915,-0.12038225240706102,-0.23585898138132688
2013-12-17,0.03,0.08173027956741774,0.13409862364905756,0.003087994506065117,-0.02919509275224963,-0.11766599763505681
2013-12-18,-0.053,-0.024629091483501342,0.02440169246891144,0.08904585631235351,0.09240882393349881,0.057251061525861235
2013-12-19,-0.057,-0.10700265738441195,-0.0802523986155882,0.17523275442716413,0.2798823614114567,0.28383463111190466
2013-12-20,-0.0515,-0.10554618163867824,-0.1529496560537832,0.1184182463469805,0.31440175625596023,0.4314437861802336
2013-12-23,-0.0792,-0.1266026933805121,-0.17641066510720982,0.09097189919205562,0.22016287830821368,0.43397538032393856
2013-12-24,-0.0917,-0.1636882720998979,-0.20671865082023755,0.07657050568432244,0.1745081692005772,0.3135913669175121
2013-12-26,-0.0921,-0.17537925766131668,-0.24071110796335438,0.08615142244161555,0.16931858610771622,0.2756937186465045
2013-12-27,-0.0817,-0.16630015165513334,-0.2427746965859232,0.06892409625282947,0.1610134276271291,0.24991281288682687
2013-12-30,-0.0894,-0.16378769744784827,-0.2408013764120286,0.041246881007544145,0.11301388125706646,0.20890161032462617
2013-12-31,-0.104,-0.18409648791323174,-0.25077947621797103,0.009458074044302878,0.05109507110651301,0.12354084895833295
2014-01-02,-0.1161,-0.208023185051325,-0.2787959491460763,0.03466496856900192,0.04445090645277405,0.08753124870945306
2014-01-03,-0.1032,-0.2072743855797997,-0.28974221230822894,0.06271341175800371,0.09955233877445191,0.109951986210167
2014-01-06,-0.0679,-0.16410803166614052,-0.26112749276347214,0.030071776186043175,0.09467109162629672,0.13261783061091736
2014-01-07,-0.0661,-0.12957591611694286,-0.21938941582212657,0.010219527966545128,0.04059862351032506,0.10585811346134011
2014-01-08,-0.0373,-0.10098657903185448,-0.162060253501637,0.03848583491599933,0.04909866994878431,0.08064693034855952
2014-01-09,0.0527,0.013400603504726494,-0.05362024391161968,-0.012608937447723845,0.02539163198319616,0.0358706504429096
2014-01-10,0.0368,0.09146015804372754,0.05072672629207631,-0.055863605377807546,-0.06776816211971826,-0.031890441503619193
2014-01-13,0.006,0.04308378406821811,0.09804075681446656,-0.005589554082082171,-0.06114090681641038,-0.07297892239458892
2014-01-14,0.183,0.19008495790332924,0.23391881502997003,-0.00038094745545291797,-0.005968372211130446,-0.061498562798987466
2014-01-15,0.0765,0.2734550573595125,0.28113293430563147,-0.053124876149949096,-0.053485585819011416,-0.05877617932654644
2014-01-16,0.0511,0.131465770446072,0.33847052752617746,-0.0007033946774456235,-0.05379090307227097,-0.054151359020071954
2014-01-17,0.0788,0.13383727176980464,0.220581994050828,0.020822851258577968,0.02010480989838781,-0.03408813178743153
2014-01-21,0.0222,0.10272364246296384,0.1590225245195349,-0.015542870278892562,0.004956334103736637,0.004249453167262773
2014-01-22,0.0017,0.023955506373038338,0.10460403348781444,0.029596373702916123,0.013593490826833587,0.03469939732298344
2014-01-23,-0.0101,-0.00838367113445726,0.01364251242383796,0.05206717408857586,0.08320454733347238,0.0663684395687616
2014-01-24,-0.0712,-0.08059351475685639,-0.07902572058208102,-0.04400418802136086,0.005771812348880578,0.035539010767017265
2014-01-27,-0.0684,-0.13478855177289095,-0.1435027198932921,-0.041206924529120115,-0.08339783529571942,-0.035672950816096116
2014-01-28,0.0108,-0.05835627052321457,-0.12543830715712678,-0.031834232512185756,-0.07172936622473369,-0.11257716172808829
2014-01-29,0.0194,0.0304663924497639,-0.040041943862092144,-0.07023664878439473,-0.09983495148830124,-0.1369279847060746
2014-01-30,0.0577,0.07831459278311548,0.08996781955898636,-0.03894530240535221,-0.10644656366290017,-0.13489215151731793
2014-01-31,0.0413,0.10140819866487116,0.1228298350079442,0.007750207964902778,-0.031496928633346966,-0.09952133870353408
2014-02-03,0.0206,0.06276258912153598,0.12412887063673494,-0.021502700873714864,-0.013919143312390525,-0.052322360472218166
2014-02-04,-0.0513,-0.03172913294927926,0.00824325773752399,-0.027269334207860152,-0.04818567074507807,-0.04080891174937795
2014-02-05,0.0461,-0.007568912359965041,0.01290369827093718,-0.036632199300171586,-0.06290259782254648,-0.08305272295110355
2014-02-06,0.0504,0.09886232715670218,0.042491092439846945,-0.0619697739652616,-0.0963318841549512,-0.12097431201891717
2014-02-07,-0.0179,0.03164280647913076,0.07919679248449651,-0.05710207334312667,-0.11553324473036697,-0.14793320718378034
2014-02-10,-0.0294,-0.046767004959418434,0.00131577771574376,-0.03768042596793597,-0.09263086886384131,-0.14886032882340494
2014-02-11,-0.001,-0.03038256447036125,-0.04773509792787045,-0.02936174478327591,-0.06593580770061624,-0.11927280971648402
2014-02-12,-0.0147,-0.015670662416007675,-0.04460682515186365,-0.004024147650996235,-0.03326773643797343,-0.0696946199259375
2014-02-13,0.0065,-0.008219843406368055,-0.00922708444905529,0.0861831532238806,0.08181219183928312,0.05004829835906177
2014-02-14,-0.0049,0.0015699397020485506,-0.01312306332269253,0.13008616037403664,0.22748054908973936,0.22254098612147621
2014-02-18,0.0678,0.06248249270124373,0.06943767377615306,0.12928688682425937,0.2761914818919766,0.3861776879188843
2014-02-19,0.0176,0.08656719334935215,0.08119535981604797,0.09236291315897516,0.23359111348357797,0.39406424490818925
2014-02-20,-0.0001,0.017537258354756835,0.08648695954193286,0.08116400776396393,0.18102346512367662,0.3337143121959161
2014-02-21,-0.0039,-0.0039791630756979,0.013563154744103967,0.03512398320710264,0.11913879421678919,0.2225057134798747
2014-02-24,-0.0091,-0.01292980858925008,-0.013002695383671714,-0.019813349245921708,0.014614710214990723,0.09696490643231215
2014-02-25,-0.026,-0.034800174131512596,-0.03856986814663643,-0.02192445608505189,-0.041303408425533594,-0.0076301654423655
2014-02-26,-0.0881,-0.11174429545271325,-0.11979152072209143,0.0476213181442946,0.02465279056087577,0.004350986965684811
2014-02-27,-0.0855,-0.16604288241156995,-0.18770568851121805,0.07214904657693122,0.12320619742207328,0.09858051247223498
2014-02-28,-0.0513,-0.13246017448363467,-0.20885200135248683,0.05792154973762664,0.134249580904386,0.1882640410516665
2014-03-03,-0.0307,-0.08045431141922676,-0.15909154518868251,0.016127604907627324,0.07498329051505981,0.1525423100118537
2014-03-04,-0.0159,-0.046080241536993416,-0.0950473449274184,-0.00977304949372959,0.00619693953292022,0.06447742561192382
2014-03-05,-0.0037,-0.019550903307909095,-0.04964831507329415,-0.04832066743722552,-0.057621476656521065,-0.04242316815860425
2014-03-06,0.0537,0.04977185034641751,0.03311214982440713,-0.04226346890853627,-0.08854193731988891,-0.0974496620779205
2014-03-07,0.0702,0.12768923925624542,0.12347119251168026,-0.08345753924186372,-0.12219380303546845,-0.1646099843533273
2014-03-10,-0.0725,-0.007356507954865532,0.04596154510815631,-0.10895303900355402,-0.1833176257172583,-0.21783345585090652
2014-03-11,-0.1197,-0.1835285750259229,-0.12620811353948924,-0.059680457266118814,-0.16213112908140748,-0.23205760325563196
2014-03-12,-0.1246,-0.22945150279769289,-0.28529592315161456,-0.0631016192731153,-0.1190161430467821,-0.2150020115749075
2014-03-13,-0.0962,-0.2088719519926613,-0.30359562618406577,-0.09101106094967748,-0.14836973490510386,-0.19919541854763334
2014-03-14,-0.1125,-0.19787823005197114,-0.2978569958784527,-0.052607566439856535,-0.13883075695386204,-0.19317193065827631
2014-03-17,-0.0903,-0.19261252578623844,-0.2703013886236415,-0.007633192803493838,-0.05983919554579231,-0.14540422782247198
2014-03-18,0.0736,-0.023370020973674133,-0.1332200784488593,0.051582242081110063,0.04355531207857477,-0.011343593335264135
2014-03-19,0.0517,0.12911537467948841,0.027168133138566475,0.02133371919230398,0.07401640234128193,0.06581822806809612
2014-03-20,0.0168,0.06940111665733806,0.14806762007994334,0.025712336343258757,0.047594595298887876,0.10163187331645762
2014-03-21,0.0298,0.04704703343094052,0.10122909365302446,0.11267944243200656,0.14128903049804786,0.16563697019195
2014-03-24,0.0397,0.07066898889389228,0.08864020943982975,0.08636759108656733,0.2087788855264039,0.23985941479568829
2014-03-25,0.0624,0.10455644785696983,0.13743073297340613,0.12794074825777413,0.2253582735731785,0.3634309606188504
2014-03-26,0.0284,0.09254143832844841,0.13594184622846028,0.10847216765262213,0.2502909262050155,0.358275541658736
2014-03-27,-0.0102,0.017887137165522704,0.08135766004251277,0.09862173054018686,0.21779161108215583,0.3735967810260472
2014-03-28,-0.0662,-0.0757578201567366,-0.04949595815557273,0.09842099101001978,0.20674917000509496,0.33764786828855
2014-03-31,0.043,-0.026076499745016135,-0.03604604791243282,0.07602966576717707,0.18193357182816294,0.2984979060654005
2014-04-01,0.0677,0.11362552406497506,0.03990464470595767,0.06702880729478644,0.14815465087735857,0.2611571694494714
2014-04-02,0.051,0.12218971851481486,0.17040667234840545,0.09265583540491895,0.1658952528357991,0.2545378792284432
2014-04-03,0.1262,0.18360187342103895,0.263788259889987,0.06543798432889569,0.16415703083902278,0.24218908812000217
2014-04-04,0.0357,0.1664321095732597,0.22590574154828413,0.014868396596535494,0.08127933882891125,0.18146617927418252
2014-04-07,-0.069,-0.035753636425262636,0.08591552196731111,-0.03927873294769135,-0.024994348130431554,0.03880805643719398
2014-04-08,-0.0315,-0.09832851993826697,-0.06610130549801008,-0.05139532505277988,-0.08865531475296329,-0.0751050805365655
2014-04-09,-0.0253,-0.05594598632681891,-0.1211122373866198,-0.07014074869912945,-0.11793116717307217,-0.15257771329916292
2014-04-10,-0.0343,-0.05875019411329496,-0.08837409387884854,-0.08370767672292168,-0.14797710630484073,-0.19176709987871354
2014-04-11,0.0133,-0.021551083373137825,-0.04627483714268932,-0.0807700806482361,-0.15771668157137098,-0.2167950641427423
2014-04-14,0.0421,0.055863379937770574,0.019594638161386513,-0.08763836598693053,-0.16132988874652265,-0.2315330152965055
2014-04-15,0.072,0.11709699571870491,0.1319030373297876,-0.10295198292850727,-0.1815678053564691,-0.24767263972293996
2014-04-16,0.0701,0.14714408847533744,0.1953837772544933,-0.10017011374002216,-0.19280938482882004,-0.2635502513824075
2014-04-17,0.0193,0.0907291714597287,0.16927974351400743,-0.11989035563375239,-0.20805103881360987,-0.28958375474592013
2014-04-21,0.0181,0.03776631348102111,0.11049355648682635,-0.10268472101823012,-0.21026416893095434,-0.28937209695371147
2014-04-22,0.0154,0.033824753516765727,0.05377376283842872,-0.10686868023595875,-0.19857962063857304,-0.29466219493235135
2014-04-23,0.0145,0.03010775897151552,0.0487736633045468,-0.11408823729282314,-0.20876445817885103,-0.2900122590504639
2014-04-24,-0.0398,-0.02592636042860408,-0.010901364672553204,-0.11026141122058486,-0.21177011846583227,-0.2960072056279349
