Date,AAPL,MSFT
2013-10-04,,
2013-10-07,,
2013-10-08,,
2013-10-09,,
2013-10-10,,
2013-10-11,,
2013-10-14,,
2013-10-15,,
2013-10-16,,
2013-10-17,,
2013-10-18,,
2013-10-21,,
2013-10-22,,
2013-10-23,,
2013-10-24,0.406,-0.9493
2013-10-25,-1.8609,-58.4394
2013-10-28,-1.6969,-1.0793
2013-10-29,-4.6037,-0.6901
2013-10-30,-1.632,-1.3957
2013-10-31,-1.2682,-7.6387
2013-11-01,0.2159,-1.9413
2013-11-04,-3.4801,2.3182
2013-11-05,-1.1939,0.7528
2013-11-06,0.1389,1.3994
2013-11-07,4.6648,-1.4534
2013-11-08,-1.9348,-1.417
2013-11-11,-1.1753,-1.666
2013-11-12,-1.6213,0.1644
2013-11-13,-0.3822,-4.436
2013-11-14,11.0146,-1.1574
2013-11-15,-1.3981,0.3118
2013-11-18,0.8122,2.6812
2013-11-19,-1.1392,-0.7134
2013-11-20,-5.8226,-2.8611
2013-11-21,-2.3439,-0.0843
2013-11-22,-1.2168,-0.4686
2013-11-25,-3.9094,-0.6028
2013-11-26,1.5827,-4.7695
2013-11-27,0.3372,-1.8076
2013-11-29,-0.1867,1.0584
2013-12-02,-1.5106,-0.3766
2013-12-03,-4.3149,-1.4553
2013-12-04,-1.0913,-5.557
2013-12-05,-3.2791,-2.6864
2013-12-06,-3.7332,-1.3741
2013-12-09,-1.8269,-0.0656
2013-12-10,-1.1394,-2.6952
2013-12-11,3.9256,-0.1554
2013-12-12,-0.8043,-0.2025
2013-12-13,6.623,0.3873
2013-12-16,-1.5075,-1.3779
2013-12-17,-1.7891,-2.8853
2013-12-18,0.7536,-1.172
2013-12-19,0.4965,-6.6047
2013-12-20,-1.7174,-2.7169
2013-12-23,3.666,-1.3143
2013-12-24,-1.1101,-3.4069
2013-12-26,0.4791,-0.3431
2013-12-27,-0.015,-1.399
2013-12-30,0.4393,-1.0
2013-12-31,-2.1527,inf
2014-01-02,-2.1792,-3.041
2014-01-03,0.5869,-0.0113
2014-01-06,-1.2473,2.1453
2014-01-07,-2.3281,-1.3622
2014-01-08,-1.885,-3.3951
2014-01-09,-2.9009,-0.6663
2014-01-10,-0.4862,-3.2491
2014-01-13,-1.7683,-3.0005
2014-01-14,2.6685,-1.7837
2014-01-15,0.0872,0.309
2014-01-16,-1.2851,-0.8617
2014-01-17,3.5743,-5.1728
2014-01-21,-1.629,-0.5763
2014-01-22,-0.6995,0.152
2014-01-23,0.9828,-1.5549
2014-01-24,-3.1818,5.2333
2014-01-27,-1.451,-2.0414
2014-01-28,-12.4137,-1.3079
2014-01-29,-0.8638,0.6054
2014-01-30,-0.8202,-0.4882
2014-01-31,-1.8665,4.3287
2014-02-03,0.1402,-2.4264
2014-02-04,6.8467,-0.9025
2014-02-05,-0.4817,3.1422
2014-02-06,-0.2099,-1.6765
2014-02-07,1.3934,0.0361
2014-02-10,0.3013,-0.373
2014-02-11,-0.2625,0.5652
2014-02-12,-1.0054,-0.2093
2014-02-13,-220.382,-0.5605
2014-02-14,-1.0494,-0.9295
2014-02-18,-4.9265,6.9562
2014-02-19,-5.1511,0.0827
2014-02-20,-0.3325,1.6327
2014-02-21,-0.0899,-0.1325
2014-02-24,-1.3802,-2.1843
2014-02-25,-3.3053,-0.5078
2014-02-26,-0.1534,-0.548
2014-02-27,-3.2155,-6.5537
2014-02-28,-1.1386,0.1744
2014-03-03,-2.0347,-2.1853
2014-03-04,1.2792,-2.175
2014-03-05,-0.6872,-1.4695
2014-03-06,-2.3942,-1.1291
2014-03-07,-0.8097,-7.1815
2014-03-10,-2.5171,-0.6902
2014-03-11,9.6223,-3.473
2014-03-12,-0.9023,0.2589
2014-03-13,-12.3947,-2.4988
2014-03-14,-0.0153,-0.5059
2014-03-17,-1.3406,-2.7958
2014-03-18,1.2311,3.5344
2014-03-19,-1.0292,-1.1875
2014-03-20,16.4429,-4.9462
2014-03-21,-2.6998,-1.1789
2014-03-24,0.5597,-3.0792
2014-03-25,-0.0596,-1.4917
2014-03-26,-1.9284,2.5534
2014-03-27,-0.5543,-0.2058
2014-03-28,-0.7402,-3.2814
2014-03-31,-0.8052,-0.2387
2014-04-01,-41.7801,-0.3748
2014-04-02,-0.8208,-1.1619
2014-04-03,-5.0831,3.8808
2014-04-04,0.8968,2.5237
2014-04-07,0.2259,-0.9411
2014-04-08,-0.9962,-1.2859
2014-04-09,-217.8604,29.8166
2014-04-10,-1.9554,-2.6055
2014-04-11,-0.4482,-0.8677
2014-04-14,-1.5222,-0.8043
2014-04-15,-2.7774,-19.7133
2014-04-16,-1.2815,0.1298
2014-04-17,4.804,-1.5921
2014-04-21,0.0542,-0.8293
2014-04-22,-0.9144,-1.706
2014-04-23,-14.9153,-6.9486
2014-04-24,-8.265,-1.5814
2014-04-25,-0.9003,-0.7025
