,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT
Date,,,,,,,,,,,,,,,,
2013-09-09,,,,,,,0.1586,0.59,0.1586,0.59,16.0943,27.6926,15.7772,26.5126,15.46,25.3326
2013-09-10,,,,,,,2.3461,5.8874,1.2523,3.2387,18.2339,33.0715,15.7292,26.5941,13.2246,20.1166
2013-09-11,,,,,,,1.4997,5.8061,1.3348,4.0945,18.2454,34.8928,15.5758,26.7038,12.9062,18.5147
2013-09-12,,,,,,,2.4002,5.363,1.6011,4.4117,18.6658,35.6166,15.4635,26.7933,12.2612,17.97
2013-09-13,,,,,,,2.1175,5.6949,1.7044,4.6683,18.7426,36.2454,15.3338,26.9088,11.925,17.5722
2013-09-16,,,,,,,1.9953,5.8402,1.7529,4.8636,18.6657,36.7105,15.16,26.9833,11.6542,17.256
2013-09-17,,,,,,,2.3881,6.0028,1.8436,5.0264,18.7182,37.115,15.0309,27.0623,11.3437,17.0096
2013-09-18,,,,,,,2.4632,5.8239,1.9211,5.1261,18.8002,37.4265,14.958,27.1744,11.1158,16.9222
2013-09-19,,,,,,,2.51,5.7773,1.9865,5.1984,18.8995,37.704,14.9265,27.3072,10.9534,16.9104
2013-09-20,,,,,,,2.3696,5.3094,2.0248,5.2095,18.9285,37.7464,14.8788,27.3274,10.8292,16.9084
2013-09-23,,,,,,,3.1778,5.5112,2.1296,5.2369,19.1933,37.8132,14.934,27.3394,10.6748,16.8655
2013-09-24,,,,,,,2.4023,5.453,2.1524,5.2549,19.2802,37.8272,14.9755,27.3173,10.6708,16.8074
2013-09-25,,,,,,,2.2421,5.6259,2.1593,5.2835,19.2985,37.8719,14.98,27.3049,10.6615,16.738
2013-09-26,15.8279,28.1864,14.8355,27.4229,13.8431,26.6595,2.4394,5.7757,2.1793,5.3186,19.3619,37.9605,15.0034,27.3232,10.6448,16.6859
2013-09-27,15.6284,28.1082,14.7834,27.5192,13.9383,26.9303,2.1543,6.3079,2.3218,5.7271,19.6529,38.849,15.0092,27.3949,10.3656,15.9408
2013-09-30,15.5085,28.1419,14.7435,27.5725,13.9785,27.0031,2.155,5.4492,2.3082,5.6958,19.6057,38.8496,14.9893,27.4581,10.373,16.0666
2013-10-01,15.5854,28.2538,14.7886,27.6227,13.9918,26.9916,2.6091,5.7408,2.3874,5.6911,19.7935,38.9286,15.0187,27.5464,10.2439,16.1642
2013-10-02,15.6605,28.4342,14.8262,27.6963,13.9918,26.9584,2.3547,5.9096,2.3842,5.7301,19.8191,39.1212,15.0508,27.6609,10.2825,16.2006
2013-10-03,15.6872,28.5626,14.8674,27.7459,14.0475,26.9293,2.3245,5.5949,2.399,5.723,19.851,39.1994,15.0531,27.7534,10.2551,16.3075
2013-10-04,15.6072,28.6739,14.9407,27.8105,14.2741,26.9472,2.2394,5.6351,2.4164,5.7083,19.8862,39.2526,15.0534,27.8359,10.2206,16.4192
2013-10-07,15.533,28.686,15.0129,27.8327,14.4927,26.9793,2.5388,5.3384,2.4272,5.6609,19.9277,39.1643,15.0734,27.8425,10.2191,16.5208
2013-10-08,15.4722,28.6722,15.0491,27.8141,14.6259,26.9561,2.3198,5.4441,2.4169,5.6338,19.8962,39.0834,15.0624,27.8159,10.2285,16.5484
2013-10-09,15.4629,28.6147,15.0809,27.78,14.6989,26.9454,2.4303,5.7069,2.4112,5.6287,19.8987,39.057,15.0763,27.7996,10.2538,16.5421
2013-10-10,15.385,28.6893,15.1304,27.8381,14.8757,26.9868,2.4181,6.1967,2.4147,5.6921,19.9304,39.2467,15.101,27.8625,10.2717,16.4782
2013-10-11,15.4052,28.8212,15.1352,27.9212,14.8652,27.0212,2.3752,5.8689,2.3574,5.7177,19.8504,39.3936,15.1357,27.9583,10.4209,16.5229
2013-10-14,15.4683,28.9582,15.1506,28.0408,14.833,27.1235,2.41,5.919,2.3579,5.7509,19.8949,39.5789,15.1791,28.077,10.4633,16.5751
2013-10-15,15.5576,29.0503,15.1888,28.1593,14.82,27.2683,2.4672,6.1411,2.374,5.7877,19.9757,39.7599,15.2277,28.1844,10.4797,16.6089
2013-10-16,15.6555,29.1675,15.222,28.2711,14.7884,27.3748,2.4038,6.0176,2.3715,5.805,20.0228,39.9043,15.2799,28.2942,10.537,16.6842
2013-10-17,15.7668,29.3698,15.2704,28.3698,14.7741,27.3698,2.4084,5.982,2.3896,5.7817,20.1185,39.9841,15.3393,28.4207,10.5601,16.8572
2013-10-18,15.8713,29.5343,15.342,28.4703,14.8126,27.4063,2.4628,5.7475,2.4116,5.803,20.2322,40.1408,15.409,28.5347,10.5858,16.9286
2013-10-21,16.127,29.6843,15.4163,28.5546,14.7057,27.425,2.8631,5.924,2.4297,5.8161,20.3806,40.2692,15.5212,28.6369,10.6618,17.0047
2013-10-22,16.3016,29.7398,15.4838,28.5941,14.666,27.4485,2.6226,5.7989,2.4489,5.8082,20.51,40.2961,15.6123,28.6797,10.7146,17.0633
2013-10-23,16.4799,29.74,15.5763,28.5881,14.6727,27.4362,2.5697,5.5322,2.4664,5.8037,20.6451,40.2327,15.7123,28.6252,10.7796,17.0177
2013-10-24,16.681,29.7404,15.6851,28.5786,14.6893,27.4167,2.654,5.8289,2.496,5.8176,20.8199,40.2087,15.828,28.5735,10.836,16.9384
2013-10-25,16.7918,30.0145,15.7702,28.7239,14.7486,27.4333,2.4645,8.0524,2.4907,6.0114,20.8848,40.776,15.9034,28.7532,10.9221,16.7303
2013-10-28,16.8675,30.1231,15.8792,28.8771,14.8909,27.631,2.5703,5.8092,2.5086,6.0375,21.0023,40.966,15.9851,28.891,10.968,16.816
