Date,AAPL,MSFT
2013-09-09,,
2013-09-10,13.795,8.9787
2013-09-11,-0.3607,-0.0138
2013-09-12,0.6004,-0.0763
2013-09-13,-0.1178,0.0619
2013-09-16,-0.0577,0.0255
2013-09-17,0.1969,0.0278
2013-09-18,0.0314,-0.0298
2013-09-19,0.019,-0.008
2013-09-20,-0.0559,-0.081
2013-09-23,0.341,0.038
2013-09-24,-0.244,-0.0105
2013-09-25,-0.0667,0.0317
2013-09-26,0.088,0.0266
2013-09-27,-0.1169,0.0922
2013-09-30,0.0003,-0.1361
2013-10-01,0.2107,0.0535
2013-10-02,-0.0975,0.0294
2013-10-03,-0.0128,-0.0533
2013-10-04,-0.0366,0.0072
2013-10-07,0.1337,-0.0527
2013-10-08,-0.0862,0.0198
2013-10-09,0.0476,0.0483
2013-10-10,-0.005,0.0858
2013-10-11,-0.0178,-0.0529
2013-10-14,0.0146,0.0085
2013-10-15,0.0237,0.0375
2013-10-16,-0.0257,-0.0201
2013-10-17,0.0019,-0.0059
2013-10-18,0.0226,-0.0392
2013-10-21,0.1625,0.0307
2013-10-22,-0.084,-0.0211
2013-10-23,-0.0202,-0.046
2013-10-24,0.0328,0.0536
2013-10-25,-0.0714,0.3815
2013-10-28,0.0429,-0.2786
2013-10-29,0.0671,0.0213
2013-10-30,-0.0027,0.0189
2013-10-31,-0.0941,-0.0193
2013-11-01,-0.0111,0.0184
2013-11-04,0.0634,0.0314
2013-11-05,-0.052,0.0621
2013-11-06,-0.0419,0.1397
2013-11-07,-0.0056,-0.199
2013-11-08,0.081,0.0562
2013-11-11,-0.0919,-0.0368
2013-11-12,0.0553,-0.0034
2013-11-13,-0.0368,0.1229
2013-11-14,0.0986,-0.1018
2013-11-15,-0.0941,0.0012
2013-11-18,0.0135,-0.0468
2013-11-19,0.0267,0.0316
2013-11-20,-0.0553,0.0546
2013-11-21,0.0744,-0.026
2013-11-22,-0.0642,-0.0192
2013-11-25,0.0755,0.0207
2013-11-26,0.0979,-0.0575
2013-11-27,0.0181,0.0602
2013-11-29,0.0168,0.0511
2013-12-02,-0.0364,0.0065
2013-12-03,0.0827,-0.0848
2013-12-04,-0.1265,0.1006
2013-12-05,0.0987,-0.0949
2013-12-06,-0.1382,0.0769
2013-12-09,0.1429,0.0025
2013-12-10,-0.094,-0.0408
2013-12-11,0.0547,-0.015
2013-12-12,-0.0262,-0.0388
2013-12-13,-0.024,0.0235
2013-12-16,0.0724,-0.0005
2013-12-17,-0.0776,-0.0097
2013-12-18,-0.0826,-0.0331
2013-12-19,0.0351,-0.0174
2013-12-20,0.1075,0.1158
2013-12-23,0.2051,-0.0795
2013-12-24,-0.1953,0.074
2013-12-26,-0.0036,-0.0109
