,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,
2013-09-09,,,,,,
2013-09-10,,,,,,
2013-09-11,,,,,,
2013-09-12,,,,,,
2013-09-13,,,,,,
2013-09-16,,,,,,
2013-09-17,,,,,,
2013-09-18,,,,,,
2013-09-19,,,,,,
2013-09-20,,,,,,
2013-09-23,,,,,,
2013-09-24,,,,,,
2013-09-25,,,,,,
2013-09-26,,,,,,
2013-09-27,,,,,,
2013-09-30,,,,,,
2013-10-01,,,,,,
2013-10-02,,,,,,
2013-10-03,,,,,,
2013-10-04,,,,,,
2013-10-07,,,,,,
2013-10-08,,,,,,
2013-10-09,,,,,,
2013-10-10,,,,,,
2013-10-11,,,,,,
2013-10-14,,,,,,
2013-10-15,,,,,,
2013-10-16,0.0568,,,-0.2032,,
2013-10-17,-0.0218,0.0337,,-0.1176,-0.2969,
2013-10-18,0.0755,0.0521,0.1118,-0.1971,-0.2915,-0.4354
2013-10-21,0.3503,0.4522,0.4206,0.1519,-0.0752,-0.1839
2013-10-22,-0.1647,0.1278,0.213,-0.3659,-0.2696,-0.4135
2013-10-23,-0.0372,-0.1958,0.0859,-1.2511,-1.1592,-1.1834
2013-10-24,-0.0526,-0.0879,-0.2381,1.3142,-1.581,-1.3684
2013-10-25,-0.2039,-0.2458,-0.2739,-4.9769,-10.2034,1.3105
2013-10-28,-0.2224,-0.381,-0.4135,-0.3792,-3.4689,-6.7135
2013-10-29,-0.39,-0.5257,-0.6224,-0.2427,-0.5299,-2.8697
2013-10-30,-0.262,-0.5499,-0.65,-0.0895,-0.3104,-0.5719
2013-10-31,-0.1757,-0.3917,-0.6289,-0.2615,-0.3276,-0.4908
2013-11-01,-0.6732,-0.7307,-0.8012,-0.0473,-0.2964,-0.3594
2013-11-04,0.8253,-0.4036,-0.5084,0.4041,0.3377,-0.0121
2013-11-05,0.0415,0.901,-0.3788,0.5459,1.1706,1.068
2013-11-06,-1.083,-1.0865,-1.1578,0.8127,1.8023,2.9347
2013-11-07,17.3862,-2.5264,-2.5897,-0.2231,0.4083,1.1771
2013-11-08,-0.2092,13.5401,-2.2071,-0.1565,-0.3447,0.1879
2013-11-11,0.0397,-0.1778,14.1172,-0.192,-0.3185,-0.4705
2013-11-12,-0.4394,-0.4171,-0.5391,-0.3163,-0.4475,-0.534
2013-11-13,0.1343,-0.3641,-0.3389,-0.0091,-0.3225,-0.4526
2013-11-14,-4.2649,-4.7032,-3.0761,0.0884,0.0785,-0.2626
2013-11-15,0.1972,-4.9087,-5.4335,-0.2023,-0.1318,-0.1397
2013-11-18,-1.0023,-1.0027,-0.9911,-0.6809,-0.7455,-0.723
2013-11-19,134.6268,-1.3083,-1.369,-1.3425,-1.1093,-1.0872
2013-11-20,3.582,620.4472,-2.4124,-1.0596,-0.9796,-0.9935
2013-11-21,-0.4619,1.4658,333.4259,24.2849,-2.5073,-0.4838
2013-11-22,-0.7832,-0.8833,-0.4653,0.0425,25.3591,-2.5713
2013-11-25,-7.9933,-2.5164,-1.816,0.7803,0.8559,45.9264
2013-11-26,1.6438,-19.4887,-5.0091,-1.0418,-1.0745,-1.0777
2013-11-27,0.5,2.9657,-28.733,-22.8022,-0.0877,0.6241
2013-11-29,0.0959,0.6439,3.346,3.404,-97.0167,3.0176
2013-12-02,-0.2434,-0.1708,0.2437,0.6457,6.2475,-159.0121
2013-12-03,-0.085,-0.3077,-0.2413,-0.1862,0.3392,4.8978
2013-12-04,-0.212,-0.279,-0.4545,0.515,0.2328,1.0288
2013-12-05,-0.0909,-0.2836,-0.3446,-0.6355,-0.4478,-0.5507
2013-12-06,-0.3742,-0.4311,-0.5517,0.989,-0.275,0.0983
2013-12-09,-0.0847,-0.4272,-0.4793,0.339,1.6634,-0.0292
2013-12-10,-0.2338,-0.2987,-0.5611,-0.5321,-0.3734,0.2463
2013-12-11,-0.2549,-0.4291,-0.4775,-1.6128,-1.2868,-1.384
2013-12-12,-0.3829,-0.5402,-0.6477,1.494,-2.5283,-1.7152
2013-12-13,-0.8455,-0.9047,-0.929,0.3798,2.4411,-3.1087
2013-12-16,-0.8437,-0.9759,-0.9851,-0.052,0.3081,2.2623
2013-12-17,-20.0842,-3.9823,-1.4608,-0.0559,-0.105,0.2349
2013-12-18,2.4386,-66.6222,-11.2547,0.1226,0.0598,0.0048
2013-12-19,0.0733,2.6907,-71.4345,-0.1905,-0.0913,-0.1421
2013-12-20,-0.1494,-0.087,2.1392,-0.3495,-0.4734,-0.4089
2013-12-23,-1.8439,-1.7178,-1.7704,-0.2035,-0.4819,-0.5806
2013-12-24,0.1971,-2.0102,-1.8593,-0.536,-0.6304,-0.7596
2013-12-26,-0.1776,-0.0155,-1.8308,-1.5002,-1.2321,-1.1849
2013-12-27,-0.6435,-0.7068,-0.649,0.4968,-1.7488,-1.3474
2013-12-30,-2.9124,-1.6819,-1.5608,-0.3021,0.0447,-1.5226
2013-12-31,-1.1253,-0.7604,-0.9146,1.9957,1.0907,2.1295
2014-01-02,-13.181,0.5263,-3.919,-0.3298,1.0077,0.4012
2014-01-03,2.0954,-38.705,3.7246,-0.973,-0.9819,-0.9459
2014-01-06,0.087,2.3645,-41.9835,-70.3833,-2.87,-2.2532
2014-01-07,-0.1909,-0.1205,1.7223,0.0588,-74.4603,-2.9799
2014-01-08,-0.2139,-0.3639,-0.3086,1.0928,1.2158,-154.7372
2014-01-09,0.2249,-0.0371,-0.2209,0.2469,1.6095,1.7628
2014-01-10,0.2669,0.5519,0.22,-0.2853,-0.1089,0.8649
2014-01-13,-0.1421,0.0869,0.3314,0.6919,0.2092,0.5077
2014-01-14,-0.6078,-0.6635,-0.5737,-0.2043,0.3462,-0.0379
2014-01-15,-2.4121,-1.5539,-1.4752,-0.9682,-0.9747,-0.9572
2014-01-16,-0.165,-2.1792,-1.4625,-9.2378,-1.2619,-1.2084
2014-01-17,-1.2864,-1.2392,-0.6623,-0.704,-3.4387,-1.0775
2014-01-21,-1.41,-0.8826,-0.9019,-0.4572,-0.8393,-2.3238
2014-01-22,7.5957,-4.5242,0.0093,-5.901,-3.6605,-1.7876
2014-01-23,0.0033,7.624,-4.5358,0.0768,-6.2772,-3.8647
2014-01-24,-0.4735,-0.4718,3.5402,-4.3505,-4.6077,16.6814
2014-01-27,0.3155,-0.3074,-0.3051,-0.761,-1.8008,-1.8623
2014-01-28,-7.7624,-9.8963,-5.6835,-0.8544,-0.9652,-1.1166
2014-01-29,-0.1057,-7.0479,-8.9563,12.1535,0.9151,-0.5422
2014-01-30,-0.1615,-0.2501,-6.0714,0.4717,18.3574,1.8184
2014-01-31,-0.0973,-0.2431,-0.3231,1.4116,2.549,45.6814
2014-02-03,-0.24,-0.3139,-0.4247,-0.4225,0.3926,1.0495
2014-02-04,-0.2778,-0.4511,-0.5045,-0.8216,-0.897,-0.7516
2014-02-05,-0.3461,-0.5278,-0.6411,-6.2965,-1.9447,-1.5455
2014-02-06,-0.2586,-0.5152,-0.6499,-0.1121,-5.7029,-1.8388
2014-02-07,-0.8753,-0.9076,-0.9395,-0.8342,-0.8528,-1.7796
2014-02-10,-5.0151,-1.5007,-1.3712,-3.1898,-1.363,-1.3223
2014-02-11,1.4512,-10.8418,-2.2273,2.3147,-8.2586,-2.2033
2014-02-12,0.1461,1.8093,-12.2794,0.3178,3.368,-10.5651
2014-02-13,0.1995,0.3747,2.3697,0.1132,0.4669,3.8625
2014-02-14,0.0515,0.2613,0.4455,-0.2055,-0.1156,0.1654
2014-02-18,0.0647,0.1196,0.3429,-0.1592,-0.332,-0.2564
2014-02-19,-0.3425,-0.2999,-0.2638,-0.2114,-0.3369,-0.4732
2014-02-20,-0.5079,-0.6764,-0.6555,0.1293,-0.1095,-0.2512
2014-02-21,-0.8198,-0.9113,-0.9417,0.5024,0.6966,0.3379
2014-02-24,-3.1789,-1.3927,-1.1933,-0.3804,-0.0691,0.0513
2014-02-25,1.8552,-7.2212,-2.1213,-0.3813,-0.6167,-0.4241
2014-02-26,0.9962,4.6994,-13.4186,-0.5123,-0.6983,-0.8131
2014-02-27,-0.3093,0.3787,2.9364,0.3355,-0.3487,-0.5971
2014-02-28,-0.3447,-0.5474,-0.0965,1.3717,2.1673,0.5446
2014-03-03,0.0211,-0.3308,-0.5378,-0.7199,-0.3357,-0.1129
2014-03-04,-0.6937,-0.6872,-0.795,2.2207,-0.098,1.1394
2014-03-05,-1.2853,-1.0874,-1.0893,-0.4026,0.9239,-0.4612
2014-03-06,-0.6038,-1.1131,-1.0346,-0.0874,-0.4548,0.7558
2014-03-07,-6.3549,-3.1218,-0.3946,-0.4271,-0.4772,-0.6877
2014-03-10,-6.5849,28.9064,10.8498,-1.0423,-1.0242,-1.0221
2014-03-11,3.0729,-23.7465,120.8048,-19.0003,-0.2382,-0.5636
2014-03-12,-0.0847,2.728,-21.8207,1.6272,-48.2905,1.0015
2014-03-13,-0.3924,-0.4438,1.2652,-0.5943,0.0659,-20.1871
2014-03-14,-1.6545,-1.3977,-1.364,-3.0876,-1.847,-3.2253
2014-03-17,-0.3385,-1.433,-1.2631,-1.963,1.0103,-0.1844
2014-03-18,-0.6143,-0.7448,-1.167,6.172,-7.9064,13.418
2014-03-19,-4.5406,-2.3658,-1.9034,-0.2125,4.648,-6.4388
2014-03-20,-1.7719,1.7331,0.0543,0.3714,0.08,6.7455
2014-03-21,-0.8818,-1.0912,-0.6771,-0.1521,0.1628,-0.0843
2014-03-24,-50.3272,-6.8285,3.4992,-0.2135,-0.3331,-0.0854
2014-03-25,0.2769,-63.9851,-8.4423,-0.1543,-0.3348,-0.436
2014-03-26,-0.2846,-0.0865,-46.0611,-0.3773,-0.4734,-0.5858
2014-03-27,-0.5804,-0.6998,-0.6167,-0.5624,-0.7275,-0.7695
2014-03-28,-0.4261,-0.7592,-0.8277,0.8079,-0.2088,-0.5073
2014-03-31,0.5257,-0.1245,-0.6327,0.412,1.5529,0.1172
2014-04-01,0.5574,1.3762,0.3636,0.0047,0.4187,1.5649
2014-04-02,0.2105,0.8853,1.8764,-0.1964,-0.1926,0.1401
2014-04-03,-0.5045,-0.4002,-0.0659,-0.4488,-0.557,-0.555
2014-04-04,-1.7496,-1.3714,-1.4496,-0.9988,-0.9994,-0.9995
2014-04-07,2.6469,-3.7337,-2.3544,-467.5204,-1.5372,-1.2961
2014-04-08,0.0211,2.7239,-3.7914,0.8005,-840.9546,-1.9672
2014-04-09,-0.426,-0.4139,1.1375,-0.8129,-0.6632,-158.1207
2014-04-10,-0.0062,-0.4296,-0.4176,4.4581,0.021,0.8382
2014-04-11,0.4698,0.4607,-0.1616,0.5859,7.6557,0.6191
2014-04-14,-0.1553,0.2416,0.2338,0.1406,0.8088,8.8725
2014-04-15,0.0828,-0.0853,0.3444,-0.4041,-0.3204,0.0778
2014-04-16,-0.2341,-0.1707,-0.2995,-1.0157,-1.0093,-1.0107
2014-04-17,-0.6189,-0.7081,-0.6839,-36.7574,-0.4396,-0.6661
2014-04-21,-1.3361,-1.1281,-1.0981,-0.3494,-24.2643,-0.6354
2014-04-22,1.2112,-1.7431,-1.2832,-0.6549,-0.7755,-9.0293
2014-04-23,-0.6307,-0.1835,-1.2744,3.8826,0.6851,0.0964
2014-04-24,25.8934,8.9309,20.9595,-0.3089,2.3742,0.1645
2014-04-25,-0.1908,20.7611,7.0357,-3.4787,-2.713,-9.3637
2014-04-28,0.0947,-0.1142,22.8223,1.5805,-7.3963,-5.4203
2014-04-29,-0.1461,-0.0652,-0.2436,-0.1295,1.2464,-6.5683
2014-04-30,-0.2017,-0.3183,-0.2537,-0.4893,-0.5554,0.1473
2014-05-01,-0.2271,-0.383,-0.4731,-0.6393,-0.8158,-0.8396
2014-05-02,-0.1528,-0.3451,-0.4772,-1.9115,-1.3288,-1.1679
2014-05-05,-0.0779,-0.2187,-0.3961,4.9941,-6.4638,-2.9709
2014-05-06,-0.1754,-0.2396,-0.3558,0.4381,7.6199,-8.8572
2014-05-07,-0.347,-0.4616,-0.5035,-0.2235,0.1166,5.693
2014-05-08,-0.318,-0.5547,-0.6328,-0.5048,-0.6155,-0.447
2014-05-09,-0.6372,-0.7526,-0.8384,-0.3128,-0.6597,-0.7357
2014-05-12,0.4844,-0.4614,-0.6327,-1.0553,-1.038,-1.0188
2014-05-13,-0.3695,-0.064,-0.6604,25.9396,-2.4897,-2.0238
2014-05-14,-0.0589,-0.4066,-0.1192,-0.1449,22.0358,-2.2739
2014-05-15,-1.0252,-1.0238,-1.015,-1.0075,-1.0064,-1.1718
2014-05-16,-17.0421,-0.595,-0.6189,58.2596,-1.4419,-1.3779
2014-05-19,7.1749,-132.1419,2.3107,-0.6901,17.3637,-1.1369
2014-05-20,0.1711,8.5739,-154.5848,-1.7077,-1.2193,-13.9956
2014-05-21,0.1535,0.3509,10.0434,16.4264,-13.3323,-4.8216
2014-05-22,0.2584,0.4516,0.7,-0.1765,13.3498,-11.1551
2014-05-23,0.505,0.8939,1.1846,0.0585,-0.1284,14.1895
2014-05-27,0.6881,1.5405,2.1971,-0.2892,-0.2476,-0.3805
2014-05-28,0.0306,0.7397,1.6183,-0.4771,-0.6283,-0.6066
2014-05-29,0.0688,0.1015,0.8595,1.2947,0.1999,-0.1471
2014-05-30,-0.1655,-0.1081,-0.0808,1.4797,4.6902,1.9754
2014-06-02,-0.3766,-0.4798,-0.444,-0.0802,1.2808,4.2339
2014-06-03,0.082,-0.3255,-0.4371,-0.6006,-0.6327,-0.0891
2014-06-04,0.1073,0.1981,-0.2531,-0.7892,-0.9158,-0.9226
2014-06-05,-0.1135,-0.0184,0.0621,10.1638,1.3532,-0.0602
2014-06-06,-0.1883,-0.2804,-0.2032,0.2531,12.9888,1.9487
2014-06-09,-0.0031,-0.1908,-0.2827,-0.3678,-0.2078,7.8434
2014-06-10,0.1221,0.1186,-0.0921,-0.4266,-0.6375,-0.5458
2014-06-11,-0.2311,-0.1373,-0.14,-0.37,-0.6388,-0.7716
2014-06-12,-0.5297,-0.6384,-0.5943,-1.1495,-1.0942,-1.054
2014-06-13,-1.0413,-1.0194,-1.0149,-12.619,0.7375,0.0946
2014-06-16,-6.4787,-0.7736,-0.8935,0.0716,-13.4506,0.8619
2014-06-17,-0.3897,-4.3436,-0.8618,-0.3345,-0.2869,-9.2861
2014-06-18,-2.3823,-1.8436,3.6219,0.2708,-0.1543,-0.0937
2014-06-19,1.0711,-3.8628,-2.7472,-0.0488,0.2088,-0.1955
2014-06-20,1.4005,3.9715,-7.8722,0.1016,0.0479,0.3316
2014-06-23,0.6576,2.9791,7.2409,0.2222,0.3463,0.2807
2014-06-24,0.2495,1.0712,3.9719,-0.3963,-0.2621,-0.1872
2014-06-25,0.343,0.6781,1.7816,0.0934,-0.3399,-0.1933
2014-06-26,-0.1837,0.0963,0.3698,-0.2635,-0.1947,-0.5138
2014-06-27,-0.7384,-0.7865,-0.7132,0.9252,0.4179,0.5503
2014-06-30,-5.2901,-2.1223,-1.9161,-0.3204,0.3083,-0.0364
2014-07-01,0.7803,-8.6375,-2.998,-0.1242,-0.4048,0.1458
2014-07-02,-0.0644,0.6656,-8.1454,-0.6772,-0.7173,-0.8079
2014-07-03,-0.0855,-0.1444,0.5232,-0.2107,-0.7452,-0.7769
2014-07-07,0.462,0.337,0.2508,1.6515,1.093,-0.3244
2014-07-08,-0.1899,0.1844,0.0831,-0.9064,-0.7519,-0.8041
2014-07-09,-0.1803,-0.336,-0.0292,-5.1488,-1.3882,-2.0294
2014-07-10,-0.3655,-0.4799,-0.5787,2.7753,-16.6632,-2.4657
2014-07-11,0.137,-0.2786,-0.4087,-1.2994,-2.1303,3.6893
2014-07-14,0.2144,0.3807,-0.124,5.7917,-3.0333,-8.6764
2014-07-15,-0.3412,-0.2,-0.0905,0.153,6.8307,-3.3444
2014-07-16,-0.285,-0.529,-0.428,1.8106,2.2405,21.0089
2014-07-17,-1.6367,-1.4553,-1.2999,0.0982,2.0866,2.5588
2014-07-18,-0.2584,-1.4722,-1.3376,-0.3246,-0.2582,1.0848
2014-07-21,-0.1239,-0.3503,-1.4137,-0.1903,-0.4531,-0.3994
2014-07-22,-0.4838,-0.5478,-0.6646,-0.1767,-0.3334,-0.5498
