,Lower Line,Lower Line,Lower Line,Lower Line,Lower Line,Lower Line,Middle Line,Middle Line,Middle Line,Middle Line,Middle Line,Middle Line,Upper Line,Upper Line,Upper Line,Upper Line,Upper Line,Upper Line
,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,,,,,,,,,,
2013-09-09,,,,,,,,,,,,,,,,,,
2013-09-10,-0.1446,,,-0.2059,,,-0.003,,,0.0031,,,0.1329,,,0.1942,,
2013-09-11,-0.0241,-0.1652,,-0.0796,-0.2691,,-0.0098,-0.0128,,0.0041,0.0072,,0.0006,0.1337,,0.0551,0.26,
2013-09-12,-0.05,-0.0728,-0.2069,-0.0294,-0.1067,-0.2906,-0.0072,-0.0169,-0.0199,0.0034,0.0075,0.0106,0.023,0.0237,0.1598,0.0207,0.077,0.2861
2013-09-13,-0.0274,-0.076,-0.0983,-0.0221,-0.0509,-0.1265,-0.0084,-0.0155,-0.0251,0.0043,0.0077,0.0118,0.0041,0.0273,0.0279,0.0177,0.0388,0.096
2013-09-16,-0.0227,-0.0495,-0.097,-0.018,-0.0397,-0.068,-0.0113,-0.0196,-0.0267,0.0028,0.0071,0.0105,-0.0041,-0.0,0.023,0.0128,0.0307,0.0521
2013-09-17,-0.0266,-0.0487,-0.0748,-0.0143,-0.032,-0.0534,-0.0085,-0.0198,-0.028,0.0029,0.0057,0.01,0.0028,-0.0013,0.0028,0.011,0.024,0.0421
2013-09-18,-0.0201,-0.0462,-0.0679,-0.0051,-0.0193,-0.037,-0.0049,-0.0133,-0.0245,0.0041,0.0071,0.0099,0.0044,0.0072,0.0031,0.0084,0.0195,0.0326
2013-09-19,-0.0146,-0.0344,-0.0601,-0.0007,-0.0058,-0.02,-0.0021,-0.007,-0.0154,0.0049,0.009,0.012,0.0053,0.0097,0.0125,0.0074,0.0159,0.0271
2013-09-20,-0.0113,-0.0258,-0.0454,-0.0001,-0.0008,-0.006,-0.0032,-0.0053,-0.0101,0.0007,0.0056,0.0098,0.0015,0.0068,0.0112,0.0011,0.0085,0.017
2013-09-23,-0.0143,-0.0254,-0.0397,-0.0025,-0.0027,-0.0034,0.0037,0.0005,-0.0016,0.0004,0.0012,0.0061,0.014,0.0155,0.0209,0.0018,0.0029,0.0103
2013-09-24,-0.0004,-0.0146,-0.0258,-0.0034,-0.006,-0.0061,0.0028,0.0065,0.0033,-0.0008,-0.0004,0.0004,0.0045,0.0186,0.0201,0.0004,0.0021,0.0033
2013-09-25,-0.0009,-0.0012,-0.0155,-0.0041,-0.0076,-0.0101,0.0003,0.0031,0.0068,-0.0005,-0.0013,-0.0008,0.0009,0.0055,0.0196,0.0012,0.0016,0.0033
2013-09-26,-0.0016,-0.0024,-0.0028,-0.0031,-0.0072,-0.0106,0.0016,0.0019,0.0046,0.0007,0.0002,-0.0006,0.0033,0.0042,0.0088,0.0023,0.0035,0.0039
2013-09-27,-0.0262,-0.0278,-0.0286,-0.0447,-0.0476,-0.0516,0.0004,0.002,0.0023,0.0026,0.0033,0.0028,0.015,0.0184,0.0193,0.0234,0.0258,0.027
2013-09-30,0.0007,-0.0255,-0.0271,0.0079,-0.0371,-0.0401,-0.0013,-0.0009,0.0006,0.0023,0.0049,0.0056,-0.0024,0.0126,0.0159,0.0,0.0234,0.0258
2013-10-01,-0.0124,-0.0117,-0.0377,0.0061,0.014,-0.0313,0.002,0.0006,0.001,0.0032,0.0055,0.0082,0.0096,0.0072,0.0223,0.002,0.002,0.0255
2013-10-02,0.0038,-0.0087,-0.008,0.0023,0.0083,0.0163,0.0021,0.0041,0.0028,0.0042,0.0074,0.0097,0.0013,0.0109,0.0085,0.0049,0.007,0.007
2013-10-03,-0.0027,0.0011,-0.0114,0.0066,0.0089,0.015,0.0002,0.0023,0.0043,0.0033,0.0075,0.0108,0.0016,0.0029,0.0125,0.002,0.007,0.009
2013-10-04,-0.0034,-0.006,-0.0023,0.0069,0.0135,0.0158,0.0,0.0002,0.0023,0.003,0.0063,0.0105,0.0018,0.0034,0.0047,0.0014,0.0034,0.0083
