,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,
2013-09-12,,,,,,
2013-09-13,0.2205,,,0.2786574675917499,,
2013-09-16,0.1161,0.3622593733212507,,0.1348673950747541,0.4511066694387311,
2013-09-17,0.0459,0.1673508857202799,0.4248062618594104,0.21665103821746512,0.38073759445684985,0.7654904359369201
2013-09-18,0.1551,0.20813599956399242,0.34840772628111516,0.13159007748552765,0.376750242609349,0.5624289614986078
2013-09-19,0.1214,0.2953470482081493,0.3548217187659146,0.0970331149365733,0.2413917875352667,0.5103406071394172
2013-09-20,0.089,0.22125154132580427,0.4106684067321875,0.09599744231204488,0.20234548810209985,0.36056222404582994
2013-09-23,0.0564,0.15046021615922367,0.29014323552245536,0.02948331376739155,0.12831107879198966,0.2377946173846217
2013-09-24,0.0324,0.09064081477899166,0.187737712939265,-0.024234311516932006,0.004534494440069148,0.10096723662053897
2013-09-25,0.0022,0.034682008013394494,0.0930491781456444,-0.0284976475869676,-0.0520413382347773,-0.02409237557143662
2013-09-26,0.0101,0.012345684296189763,0.04514795981739472,-0.03135237322817819,-0.0589565519318741,-0.08176209200332485
2013-09-27,0.0247,0.03504145662153024,0.037327044959427846,-0.036116330765675775,-0.06633637131205616,-0.09294358836717453
2013-09-30,-0.0128,0.011567436906351869,0.021799581622471198,-0.03715888433371395,-0.07193317254190978,-0.10103027009706711
2013-10-01,-0.037,-0.04930593624846202,-0.025845934733773834,0.028453718943098893,-0.009762473841685715,-0.04552621987300398
2013-10-02,-0.0364,-0.0720460668812779,-0.08391791018632966,-0.010256709951349086,0.017905167449513204,-0.019919052930433057
2013-10-03,-0.0461,-0.080850096643304,-0.11484535555796327,-0.02005869606673949,-0.030109669790529647,-0.0025126829291201025
2013-10-04,-0.0197,-0.06488126037174691,-0.09892618258058439,0.004654586319294385,-0.015497474679740164,-0.025595231528320772
2013-10-07,-0.002,-0.021647524682449015,-0.06677130564206746,-0.007277999782223432,-0.0026572895411471897,-0.022662683844619336
2013-10-08,-0.0236,-0.025583645821822487,-0.0447466068279565,-0.0036911852460232986,-0.010942320582829956,-0.006338666239221746
2013-10-09,-0.0327,-0.05552051078912679,-0.05742947583907054,0.016004603583091415,0.012254342380453753,0.0048871554970539854
2013-10-10,0.019,-0.014271080729514107,-0.03754432207542158,-0.00779771631984838,0.008082087904690338,0.004361070175036286
2013-10-11,-0.0149,0.003859645799613176,-0.028948448506513125,-0.019642999823932916,-0.027287545603483454,-0.0117196683705314
2013-10-14,-0.0241,-0.038631617241674854,-0.020333983815783885,-0.05456446058632636,-0.07313565072056916,-0.080363075983231
2013-10-15,0.0208,-0.0037846518587338895,-0.018618161116615517,0.007803461366577835,-0.04718679087992217,-0.0659029005789088
2013-10-16,0.1013,0.12420680523878458,0.09711273569344381,0.047675845007890905,0.05585134298910677,-0.0017606160004421945
2013-10-17,0.053,0.15969692380155043,0.18383911936271136,-0.01213374031696246,0.034963618368210936,0.0430399169799609
2013-10-18,0.0997,0.15804765320228364,0.2753355298516924,-0.02040861907653424,-0.032294726509394134,0.013841440122862592
2013-10-21,0.0046,0.10477632234095924,0.1633779678598366,0.023603528368151716,0.002713193872289743,-0.009453467634548685
2013-10-22,-0.0389,-0.03452283935433953,0.06174923892653572,0.0086285105113999,0.03243570217218239,0.011365115205536291
2013-10-23,-0.0143,-0.05265513231083341,-0.048294650062941646,0.0034781128137064687,0.012136634258079315,0.036026630017235384
2013-10-24,-0.0208,-0.034718383356693305,-0.0723126472794704,0.03311691064250999,0.03671020780747236,0.045655472732814895
2013-10-25,-0.0062,-0.026845161141658913,-0.04072648819651614,0.09639062820721134,0.13269969867083486,0.13663935600686328
2013-10-28,0.0536,0.047048530673636346,0.02532215323010578,0.036883203844219725,0.13682902724027013,0.17447729255119748
2013-10-29,-0.0104,0.042682015378981086,0.03619215505741069,-0.0028049498525828387,0.033974798454451394,0.13364027882790053
2013-10-30,-0.0284,-0.038443798423031916,0.013101754916283737,0.019908159389530722,0.017047368148203068,0.054559333546840394
2013-10-31,-0.0068,-0.034974402072059374,-0.04498031876403741,0.044595065474211104,0.0653910305351888,0.0624026621211462
2013-11-01,-0.0285,-0.03506992736188508,-0.06244441206185425,0.06236027627728613,0.10973630235507259,0.13182910954270577
2013-11-04,-0.0394,-0.06677798693454673,-0.07312189554963577,-0.006012556389596968,0.05597277521010113,0.10306395025958004
2013-11-05,-0.0037,-0.043002863013575365,-0.07024433823419973,-0.04279033303502211,-0.04854561013431635,0.010787348482944381
2013-11-06,-0.0183,-0.021929959097777618,-0.060500101263676664,-0.03401724836097708,-0.0753519720096979,-0.0809114704185192
2013-11-07,-0.0407,-0.05824332424742207,-0.06174137662000678,0.012565315208710182,-0.02187937060045564,-0.06373347808088758
2013-11-08,-0.0367,-0.07590013429039999,-0.09279589593094595,0.0016249319792978056,0.014210664970520481,-0.0202899911101333
2013-11-11,-0.0323,-0.0678404665597857,-0.10578314022442636,-0.023080829626891508,-0.021493402425763142,-0.00919815859344042
2013-11-12,-0.0306,-0.061900446352307736,-0.09631884009269831,-0.013126972290829264,-0.03590482050675925,-0.034338231418513776
2013-11-13,-0.0095,-0.03973248601954005,-0.07078506040390686,-0.05992326252678304,-0.07226362381084717,-0.09367654904833878
2013-11-14,0.0015,-0.00794458930618469,-0.038252839704931985,0.016586573518715397,-0.04433061060744947,-0.056875656201199276
2013-11-15,0.0955,0.09714211165913178,0.08675122704145433,0.11560738451591068,0.13411148841720566,0.0661518279621407
2013-11-18,0.0131,0.10978975909808386,0.11149979958485656,0.062265882437048115,0.1850716627660811,0.20472794102549696
2013-11-19,0.006,0.01916065363384778,0.1164437781901202,0.009145571352345616,0.07198091086003844,0.19590982021555114
2013-11-20,-0.0126,-0.00665567630907693,0.006343667760194682,-0.03228311301035369,-0.02343278917152014,0.03737402996980199
2013-11-21,-0.0191,-0.0314118401852449,-0.02560443021872505,-0.021969310068011394,-0.05354318535867986,-0.044887297028463946
2013-11-22,0.0499,0.029884746113383542,0.016932893826542506,-0.021521271274270948,-0.04301777386060002,-0.07391213921595807
2013-11-25,0.0362,0.08789410852326962,0.06714174979878629,-0.01616379307616267,-0.03733719897482035,-0.05848623654148277
2013-11-26,-0.0058,0.03016680869582733,0.08158509194605479,0.023310254305420663,0.006769679102112569,-0.014897284272554767
2013-11-27,-0.0325,-0.038156811898923726,-0.0033612725542562227,0.016061377816855016,0.03974602692368223,0.0229397872927255
2013-11-29,-0.0339,-0.06538612189402693,-0.07080622151959581,-0.03767482240783793,-0.022218554147858005,0.0005737800100773516
2013-12-02,-0.0092,-0.042818304217228875,-0.07397099269097807,-0.04424744414071968,-0.0802552519485552,-0.06548288405503278
2013-12-03,0.0319,0.022402784491631467,-0.012302298125926314,0.029479530356594452,-0.016072307656873175,-0.05314160872805429
2013-12-04,0.0354,0.06836711426710362,0.058553656694355416,-0.017707902926974217,0.01124960676773279,-0.03349560372004712
2013-12-05,0.0535,0.09079144963341301,0.12556708175008513,-0.02403792301127483,-0.04132016473099931,-0.013058733424931801
2013-12-06,0.0446,0.100543142365638,0.13945695901083321,-0.0293668402941335,-0.052698845459333565,-0.06947356234655033
2013-12-09,0.0069,0.05185364954735405,0.10816949243272567,-0.03400038246410808,-0.062368738956478764,-0.08490744702240738
2013-12-10,0.002,0.008991665751376887,0.05400768910567133,-0.051447749078208926,-0.08369888839674045,-0.11060775680253043
2013-12-11,-0.0167,-0.014673324387115327,-0.007845381102210447,-0.05702077371669256,-0.1055349323364797,-0.13594708673782374
2013-12-12,0.0147,-0.0022512550737536774,-0.0002080142989963063,-0.011183840465342043,-0.06756690294557666,-0.11553848695504987
2013-12-13,-0.0028,0.011881248220331653,-0.005004017104297986,-0.02961349019554782,-0.04046613811092081,-0.09517950132320208
2013-12-16,-0.0101,-0.012792452414909006,0.0017004702376390846,-0.013235528909357086,-0.042457068899314776,-0.053166076279460794
2013-12-17,-0.0105,-0.020454870175167894,-0.023157408919815214,-0.015216710731500771,-0.028250838426065794,-0.05702772269486733
2013-12-18,-0.0055,-0.015956239647478276,-0.025856938041704858,-0.024046047420191674,-0.03889685640386342,-0.051617564845804154
2013-12-19,0.022,0.01640523297899632,0.005733722153378196,0.0006752451800873249,-0.023387039217725114,-0.03824787613858349
2013-12-20,0.0543,0.07752693313454895,0.07158450797864502,0.023181284608331465,0.023872182839118627,-0.0007478962216459495
2013-12-23,0.057,0.1143397648780855,0.13890166741453602,0.020964008990325578,0.04463126625759317,0.045336648485102105
2013-12-24,-0.0107,0.045616216694852385,0.10238131676817108,-0.04724216400847081,-0.027268540169141375,-0.004719375351324495
2013-12-26,-0.0262,-0.03663777122501033,0.018234268617596694,-0.033746922912245236,-0.07939480925371456,-0.060095233758369115
2013-12-27,-0.0055,-0.03150482504820673,-0.04189815359969251,-0.05649605738451424,-0.08833641220335853,-0.13140537293859844
2013-12-30,-0.0252,-0.030510591658446717,-0.055898978158964385,-0.06360103080283908,-0.11650388070140183,-0.14631915613263946
2013-12-31,-0.0401,-0.0642307586029619,-0.0693404711048462,-0.03722279870431,-0.09845642114018838,-0.14939007890609257
2014-01-02,-0.0044,-0.04431051060135438,-0.06838211811544737,0.07284134919499308,0.03290719161224742,-0.032786770497957085
2014-01-03,-0.024,-0.028344811079791477,-0.06726143412344221,0.017381953148425833,0.09148942726239429,0.0508611360235236
2014-01-06,-0.0363,-0.059453042309461024,-0.06362559723755268,0.00797041673599952,0.025490911294704155,0.10018905286061308
2014-01-07,-0.0147,-0.050443262670341604,-0.0732469078920226,0.10745430329322625,0.11628117560654938,0.13568432270141217
2014-01-08,-0.012,-0.026446341144152785,-0.06179606071840782,0.09788780298476984,0.21586057194862907,0.22555148739993047
2014-01-09,-0.0361,-0.04758843333546259,-0.061556302799530394,0.03619135076621238,0.13762184556453794,0.2598642083908296
2014-01-10,-0.028,-0.06307076981102877,-0.07427259474418468,0.044252602573295,0.08204551480155531,0.1879645729750039
2014-01-13,-0.0285,-0.055748299224441134,-0.08980152341571679,-0.026591998935000416,0.016483838477794555,0.05327176162433034
2014-01-14,-0.0143,-0.042452774037646135,-0.06928082362080845,-0.06637717147566113,-0.09120406873747244,-0.05098748357108429
2014-01-15,0.0229,0.00827613607652955,-0.02049015714020852,-0.06266356419479957,-0.1248813055246264,-0.14815246091611456
2014-01-16,0.0333,0.05702004656470394,0.041871384872236295,-0.04456287484232402,-0.10443397046873681,-0.1638791103787105
2014-01-17,0.0151,0.04887703614062966,0.07293442348685142,-0.010170808887725369,-0.054280443246540466,-0.11354260140143835
2014-01-21,-0.0062,0.008768934321859767,0.04238060290483059,-0.03219970824992047,-0.042043020058795344,-0.08473233706024597
2014-01-22,0.0073,0.0010836963892695284,0.016155901809340012,-0.046434057319532096,-0.07713860247090354,-0.08652484937503113
2014-01-23,-0.0094,-0.0021265776591551377,-0.008307109640166566,-0.00299731368713807,-0.04929219357111703,-0.07990470756904888
2014-01-24,0.0082,-0.0012092448389595667,0.006104654889852235,0.03240657762296961,0.029312131257168916,-0.018483007245316263
2014-01-27,0.0626,0.0713173641630882,0.061267721361882854,0.0012545411135558293,0.033701774120503014,0.030603445644512783
2014-01-28,0.1142,0.1839303261298606,0.19369630006805427,-0.007218932152295743,-0.005973447485920991,0.026239551147419382
2014-01-29,0.0635,0.18495242397323697,0.2590742879969441,-0.014304541747018451,-0.021420210382972704,-0.020192541804003428
2014-01-30,0.0598,0.1270645608111991,0.25581162145090275,-0.01604806760897881,-0.030123049102925625,-0.037124525007527054
2014-01-31,0.0248,0.08608649748724706,0.15502031947854578,0.006060079290115095,-0.010085240881027135,-0.024245517878834222
2014-02-03,-0.0005,0.024250381773610163,0.08549972697965025,-0.015136530015808058,-0.009168179297765922,-0.02506911534552292
2014-02-04,-0.0018,-0.00230169213492859,0.022445260335497208,0.0020368993890540477,-0.013130462215495742,-0.007149954567522321
2014-02-05,-0.0324,-0.03415015878030081,-0.03467197007517109,0.04846818890532689,0.05060381311875051,0.03470131696675627
2014-02-06,-0.0318,-0.06325528071834519,-0.06490618366639811,0.02019748105776542,0.06964460529041183,0.07182336373343268
2014-02-07,0.0124,-0.019841642785113356,-0.051642837794044105,-0.0005765820707850366,0.01960925348152731,0.06902786738888933
2014-02-10,-0.0456,-0.033728097723319306,-0.06449756250433403,-0.015251876935560627,-0.01581966504755894,0.004058298625068346
2014-02-11,-0.0494,-0.09269945057413354,-0.08145201503644028,0.02510285422794345,0.009468111648966993,0.008886070434760862
2014-02-12,-0.0164,-0.0649736984213326,-0.1075734060617406,0.056262422395490175,0.0827776240113387,0.06626323294133907
2014-02-13,-0.0441,-0.05975968732406001,-0.10619791121413136,0.0336068635689839,0.09176008951797998,0.11916638389703627
2014-02-14,0.0099,-0.034626775314761105,-0.05045275313653386,0.01926913421541676,0.05352357294907062,0.11279736121393746
2014-02-18,0.0143,0.02438327973634724,-0.02078057740214978,0.0370878415801601,0.0570716263927451,0.09259648832356993
2014-02-19,-0.0317,-0.017825992382289324,-0.008103979056162891,-0.006669658625449992,0.03017081971221569,0.05002131950205624
2014-02-20,-0.0227,-0.05373112325628582,-0.040158936032831494,-0.019813830892719375,-0.026351338030052518,0.009759189299823667
2014-02-21,-0.0377,-0.05954854212242067,-0.08937398978272015,0.005574268841904928,-0.014350009670998531,-0.02092395863067098
2014-02-24,-0.0245,-0.06126360397838004,-0.0826088512283194,0.007599182453451592,0.01321581118133075,-0.006859875559245721
2014-02-25,-0.0379,-0.06152981304648819,-0.09687892832937561,-0.007761458260642451,-0.00022125654461835342,0.0053517789538237714
2014-02-26,-0.0366,-0.07313008093757545,-0.0958573643667231,0.002537407646391987,-0.005243744597788091,0.002315589683725472
2014-02-27,-0.0539,-0.08853458742532538,-0.12311526038222365,-0.026308089514801014,-0.02383743621590584,-0.03141388121031774
2014-02-28,-0.0232,-0.0758845858219066,-0.10968706537535677,-0.017114006566234297,-0.042971859264334,-0.040543488742218914
2014-03-03,-0.0222,-0.044862847863097244,-0.09637245127336602,-0.03444171247035044,-0.05096628334321485,-0.07593354731358593
2014-03-04,0.0409,0.017849486142636373,-0.005771858688502718,-0.013931173587972467,-0.04789307258323139,-0.06418743679079919
2014-03-05,0.017,0.058597494298508135,0.03512812813743249,-0.009733638735108463,-0.023529211312219522,-0.05716053745190042
2014-03-06,-0.009,0.007832328623927909,0.049079978304293004,0.0019126121131298746,-0.007839643297328225,-0.02166160145365792
2014-03-07,-0.0013,-0.01025217461106498,0.006549423830403134,-0.03144760762250198,-0.02959514258463991,-0.03904071289351552
2014-03-10,0.0005,-0.000767655974458048,-0.009751438637293885,-0.005727484560988372,-0.036994976496352416,-0.03515312142339444
2014-03-11,0.0264,0.026889304521266144,0.025582141440886996,-0.01934081111246888,-0.024957521476413613,-0.05562027475629516
2014-03-12,0.011,0.037684789986168976,0.03820977836245265,-0.027330216772345706,-0.04614243932455775,-0.0516056437767084
2014-03-13,-0.022,-0.01119162230841464,0.014883294692173754,-0.03816437401135708,-0.0644515501689914,-0.08254581602373601
2014-03-14,-0.0221,-0.04355278254772066,-0.03300886544003234,-0.03527551729079337,-0.07209362326682045,-0.0974535056873801
2014-03-17,0.0267,0.004054615331066103,-0.01800790963539367,-0.04908785239429991,-0.08263177029919022,-0.11764255452362848
2014-03-18,-0.0056,0.02095377829791656,-0.0015727266445979549,-0.04686942094268942,-0.09365655411994833,-0.1256282880164873
2014-03-19,-0.0127,-0.018201456363871604,0.008020501905293465,-0.003833853071560034,-0.050523583540806105,-0.09713134172382387
2014-03-20,0.0062,-0.006528802652228327,-0.012096828619227118,-0.01374991787663038,-0.017531055783305383,-0.06357880629291734
2014-03-21,0.035,0.041409679077990535,0.02821727066169255,0.08787103229171067,0.07291289493733455,0.06879950453956263
2014-03-24,0.0831,0.12100146598927619,0.12797162977228704,0.04823444953732192,0.1403438927018994,0.12466425782613122
2014-03-25,0.0438,0.13051696454871742,0.1700561333114432,0.004188283604936505,0.05262475269644851,0.14511997633169216
2014-03-26,-0.0038,0.039758071760584324,0.12618274088928016,-0.01907065723393142,-0.014962246950023128,0.03255050684182281
