,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K
,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,,,,
2013-09-09,,,,,,,,,,,,
2013-09-10,,,,,,,,,,,,
2013-09-11,,,,,,,,,,,,
2013-09-12,,,,,,,,,,,,
2013-09-13,,,,,,,,,,,,
2013-09-16,,,,,,,,,,,,
2013-09-17,,,,,,,,,,,,
2013-09-18,,,,,,,,,,,,
2013-09-19,,,,,,,,,,,,
2013-09-20,,,,,,,,,,,,
2013-09-23,,,,,,,,,,,,
2013-09-24,,,,,,,,,,,,
2013-09-25,,,,,,,,,,,,
2013-09-26,,,,,,,,,,,,
2013-09-27,,,,,,,0.1412,,,0.323,,
2013-09-30,,,,,,,0.4572,0.663,,0.3346,0.7657,
2013-10-01,0.0369,,,0.1619,,,-0.3142,-0.0007,0.1405,-0.0587,0.2563,0.6621
2013-10-02,-0.0191,0.0171,,-0.0018,0.1599,,-0.0654,-0.3591,-0.066,-0.2091,-0.2555,-0.0064
2013-10-03,-0.0802,-0.0978,-0.0645,-0.0914,-0.093,0.0539,0.269,0.186,-0.1867,0.0134,-0.1985,-0.2455
2013-10-04,0.071,-0.0149,-0.0338,-0.0779,-0.1622,-0.1637,0.03,0.307,0.2215,-0.0044,0.0089,-0.202
2013-10-07,0.3922,0.491,0.3714,0.0459,-0.0356,-0.1238,0.8382,0.8932,1.4024,0.1285,0.1236,0.1386
2013-10-08,0.4936,1.0794,1.227,0.0601,0.1088,0.0224,0.5511,1.8512,1.9366,0.057,0.1928,0.1876
2013-10-09,0.272,0.8998,1.6449,0.0541,0.1174,0.1687,-0.1066,0.3858,1.5472,-0.0112,0.0452,0.1795
2013-10-10,0.2968,0.6495,1.4637,-0.0291,0.0234,0.0849,0.5648,0.398,1.1685,-0.1297,-0.1394,-0.0903
2013-10-11,0.1233,0.4567,0.8529,-0.0884,-0.1149,-0.0671,0.0056,0.5736,0.4059,-0.1307,-0.2434,-0.2519
2013-10-14,0.082,0.2154,0.5762,-0.1091,-0.1879,-0.2115,-0.1489,-0.1441,0.3393,-0.0572,-0.1804,-0.2867
2013-10-15,-0.1122,-0.0394,0.079,-0.0934,-0.1924,-0.2638,-0.2068,-0.3249,-0.3212,-0.0864,-0.1387,-0.2513
2013-10-16,-0.1479,-0.2435,-0.1815,-0.036,-0.1261,-0.2215,-0.072,-0.2639,-0.3735,0.0436,-0.0466,-0.1011
2013-10-17,-0.1474,-0.2735,-0.355,-0.0374,-0.0721,-0.1588,-0.148,-0.2093,-0.3728,-0.0635,-0.0227,-0.1071
2013-10-18,-0.0824,-0.2177,-0.3333,0.0138,-0.0241,-0.0593,-0.0186,-0.1638,-0.224,0.0658,-0.0019,0.0416
