,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,
2013-09-09,,,,,,
2013-09-10,,,,,,
2013-09-11,,,,,,
2013-09-12,,,,,,
2013-09-13,,,,,,
2013-09-16,,,,,,
2013-09-17,,,,,,
2013-09-18,,,,,,
2013-09-19,,,,,,
2013-09-20,,,,,,
2013-09-23,,,,,,
2013-09-24,,,,,,
2013-09-25,,,,,,
2013-09-26,,,,,,
2013-09-27,,,,,,
2013-09-30,,,,,,
2013-10-01,,,,,,
2013-10-02,,,,,,
2013-10-03,,,,,,
2013-10-04,,,,,,
2013-10-07,,,,,,
2013-10-08,,,,,,
2013-10-09,,,,,,
2013-10-10,,,,,,
2013-10-11,,,,,,
2013-10-14,,,,,,
2013-10-15,,,,,,
2013-10-16,,,,,,
2013-10-17,,,,,,
2013-10-18,0.2308,,,-0.0521,,
2013-10-21,0.4501,0.7848,,-0.2559,-0.2947,
2013-10-22,-0.1349,0.2545,0.544,-0.4963,-0.6252,-0.6447
2013-10-23,0.1908,0.0302,0.4938,-1.4397,-1.2215,-1.1648
2013-10-24,0.1956,0.4237,0.2317,0.1219,-1.4933,-1.2485
2013-10-25,-0.2112,-0.0569,0.123,-5.7243,-6.3003,1.3306
2013-10-28,0.0669,-0.1584,0.0062,-0.1701,-4.9205,-5.3985
2013-10-29,-0.4878,-0.4535,-0.569,-0.0982,-0.2516,-4.5356
2013-10-30,0.049,-0.4627,-0.4268,-0.0541,-0.147,-0.2921
2013-10-31,-0.2747,-0.2392,-0.6103,0.0001,-0.054,-0.1469
2013-11-01,-0.4192,-0.5788,-0.5582,0.4224,0.4225,0.3456
2013-11-04,0.3565,-0.2122,-0.4286,0.2258,0.7436,0.7437
2013-11-05,0.0577,0.4347,-0.1667,-0.2291,-0.055,0.3441
2013-11-06,-0.3391,-0.301,-0.0518,0.8474,0.4242,0.7458
2013-11-07,-0.1631,-0.4469,-0.415,-0.2141,0.4519,0.1193
2013-11-08,-0.2553,-0.3767,-0.5881,0.0807,-0.1507,0.5691
2013-11-11,-0.0113,-0.2637,-0.3838,-0.0222,0.0568,-0.1695
2013-11-12,0.3991,0.3833,0.0302,-0.024,-0.0456,0.0314
2013-11-13,-0.7643,-0.6702,-0.6739,0.2088,0.1798,0.1537
2013-11-14,5.8514,0.6151,1.2598,-0.3175,-0.175,-0.1947
2013-11-15,-0.2256,4.3055,0.2507,-0.453,-0.6266,-0.5487
2013-11-18,0.1714,-0.0929,5.2149,-0.2148,-0.5705,-0.7068
2013-11-19,-0.6607,-0.6025,-0.6922,-0.4983,-0.6061,-0.7845
2013-11-20,-1.0572,-1.0194,-1.0227,0.9561,-0.0186,-0.2294
2013-11-21,-31.1878,0.7271,-0.4139,0.4185,1.7747,0.3921
2013-11-22,-0.6954,-10.194,-0.474,-0.3258,-0.0436,0.8708
2013-11-25,-0.2127,-0.7602,-8.2381,-0.0775,-0.378,-0.1177
2013-11-26,8.2914,6.3148,1.2278,-0.8562,-0.8674,-0.9106
2013-11-27,1.3624,20.9502,16.2806,7.2514,0.1862,0.0943
2013-11-29,0.1606,1.7418,24.4754,0.5912,12.13,0.8875
2013-12-02,-0.0606,0.0903,1.5757,0.1574,0.8418,14.1971
2013-12-03,0.2804,0.2028,0.396,-0.0828,0.0616,0.6893
2013-12-04,-0.0485,0.2183,0.1445,0.1924,0.0937,0.2659
2013-12-05,-0.0269,-0.0741,0.1856,-0.6527,-0.5858,-0.6201
2013-12-06,-0.2946,-0.3135,-0.3468,0.9132,-0.3355,-0.2076
2013-12-09,0.1026,-0.2222,-0.2431,0.3133,1.5126,-0.1273
2013-12-10,-0.2388,-0.1607,-0.4079,-0.5183,-0.3673,0.2104
2013-12-11,0.0016,-0.2376,-0.1593,-0.9702,-0.9856,-0.9811
2013-12-12,-0.4293,-0.4284,-0.5649,-17.9652,-1.5062,-1.2439
2013-12-13,-0.4235,-0.671,-0.6704,2.5628,-61.4434,-2.8035
2013-12-16,0.0469,-0.3965,-0.6556,-0.4447,0.9783,-34.5625
2013-12-17,-0.0486,-0.004,-0.4258,0.9331,0.0734,2.8244
2013-12-18,-1.2725,-1.2593,-1.2714,0.0934,1.1138,0.1737
2013-12-19,4.5388,-2.5093,-2.4359,0.1184,0.2229,1.364
2013-12-20,-0.7098,0.6072,-1.438,-0.4369,-0.3703,-0.3114
2013-12-23,-4.8687,-2.1226,-7.2177,-0.1147,-0.5015,-0.4425
2013-12-24,0.0968,-5.2431,-2.2312,-0.5347,-0.5881,-0.7681
2013-12-26,-0.4907,-0.4414,-3.1612,-1.2811,-1.1308,-1.1158
2013-12-27,0.0416,-0.4694,-0.4181,-0.1384,-1.2422,-1.1127
2013-12-30,-0.519,-0.499,-0.7448,-0.4893,-0.56,-1.1237
2013-12-31,2.6262,0.744,0.8167,9.7474,4.4882,3.7285
2014-01-02,-0.6121,0.4065,-0.3235,-0.84,0.7193,-0.122
2014-01-03,-4.7474,-2.4536,-6.271,-0.9124,-0.986,-0.8494
2014-01-06,-0.3193,-3.5509,-1.9894,-119.878,-11.415,-2.6661
2014-01-07,0.2416,-0.1549,-4.1671,-0.0035,-119.459,-11.3783
2014-01-08,-0.3062,-0.1385,-0.4136,0.4805,0.4753,-176.3789
2014-01-09,0.3663,-0.052,0.177,0.2176,0.8027,0.7964
2014-01-10,0.4519,0.9837,0.3764,-0.2882,-0.1333,0.2832
2014-01-13,-0.3065,0.0069,0.3757,0.9888,0.4156,0.7237
2014-01-14,-0.5891,-0.7151,-0.5863,-0.4541,0.0857,-0.2272
2014-01-15,-1.5281,-1.217,-1.1505,-0.9677,-0.9824,-0.9649
2014-01-16,-0.0664,-1.493,-1.2026,0.0052,-0.9675,-0.9823
2014-01-17,-4.0557,-3.8529,0.5065,3.7019,3.7266,-0.8473
2014-01-21,-1.3023,-0.0764,-0.1377,0.6877,6.9355,6.9771
2014-01-22,0.86,-1.5622,0.7179,1.4698,3.1683,18.5992
2014-01-23,1.0633,2.8377,-2.1599,-1.0876,-1.2162,-1.365
2014-01-24,-1.0694,-1.1433,-1.2665,5.9069,-1.6047,-2.4936
2014-01-27,2.2877,-1.2283,-1.4711,-2.1035,-8.6221,-0.3327
2014-01-28,16.7718,57.4279,-5.0573,-0.1056,-1.987,-7.8168
2014-01-29,-0.0294,16.2485,55.7075,-1.897,-1.8022,-0.1147
2014-01-30,0.092,0.0599,17.8355,0.8622,-2.6704,-2.4939
2014-01-31,-0.0065,0.0849,0.0529,1.216,3.1266,-4.7015
2014-02-03,0.0801,0.073,0.1718,-0.6619,-0.2507,0.3954
2014-02-04,-0.1558,-0.0882,-0.0942,-1.2247,-1.076,-1.1684
2014-02-05,0.0501,-0.1135,-0.0425,3.1408,-1.9305,-1.3146
2014-02-06,-0.713,-0.6986,-0.7456,-0.2345,2.1698,-1.7123
2014-02-07,-1.1754,-1.0503,-1.0528,-0.7449,-0.8047,-0.1913
2014-02-10,3.6054,-1.8076,-1.2318,-1.6704,-1.171,-1.1309
2014-02-11,0.44,5.6317,-2.1629,-1.9208,-0.3827,-0.8425
2014-02-12,-0.0512,0.3663,5.2922,-15.7105,12.5462,-10.0811
2014-02-13,0.6402,0.5562,1.2409,0.0433,-16.3478,13.133
2014-02-14,-0.1791,0.3464,0.2775,0.6093,0.6791,-25.6999
2014-02-18,0.6912,0.3883,1.2771,-0.1382,0.387,0.4471
2014-02-19,-0.35,0.0994,-0.0976,-0.097,-0.2217,0.2525
2014-02-20,-0.4832,-0.6641,-0.4318,0.0601,-0.0427,-0.1749
2014-02-21,-0.9055,-0.9512,-0.9683,-0.2377,-0.1919,-0.2702
2014-02-24,1.6717,-0.7476,-0.8696,0.0774,-0.1787,-0.1293
2014-02-25,-5.2623,-12.3877,-2.0757,-0.2659,-0.209,-0.3971
2014-02-26,0.63,-7.9476,-19.5622,-0.0752,-0.3211,-0.2686
2014-02-27,-0.4771,-0.1477,-4.6329,0.2964,0.1988,-0.1199
2014-02-28,-0.3623,-0.6666,-0.4565,0.3631,0.767,0.6341
2014-03-03,-0.211,-0.4969,-0.7369,-0.523,-0.3498,-0.1571
2014-03-04,-0.9266,-0.9421,-0.9631,0.6659,-0.2053,0.0832
2014-03-05,2.3992,-0.7504,-0.8031,-0.219,0.3012,-0.3793
2014-03-06,-0.4152,0.9877,-0.854,-0.0181,-0.2331,0.2776
2014-03-07,-2.6189,-1.9467,-4.2179,-0.1285,-0.1443,-0.3317
2014-03-10,0.2376,-3.0036,-2.1716,-0.5076,-0.5709,-0.5787
2014-03-11,6.5582,8.354,-16.1433,-0.4003,-0.7047,-0.7427
2014-03-12,0.1495,7.688,9.7523,2.1884,0.9119,-0.0585
2014-03-13,-0.5227,-0.4513,3.1469,-1.4188,-2.3353,-1.8007
2014-03-14,-1.2697,-1.1287,-1.148,-0.9268,-1.0307,-1.0978
2014-03-17,-2.2608,-0.6599,-0.8377,-19.0266,-2.32,-0.4472
2014-03-18,2.844,-5.8466,0.3072,4.5406,-100.8782,-8.3138
2014-03-19,-0.4938,0.9457,-3.4532,-0.1897,3.4894,-81.9293
2014-03-20,-1.5905,-1.2989,-2.1489,0.4172,0.1484,5.3626
2014-03-21,-0.9438,-1.0332,-1.0168,-0.0861,0.2952,0.0494
2014-03-24,-60.1602,-4.3234,0.9624,0.1281,0.0309,0.4611
2014-03-25,1.1409,-127.6558,-8.1152,-0.0147,0.1115,0.0157
2014-03-26,-0.4348,0.2101,-72.5905,-0.3011,-0.3113,-0.2231
2014-03-27,-0.5145,-0.7256,-0.4125,-0.6576,-0.7607,-0.7642
2014-03-28,-0.2062,-0.6146,-0.7822,1.7614,-0.0545,-0.3392
2014-03-31,0.2996,0.0316,-0.4992,0.0059,1.7778,-0.0489
2014-04-01,0.702,1.2119,0.7557,0.2337,0.241,2.4269
2014-04-02,-0.0126,0.6805,1.1839,-0.0895,0.1233,0.1299
2014-04-03,-0.7358,-0.7391,-0.556,-0.0771,-0.1596,0.0367
2014-04-04,-1.8621,-1.2278,-1.2249,-0.5004,-0.5389,-0.5801
2014-04-07,4.4098,-5.6638,-2.2323,-0.2653,-0.6329,-0.6612
2014-04-08,0.1187,5.052,-6.2175,-0.7442,-0.812,-0.9061
2014-04-09,-0.7487,-0.7188,0.5211,-0.6729,-0.9163,-0.9385
2014-04-10,4.2007,0.3072,0.4624,-22.8116,-8.1356,-2.8254
2014-04-11,0.4996,6.799,0.9602,0.2531,-28.3327,-9.9419
2014-04-14,-0.1175,0.3234,5.8824,-0.169,0.0413,-23.7131
2014-04-15,-0.1052,-0.2104,0.1841,-1.1198,-1.0996,-1.1248
2014-04-16,-0.4117,-0.4736,-0.5355,5.7076,-1.8039,-1.668
2014-04-17,-0.6434,-0.7902,-0.8123,-0.659,1.2872,-1.2741
2014-04-21,-0.4703,-0.8111,-0.8889,-2.0048,-1.3426,-3.2981
2014-04-22,-1.6535,-1.3461,-1.1234,-1.5822,-0.415,-0.8005
2014-04-23,-3.5706,0.6798,-0.1103,-0.7263,-1.1594,-0.8399
2014-04-24,-13.5983,31.3857,-22.1625,5.8433,0.873,-2.0905
2014-04-25,0.1802,-15.869,37.2228,-0.006,5.8024,0.8618
2014-04-28,0.4214,0.6776,-22.1352,1.0777,1.0653,13.1335
2014-04-29,-0.0737,0.3167,0.554,-0.1415,0.7837,0.773
2014-04-30,-0.1195,-0.1843,0.1594,-0.6167,-0.6709,-0.3163
2014-05-01,0.0272,-0.0956,-0.1622,-0.3327,-0.7442,-0.7804
2014-05-02,0.0665,0.0954,-0.0354,-0.8616,-0.9076,-0.9646
2014-05-05,-0.2363,-0.1855,-0.1634,-14.0592,-2.8073,-2.2061
2014-05-06,-0.1473,-0.3488,-0.3055,1.6452,-35.5441,-5.7807
2014-05-07,-0.3405,-0.4377,-0.5705,0.428,2.7773,-50.329
2014-05-08,-0.0607,-0.3806,-0.4718,-0.3683,-0.0979,1.3861
2014-05-09,-0.109,-0.1631,-0.4481,0.1613,-0.2664,0.0475
2014-05-12,0.2369,0.1021,0.0351,-0.7215,-0.6766,-0.7957
2014-05-13,0.0689,0.3222,0.178,-4.41,-1.9497,-2.1029
2014-05-14,-0.5162,-0.4829,-0.3604,-0.0383,-4.2795,-1.9134
2014-05-15,-0.1018,-0.5654,-0.5355,-0.3817,-0.4053,-3.0278
2014-05-16,0.3831,0.2424,-0.399,-0.5164,-0.701,-0.7124
2014-05-19,0.4492,1.0045,0.8005,-0.4678,-0.7426,-0.8408
2014-05-20,0.0418,0.5099,1.0883,-0.6143,-0.7947,-0.9007
2014-05-21,-0.0713,-0.0324,0.4022,15.5714,5.3919,2.402
2014-05-22,0.0217,-0.0511,-0.0114,-0.7656,2.8846,0.4984
2014-05-23,0.1525,0.1776,0.0937,1.1803,-0.4889,7.4696
2014-05-27,0.5392,0.774,0.8126,1.2489,3.9033,0.1494
2014-05-28,-0.1321,0.3359,0.5396,-0.5992,-0.0987,0.9651
2014-05-29,0.1569,0.004,0.5454,1.0953,-0.1603,0.8885
2014-05-30,-0.0681,0.0781,-0.0643,0.9488,3.0832,0.6364
2014-06-02,-0.1686,-0.2252,-0.1037,-0.4771,0.019,1.1352
2014-06-03,0.2265,0.0197,-0.0497,-0.7291,-0.8584,-0.724
2014-06-04,-0.0653,0.1464,-0.0469,0.2446,-0.6629,-0.8237
2014-06-05,-0.071,-0.1317,0.065,4.1992,5.4712,0.7527
2014-06-06,-0.1631,-0.2225,-0.2733,0.1244,4.8462,6.2764
2014-06-09,0.0577,-0.1148,-0.1776,-0.2236,-0.127,3.5391
2014-06-10,0.1426,0.2086,0.0114,-0.4146,-0.5455,-0.489
2014-06-11,-0.0287,0.1098,0.1738,-0.46,-0.6839,-0.7546
2014-06-12,-0.4025,-0.4197,-0.3369,0.3465,-0.2729,-0.5744
2014-06-13,-0.5927,-0.7566,-0.7636,1.3788,2.203,0.7296
2014-06-16,0.2736,-0.4813,-0.69,-0.1785,0.9543,1.6314
2014-06-17,0.0728,0.3663,-0.4435,0.0245,-0.1583,1.0022
2014-06-18,-0.6183,-0.5905,-0.4785,-0.0368,-0.0132,-0.1893
2014-06-19,-0.7089,-0.8889,-0.8808,-0.2242,-0.2527,-0.2344
2014-06-20,-3.3755,-1.6916,-1.264,0.4028,0.0883,0.0483
2014-06-23,-0.9006,-1.2362,-1.0688,0.4907,1.0912,0.6223
2014-06-24,5.3445,-0.3692,-2.4985,-0.3853,-0.0837,0.2854
2014-06-25,1.482,14.747,0.5657,-0.0369,-0.408,-0.1175
2014-06-26,-0.6518,-0.1357,4.4836,-0.5884,-0.6036,-0.7563
2014-06-27,-1.7125,-1.2481,-1.6158,1.6829,0.1043,0.0636
2014-06-30,4.959,-5.2459,-2.4785,-0.422,0.5507,-0.3618
2014-07-01,1.0261,11.0736,-9.6026,0.0798,-0.3759,0.6744
2014-07-02,0.1828,1.3964,13.2804,-0.0526,0.023,-0.4087
2014-07-03,0.3593,0.6077,2.2574,-0.2552,-0.2943,-0.238
2014-07-07,0.3419,0.824,1.1574,-0.1329,-0.3541,-0.3881
2014-07-08,-0.1701,0.1137,0.5138,-0.1569,-0.2689,-0.4555
2014-07-09,-0.1918,-0.3293,-0.1,-1.4308,-1.3632,-1.3149
2014-07-10,-0.2057,-0.3581,-0.4672,-2.1231,-0.5162,-0.5921
2014-07-11,0.0728,-0.1478,-0.3113,1.7962,-4.1405,0.3528
2014-07-14,0.3509,0.4493,0.1512,0.0324,1.8868,-4.2421
2014-07-15,-0.3517,-0.1241,-0.0603,0.9595,1.0229,4.6566
2014-07-16,-0.653,-0.775,-0.6961,1.4329,3.7673,3.9216
2014-07-17,-1.5856,-1.2032,-1.1317,0.2435,2.0254,4.9282
2014-07-18,-1.4784,-0.7198,-0.9028,0.0276,0.2779,2.1091
2014-07-21,-2.4591,-0.3019,-1.4088,0.1002,0.1306,0.406
2014-07-22,-1.4939,-0.2794,-1.3448,-0.0808,0.0113,0.0392
2014-07-23,10.5974,-6.7277,7.3571,0.0041,-0.0771,0.0154
2014-07-24,0.214,13.0795,-7.9536,-0.2365,-0.2333,-0.2953
2014-07-25,0.102,0.3378,14.5151,-0.385,-0.5305,-0.5285
