,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,
2013-09-12,,,,,,
2013-09-13,-0.1178,,,0.06188154211876684,,
2013-09-16,-0.0577,-0.16869858236695512,,0.025510675322349297,0.08897085737055455,
2013-09-17,0.1969,0.1278139634168225,-0.005032501485294105,0.027842411318397486,0.054063365356081805,0.11929043189521327
2013-09-18,0.0314,0.23449747605358273,0.16326135455608437,-0.029796614777514163,-0.002783813063648166,0.02265584530747633
2013-09-19,0.019,0.051036401452357216,0.2579637626247455,-0.007998718391849513,-0.03755699843872795,-0.01076026451874601
2013-09-20,-0.0559,-0.03797776693361177,-0.007741239025358615,-0.08100203051607313,-0.0883528364766566,-0.11551683582117511
2013-09-23,0.341,0.26604183266932235,0.2901077388641835,0.03800694319403619,-0.046073726894462985,-0.053703914519620755
2013-09-24,-0.244,0.013770070627000752,-0.042923505976096066,-0.01054731622079963,0.027058755724783,-0.056135088948236045
2013-09-25,-0.0667,-0.2944553798031012,-0.05383831751090484,0.03169683242567434,0.020815199690083164,0.05961326499631281
2013-09-26,0.088,0.015473749324594888,-0.23234285732267812,0.026622141492150142,0.05916281147551383,0.0479914863735702
2013-09-27,-0.1169,-0.03913061900800752,-0.10321105691219346,0.09215683626477622,0.12123239009143627,0.15677190527040286
2013-09-30,0.0003,-0.11660696702595819,-0.03883758426978812,-0.13613108599982238,-0.05651965993807795,-0.03140219282988743
2013-10-01,0.2107,0.21111885781234152,0.0695677767875662,0.05351797396175795,-0.08989857195398865,-0.006026503665213401
2013-10-02,-0.0975,0.09269139049615016,0.09302462677352863,0.029396707489330653,0.08448793367706409,-0.06314458648809806
2013-10-03,-0.0128,-0.10909265121840883,0.07866573177743352,-0.05325479232213104,-0.025423600385099165,0.026733753993235077
2013-10-04,-0.0366,-0.048972131376589956,-0.14170531286170973,0.007194059440625011,-0.04644385102296944,-0.018412439836839156
2013-10-07,0.1337,0.09217200071241072,0.0781530088201301,-0.05266129845128942,-0.04584608752194341,-0.09665935597431108
2013-10-08,-0.0862,0.03591748008739826,-0.0020034398765850225,0.01980072643624675,-0.03390330397945418,-0.026953146922890858
2013-10-09,0.0476,-0.04271028803083132,0.08525188096334313,0.04828223024804501,0.06903897991716512,0.012741999139685323
2013-10-10,-0.005,0.04237179639156974,-0.047509488899287966,0.08581576103650579,0.13824136761782646,0.16077937355644645
2013-10-11,-0.0178,-0.022676802485264047,0.02386711181135004,-0.05290112000061986,0.028374891163349236,0.07802712443980608
2013-10-14,0.0146,-0.0033720118057629644,-0.008368428090892777,0.008545751737000451,-0.044807448101753966,0.03716312767579599
2013-10-15,0.0237,0.038714843679281685,0.020275079079341563,0.03751168898308532,0.04637800630137079,-0.008976562175987413
2013-10-16,-0.0257,-0.002564329185177683,0.012038499284064974,-0.020110996979677775,0.01664629453956601,0.025334301377042623
2013-10-17,0.0019,-0.023815150076868297,-0.0006531155562249369,-0.005918008363848815,-0.02590998829519553,0.01062977326540504
2013-10-18,0.0226,0.0245235994403874,-0.001788284466932244,-0.0391962290576342,-0.04488227381008858,-0.06409064351673066
2013-10-21,0.1625,0.1887770079301183,0.1910548559014924,0.030709094746344423,-0.00969081502311997,-0.0155514730626094
2013-10-22,-0.084,0.0649028710506141,0.08893159105186599,-0.021121768917973016,0.008938695425459109,-0.03060789678554776
2013-10-23,-0.0202,-0.10244961170996514,0.04344277571843125,-0.04598422654943457,-0.06613472726035874,-0.03745657011947623
2013-10-24,0.0328,0.01195494389721441,-0.07303918247081964,0.053627470580430714,0.005177226274552416,-0.01605389482042774
2013-10-25,-0.0714,-0.040969029623938336,-0.060295577246522236,0.3814609324604381,0.4555451879739747,0.3886130682972402
2013-10-28,0.0429,-0.031528099625087846,0.00020624606478669705,-0.2785769903767463,-0.0033822964274442535,0.0500637901508294
2013-10-29,0.0671,0.11291533338256565,0.0334565459032754,0.021345064221795385,-0.263178169905257,0.01789057245989012
2013-10-30,-0.0027,0.0641845467179396,0.1098745123690068,0.01885739846644885,0.04060497506956673,-0.2492836270563823
2013-10-31,-0.0941,-0.09653551081363132,-0.03591287472629423,-0.019314658647757832,-0.0008214843956731999,0.020506045188939392
2013-11-01,-0.0111,-0.10411487367872962,-0.10656270258011835,0.018362805585693476,-0.0013065243837671048,0.01752623643177098
2013-11-04,0.0634,0.05159868763544284,-0.047314905266360174,0.03139131258667094,0.05033055074247317,0.030043774687571023
2013-11-05,-0.052,0.008092331750505943,-0.003096082680581036,0.062096352748873596,0.09543695135517649,0.11555224712429646
2013-11-06,-0.0419,-0.0916928579377777,-0.03410532192218063,0.1396892481304759,0.21045979370648427,0.24845771546432194
2013-11-07,-0.0056,-0.047222237964812175,-0.09677722644992093,-0.1989639549515172,-0.08706783209328461,-0.030378074159155388
2013-11-08,0.081,0.07498392407940613,0.029986260766919903,0.05622220293538227,-0.15392794386824526,-0.03574077448299473
2013-11-11,-0.0919,-0.01826656101493751,-0.023761942866896923,-0.03677024282768404,0.01738465605345696,-0.18503821882192784
2013-11-12,0.0553,-0.04167077704408906,0.035987585213572926,-0.003398471103145617,-0.04004375132312421,0.013927103699075571
2013-11-13,-0.0368,0.016425666868054023,-0.07694115603333318,0.12294136509892017,0.11912508131910471,0.07797458032444937
2013-11-14,0.0986,0.05819024117568228,0.11666966726274852,-0.10182014171851472,0.008603316162965946,0.0051756069384492065
2013-11-15,-0.0941,-0.004780282431364857,-0.041408380349473695,0.0011719624978483445,-0.1007675086082861,0.009785361424714312
2013-11-18,0.0135,-0.08190649301323372,0.008639593018156422,-0.046796608263858674,-0.045679489635922166,-0.14284853924607777
2013-11-19,0.0267,0.04057921287048427,-0.0573618294457674,0.03155906209915349,-0.016714403230934205,-0.015562029386846477
2013-11-20,-0.0553,-0.030065047150636515,-0.016986119923214416,0.05459911897896963,0.08788127806453927,0.03697212405736705
2013-11-21,0.0744,0.014927876827336206,0.04206134753853785,-0.026031982961723266,0.027145812682260573,0.0595615711695856
2013-11-22,-0.0642,0.005350188625376173,-0.050266257933056946,-0.01922147908146643,-0.04475308882724194,0.007402550930172724
2013-11-25,0.0755,0.0064580787965009545,0.08130040963129703,0.02067001580390815,0.0010512284460533206,-0.02500812007666653
2013-11-26,0.0979,0.18085394219576179,0.10500150696607213,-0.05745347602738382,-0.03797102448095113,-0.0564626443096552
2013-11-27,0.0181,0.11774988548902399,0.20219145798060478,0.06021203714486689,-0.0007008297151795961,0.019954699927440034
2013-11-29,0.0168,0.035145629928995836,0.13649788808755825,0.05108884923274881,0.11437705006530652,0.05035221493391262
2013-12-02,-0.0364,-0.020203275087548267,-0.0024987755413282686,0.006518318517864996,0.057940181142624114,0.12164091462663085
2013-12-03,0.0827,0.043305293518496324,0.06080463805691405,-0.08475662654686988,-0.07879077871733708,-0.03172725969940915
2013-12-04,-0.1265,-0.054312144421739705,-0.0887033025877566,0.10056278873866842,0.00728279946216337,0.013848589586624493
2013-12-05,0.0987,-0.04034480686762276,0.038997838966232434,-0.0948956558283871,-0.0038758388790062215,-0.0883039623974523
2013-12-06,-0.1382,-0.05311795972315625,-0.17292619762984396,0.07688591644201415,-0.02530587885110447,0.07271208013881392
2013-12-09,0.1429,-0.015012928762694888,0.08217466512717331,0.002502731654137058,0.079581072912988,-0.02286648102100386
2013-12-10,-0.094,0.035480149282094864,-0.10757685627672875,-0.040799170001846075,-0.03839854772193507,0.035535061188435746
2013-12-11,0.0547,-0.04443493974692048,0.09209833442850268,-0.015026874756325692,-0.05521296074039195,-0.05284841231081838
2013-12-12,-0.0262,0.02704578488228071,-0.06947060031861052,-0.03875399591379569,-0.05319851922721752,-0.09182723379926583
2013-12-13,-0.024,-0.04955286928449676,0.0024158639220557276,0.023543929450500656,-0.016122487809014374,-0.030907091960273636
2013-12-16,0.0724,0.04663852719709238,0.019216755516553885,-0.00046137066956308814,0.02307169630244288,-0.016576420035582018
2013-12-17,-0.0776,-0.010895206883981157,-0.0346152525084511,-0.009722550007101094,-0.010179434977257595,0.01312483057429259
2013-12-18,-0.0826,-0.1538362264139823,-0.09261202640409272,-0.03306060537184197,-0.04246172198995024,-0.04290350206640803
2013-12-19,0.0351,-0.050428391875425804,-0.12414656702020865,-0.01739243006610447,-0.04987803117107359,-0.05911563952585819
2013-12-20,0.1075,0.1463517731065136,0.05164368797592522,0.1158204209601632,0.0964135923222822,0.06016549522219172
2013-12-23,0.2051,0.33463674544395183,0.38146563557560587,-0.0794628072595922,0.027154197913088707,0.009289490358779684
2013-12-24,-0.1953,-0.0302649705470035,0.07397453125999753,0.07395986316458525,-0.01138000244660009,0.10312238183967004
2013-12-26,-0.0036,-0.19818539585283845,-0.033735239288506635,-0.010864083037236405,0.062292274032506256,-0.02212045219229275
2013-12-27,-0.025,-0.028507073260220728,-0.21824521602640568,-0.02801113945681033,-0.03857090714902034,0.03253625700068952
2013-12-30,-0.0141,-0.03872123347733358,-0.04216124085462303,-0.01881309585984836,-0.04629725906491422,-0.05665836483527298
2013-12-31,0.0889,0.07355745524945712,0.04669916483305547,0.03380688084908945,0.01435777289910467,-0.01405554413667176
2014-01-02,-0.1336,-0.056657316545131176,-0.06991583726547401,-0.04598718832907733,-0.01373499087641361,-0.03228968903626994
2014-01-03,0.0557,-0.08537050602666907,-0.004095418713285337,0.005303416833927432,-0.04092766072387921,-0.008504416424313876
2014-01-06,0.0553,0.1140652887477851,-0.03482158663244439,-0.02029622176347068,-0.015100444253708711,-0.06039320560903794
2014-01-07,-0.0477,0.004932904039729902,0.060926533456079124,0.04491856259207472,0.023710663720938996,0.029139828087987762
2014-01-08,0.044,-0.005767257476307797,0.049181102588707226,-0.09763184224760568,-0.05709876167250949,-0.07623609430665534
2014-01-09,-0.0238,0.01917063422449483,-0.029441829945734632,0.05877072553514262,-0.04459901091668739,-0.0016837717880183733
2014-01-10,0.0005,-0.023359125153977645,0.019643347118066812,0.07566238204089837,0.1388798406643017,0.02768890372158639
2014-01-13,0.0694,0.06985684136193426,0.04438151527435896,-0.09079929612898396,-0.022007005120841527,0.035470352756493684
2014-01-14,0.0238,0.09486439922101275,0.09537222048356186,0.1344530880588184,0.03144554617172535,0.10948717314055334
2014-01-15,0.0538,0.07892825171473472,0.15376363146361594,0.03691979410117785,0.17633686248739533,0.0695263033629625
2014-01-16,-0.1611,-0.11600562629118893,-0.09492294427753478,-0.09346756433459313,-0.05999857346378701,0.06638752111370128
2014-01-17,-0.0303,-0.18658106541578523,-0.1428224494879189,-0.04674375954029775,-0.13584229852281737,-0.1039377741133326
2014-01-21,0.1514,0.11648255115317374,-0.06341989047257346,0.07369461227033192,0.02350608949465416,-0.07215853177203524
2014-01-22,-0.002,0.14906485924493773,0.1142068668318581,-0.052714697082569595,0.017095126025314267,-0.030447723975221774
2014-01-23,-0.0389,-0.040901081184597676,0.10431775342299465,0.0021539393473430923,-0.05067430199545586,0.019285887237250998
2014-01-24,-0.0688,-0.10508040283232079,-0.1069044837317572,0.22539182116641077,0.2280312408259335,0.16329594595786245
2014-01-27,0.1195,0.04250214569356059,0.0019048256575047162,-0.18147878213449875,0.0030092058235551278,0.005169626817725703
2014-01-28,-0.5792,-0.5288536458772701,-0.561277061084742,0.027119932333937724,-0.15928054209209408,0.030210747615806444
2014-01-29,0.9764,-0.16827104742914345,-0.06884009037555272,0.048002846493075735,0.07642461277574197,-0.11892361501039894
2014-01-30,0.0666,1.1079656508209776,-0.11289114436754466,-0.0524277481236316,-0.006941582775712107,0.01999009430305776
2014-01-31,-0.0615,0.0009389730027407062,0.9782265860387656,0.14144462846045935,0.08160125698246201,0.13352119608810908
2014-02-03,0.0873,0.02034901236179687,0.08828800765459399,-0.1070731362056836,0.019226572286066723,-0.034209181726659654
2014-02-04,0.0134,0.1018124261542237,0.033999122992003805,0.05732970564844386,-0.05588190193876741,0.07765853166429904
2014-02-05,-0.008,0.005276437856996052,0.09300399045856911,-0.09522004147639973,-0.043349272777630565,-0.1457808663947776
2014-02-06,-0.0745,-0.08192780835221836,-0.06964594515572109,0.03917765482429858,-0.05977288456941898,-0.0058699407990984165
2014-02-07,0.1072,0.024641802953687897,0.016450307542894782,0.006012792554260349,0.04542601448977979,-0.054119493970444355
2014-02-10,0.0388,0.15010402249706933,0.06438776492548803,-0.018246768316913076,-0.012343689795327961,0.026350368210910968
2014-02-11,-0.0337,0.003788439764762286,0.11135167537928625,0.04326192625553049,0.024225767593289538,0.03038422466255586
2014-02-12,-0.0615,-0.09316836361810643,-0.05799227024522169,0.004479321186525054,0.04793503150490186,0.02881360377385489
2014-02-13,0.0804,0.013883732957665318,-0.02027871981886109,0.0011011285926760817,0.005585382087835322,0.049088942731358776
2014-02-14,-0.0892,-0.015996642695580654,-0.07655962953444251,-0.03172976751672174,-0.030663577478297288,-0.026321608304025523
2014-02-18,0.0859,-0.010992914182355151,0.0685018578436829,-0.0013938184721389302,-0.03307936045277926,-0.032014656489725124
2014-02-19,-0.0857,-0.007174661012836925,-0.09573951229358557,-0.01623488584946775,-0.017606075837816593,-0.04877720666132268
2014-02-20,-0.0352,-0.11786231861128882,-0.04211124439674352,0.007321111837879535,-0.009032631426567406,-0.010413860050171975
2014-02-21,0.049,0.012131709773372412,-0.07459640418435898,0.04612587725360773,0.05378468179748119,0.036676607778581394
2014-02-24,0.0086,0.0580177233034016,0.02078708165846832,-0.09035210307859565,-0.04839379584119652,-0.04142698039492998
2014-02-25,-0.036,-0.027796631322681842,0.019886705011559425,0.02046868364117649,-0.07173280805164994,-0.028915669497289187
2014-02-26,0.0044,-0.03182804448060739,-0.023548599974696827,0.0030129004808248094,0.02354325422878567,-0.06893603138269477
2014-02-27,0.1241,0.12902674140973036,0.08833655410903263,0.035950792798516984,0.039072009440250355,0.06034044568188457
2014-02-28,-0.0715,0.04370701609401406,0.04826748180039342,0.039499753603802645,0.0768705938597225,0.08011509778974846
2014-03-03,-0.0125,-0.08317387854022895,0.030617935231744386,-0.11354451272777932,-0.07852973939978769,-0.04540215299095407
2014-03-04,0.0098,-0.002838835980789489,-0.0741657535494773,0.14390954134136602,0.014024889865103196,0.0540786231628978
2014-03-05,-0.0145,-0.0047844044977216615,-0.017265356722869774,-0.11716148615722122,0.009887399448386347,-0.1047797732319049
2014-03-06,-0.0198,-0.03398006190122149,-0.02448859111710322,0.04005416930256467,-0.08180012285693805,0.05033760032241852
2014-03-07,-0.0161,-0.035620887140138446,-0.049573130545632504,0.01471581888918072,0.05535941809295841,-0.06828805976083274
2014-03-10,0.0257,0.009105450644485868,-0.010873740003244037,-0.023184551458369507,-0.008809912229477024,0.030891383357107394
2014-03-11,0.0768,0.10446187280151142,0.08663413538273401,0.04973126077443202,0.02539371234154797,0.040483220502470996
2014-03-12,-0.0852,-0.014939295360215099,0.010338566708160135,0.004931157235473549,0.054907650676302655,0.03045008996537013
2014-03-13,0.029,-0.058736632325702254,0.013579804813226515,-0.0315146039314278,-0.026738850163153804,0.021662653881005856
2014-03-14,-0.0533,-0.025901450362086686,-0.1089150683153216,0.0022053602981406684,-0.029378744689609104,-0.02459245866358095
2014-03-17,0.0697,0.012713392117926547,0.04203308230631797,0.07276817724666218,0.07513401759387062,0.04125159485619512
2014-03-18,0.0028,0.07278856231764386,0.01559856209734578,0.18744917677576867,0.27385768894279083,0.2766670041154664
2014-03-19,0.0023,0.005173337054594551,0.07527505410255397,-0.2151359860926123,-0.06801387280474702,-0.0001949411095727438
2014-03-20,-0.0515,-0.04927071545328787,-0.04656213510698437,0.22568006557775178,-0.03800782396437563,0.14231681749823255
2014-03-21,0.0526,-0.0015777170981374766,0.0007364097405597736,-0.0840950446141735,0.12260644578028757,-0.11890659892657729
2014-03-24,0.0459,0.10089779112083841,0.04423545744596269,-0.023359036406693567,-0.10548970181210193,0.09638344094291718
2014-03-25,-0.0047,0.04092924569986267,0.09568077166392142,0.009378516193604192,-0.014199593314296544,-0.09710052249520107
2014-03-26,-0.0269,-0.03151149119659624,0.012928155090952353,-0.02194553015471834,-0.012772830471047492,-0.03583350586575129
2014-03-27,-0.0428,-0.06855968217360464,-0.07297366347164125,-0.042453977596339953,-0.06346783270553014,-0.05468455060872779
