Date,AAPL,MSFT
2013-09-09,,
2013-09-10,,
2013-09-11,,
2013-09-12,,
2013-09-13,,
2013-09-16,,
2013-09-17,,
2013-09-18,,
2013-09-19,,
2013-09-20,,
2013-09-23,,
2013-09-24,,
2013-09-25,,
2013-09-26,,
2013-09-27,-0.026,0.0626
2013-09-30,0.0432,-0.0897
2013-10-01,0.3719,-0.0082
2013-10-02,-0.0215,0.0654
2013-10-03,0.0153,-0.0639
2013-10-04,0.155,0.0678
2013-10-07,-0.0025,-0.1612
2013-10-08,-0.1258,-0.1563
2013-10-09,-0.0155,-0.083
2013-10-10,0.0823,0.511
2013-10-11,-0.1791,0.0678
2013-10-14,0.0674,0.1139
2013-10-15,0.1548,-0.0017
2013-10-16,-0.0213,-0.0094
2013-10-17,0.0914,-0.0208
2013-10-18,0.1371,0.0031
2013-10-21,0.0062,-0.0294
2013-10-22,-0.0325,-0.1632
2013-10-23,0.1328,-0.1854
2013-10-24,0.0241,-0.0148
2013-10-25,-0.0995,0.4959
2013-10-28,0.1234,0.024
2013-10-29,-0.1954,-0.0132
2013-10-30,0.0275,-0.0532
2013-10-31,-0.0446,-0.0662
2013-11-01,-0.0542,-0.0259
2013-11-04,0.0266,0.0474
2013-11-05,-0.0315,0.0554
2013-11-06,-0.0429,0.0867
2013-11-07,-0.1383,-0.0974
2013-11-08,-0.0487,0.0161
2013-11-11,-0.0004,0.0308
2013-11-12,-0.0543,0.0899
2013-11-13,-0.1021,0.0373
2013-11-14,0.2345,-0.116
2013-11-15,-0.0986,-0.0037
2013-11-18,0.1144,-0.0974
2013-11-19,-0.1182,-0.031
2013-11-20,-0.0436,0.053
2013-11-21,0.1724,0.0163
2013-11-22,-0.1361,-0.019
2013-11-25,0.1066,-0.0588
2013-11-26,0.169,-0.2811
2013-11-27,0.2502,0.2447
2013-11-29,0.0099,0.0484
2013-12-02,-0.0458,0.096
2013-12-03,0.0629,0.0203
2013-12-04,-0.0172,-0.0219
2013-12-05,-0.0183,-0.1604
2013-12-06,-0.0538,0.097
2013-12-09,0.1039,0.1822
2013-12-10,-0.0131,-0.0791
2013-12-11,0.0041,-0.1281
2013-12-12,-0.0329,-0.1179
2013-12-13,-0.055,-0.1206
2013-12-16,-0.0043,0.0291
2013-12-17,-0.0854,-0.0131
2013-12-18,-0.1616,-0.0422
2013-12-19,-0.2273,-0.1889
2013-12-20,0.1709,0.0765
2013-12-23,0.0885,-0.0067
2013-12-24,-0.015,-0.0522
2013-12-26,-0.0871,0.3126
2013-12-27,0.058,-0.1185
2013-12-30,-0.1727,-0.1152
2013-12-31,0.1345,0.1963
2014-01-02,-0.0471,0.0633
2014-01-03,-0.1259,0.0367
2014-01-06,0.1233,-0.0616
2014-01-07,-0.0891,0.0255
2014-01-08,0.0862,-0.0634
2014-01-09,-0.0298,-0.0686
2014-01-10,0.0308,0.2395
2014-01-13,-0.0265,-0.3145
2014-01-14,-0.1857,0.3087
2014-01-15,0.2741,0.1079
2014-01-16,0.0078,-0.0411
2014-01-17,-0.1039,-0.055
2014-01-21,0.1894,-0.0311
2014-01-22,-0.049,-0.0593
2014-01-23,0.1522,0.0668
2014-01-24,0.0233,0.1779
2014-01-27,0.0148,-0.0
2014-01-28,-0.3107,-0.0057
2014-01-29,-0.088,0.1516
2014-01-30,0.0476,0.0554
2014-01-31,0.0414,0.0431
2014-02-03,-0.0264,-0.039
2014-02-04,-0.0518,-0.0952
2014-02-05,-0.1263,-0.2071
2014-02-06,0.0924,0.045
2014-02-07,0.2756,0.1465
2014-02-10,0.0131,0.0652
2014-02-11,0.0579,0.0799
2014-02-12,-0.0563,0.0168
2014-02-13,0.2133,-0.0634
2014-02-14,-0.0478,0.1399
2014-02-18,0.8073,-0.0163
2014-02-19,-0.0486,-0.0339
2014-02-20,-0.0809,0.0051
2014-02-21,-0.0878,-0.106
2014-02-24,0.0084,0.3143
2014-02-25,-0.1225,-0.0062
2014-02-26,-0.0999,0.1553
2014-02-27,0.0755,0.0023
2014-02-28,-0.0867,0.005
2014-03-03,-0.1007,-0.1734
2014-03-04,-0.0595,0.0331
2014-03-05,0.0217,-0.117
2014-03-06,-0.2022,-0.0168
2014-03-07,0.0024,-0.0685
2014-03-10,-0.047,-0.0372
2014-03-11,0.3564,0.023
2014-03-12,0.1526,0.002
2014-03-13,-0.0014,-0.1385
2014-03-14,-0.1614,0.0256
2014-03-17,0.1747,0.1212
2014-03-18,0.1903,0.2236
2014-03-19,-0.1603,-0.0842
2014-03-20,-0.0318,0.0594
2014-03-21,0.0604,0.0634
2014-03-24,0.0529,-0.022
2014-03-25,0.0691,0.0267
2014-03-26,-0.073,-0.0983
2014-03-27,-0.0392,-0.0303
2014-03-28,-0.0188,0.0955
2014-03-31,-0.091,0.0313
2014-04-01,0.0841,0.0101
2014-04-02,0.1465,0.0433
2014-04-03,0.0505,-0.0205
2014-04-04,-0.1655,-0.157
2014-04-07,-0.2326,-0.1529
2014-04-08,0.0021,0.0466
2014-04-09,0.2108,-0.0575
2014-04-10,-0.1826,-0.1354
2014-04-11,-0.2225,-0.0857
2014-04-14,-0.1454,0.0196
2014-04-15,0.029,0.2052
2014-04-16,0.0983,0.1586
2014-04-17,0.2428,-0.1716
2014-04-21,0.1588,-0.1453
2014-04-22,-0.0919,-0.1039
2014-04-23,-0.1303,-0.0415
2014-04-24,0.7861,0.1221
2014-04-25,0.0933,0.2844
2014-04-28,0.1568,0.1958
2014-04-29,-0.015,-0.0677
2014-04-30,-0.0359,-0.1238
2014-05-01,0.069,0.1667
2014-05-02,0.0401,-0.0362
2014-05-05,0.0097,-0.0495
2014-05-06,-0.0254,-0.1982
2014-05-07,-0.0202,-0.0953
2014-05-08,-0.0214,0.1869
2014-05-09,-0.038,-0.0075
2014-05-12,0.0176,0.1054
2014-05-13,0.0688,0.2155
2014-05-14,-0.1269,-0.0603
2014-05-15,-0.1047,-0.1254
2014-05-16,-0.1397,-0.1563
2014-05-19,0.1312,0.063
2014-05-20,0.044,0.009
2014-05-21,0.002,0.2624
2014-05-22,-0.0012,0.0126
2014-05-23,-0.0142,0.0629
2014-05-27,0.2219,0.1019
2014-05-28,0.0081,-0.0914
2014-05-29,0.055,0.0178
2014-05-30,0.0011,0.1033
2014-06-02,-0.0881,-0.082
2014-06-03,0.0307,-0.2335
2014-06-04,0.0216,0.0555
2014-06-05,0.0741,0.367
2014-06-06,-0.0419,0.0042
2014-06-09,0.0079,-0.0307
2014-06-10,0.0082,-0.0208
2014-06-11,-0.039,-0.1502
2014-06-12,-0.1294,-0.0076
2014-06-13,-0.1117,0.1079
2014-06-16,-0.0344,0.0255
2014-06-17,0.0096,0.0592
2014-06-18,-0.0904,-0.0422
2014-06-19,0.002,-0.1167
2014-06-20,-0.0318,0.0689
2014-06-23,-0.1209,0.1817
2014-06-24,-0.1905,-0.0621
2014-06-25,-0.0518,-0.0848
2014-06-26,0.134,-0.1368
2014-06-27,-0.0652,0.1767
2014-06-30,0.0705,-0.0931
2014-07-01,0.1346,0.092
2014-07-02,0.2087,0.0772
2014-07-03,0.2047,-0.1265
2014-07-07,0.0554,-0.0175
2014-07-08,-0.0596,-0.1051
2014-07-09,-0.0032,-0.024
2014-07-10,-0.0036,0.0496
2014-07-11,0.1358,0.0596
2014-07-14,0.0479,-0.0642
2014-07-15,-0.0622,0.1602
