Date,AAPL,MSFT
2013-08-29,,
2013-08-30,-272297200.0,-42790200.0
2013-09-03,59631600.0,-197297200.0
2013-09-04,404664400.0,-339617800.0
2013-09-05,168296800.0,-267972900.0
2013-09-06,527822400.0,-343407800.0
2013-09-09,868509600.0,-293779300.0
2013-09-10,125314000.0,-236898100.0
2013-09-11,-773382400.0,-197810600.0
2013-09-12,-369331200.0,-230670800.0
2013-09-13,-668166800.0,-189771800.0
2013-09-16,-1211873600.0,-242611500.0
2013-09-17,-812492800.0,-157895000.0
2013-09-18,-355630800.0,-93795100.0
2013-09-19,48910400.0,-51768500.0
2013-09-20,-650392400.0,-154673400.0
2013-09-23,111714400.0,-194499500.0
2013-09-24,-252630000.0,-235184500.0
2013-09-25,-569587200.0,-206277000.0
2013-09-26,-332365600.0,-177773000.0
2013-09-27,-560406000.0,-122425000.0
2013-09-30,-820562400.0,-82585500.0
2013-10-01,-466678800.0,-45866800.0
2013-10-02,-177494800.0,1080000.0
2013-10-03,-500248000.0,-37623800.0
2013-10-04,-759116400.0,-4615700.0
2013-10-07,-446824000.0,-39685000.0
2013-10-08,-737741200.0,-80702600.0
2013-10-09,-436016000.0,-44824000.0
2013-10-10,-157413200.0,-1948900.0
2013-10-11,110325600.0,28084400.0
2013-10-14,372223600.0,55842300.0
2013-10-15,692297200.0,102940100.0
2013-10-16,943398400.0,138051700.0
2013-10-17,1196991600.0,169410900.0
2013-10-18,1487533600.0,211222600.0
2013-10-21,1885640400.0,238656100.0
2013-10-22,1351576800.0,198217600.0
2013-10-23,1665300000.0,139617100.0
2013-10-24,2050064800.0,86407400.0
2013-10-25,1712272800.0,199901400.0
2013-10-28,2262713600.0,161517800.0
2013-10-29,1626906400.0,129815600.0
2013-10-30,1981070000.0,166813300.0
2013-10-31,1705373600.0,125131000.0
2013-11-01,1430483600.0,165395600.0
2013-11-04,1675111200.0,193456300.0
2013-11-05,1409898000.0,245138200.0
2013-11-06,1186522400.0,334087000.0
2013-11-07,923902000.0,273649600.0
2013-11-08,1203218800.0,310387400.0
2013-11-11,975766400.0,283514900.0
2013-11-12,1180043200.0,251863300.0
2013-11-13,1377264000.0,296820900.0
2013-11-14,1659683200.0,250637200.0
2013-11-15,1341762800.0,200035900.0
2013-11-18,1096818800.0,146758400.0
2013-11-19,1305757600.0,102483400.0
2013-11-20,1111840800.0,134713300.0
2013-11-21,1373867600.0,157778000.0
2013-11-22,1150142000.0,185760000.0
2013-11-25,1379453600.0,216406800.0
2013-11-26,1780836400.0,181941500.0
2013-11-27,2144284800.0,207943600.0
2013-11-29,2462412400.0,230034000.0
2013-12-02,1989867600.0,272984400.0
2013-12-03,2440835600.0,220874600.0
2013-12-04,2063026000.0,272858200.0
2013-12-05,2510606000.0,156553200.0
2013-12-06,2166253600.0,193010500.0
2013-12-09,2486747200.0,223296500.0
2013-12-10,2208477600.0,185467900.0
2013-12-11,1848758800.0,145614500.0
2013-12-12,1586468800.0,109601700.0
2013-12-13,1253646800.0,69535600.0
2013-12-16,1536239600.0,101269800.0
2013-12-17,1306337200.0,55582100.0
2013-12-18,740474000.0,118774200.0
2013-12-19,420165200.0,84614100.0
2013-12-20,856578800.0,147263200.0
2013-12-23,1357885200.0,122134500.0
2013-12-24,1190330400.0,136377500.0
2013-12-26,986322400.0,153990300.0
2013-12-27,760438000.0,139427300.0
2013-12-30,506808400.0,
2013-12-31,729892800.0,156930800.0
2014-01-02,495208000.0,126298600.0
2014-01-03,102740400.0,95163800.0
2014-01-06,515351200.0,51560100.0
2014-01-07,198142000.0,87362900.0
2014-01-08,456671600.0,27391200.0
2014-01-09,177522800.0,-9125100.0
2014-01-10,-127453200.0,31423700.0
2014-01-13,251039600.0,-14478200.0
2014-01-14,583601200.0,27145100.0
2014-01-15,975240000.0,71957700.0
2014-01-16,745962000.0,109976400.0
2014-01-17,319222400.0,63708900.0
2014-01-21,647749200.0,32141600.0
2014-01-22,1027734400.0,10237300.0
2014-01-23,1430973600.0,54191300.0
2014-01-24,1001618800.0,130586800.0
2014-01-27,1556497600.0,86166000.0
2014-01-28,490974400.0,122371500.0
2014-01-29,-11835600.0,175117400.0
2014-01-30,-690337200.0,210153700.0
2014-01-31,-225540000.0,303316000.0
2014-02-03,175924000.0,239252900.0
2014-02-04,552605200.0,184555000.0
2014-02-05,880950000.0,128740600.0
