,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,
2013-09-12,,,,,,
2013-09-13,0.1602,,,0.16148611622576992,,
2013-09-16,0.1226,0.30251208597103063,,0.14381796802826763,0.3285286893544044,
2013-09-17,0.0863,0.21954255662394728,0.41497197853117984,0.2704467806181672,0.4531598550947262,0.6878249963491763
2013-09-18,0.2011,0.3048085564143439,0.4647977974298858,0.14968123712122616,0.46060882643777346,0.6706706199402068
2013-09-19,0.1335,0.3614271846183996,0.4789738519850293,0.1381883916236959,0.30855383815894943,0.6624480109545836
2013-09-20,0.1138,0.26248156307463,0.5163720223154076,0.14301460185925752,0.3009659512925875,0.49569614433465503
2013-09-23,0.0934,0.21786368356576413,0.38042361419337944,0.07693577184016887,0.23095331247788287,0.40105677089306235
2013-09-24,0.0804,0.18135618461879655,0.31580703469450055,0.047800003479807396,0.12841330548165808,0.2897928850978062
2013-09-25,0.0608,0.14611211903267707,0.2531828423480873,0.05877935148570135,0.10938900817106623,0.19474070778570662
2013-09-26,0.0716,0.13679782880485325,0.22822168059672454,0.05317982258465426,0.11508504955400634,0.16838611880296916
2013-09-27,0.0752,0.15222365922645542,0.22227905443781149,0.04650335847379039,0.10215622141167136,0.16694024934218055
2013-09-30,0.0439,0.12237179485137584,0.20278055631258507,0.043489773293759804,0.09201555228497371,0.15008874561517183
2013-10-01,0.036,0.08145866128357815,0.1627786721909601,0.07851060083056738,0.12541478235560533,0.17775034941119094
2013-10-02,0.0397,0.07710367857433553,0.12436448544349199,0.038407657132947026,0.11993366620151669,0.16863932744866972
2013-10-03,0.0315,0.07247512137475409,0.11108565210791799,0.039646563637618204,0.07957695239325857,0.1643351875684862
2013-10-04,0.0441,0.07701970319047757,0.11974941599060096,0.05172626048326667,0.09342359259887068,0.1354194310444834
2013-10-07,0.0441,0.09017453763951999,0.12456888891876416,0.03885662725259098,0.09259279575862633,0.13591034556567383
2013-10-08,0.0296,0.07506376770049394,0.12245216885981236,0.04098395404317556,0.08143307952135936,0.13737156868790246
2013-10-09,0.0281,0.05851308103744857,0.10524522060460106,0.04714348401147106,0.09005956443680807,0.13241560261525054
2013-10-10,0.048,0.07741389425201906,0.10931371134514656,0.03234252166903384,0.08101074483369985,0.1253148395201431
2013-10-11,0.0258,0.07501257784858506,0.10519259364342393,0.030198621756650113,0.06351784300422358,0.11365577943180738
2013-10-14,0.0264,0.05289523239913363,0.10342624841777637,0.01718573475266294,0.04790334201271884,0.08179517855881824
2013-10-15,0.0419,0.06948339702783946,0.0970576263454963,0.043867477474734295,0.061807107059546285,0.09387221826416048
2013-10-16,0.062,0.10655674162457696,0.13580415637163212,0.04688571093808913,0.0928099462812868,0.11159068815314876
2013-10-17,0.0372,0.10150986729915767,0.14771134224042726,0.020844694563558308,0.06870772382554713,0.11558923582753877
2013-10-18,0.0604,0.09981340830405028,0.1680149910288644,0.02532354688641303,0.046696103050084536,0.09577119397771505
2013-10-21,0.0215,0.08319048076588098,0.12347605307314824,0.03941368162048109,0.06573532272137661,0.08795025000909895
2013-10-22,0.0181,0.04004727869382663,0.1028415168642709,0.028425306124433947,0.06895933371046814,0.0960291755173539
2013-10-23,0.0319,0.05059186784823266,0.073195504045513,0.028120476376714,0.057345115650520695,0.09901897940174109
2013-10-24,0.0248,0.05751123234184541,0.07669640038958248,0.03702552283724825,0.06618717455424261,0.09649387137689214
2013-10-25,0.0291,0.054704178112728874,0.08831954588654134,0.0524029635220018,0.09136873348187358,0.12205854217003487
2013-10-28,0.0443,0.07474575773306658,0.10145045292919708,0.028780185455871132,0.0826913159864735,0.12277852803222111
2013-10-29,0.0182,0.06328501669194941,0.09426153701606999,0.023234257355405852,0.05268312904689498,0.10784684465856609
2013-10-30,0.0197,0.03826477219550051,0.0842824247093612,0.03446922124381979,0.05850434535644489,0.08896829672164874
2013-10-31,0.027,0.047327806535914174,0.06634571673675937,0.03870398682334164,0.07450730435199304,0.09947268359157069
2013-11-01,0.0178,0.045291502857356836,0.06593358079325617,0.041452658871633075,0.08176102885773506,0.11904848909437438
2013-11-04,0.0165,0.03455259369319874,0.06253313852771414,0.01895683083325217,0.06119530074670321,0.1022677896837958
2013-11-05,0.0255,0.042457567776375216,0.060976822261804564,0.015366959594707463,0.034615099281417816,0.07750264605537138
2013-11-06,0.0177,0.04368682440407534,0.06090199159058507,0.021526744086201255,0.037224504287487026,0.05688699375136874
2013-11-07,0.0133,0.031238389087904217,0.05757796724767905,0.03191838045226003,0.054132223346103014,0.07033103062974178
2013-11-08,0.0156,0.029114561436091257,0.04732290459675381,0.02323662226962009,0.055896678071907235,0.07862669564223124
2013-11-11,0.0153,0.03116279935898092,0.04488725137463678,0.017468097652073356,0.04111061950860351,0.07434118435496706
2013-11-12,0.0146,0.030132612340826315,0.046199880738410526,0.021836837169257217,0.03968638282541548,0.06384518258199723
2013-11-13,0.0178,0.03259660978087453,0.04842266721702582,0.008785181902713157,0.030813859658681997,0.04882021682031046
2013-11-14,0.0177,0.035720645568585896,0.05082419240275393,0.030019528361306058,0.03906843728130682,0.06175840555393308
2013-11-15,0.0335,0.05172866938582854,0.07040216331029292,0.04432743041523013,0.07567764733107007,0.08512767113155606
2013-11-18,0.0131,0.04698400876175901,0.06546556035966833,0.026250049740482062,0.07174107740897973,0.10391423907823527
2013-11-19,0.0175,0.030798779749635852,0.06531548685688016,0.018658854583377904,0.04539870018477399,0.09173853832338663
2013-11-20,0.0143,0.03209945982900497,0.04557996879155812,0.013343964071615977,0.03225180174017184,0.05934846288055362
2013-11-21,0.0142,0.02871307773074694,0.0467246529723675,0.01916327185991884,0.03276294994272799,0.05203312364480972
2013-11-22,0.0265,0.04101233800802184,0.05593998486341234,0.017496955829998218,0.03699552661120831,0.050833157660734596
2013-11-25,0.0196,0.04657094789119309,0.06140120684092332,0.017932198179177128,0.03574291288865128,0.05559113590532072
2013-11-26,0.0131,0.03293957213098753,0.06027834171881463,0.02502995188294177,0.04341099211969901,0.061667508161352025
2013-11-27,0.011,0.024266060360426778,0.044326943014942,0.020176179789604953,0.04571114048186198,0.0644630398911561
2013-11-29,0.0123,0.02344140685753815,0.0368458630499815,0.009623848647231759,0.02999420093741101,0.05577490622658354
2013-12-02,0.0159,0.02840283405237476,0.039740190859515634,0.012293560306504192,0.02203572031746126,0.042656496761984686
2013-12-03,0.0205,0.03671021423985854,0.04944285319578978,0.0258013958525396,0.03841214717494901,0.04840566851280759
2013-12-04,0.0186,0.039409635143201616,0.05596272066354491,0.011427229970286668,0.03752346430678766,0.05027832158465628
2013-12-05,0.0217,0.040649288130073735,0.06193985659103407,0.013401029142001919,0.024981395754132718,0.05142734648747371
2013-12-06,0.0197,0.04175705115122175,0.06110328121987729,0.012449169206184774,0.026017030027512433,0.03774156258306727
2013-12-09,0.0141,0.03403679532704307,0.05645055521172582,0.011546330804861338,0.024139242236946412,0.037863762067631423
2013-12-10,0.0157,0.030034226903682848,0.0502795806454861,0.008571521828883988,0.020216822260282985,0.03291767410759716
2013-12-11,0.0126,0.02852261584901794,0.04302945428663363,0.008393190305852505,0.017036654548657104,0.028779696202745564
2013-12-12,0.0188,0.03163966553362907,0.04784479642353445,0.014621010658249167,0.02313691788902017,0.03190675831464307
2013-12-13,0.0137,0.03271573087020263,0.0457447889287399,0.008992135817187608,0.023744620589060128,0.032337104014257045
2013-12-16,0.0134,0.027265616031592055,0.04656418217402902,0.01182740488516254,0.020925894333442496,0.03585286271577415
2013-12-17,0.0135,0.027103630547608004,0.04114673487216547,0.010385787851366901,0.02233602965449899,0.031529014083956586
2013-12-18,0.014,0.027700496916378103,0.04148169522781675,0.00912565245807584,0.019606217399877668,0.03166551295649489
2013-12-19,0.0176,0.03187374200109905,0.04581712900602719,0.012260167421356494,0.021497701906397326,0.032106760329055906
2013-12-20,0.021,0.0389533352941307,0.0534972798487936,0.013568390037349998,0.025994908192202626,0.03535778114812005
2013-12-23,0.0201,0.04149806949537149,0.059857929594439696,0.012348044281272008,0.026083977399628644,0.03866393875091956
2013-12-24,0.0096,0.02987051470506441,0.05145207371417615,0.0042803379923654905,0.01668123607670613,0.030475963631449998
2013-12-26,0.0111,0.020805768128796087,0.041345218474856615,0.008917488120919304,0.013235995976485171,0.025747478922181433
2013-12-27,0.015,0.026273453105100097,0.03608194971307266,0.005370442248853191,0.01433582122473065,0.018677521377336248
2013-12-30,0.0103,0.02545285430548927,0.03687833698999299,0.005361116978645164,0.01076035079662141,0.01977379421794656
2013-12-31,0.009,0.01943724782841083,0.034692949743328816,0.007853073897383434,0.01325629212383439,0.01869792652397262
2014-01-02,0.0144,0.02359080164299887,0.03416796464397587,0.01653427181414502,0.024517190569924407,0.030009747075202542
2014-01-03,0.0094,0.023997206158851814,0.03322418512064629,0.007824424452900658,0.024488067427739013,0.03253344792823665
2014-01-06,0.0086,0.01805510708332081,0.03276585217040684,0.009014489674610715,0.016909447320951676,0.0337233045333285
2014-01-07,0.0116,0.020259940718698966,0.029861976258729994,0.019122434005582667,0.028309302664090152,0.03635523111700012
2014-01-08,0.0105,0.022200146657739728,0.03095340417161907,0.01587851005129548,0.03530457981744095,0.04463732226228245
2014-01-09,0.0072,0.017762585375463047,0.029566062037528207,0.01043013854620245,0.02647426365724015,0.04610295002245479
2014-01-10,0.009,0.016289574076169044,0.02694142365316199,0.01426598918467814,0.024844923974575384,0.041117934400924705
2014-01-13,0.0082,0.01733329646718551,0.024664141604823442,0.005708827590901855,0.02005625884824891,0.030695586952957044
2014-01-14,0.0095,0.017802005472986604,0.026981199266505662,0.004199613040119399,0.00993241549781576,0.02434010041456336
2014-01-15,0.0125,0.022123326842604207,0.030545966453993545,0.006268799260851221,0.010494738832092398,0.016263479077598175
2014-01-16,0.0121,0.024822766372700533,0.034541695725381016,0.007506188412187864,0.0138220424614095,0.018079702731290892
2014-01-17,0.01,0.022272649736104766,0.03507258792657186,0.009641570849720171,0.017220130709295622,0.0235968795128092
2014-01-21,0.0085,0.018607868664277216,0.030983526207527756,0.005957556840143985,0.01565656789622949,0.023280277456934728
2014-01-22,0.0108,0.01937265317645176,0.02956796512188853,0.005291821823805165,0.011280904993252294,0.021031241487713848
2014-01-23,0.0084,0.019208130359546383,0.02789289378789772,0.0093184312785759,0.014659564580384643,0.02070445660976805
2014-01-24,0.0108,0.019218205864511617,0.030184869475972986,0.010631371134464551,0.020048870114353967,0.025446786986572878
2014-01-27,0.0157,0.02659075124258825,0.03517132301172099,0.006916966854130235,0.01762187483034583,0.027104514338528007
2014-01-28,0.0198,0.035711947936765576,0.04686643102380428,0.007212340963264285,0.014179195340778161,0.02496131076329844
2014-01-29,0.0134,0.03341681233716942,0.04959217044424591,0.006801459362868023,0.01406285477010516,0.02107709392455459
2014-01-30,0.0158,0.029409965912362557,0.049741326590576396,0.006760843649630255,0.013608286615840015,0.02091877518210339
2014-01-31,0.0121,0.02807560333399195,0.04185348641935649,0.008475825826614658,0.015293973209460132,0.02219945390960909
2014-02-03,0.0106,0.02284926419439759,0.03900684668491783,0.005980822215496451,0.01450734044950952,0.021366265959690933
2014-02-04,0.0117,0.02243515675749852,0.03479436568443717,0.007925951693450006,0.013954177616913643,0.02254827662256287
2014-02-05,0.0076,0.019398890316364215,0.030237876579217726,0.011001243585912812,0.019014390604592757,0.025108934509831426
2014-02-06,0.009,0.016711755546426454,0.028585181603670184,0.007592083270140826,0.018676849213433044,0.026750832711534667
2014-02-07,0.0139,0.023007541058964076,0.030814629034795704,0.006856468630772827,0.014500606781697734,0.02566137507495947
2014-02-10,0.0048,0.018722807933206687,0.02790300671858348,0.00628111537878584,0.013180650280119499,0.02087280214474152
2014-02-11,0.0069,0.011697212562053583,0.02573052900544459,0.009909150604446637,0.016252506501484687,0.02322040993325647
2014-02-12,0.0102,0.017137517779639788,0.02200489322855037,0.011275403222146041,0.021296283495247037,0.02771116328780554
2014-02-13,0.0056,0.015801291036643628,0.022788915203855176,0.008820746892008957,0.02019560759208283,0.030304879513707972
2014-02-14,0.0118,0.017406307758305317,0.027772155561616163,0.008522933093100704,0.01741885862070136,0.028890666497465523
2014-02-18,0.01,0.02185281022981811,0.027530406659715068,0.0106931115517368,0.019307181319150102,0.02829823197077319
2014-02-19,0.0053,0.015275798172300403,0.02724046994683693,0.0063509356338820044,0.01711195844880975,0.025780735618861517
2014-02-20,0.0078,0.013069250771228003,0.023150192092874944,0.006649913370310845,0.013043082175978382,0.02387566486040149
2014-02-21,0.0058,0.013587733746174502,0.01893181632646379,0.00918561243388094,0.01589660933113013,0.02234850330767113
2014-02-24,0.0073,0.013098618501344195,0.02095612639903144,0.0084089797794753,0.01767183384257498,0.02443926337703317
2014-02-25,0.0054,0.012713097214912539,0.01857360173279088,0.006989797248478924,0.01545755409167926,0.024785153626622147
2014-02-26,0.0058,0.011196080978609135,0.01854708723649101,0.008314065597053055,0.015361976478365902,0.023900134807420592
2014-02-27,0.0041,0.009896832001809575,0.015354512152316868,0.005436937221647842,0.013796205871408729,0.020882435801727217
2014-02-28,0.0067,0.010856160572704665,0.016679453240934672,0.007028164404162318,0.012503313314459197,0.020921332278589055
2014-03-03,0.0056,0.012370959496585288,0.016534222227244655,0.005141057400630089,0.012205354001415314,0.017708650966536732
2014-03-04,0.0098,0.015495737118407904,0.022315961458717615,0.0071115870764533184,0.012289205554453009,0.019403740515648638
2014-03-05,0.0066,0.016475693783645662,0.02218532081542346,0.006612056280911549,0.013770665571360974,0.018982518754138367
2014-03-06,0.0054,0.012067358829491948,0.02200937837771577,0.0072443383724196675,0.013904294626367664,0.021114763304793005
2014-03-07,0.0067,0.012150821462327377,0.018818370509247284,0.004366370639037331,0.011642340477825641,0.018331376569218127
2014-03-10,0.0065,0.013231833287397743,0.018747858333912237,0.007065387203161189,0.011462607941435943,0.018789985324413783
2014-03-11,0.0083,0.01482188620849123,0.02159127200766231,0.005237156695637957,0.012339546438697502,0.016759796111003755
2014-03-12,0.0066,0.01486286239303336,0.021477575912838942,0.004951686979703718,0.010214776435962136,0.017352334989837237
2014-03-13,0.0046,0.011234784264441577,0.0195777467860907,0.004297110811359861,0.00927007573871852,0.014555781273580592
2014-03-14,0.0055,0.010145268465993285,0.016770286663367218,0.004604003880671614,0.0089208986068825,0.0139167590840652
2014-03-17,0.0087,0.014175637832406496,0.018887329494233107,0.003493139379575405,0.008113225687506276,0.012445199928682982
2014-03-18,0.0052,0.013884240587374919,0.01943424611856992,0.003798514482296955,0.007304922602394459,0.011942558375075407
2014-03-19,0.0055,0.010747509870628225,0.019494782853304304,0.005933569708331365,0.00975462294109719,0.013281836578201034
2014-03-20,0.0069,0.012477992383973291,0.017727798198366562,0.00431595076645519,0.010275129469517141,0.014112674179911355
2014-03-21,0.0083,0.015279134353079371,0.020897395557833764,0.009930945515607803,0.014289757753972676,0.020308116736052595
2014-03-24,0.0111,0.019493076731192716,0.026533762514952652,0.006152245709683202,0.016144288842232513,0.020529917564490185
2014-03-25,0.0077,0.01882524202896274,0.027297426650132017,0.004607706254551314,0.010788299705270621,0.020826383237457557
2014-03-26,0.0054,0.013064989626201617,0.024295073429036584,0.004234962387061003,0.008862182104290905,0.015068950135803671
2014-03-27,0.006,0.011353162675206141,0.019095200510765187,0.006127446048117546,0.010388357938720949,0.01504393069512111
2014-03-28,0.0071,0.013130835479095104,0.018570094959210026,0.004679163016041432,0.010835280383090229,0.015116129775026854
2014-03-31,0.0059,0.013076871025572645,0.019107152633480062,0.0045349018974261135,0.009235284458707582,0.015419319214084792
2014-04-01,0.0063,0.012263831221031252,0.019487261960244417,0.0066566880878091705,0.011221777412675271,0.015953448954560523
2014-04-02,0.0092,0.015593613817213026,0.021584458556697772,0.006315553158737552,0.013014281914026427,0.01760820230319804
2014-04-03,0.0056,0.014830075412361365,0.021251560002242487,0.00546239613770827,0.01181244734962772,0.018547767214996957
2014-04-04,0.0049,0.010548604563383801,0.019853438596969086,0.0033134918655792767,0.008793987608456622,0.015165079663412628
2014-04-07,0.0053,0.010273354763203235,0.015901661396537703,0.007424900738537188,0.010762994952316474,0.01628418283208255
2014-04-08,0.0051,0.010375309423874768,0.01537662171739762,0.004738220104902435,0.012198301657395882,0.015552212496291018
