,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,
2013-09-12,,,,,,
2013-09-13,,,,,,
2013-09-16,,,,,,
2013-09-17,,,,,,
2013-09-18,,,,,,
2013-09-19,,,,,,
2013-09-20,,,,,,
2013-09-23,,,,,,
2013-09-24,,,,,,
2013-09-25,,,,,,
2013-09-26,,,,,,
2013-09-27,0.1434,,,0.29106015897436355,,
2013-09-30,-0.2031,-0.08884040909627133,,-0.34328848674073975,-0.15214592929120463,
2013-10-01,-2.2903,-2.0282120188789903,-2.175695100694065,-0.0436857100360134,-0.3719773954862954,-0.18918503637704265
2013-10-02,-0.1411,-2.1083062729862236,-1.8831657328289357,0.35994779971840196,0.30053751447578936,-0.1459220408181673
2013-10-03,0.114,-0.04316952849126854,-2.2346255351730875,-0.27535338222579575,-0.014518426584589128,-0.05756988884664915
2013-10-04,1.0535,1.2875755159595523,0.9648752104226448,0.37753573361827986,-0.0017733897704064194,0.35753608220209454
2013-10-07,-0.0095,1.0340881637168726,1.265923462610775,-0.6956655331129025,-0.5807683968913542,-0.6962052367432623
2013-10-08,-0.4844,-0.4892715466340426,0.048793602584499274,-1.8591698088082862,-1.2614749857291592,-1.3601911362892465
2013-10-09,-0.1014,-0.5366991227544206,-0.541084296157734,0.96894007988728,-2.691653871991726,-1.514828579290096
2013-10-10,0.5889,0.4276908205837422,-0.2638701577414707,-2.7793172928940115,-4.503369132815553,2.0099889880259907
2013-10-11,-0.8727,-0.7977828213693913,-0.8182974959615816,0.31327484875954537,-3.3367326487206266,-5.600886568047207
2013-10-14,2.1185,-0.6031035561886504,-0.36937888330189284,0.42765783135522173,0.8749071225534093,-4.336054665729433
2013-10-15,1.6653,7.311768171132778,0.057840442697632,-0.004837070072082117,0.42075215038599967,0.8658380654229725
2013-10-16,-0.0993,1.4005171014270807,6.486093839337688,-0.027705213931688788,-0.0324082719426213,0.38138990811564866
2013-10-17,0.4626,0.31732737924306376,2.511047276348373,-0.06234441458610063,-0.08832236317423559,-0.0927322117867121
2013-10-18,0.5182,1.220479367197684,0.9999014131417459,0.009556071486988893,-0.053384110781711014,-0.07961030650363954
2013-10-21,0.0174,0.5445797397536734,1.259135119321185,-0.09142053552641294,-0.08273808521229342,-0.13992424231185863
2013-10-22,-0.0908,-0.0750097191205531,0.4042745934090679,-0.5417237373778685,-0.5836195987258268,-0.5796406378454697
2013-10-23,0.3955,0.2687401683380166,0.29082733842431163,-1.1234273959893186,-1.0565638457391668,-1.0513927486702588
2013-10-24,0.0584,0.47696594411793414,0.34280263897933816,0.592167424970931,-1.1965170792431807,-1.090059112616982
2013-10-25,-0.2327,-0.18790424978179676,0.1332826057406744,-12.275084874947996,-18.951822851674642,1.2157467478437431
2013-10-28,0.3388,0.02728101295677754,0.08724835044729229,0.07876389543849727,-13.16315448109858,-20.365778349694367
2013-10-29,-0.4502,-0.2639250181670847,-0.4352063588505346,-0.041211215500957854,0.03430672406892854,-12.661896100606587
2013-10-30,0.0927,-0.39926246761141126,-0.1957218210219991,-0.17077295320028196,-0.20494640772516792,-0.1423248897152315
2013-10-31,-0.1414,-0.06185146466829561,-0.48421092132915255,-0.24254635041624728,-0.3718989470679962,-0.39778375491675555
2013-11-01,-0.1914,-0.30573262848830585,-0.24140323871241354,-0.11700605593104951,-0.33117301450462133,-0.4453905739977093
2013-11-04,0.1097,-0.10268025623586408,-0.22956749169804957,0.23622171503898604,0.09157628790595651,-0.1731815569265479
2013-11-05,-0.1203,-0.023819095550512315,-0.21064986549881748,0.23398385164924584,0.5254776334162445,0.34698751211917833
2013-11-06,-0.1804,-0.2790477007528831,-0.19995507340984298,0.313057336109398,0.6202915490485732,1.0030395976280029
2013-11-07,-0.6786,-0.7365510099972921,-0.7682503955384943,-0.29089393037904543,-0.06890307320450406,0.14895857198588192
2013-11-08,-0.6408,-0.884532771201689,-0.9053669558926578,0.061167183849078155,-0.2475199090500434,-0.011950496301892377
2013-11-11,-0.0133,-0.6455689498819552,-0.8860683907111329,0.1120374454412092,0.18005764431357085,-0.16321396191464155
2013-11-12,-1.9157,-1.9034768770179635,-1.324536325426512,0.3035901153582776,0.4496410217854303,0.538311480680145
2013-11-13,3.722,-5.323709230466051,-5.266207441286861,0.10527846203561508,0.4408300778280272,0.6022569990627378
2013-11-14,-1.6256,-3.9542434612016386,1.705065814618559,-0.3072679390417753,-0.23433817306133153,-0.0018908106955916049
2013-11-15,-1.3491,-0.7815677683235835,0.031434490355302325,-0.012343828229641196,-0.31581890461140893,-0.24378937113505572
2013-11-18,-4.0406,0.06158347909518325,-1.6641642685936773,-0.33196299665979656,-0.3402091306800722,-0.5429417112945878
2013-11-19,-1.5304,0.6127768275985737,-1.563079403264333,-0.14267879963751162,-0.4272777144098171,-0.43434729992642984
2013-11-20,0.9377,-2.027772962877023,2.1250428241780144,0.27598720585255476,0.09393088296868979,-0.2692136910802937
2013-11-21,-1.8314,-2.610922589499367,-0.1455430983407312,0.07007749571193211,0.36540519379916714,0.1705908197290782
2013-11-22,-2.039,-0.13617655101745885,0.673812039213838,-0.07766827421310074,-0.01303357665429039,0.25935652879518156
2013-11-25,-1.3277,-0.6594951658715429,-1.283084607280351,-0.2554604488379084,-0.31328755086006466,-0.26516446215013056
2013-11-26,7.1071,-3.6568027590373298,1.7605227419867724,-1.5427332562900555,-1.4040863750389383,-1.3727016836566364
2013-11-27,1.5174,19.409058553445075,-7.688276791245631,-1.778142664610531,-0.577676097777706,-0.6855631513943903
2013-11-29,0.0298,1.592314549781276,20.01627510625803,0.5625627017538912,-2.215896704363803,-0.3400924223282862
2013-12-02,-0.1353,-0.10956856970086715,1.2415860000172727,0.7484687726350883,1.7320920893009935,-3.1259574183300276
2013-12-03,0.2049,0.04188766592563087,0.07288622645525922,0.0990408927928279,0.9216386808972472,2.002680929017586
2013-12-04,-0.0496,0.14518979104668417,-0.009749259329063786,-0.09928997582841381,-0.010082850887010442,0.7308392227200144
2013-12-05,-0.0543,-0.10119028929876872,0.08298126728481714,-0.7906067458999033,-0.8113973970381348,-0.7927180268577405
2013-12-06,-0.1659,-0.21123600119050556,-0.2503278812291614,1.9177412863483352,-0.38904465742932026,-0.4497063986254033
2013-12-09,0.3638,0.1374930619363599,0.0757026366936131,1.3538547995493828,5.867939330714419,0.43810016542033203
2013-12-10,-0.0372,0.31302666539579294,0.0951589313403316,-0.2951903460900056,0.6590195866247799,3.8405899427556687
2013-12-11,0.012,-0.025677677950689648,0.328763853826731,-0.6244569813333921,-0.7353136549852735,-0.3769667764119021
2013-12-12,-0.095,-0.08411167371171135,-0.11819833086499731,-1.3352992883283696,-1.1259193068956013,-1.088749143113675
2013-12-13,-0.1694,-0.24828942405837118,-0.2392798500025719,3.591038045701038,-2.5393717894120273,-1.5781003286460107
2013-12-16,-0.0152,-0.1820778519189492,-0.2597469039985155,-0.16608370940249517,2.8285414170630276,-2.283707212476921
2013-12-17,-0.3024,-0.3130123683698677,-0.42940059483239357,0.09216325058148,-0.08922727334817904,3.1813922390453824
2013-12-18,-0.7508,-0.8261548737752353,-0.8288045997604219,0.2683432483353465,0.3852378849550053,0.15517243861681118
2013-12-19,-3.5516,-1.6358522274434022,-1.4435836633167562,0.9076155153548344,1.4195112593200565,1.6425012817974833
2013-12-20,-0.8088,-1.4877657584553223,-1.1215498655249119,-0.156263979290877,0.6095239239684709,1.0414288019996234
2013-12-23,-2.5647,-1.299099753675768,-0.23681631280764348,0.017406422728110105,-0.14157755344348044,0.6375399777800728
2013-12-24,-0.3023,-2.091597623087937,-1.208670408889088,0.13272588703991683,0.1524425926648072,-0.027642672769290777
2013-12-26,-2.4804,-2.0328455204032876,0.616043846656551,-0.6656022748942569,-0.6212190402054669,-0.6146258186979239
2013-12-27,-1.0185,-0.972546764653258,-0.9808469322534346,0.9905197128714234,-0.3343747362376591,-0.24602903266862375
2013-12-30,-172.9408,2.1884664865512495,-5.720330584163143,0.4263612407750208,1.8392001674384217,-0.05057792288874696
2013-12-31,-0.6482,-61.49367863246248,0.12179362953920414,-0.4507096901836877,-0.2165135921447091,0.5595451396027764
2014-01-02,0.7313,-0.3908834568837555,-105.73197098543633,-0.3164640504258024,-0.6245403264878018,-0.4644588742281567
2014-01-03,1.0773,2.596395530531614,0.2653147249533694,-0.285725767801392,-0.5117678844377436,-0.7318188299805346
2014-01-06,-0.4437,0.15569992425526857,1.0008492403042788,0.6950621242188402,0.21073919730535362,-0.17241623308318332
2014-01-07,0.6473,-0.08350841909569184,0.9038233417224795,-0.1594291617484812,0.42481979064303066,0.01771206198293207
2014-01-08,-0.3464,0.07665362988845326,-0.4010053735344504,0.48305456654781054,0.24661242017583596,1.1130854970208421
2014-01-09,0.1991,-0.21631477055217707,0.290991027231696,0.33041442803832144,0.973077192903326,0.6585111499737024
2014-01-10,-0.1666,-0.0007483793434137631,-0.346915603229331,-0.807542360869763,-0.7439515801149401,-0.6202662216321109
2014-01-13,0.1772,-0.01901634616007497,0.17627532180383487,6.829247002418335,0.5067983942529171,1.0046663238590559
2014-01-14,1.0265,1.385514073489012,0.9879690992392742,-0.5869625133115735,2.2337725045417662,-0.3776357782916183
2014-01-15,-0.6088,-0.20720578709462623,-0.06675731254082717,-0.6499059123911528,-0.8553980179495639,0.1321246345121263
2014-01-16,-0.0567,-0.6309595575554217,-0.2521373897743605,0.7826726945280646,-0.37589682950399206,-0.7422219950240503
2014-01-17,0.8032,0.7010379271817717,-0.3345328689210898,0.5635956984208423,1.7873793568563743,-0.024154967241632463
2014-01-21,-0.7276,-0.5087257324703736,-0.536568695796915,0.1925280397746445,0.8646317132378731,2.324028040540241
2014-01-22,0.8213,-0.5038056343395438,-0.10524429575717209,0.29837961493963583,0.5483540970873217,1.420999805838023
2014-01-23,-1.3322,-1.6051248090690526,-1.1648603919943914,-0.2435616769512784,-0.01785590139441695,0.1712343766863511
2014-01-24,0.7077,-1.5673913122875294,-2.0333873495144443,-0.9153618582750614,-0.9359764660076274,-0.9168731485879087
2014-01-27,0.2693,1.1676072880355925,-1.7201867089316818,0.00010520866310859134,-0.9153529536093226,-0.9359697301772086
2014-01-28,-4.519,-5.466668013023946,-8.62784495026883,0.4076954260861456,0.40784352783998834,-0.8808427399641416
2014-01-29,0.2508,-5.401686523446022,-6.587036781174913,-7.669196999864523,-10.388198112376733,-10.389185832149137
2014-01-30,-0.0989,0.12718380497715787,-4.966577960074952,0.48417030468955136,-10.898224143323572,-14.933684852932048
2014-01-31,-0.1,-0.1889231249711174,0.014518276248367767,0.26742822911605146,0.8810793409793087,-13.54528869736634
2014-02-03,0.0738,-0.033534056857236094,-0.12906962165222668,-0.19915269595262752,0.01501648036112524,0.5064573189224875
2014-02-04,0.1312,0.21472063885453707,0.09330553119417306,-0.5837839600115979,-0.6666745064740148,-0.5775338600211268
2014-02-05,0.2681,0.43453720913171545,0.5403990333944029,-2.7619292256537467,-1.7333432050414341,-1.5872959286988921
2014-02-06,-0.1352,0.09660468135408262,0.24052375788759717,-0.2702175105218656,-2.285825096581873,-1.5351810298170117
2014-02-07,-0.5093,-0.5756674801977547,-0.4618998126535795,-1.2584691597905127,-1.188626266885242,-0.6676538676489283
2014-02-10,-0.0627,-0.5400941970414985,-0.602293986291429,2.4842609337367643,-1.900573996033849,-1.657223132784854
2014-02-11,-0.3008,-0.34468257131363544,-0.6784379666224972,0.9308104470127267,5.727447410977262,-2.7388376798501533
2014-02-12,0.4428,0.008760578730126145,-0.054538292893320905,0.1095310387565478,1.1422941209160253,6.46431171408165
2014-02-13,-1.0964,-1.1390181798691783,-1.097200270811121,-0.3785488644301699,-0.31048067601477014,0.3313311141678348
2014-02-14,-3.0907,-0.7985440863703345,-0.709348716104119,1.2593177758458975,0.4040555974125357,0.5578432654690761
2014-02-18,-23.7952,46.658854191249404,-5.592223002775061,-0.07403122963429509,1.092057702765405,0.300111635061171
2014-02-19,-0.1136,-21.204845968971085,41.24313990678258,-0.1634563276810197,-0.22538668438558263,0.7500976333745817
2014-02-20,-0.2029,-0.29345293871000866,-17.105864598065736,0.028641929936591426,-0.13949610242956056,-0.2032002640718037
2014-02-21,-0.2539,-0.40526333973365225,-0.4728462449704287,-0.5771986550207858,-0.5650888085207946,-0.6361777947473622
2014-02-24,0.0296,-0.2318373715891725,-0.38767544669833964,3.618304537369953,0.9526253699236238,1.0085523289613874
2014-02-25,-0.4242,-0.407157143764858,-0.5576807902417378,-0.020228356072223508,3.5248838287380684,0.9131269686651515
2014-02-26,-0.5271,-0.7276980564224951,-0.7196453874398835,0.5160427121168869,0.48537566031548707,5.859917151733905
2014-02-27,0.7582,-0.1685641781612386,-0.5212471655367392,0.005855843540577554,0.5249204210398761,0.4940737877812764
2014-02-28,-0.5329,-0.17875270086187178,-0.611633224649011,0.012530569101806943,0.018459789694519113,0.5440285417504729
2014-03-03,-1.2101,-1.098152990505422,-1.1725695446684952,-0.4341850513405282,-0.4270950680275153,-0.4237402263822593
2014-03-04,3.0573,-1.852565649493028,-1.3982365967061254,0.1211900441773921,-0.365613912716258,-0.35766469401232404
2014-03-05,-0.2589,2.006913876508833,-1.63184592396356,-0.3945066870187456,-0.3211269256694318,-0.6158834663013517
2014-03-06,3.3235,2.20416158025818,12.000260067960461,-0.08244708713864324,-0.4444278469559768,-0.3770980331848428
2014-03-07,-0.0072,3.2925258464928033,2.181238842108531,-0.3608614558491011,-0.41355656709237587,-0.6449124229326626
2014-03-10,0.1438,0.1355711228339691,3.909591870202707,-0.2857499967662479,-0.5434952927734049,-0.5811327761493168
2014-03-11,-0.9092,-0.8961561377295263,-0.8968990421067402,0.2385680233811842,-0.11535278529476722,-0.4345878671061498
2014-03-12,-5.8136,-1.437038519685473,-1.4998643782113383,0.016989012649795354,0.25961007119803914,-0.10032350257353373
2014-03-13,-0.0123,-5.754173125063981,-1.4316416588343932,-1.166625428044561,-1.1694562295493875,-1.209883067282613
2014-03-14,-1.4893,-1.4832710809924974,1.326280948397684,-1.1140188519507168,-0.9810015599885624,-0.9806787952508818
2014-03-17,-2.7625,-0.1375644177955796,-0.14821438254817587,47.483654757218034,-6.5280506537929055,-0.07888619355974258
2014-03-18,2.0055,-6.297296727487127,1.5920386428916302,2.025691314813004,145.69657310930677,-17.72617485102754
2014-03-19,-0.6689,-0.004842195029644558,-2.7540075098800205,-0.30838004388729645,1.0926284943615578,100.45827745574276
2014-03-20,-0.3366,-0.7803369416435182,-0.3398056070223655,0.2879406621972864,-0.10923453573534647,1.6951813287609352
2014-03-21,0.9331,0.2824387211228425,-0.575366972339221,0.2528926732844674,0.6136514192921254,0.11603352379202159
2014-03-24,0.4482,1.799436052198259,0.8571647390292938,-0.07459912731294294,0.15942797324066604,0.4932744316256412
2014-03-25,0.426,1.0650943159626647,2.9920560987965317,0.09543296549768021,0.01371462224172415,0.27007562300798793
2014-03-26,-0.3372,-0.05485651510897116,0.36871035204398583,-0.32969824458286623,-0.2657293602851084,-0.3205053092193557
2014-03-27,-0.253,-0.5049267186630191,-0.2940148389670957,-0.1367068906469786,-0.4213331133611542,-0.36610921633389915
2014-03-28,-0.1558,-0.36944879391343033,-0.5820810911184979,0.48380331733464677,0.2809571794901551,-0.1413721539735685
2014-03-31,-0.8787,-0.8975626348200841,-0.9234833007808677,0.11708572934118666,0.657535510943646,0.43093898510558915
2014-04-01,6.083,-0.14047995319065454,-0.2744312939808269,0.03504205378795988,0.15623070755452284,0.7156189594735869
2014-04-02,1.6224,17.574754012548148,1.254026084048733,0.14598901061544667,0.18614681916584397,0.32502768459360554
2014-04-03,0.2448,2.2642655064339263,22.120947082604673,-0.06299053157081957,0.07380255366246202,0.11143080050555065
2014-04-04,-0.6763,-0.5970868646989049,0.05660911568706184,-0.5037793386738707,-0.5350365419072272,-0.4671569866879266
2014-04-07,-2.4505,-1.4695229160453902,-1.5844392064961976,-0.8331800723413438,-0.9172205051748445,-0.922434829557045
2014-04-08,-0.0118,-2.433434594240736,-1.463988010788547,1.289106604125649,-0.6181314018968072,-0.8105089117095517
2014-04-09,-1.1913,-1.1890225983933735,-0.7258162920592863,-0.7280456394134389,-0.37746747716053497,-0.8961491695747597
