,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,
2013-09-12,,,,,,
2013-09-13,0.0645,,,0.05817570256238325,,
2013-09-16,0.0284,0.094774756994642,,0.04183835636924327,0.10244803470746278,
2013-09-17,0.0518,0.08168689660922812,0.15145155907850372,0.03346056187730828,0.0766988531586894,0.1393365653893086
2013-09-18,0.042,0.09595052770567736,0.12712380367454568,0.019834776747668537,0.0539590213996648,0.0980549345355628
2013-09-19,0.0341,0.07749846404134852,0.13328086750101753,0.014117264596580581,0.0342320541358101,0.06883803977871694
2013-09-20,0.0193,0.054004986004597244,0.09827909780681643,0.0021343037075973736,0.01628169883434749,0.03643941944346807
2013-09-23,0.0518,0.07204816085082988,0.10856433663598253,0.005263934271036774,0.007409472813065365,0.021631338897869057
2013-09-24,0.0107,0.06298392042110645,0.08348462672002954,0.0034386742379173274,0.008720709464121956,0.010873625814261434
2013-09-25,0.0032,0.013907802270910707,0.06639156850212125,0.005429804825092033,0.008887150392978382,0.014197866039540541
2013-09-26,0.0093,0.01250377638430944,0.02330503075320345,0.006653798942789946,0.012119732597486887,0.015600082647657443
2013-09-27,0.0654,0.07528811405375824,0.07873520615741114,0.0767909001805589,0.08395565033378616,0.0898413179541544
2013-09-30,-0.0059,0.059150699484224356,0.06896725390657021,-0.005465657479195252,0.07090552994345778,0.07803112002642343
2013-10-01,0.0343,0.028251542653513262,0.09551308915315859,-0.0008187548535503186,-0.006279937299156546,0.07002872084312273
2013-10-02,-0.0014,0.03292450681490999,0.026852672424807267,0.006859992307779894,0.0060356208022323,0.0005369746870578229
2013-10-03,0.0062,0.004833524853272486,0.039331116367790964,-0.0012467421606177087,0.005604697505530609,0.00478135377869493
2013-10-04,0.0073,0.013516205416458815,0.012137381668322567,-0.0025591890872633805,-0.003802740598949028,0.003031164937573605
2013-10-07,0.0045,0.011753915830636341,0.018029216938858506,-0.008313719501616301,-0.010851632208656592,-0.012084845181888348
2013-10-08,-0.0042,0.00021590606974530857,0.007486198691735391,-0.004792775326418641,-0.013066649038336875,-0.015592398099974258
2013-10-09,-0.0024,-0.006562887882556878,-0.002139285073045505,-0.0008926043390596883,-0.005681101613425832,-0.013947590029767976
2013-10-10,0.0014,-0.0009210673694907134,-0.005135319686371265,0.01126010870005234,0.010357453539108663,0.005515037264923306
2013-10-11,-0.0237,-0.022337279311600566,-0.024639364857760082,0.004488872943108513,0.015799526840440947,0.014892819775168542
2013-10-14,0.0002,-0.023511651775276476,-0.02210843893687131,0.005821539782143947,0.010336544877667775,0.021713044196625786
2013-10-15,0.0068,0.007055061959005515,-0.016852590145840618,0.006398788869478089,0.012257579455583256,0.01680147511545793
2013-10-16,-0.0011,0.0057401452741112635,0.00597555769892244,0.002985509079336035,0.009403401591080662,0.01527968364967447
2013-10-17,0.0077,0.0065731231821832825,0.013437344833153064,-0.004010899282607672,-0.0010373647794962304,0.005354786211777318
2013-10-18,0.0092,0.016923599902217923,0.015833517145334763,0.003684840901035935,-0.0003408379072982193,0.002643653597371065
2013-10-21,0.0075,0.016790130689775973,0.02457189875616872,0.0022541867596241882,0.005947333980230729,0.001912580540028186
2013-10-22,0.0079,0.015455038717419711,0.0247971456084346,-0.0013601473116503504,0.0008909734219126886,0.004579097418255573
2013-10-23,0.0072,0.015084436881232621,0.02271890336033544,-0.0007709771782785646,-0.002130075847392554,0.0001193093234594933
2013-10-24,0.012,0.019244639239617056,0.027270982912542152,0.0023843756981341002,0.0016115602206079327,0.0002492209496558484
2013-10-25,-0.0021,0.009853940283006013,0.017077738532701003,0.03332243368222021,0.03578626258142892,0.034987695011404085
2013-10-28,0.0072,0.005040697953272,0.017106664373344405,0.00433782019897988,0.037804800607106115,0.04027931715308064
2013-10-29,0.0089,0.016141564706926292,0.013981261095682429,0.002676306156363273,0.007025735690246782,0.04058228398407415
2013-10-30,0.0089,0.017924987456546138,0.025235677432776216,-0.0017893177282077843,0.0008821996661037002,0.005223846688614753
2013-10-31,0.0029,0.011849742876067992,0.020850877392548872,0.000702213298728882,-0.0010883609121833393,0.0015850324571702323
2013-11-01,0.0011,0.004006720441499301,0.012992230541993388,0.0013951608107898306,0.0020983538099939025,0.000305281460113882
2013-11-04,0.0039,0.004996681653569146,0.007885410894722389,0.0010096350112933639,0.002406204425284164,0.0031101073927599643
2013-11-05,0.0018,0.00571570661701859,0.00685126829337146,0.007020157780623704,0.008036880588997208,0.009443254140625967
2013-11-06,-0.0012,0.0006930633934862929,0.004558952488216805,0.01819796424031006,0.02534587460118698,0.02638109969486946
2013-11-07,-0.003,-0.004172855058560576,-0.0023351895694346814,0.0033330963591178264,0.02159171616778055,0.028763451202656665
2013-11-08,-0.0089,-0.011864914178123964,-0.01300144742784648,0.005188404877771946,0.008538794690297502,0.026892147611037087
2013-11-11,-0.0088,-0.01754345457153339,-0.020516520992665432,0.003915485497297366,0.009124205499122517,0.012487713714369075
2013-11-12,-0.0037,-0.012443520290482124,-0.0211987883561211,0.006690000831779175,0.010631680930310416,0.015875247273280158
2013-11-13,-0.0087,-0.012366522241493594,-0.021013737231676655,0.011786151576893333,0.018555001772525337,0.022543139110165367
2013-11-14,0.0033,-0.005387925062382171,-0.009088484783822848,-0.020929528391650964,-0.009390055408814546,-0.002762874055530884
2013-11-15,-0.0067,-0.003358045333669124,-0.012007107883184376,0.004237915214788446,-0.016780310743671922,-0.0051919344527109335
2013-11-18,-0.0108,-0.0173376732332855,-0.014076135438218174,-0.00046401867281875564,0.003771930070176177,-0.01723654303896982
2013-11-19,-0.0088,-0.019471020752797275,-0.025996480013020795,0.00037566221393525723,-8.853077316539615e-05,0.004149009255712377
2013-11-20,-0.0053,-0.014054384268013198,-0.024657443770097376,0.005460693396183602,0.005838406986289568,0.005371679183609812
2013-11-21,0.0005,-0.004759339528323414,-0.013528981289919306,0.002322623345031971,0.0077959998751775395,0.008174590751685695
2013-11-22,-0.0087,-0.008193147736852868,-0.013439224085603607,-0.0011640306487615826,0.0011558890915110975,0.006622894443623517
2013-11-25,0.0004,-0.008303394486834703,-0.007774926849686725,-0.004094107586228857,-0.005253372568280734,-0.0029429508290160777
2013-11-26,0.0107,0.011152163534059012,0.002333508511302762,-0.01861622504703586,-0.022634115805072796,-0.023771799649329628
2013-11-27,0.0125,0.023310860871029515,0.02374236623430015,0.0023946709765605423,-0.01626613380428865,-0.02029364608871076
2013-11-29,0.0081,0.02066335385686502,0.031610953181470114,0.002154775704564571,0.004554606659965765,-0.01414640796965283
2013-12-02,0.0118,0.02002835810477377,0.03272908135066799,0.005330185606397864,0.007496446665407719,0.00990906916522527
2013-12-03,0.0145,0.026445534304664564,0.03477105200621278,-0.000848615624603255,0.0044770467030068595,0.006641469439035319
2013-12-04,0.0063,0.020847379782612974,0.03291528273090205,-0.0024989233434462577,-0.0033454183426554485,0.001966935563044947
2013-12-05,0.0069,0.01323099544481865,0.027875445570742396,-0.0017225934540147092,-0.004217212168467377,-0.005062249000932217
2013-12-06,0.0027,0.009648511669017479,0.01601238744334066,0.003502007849404354,0.0017733818595924156,-0.0007299730291796536
2013-12-09,0.0115,0.014261812741553026,0.021244539922429917,0.006980612972146805,0.010507066982973434,0.008766374124153042
2013-12-10,0.0025,0.013990601980207407,0.016774079153333288,0.0018115517951999838,0.00880481050930837,0.012337652874228722
2013-12-11,0.0099,0.012397350802350271,0.024024950058825434,-0.003012290690599162,-0.0012061958160072273,0.005765997169979498
2013-12-12,0.0033,0.01323663856563062,0.015746365681722274,-0.003830757740810875,-0.006831509075529429,-0.005032332912859094
2013-12-13,0.0059,0.009217731766914206,0.019204848006340924,-0.0008911234578573568,-0.004718467520584024,-0.007716544815396964
2013-12-16,0.0061,0.0120084486158889,0.015356177005121374,-0.002368460889775381,-0.0032574737565748135,-0.007075752904577293
2013-12-17,-0.006,3.26696309767005e-05,0.005923104493615883,0.00106213800221866,-0.0013088385198746222,-0.0021987956410243203
2013-12-18,-0.0129,-0.018827639963021947,-0.012859777318768972,-0.005253930647091454,-0.004197373044274033,-0.006555892620154324
2013-12-19,-0.0121,-0.024876736991141346,-0.030740285487360297,-0.010103968016855203,-0.015304813116725602,-0.014258930938135128
2013-12-20,-0.0025,-0.014586491643644561,-0.027290467989472544,-0.003061020415198734,-0.013134059979679868,-0.018318985186523307
2013-12-23,0.0062,0.0036736762028337644,-0.008512163119284377,-0.0024191967018364346,-0.005472811906542474,-0.015521482806931775
2013-12-24,-0.0006,0.005556165694347248,0.003067103870296073,-0.0044819958798325565,-0.006890349752018854,-0.009930278665958747
2013-12-26,-0.0078,-0.008393133237644124,-0.002280627345805031,0.002103298589933189,-0.0023881242655136026,-0.004801543625003291
2013-12-27,0.0012,-0.006650117037795833,-0.007250450163811317,-0.005352267706907554,-0.0032602265340954117,-0.007727610092034709
2013-12-30,-0.0094,-0.00824449042086517,-0.01597372817024112,-0.006906215405672711,-0.012221519198887587,-0.01014392611305237
2013-12-31,0.0038,-0.005597675281675318,-0.004451770848050707,-0.001443027728427193,-0.00833927727377115,-0.013646910936227385
2014-01-02,-0.0098,-0.006059208024689067,-0.015388365446460273,-0.003669300040215817,-0.005107032866941141,-0.011977978003550938
2014-01-03,-0.0044,-0.01420893315086802,-0.010439023089535593,-0.00047985144176487804,-0.004147390763066139,-0.005584433691621649
2014-01-06,0.0011,-0.003318257913338174,-0.013131390774258178,-0.00355415135344872,-0.004032297330562429,-0.00768680166202107
2014-01-07,-0.0075,-0.006388010460028348,-0.010766376651992982,-0.0004481111386387404,-0.004000669837277648,-0.00447860155185309
2014-01-08,0.0015,-0.006023720407319133,-0.004937230989201846,-0.006756357693019299,-0.007201441232519201,-0.010729997573864614
2014-01-09,0.0056,0.007040811826866777,-0.00048471936772964686,-0.0005867098728107312,-0.007339103544067305,-0.007783925948660397
2014-01-10,0.0033,0.008906507872408875,0.010379618971120719,0.00585423195415169,0.005264087345655533,-0.0015278364043982418
2014-01-13,0.001,0.004320128273926471,0.00991677112024214,-0.008776396419196919,-0.002973543525404909,-0.0035585087908720503
2014-01-14,-0.0123,-0.011304110151894031,-0.008026124928503742,0.006351101731481457,-0.0024810344742096646,0.003358672928643669
2014-01-15,0.0092,-0.0031907913580973,-0.0021926416774926683,0.003947154820165499,0.010323325333459588,0.0014563273187719883
2014-01-16,-0.0036,0.005580530316940502,-0.006781217190862776,-0.002631016714278789,0.0013057530755811175,0.00766514777768168
2014-01-17,-0.0039,-0.0074733363524216445,0.0016734351661864544,-0.003907978192877359,-0.0065287129512116016,-0.0026073279718409337
2014-01-21,0.0071,0.003172812680654502,-0.0004405343371602921,0.002501772453461726,-0.0014159826116071361,-0.004043273851967677
2014-01-22,0.0008,0.007886648000554386,0.003970592631352465,-0.0037822404880893945,-0.0012899303396930462,-0.005192867512932464
2014-01-23,0.0078,0.008622630670867881,0.01576948478514595,-0.00025594962342478933,-0.004037222048485556,-0.001545549805933133
2014-01-24,-0.0008,0.0070634188698535105,0.007864292851384791,0.01516843048064409,0.01490859850314985,0.011069970110181293
2014-01-27,0.0035,0.0027538643385591755,0.010596556831192316,0.001001942402028666,0.01618557077634364,0.015925478462173848
2014-01-28,-0.0364,-0.0329748339908853,-0.03370189655469946,-0.00018541453656362172,0.0008163420907789654,0.015997155199675595
2014-01-29,-0.009,-0.0450140099204438,-0.041663578169200854,0.010182864052115992,0.009995561464533287,0.011007518843425546
2014-01-30,-0.003,-0.011930167569405015,-0.0478520810498303,0.002473930686970993,0.01268198643894669,0.012494220477744955
2014-01-31,-0.0073,-0.010246361131567627,-0.01913932118055539,0.00723907497956211,0.009730914636270072,0.020012867269230128
2014-02-03,-0.0067,-0.013929397288000689,-0.01685984709372046,0.005249187068088856,0.01252626130641854,0.015031181095628288
2014-02-04,-0.0076,-0.014272052874303665,-0.021464119625448252,0.0005133730496904576,0.005765254908952855,0.013046065001076856
2014-02-05,-0.0127,-0.02020110028675881,-0.026748069163169852,-0.009264462777510585,-0.008755845853330113,-0.003552619858064765
2014-02-06,-0.0044,-0.01695822671865299,-0.024469805288600766,0.0005037225146371505,-0.008765406981360635,-0.008256533855384052
2014-02-07,0.0052,0.0008172005054150056,-0.011849795223063397,0.004189906860994519,0.004695739926051656,-0.0046122263592166535
2014-02-10,-0.0026,0.002619354907822391,-0.0017487723236851993,-0.0019973733627487444,0.0021841646898892453,0.002688987417456268
2014-02-11,-0.0051,-0.007609205863553514,-0.002452191658777858,0.004755606354597708,0.002748734270392683,0.006950158071965751
2014-02-12,-0.0066,-0.011639890367344363,-0.014173924739858346,0.004910624690683818,0.009689584043265587,0.007672856963452768
2014-02-13,0.0046,-0.0020655852672087915,-0.007113434014548781,-0.010144784856278566,-0.00528397739659181,-0.0005534995584788316
2014-02-14,-0.0111,-0.00658935649350656,-0.013160821728655181,0.00250472132040902,-0.007665473394790068,-0.002792490967024608
2014-02-18,0.0429,0.031272555648615086,0.035995540890011,0.0005628117232321372,0.0030689427301637817,-0.007106975889848655
2014-02-19,0.0021,0.04504629431668272,0.033427258458793574,-0.003915096288355513,-0.0033544880272119437,-0.0008581687644838576
2014-02-20,-0.0047,-0.002616877008519647,0.04013831010596869,0.0004135774917111146,-0.0035031379923470274,-0.0029422978762451146
2014-02-21,0.0029,-0.0018483910470428189,0.00023711007971072284,-0.0061751410942487706,-0.0057641175019024216,-0.009656646715220485
2014-02-24,-0.0023,0.0005297550480631852,-0.004169160461068744,-0.00432081082435809,-0.010469270302124967,-0.010060022664965418
2014-02-25,-0.0058,-0.008117710037201076,-0.005279463446354882,-0.007060322201730473,-0.011350626709495937,-0.01745567608230547
2014-02-26,-0.005,-0.010735144627636473,-0.013035251743756082,0.0003368831350278878,-0.006725817570180204,-0.011017567409178475
2014-02-27,0.0089,0.00393722041175959,-0.0018917823126726185,0.00012696901284914297,0.000463894921596264,-0.006599702527748552
2014-02-28,-0.0038,0.005134590791817439,0.00015134699269170326,0.002524746476896933,0.0026520360543140775,0.002989812615562082
2014-03-03,-0.0076,-0.01131053306376062,-0.002472314334344028,-0.004600662447516113,-0.0020875314769249753,-0.001960827515886776
2014-03-04,-0.0043,-0.01183711455913905,-0.015563502549979402,0.0018307007020126331,-0.0027783841814759125,-0.00026065242025252733
2014-03-05,-0.0007,-0.004987804300198295,-0.012518102671583042,-0.00734489497687929,-0.0055276405792570316,-0.010102872218336834
2014-03-06,-0.0078,-0.008490524007393141,-0.012755624109815233,-0.0047927711131560136,-0.012102463689560916,-0.010293918976320815
2014-03-07,-0.0021,-0.009868701892522758,-0.010551046527910612,-0.0014050262947956638,-0.006191063438512834,-0.013490485704640953
2014-03-10,-0.0064,-0.008460204258414428,-0.016200915880514755,-0.0029582736692761458,-0.00435914351177924,-0.009131022247833909
2014-03-11,0.0056,-0.0007980639134130829,-0.0028745726525655213,0.0016877630313227865,-0.0012755035028889639,-0.002678737681723997
2014-03-12,0.0016,0.007249965996911856,0.0008082725202172014,0.0015223510765047799,0.003212683475695144,0.00024490580948510754
2014-03-13,0.0003,0.0018990099381408498,0.007542998005804602,-0.004111140951109871,-0.002595048474457684,-0.0009116652700147387
2014-03-14,-0.0041,-0.0038275644568017686,-0.0022260983070676588,0.002854524101718825,-0.0012683522003215097,0.0002520679988455843
2014-03-17,0.0032,-0.0009462333218716035,-0.0006555857744657834,0.006637020478143851,0.009510490114781112,0.005360250198295224
2014-03-18,0.0031,0.006272001519354697,0.002128888401949469,0.020640142213921298,0.027414151738610615,0.030346930197195476
2014-03-19,-0.0054,-0.002289660874285171,0.0008872147487863913,-0.0012672231094078557,0.019346763439318515,0.026112188782594803
2014-03-20,-0.0035,-0.008866788032466433,-0.005816046047421697,0.011627188001921862,0.010345230651180426,0.031198899896977883
2014-03-21,0.001,-0.0025256797178336843,-0.007863388126422288,0.012669599501115902,0.024444099318346346,0.02314590008139361
2014-03-24,0.0036,0.004665542231744979,0.0011145740467386478,0.0015659597357282617,0.014255399319530682,0.02604833752938318
2014-03-25,0.0043,0.007987737762250813,0.009008200793003684,0.010782516376187656,0.01236536109841091,0.02519162477233028
2014-03-26,0.0037,0.008022622871304508,0.011701372361961448,0.006494462295668857,0.01734700531791411,0.01894012976550563
