Date,AAPL,MSFT
2013-08-29,,
2013-08-30,,
2013-09-03,,
2013-09-04,,
2013-09-05,,
2013-09-06,,
2013-09-09,,
2013-09-10,,
2013-09-11,,
2013-09-12,,
2013-09-13,,
2013-09-16,,
2013-09-17,,
2013-09-18,,
2013-09-19,,
2013-09-20,,
2013-09-23,,
2013-09-24,,
2013-09-25,,
2013-09-26,17.0561,32.315
2013-09-27,17.0561,32.35
2013-09-30,17.0561,32.35
2013-10-01,17.0561,32.35
2013-10-02,17.0561,32.49
2013-10-03,17.0561,32.58
2013-10-04,17.0561,32.615
2013-10-07,17.0477,32.91
2013-10-08,16.8595,33.09
2013-10-09,16.8595,33.09
2013-10-10,16.8595,33.09
2013-10-11,16.8595,33.145
2013-10-14,16.8764,33.325
2013-10-15,17.1904,33.57
2013-10-16,17.2952,33.57
2013-10-17,17.3354,33.57
2013-10-18,17.5655,33.57
2013-10-21,17.8341,33.675
2013-10-22,17.9082,33.8
2013-10-23,17.9082,33.895
2013-10-24,17.98,33.95
2013-10-25,17.9936,34.495
2013-10-28,18.0627,34.545
2013-10-29,18.1702,34.545
2013-10-30,18.1702,34.545
2013-10-31,18.1702,34.545
2013-11-01,18.1702,34.545
2013-11-04,18.1702,34.545
2013-11-05,18.1702,34.835
2013-11-06,18.293,35.74
2013-11-07,18.293,35.895
2013-11-08,18.3679,35.895
2013-11-11,18.478,35.895
2013-11-12,18.5443,35.895
2013-11-13,18.5523,35.895
2013-11-14,18.66,35.895
2013-11-15,18.7014,35.895
2013-11-18,18.7014,35.895
2013-11-19,18.7791,35.895
2013-11-20,18.7791,35.895
2013-11-21,18.7791,36.74
2013-11-22,18.7791,36.74
2013-11-25,18.7791,36.74
2013-11-26,18.7236,36.78
2013-11-27,18.8996,36.78
2013-11-29,19.1198,36.84
2013-12-02,19.227,37.165
2013-12-03,19.2636,37.275
2013-12-04,19.3138,37.825
2013-12-05,19.42,37.825
2013-12-06,19.4237,37.825
2013-12-09,19.443,37.825
2013-12-10,19.443,37.825
2013-12-11,19.443,37.825
2013-12-12,19.443,37.825
2013-12-13,19.443,37.8
2013-12-16,19.443,37.76
2013-12-17,19.443,37.655
2013-12-18,19.443,37.255
2013-12-19,19.443,37.255
2013-12-20,19.5298,37.255
2013-12-23,19.5739,37.255
2013-12-24,19.6275,37.255
2013-12-26,19.7954,37.255
2013-12-27,19.8918,37.255
2013-12-30,19.8918,37.255
2013-12-31,19.8918,37.255
2014-01-02,19.8918,37.255
2014-01-03,19.8918,37.215
2014-01-06,19.7407,37.215
2014-01-07,19.7407,37.215
2014-01-08,19.7407,37.215
2014-01-09,19.7407,36.85
2014-01-10,19.6962,36.52
2014-01-13,19.6743,36.225
2014-01-14,19.6743,36.125
2014-01-15,19.6743,36.125
2014-01-16,19.6743,36.125
2014-01-17,19.6743,36.125
2014-01-21,19.6743,36.125
2014-01-22,19.6743,36.125
2014-01-23,19.6743,36.125
2014-01-24,19.6318,36.125
2014-01-27,19.5409,36.125
2014-01-28,18.9884,36.105
2014-01-29,18.9268,36.105
2014-01-30,18.8732,36.09
2014-01-31,18.817,36.26
2014-02-03,18.817,36.31
2014-02-04,18.817,36.31
2014-02-05,18.817,36.31
2014-02-06,18.817,36.31
2014-02-07,18.817,36.31
2014-02-10,18.817,36.31
2014-02-11,18.817,36.31
2014-02-12,18.817,36.755
2014-02-13,18.765,36.755
2014-02-14,18.765,36.755
2014-02-18,18.765,36.755
2014-02-19,18.765,36.755
2014-02-20,18.7509,36.755
2014-02-21,18.7352,37.02
2014-02-24,18.7205,37.02
2014-02-25,18.6561,37.02
2014-02-26,18.6561,37.02
2014-02-27,18.6561,37.02
2014-02-28,18.6561,37.075
2014-03-03,18.7588,37.075
2014-03-04,18.8205,37.085
2014-03-05,18.8829,37.085
2014-03-06,18.9107,37.085
2014-03-07,19.0498,37.245
2014-03-10,19.0498,37.385
2014-03-11,19.0498,37.67
2014-03-12,19.0498,37.835
2014-03-13,19.0498,37.835
2014-03-14,19.0498,37.835
2014-03-17,19.0498,37.835
2014-03-18,18.973,38.545
2014-03-19,18.8439,38.545
2014-03-20,18.8439,38.92
2014-03-21,18.8439,39.065
2014-03-24,18.8589,39.065
2014-03-25,18.9527,39.09
2014-03-26,19.0188,39.11
2014-03-27,19.1271,39.24
2014-03-28,19.1395,39.24
2014-03-31,19.1429,39.505
2014-04-01,19.1429,39.55
2014-04-02,19.1429,39.585
2014-04-03,19.1429,39.585
2014-04-04,19.1429,39.585
2014-04-07,19.123,39.585
2014-04-08,19.0661,39.585
2014-04-09,19.0661,39.585
2014-04-10,19.0661,39.585
2014-04-11,19.0382,39.725
2014-04-14,19.0382,39.94
2014-04-15,18.9345,40.28
2014-04-16,18.9345,40.28
2014-04-17,18.9345,40.28
2014-04-21,18.9345,40.28
2014-04-22,18.9345,40.28
2014-04-23,18.9345,40.28
2014-04-24,19.3095,40.28
2014-04-25,19.345,40.28
2014-04-28,19.7693,40.28
2014-04-29,19.7734,40.28
2014-04-30,19.835,40.28
2014-05-01,19.835,40.145
2014-05-02,19.835,40.145
2014-05-05,19.863,40.095
2014-05-06,19.9239,40.095
2014-05-07,19.9239,39.9
2014-05-08,19.9239,39.9
2014-05-09,19.9239,39.9
2014-05-12,19.9239,39.9
2014-05-13,19.9239,39.9
2014-05-14,19.9741,39.9
2014-05-15,20.0645,39.9
2014-05-16,20.1495,39.9
2014-05-19,20.2104,39.9
2014-05-20,20.2104,39.9
2014-05-21,20.8582,39.9
2014-05-22,20.9609,39.9
2014-05-23,21.2014,39.9
2014-05-27,21.5391,39.85
2014-05-28,21.61,39.505
2014-05-29,21.7357,39.505
2014-05-30,21.8661,39.74
2014-06-02,21.8661,39.8
2014-06-03,21.8661,39.8
2014-06-04,21.9325,39.8
2014-06-05,21.9589,40.11
2014-06-06,21.9927,40.465
2014-06-09,22.1886,40.465
2014-06-10,22.3348,40.465
2014-06-11,22.3348,40.465
2014-06-12,22.3348,40.465
2014-06-13,22.3348,40.465
2014-06-16,22.5479,40.56
2014-06-17,22.6086,40.685
2014-06-18,22.6323,40.825
2014-06-19,22.6688,40.86
2014-06-20,22.7111,40.86
2014-06-23,22.8746,40.905
2014-06-24,22.9973,40.91
2014-06-25,22.9973,40.955
2014-06-26,22.9973,40.955
2014-06-27,22.9973,41.075
2014-06-30,23.0875,41.075
2014-07-01,23.0875,41.075
2014-07-02,23.0875,41.29
2014-07-03,23.0875,41.29
2014-07-07,23.205,41.29
2014-07-08,23.3063,41.29
2014-07-09,23.3063,41.29
2014-07-10,23.3063,41.29
2014-07-11,23.3063,41.315
2014-07-14,23.3175,41.395
2014-07-15,23.3175,41.405
2014-07-16,23.3438,42.68
2014-07-17,23.3438,43.38
2014-07-18,23.3438,43.38
2014-07-21,23.3438,43.38
2014-07-22,23.3438,43.38
2014-07-23,23.4412,43.38
2014-07-24,23.46,43.38
2014-07-25,23.5812,43.38
2014-07-28,23.9162,43.38
2014-07-29,24.0013,43.38
2014-07-30,24.0013,43.38
2014-07-31,24.0013,43.38
2014-08-01,24.0013,43.38
2014-08-04,24.0013,43.38
2014-08-05,24.0013,43.38
2014-08-06,24.0013,43.38
2014-08-07,24.0013,43.595
2014-08-08,24.0013,43.87
2014-08-11,24.0013,43.87
2014-08-12,24.0013,43.96
2014-08-13,24.0013,43.96
2014-08-14,24.0575,43.83
2014-08-15,24.09,43.83
2014-08-18,24.09,43.83
2014-08-19,24.245,43.83
2014-08-20,24.2962,43.805
2014-08-21,24.2962,43.805
2014-08-22,24.3438,43.84
2014-08-25,24.4312,43.84
2014-08-26,24.4312,43.84
2014-08-27,24.4812,43.84
2014-08-28,24.5075,43.84
2014-08-29,24.5225,43.84
2014-09-02,24.6275,43.84
2014-09-03,24.6275,43.84
2014-09-04,24.6275,44.06
2014-09-05,24.6275,44.42
2014-09-08,24.8225,44.9
2014-09-09,24.9187,44.985
2014-09-10,24.9725,45.245
2014-09-11,24.985,45.505
2014-09-12,24.985,45.71
2014-09-15,24.985,45.775
2014-09-16,24.985,45.775
2014-09-17,24.985,45.775
2014-09-18,24.985,45.775
2014-09-19,24.985,46.05
2014-09-22,24.985,46.05
2014-09-23,24.985,46.05
2014-09-24,24.985,46.05
2014-09-25,24.985,46.05
2014-09-26,24.985,46.05
2014-09-29,24.985,46.05
2014-09-30,24.9175,46.05
2014-10-01,24.9025,46.145
2014-10-02,24.9025,46.34
2014-10-03,24.9025,46.59
2014-10-06,24.9025,46.59
2014-10-07,25.0963,46.495
2014-10-08,25.0963,46.455
2014-10-09,25.0963,46.455
2014-10-10,25.0963,45.76
2014-10-13,25.0825,45.53
2014-10-14,25.0825,45.53
2014-10-15,24.765,44.835
2014-10-16,24.765,44.835
2014-10-17,24.765,44.74
