Date,AAPL,MSFT
2013-09-09,,
2013-09-10,,
2013-09-11,3.9359,2.0793
2013-09-12,1.0565,0.8457
2013-09-13,0.6356,0.5753
2013-09-16,0.4939,0.358
2013-09-17,0.3407,0.2593
2013-09-18,0.2204,0.2259
2013-09-19,0.1356,0.2065
2013-09-20,0.0949,0.121
2013-09-23,0.0253,0.0684
2013-09-24,-0.0154,0.0198
2013-09-25,-0.0309,-0.009
2013-09-26,-0.0514,-0.0168
2013-09-27,-0.0608,0.0013
2013-09-30,-0.0566,0.0112
2013-10-01,-0.0778,0.0293
2013-10-02,-0.0991,0.0523
2013-10-03,-0.1019,0.0567
2013-10-04,-0.1033,0.0537
2013-10-07,-0.1199,0.0223
2013-10-08,-0.1105,-0.0114
2013-10-09,-0.125,-0.0327
2013-10-10,-0.1534,-0.0201
2013-10-11,-0.2007,0.0027
2013-10-14,-0.28,0.0286
2013-10-15,-0.4243,0.0418
2013-10-16,-0.7846,0.0502
2013-10-17,-3.8776,0.0595
2013-10-18,1.452,0.0594
2013-10-21,0.7271,0.0537
2013-10-22,0.4388,0.0317
2013-10-23,0.3181,-0.0101
2013-10-24,0.2567,-0.04
2013-10-25,0.1833,0.0014
2013-10-28,0.142,0.0216
2013-10-29,0.082,0.0288
2013-10-30,0.0592,0.0295
2013-10-31,0.0366,0.0219
2013-11-01,0.0147,0.017
2013-11-04,0.009,0.0219
2013-11-05,0.0004,0.04
2013-11-06,-0.01,0.0854
2013-11-07,-0.0325,0.0837
2013-11-08,-0.0358,0.0799
2013-11-11,-0.0419,0.0653
2013-11-12,-0.0454,0.046
2013-11-13,-0.0476,0.0441
2013-11-14,-0.0351,0.0352
2013-11-15,-0.0336,0.0223
2013-11-18,-0.047,0.0004
2013-11-19,-0.0555,-0.0187
2013-11-20,-0.0732,-0.0276
2013-11-21,-0.0721,-0.0297
2013-11-22,-0.075,-0.0295
2013-11-25,-0.0662,-0.0294
2013-11-26,-0.0295,-0.0359
2013-11-27,0.0366,-0.0369
2013-11-29,0.1041,-0.0283
2013-12-02,0.1139,-0.0172
2013-12-03,0.1438,-0.0142
2013-12-04,0.1374,-0.0012
2013-12-05,0.1243,-0.0142
2013-12-06,0.091,-0.0173
2013-12-09,0.075,-0.0138
2013-12-10,0.0573,-0.026
2013-12-11,0.0356,-0.0466
2013-12-12,0.0175,-0.071
2013-12-13,-0.0047,-0.1034
2013-12-16,-0.0172,-0.1259
2013-12-17,-0.0306,-0.1585
2013-12-18,-0.0467,-0.1903
2013-12-19,-0.068,-0.2424
2013-12-20,-0.0781,-0.2802
2013-12-23,-0.0525,-0.3518
2013-12-24,-0.0373,-0.4228
2013-12-26,-0.0338,-0.4849
2013-12-27,-0.0393,-0.65
2013-12-30,-0.0547,-1.2276
2013-12-31,-0.0539,2.6854
2014-01-02,-0.0705,0.577
2014-01-03,-0.1113,0.5141
2014-01-06,-0.1397,0.8605
2014-01-07,-0.1792,0.5283
2014-01-08,-0.2109,0.4943
2014-01-09,-0.282,0.4105
2014-01-10,-0.4119,0.2596
2014-01-13,-0.66,0.2636
2014-01-14,-1.4367,0.1747
2014-01-15,1.5843,0.0669
2014-01-16,0.2384,0.0007
2014-01-17,0.2905,-0.0161
2014-01-21,0.1143,-0.018
2014-01-22,-0.0079,-0.0081
2014-01-23,-0.1564,-0.0104
2014-01-24,-0.1036,-0.0546
2014-01-27,-0.1458,-0.0428
2014-01-28,0.8921,-0.0492
2014-01-29,0.887,-0.0794
2014-01-30,0.5955,-0.1179
2014-01-31,0.4011,-0.2298
2014-02-03,0.2808,-0.2294
2014-02-04,0.1864,-0.2101
2014-02-05,0.1218,-0.0945
2014-02-06,0.0751,-0.0446
2014-02-07,0.0318,-0.0796
2014-02-10,-0.0126,-0.1585
2014-02-11,-0.0552,-0.3297
2014-02-12,-0.0873,-0.7198
2014-02-13,-0.131,-3.1624
2014-02-14,-0.1717,1.5733
2014-02-18,-0.2217,0.6263
2014-02-19,-0.2552,0.383
2014-02-20,-0.2729,0.2856
2014-02-21,-0.2585,0.2322
2014-02-24,-0.2513,0.1624
2014-02-25,-0.1725,0.1071
2014-02-26,-0.0053,0.0667
2014-02-27,-0.0216,0.0579
2014-02-28,-0.0134,0.0674
2014-03-03,-0.032,0.0424
2014-03-04,-0.0995,0.0494
2014-03-05,-0.1747,0.0358
2014-03-06,-0.2212,0.0249
2014-03-07,-0.2724,0.0052
2014-03-10,-0.3656,-0.0127
2014-03-11,-0.838,-0.019
2014-03-12,-6.1588,-0.0154
2014-03-13,0.849,-0.0292
2014-03-14,0.092,-0.0476
2014-03-17,-0.0714,-0.0474
2014-03-18,-0.0142,0.017
2014-03-19,0.0201,0.044
2014-03-20,-0.0547,0.0976
2014-03-21,0.0517,0.1084
2014-03-24,0.3432,0.1131
2014-03-25,0.5409,0.098
2014-03-26,0.36,0.0652
2014-03-27,0.2235,0.0302
2014-03-28,0.1431,0.029
2014-03-31,0.093,0.0404
2014-04-01,0.101,0.0518
2014-04-02,0.1011,0.0507
2014-04-03,0.0642,0.0371
2014-04-04,-0.0076,0.002
2014-04-07,-0.1093,-0.0237
2014-04-08,-0.1934,-0.0421
2014-04-09,-0.2241,-0.0426
2014-04-10,-0.345,-0.0679
2014-04-11,-0.6292,-0.0914
2014-04-14,-1.6956,-0.1118
2014-04-15,2.5769,-0.1139
2014-04-16,0.6882,-0.0948
2014-04-17,0.3045,-0.0918
2014-04-21,0.113,-0.0921
2014-04-22,0.0194,-0.0902
2014-04-23,0.0178,-0.1029
2014-04-24,-0.3184,-0.1052
2014-04-25,-0.8155,-0.1044
2014-04-28,-6.7964,-0.0406
2014-04-29,1.3602,-0.016
2014-04-30,0.5865,-0.0081
2014-05-01,0.3565,-0.0328
2014-05-02,0.2428,-0.0736
2014-05-05,0.1863,-0.126
2014-05-06,0.1322,-0.2071
2014-05-07,0.0914,-0.2619
2014-05-08,0.0607,-0.307
2014-05-09,0.0351,-0.401
2014-05-12,0.0233,-0.4361
2014-05-13,0.0133,0.0087
2014-05-14,0.004,0.3936
2014-05-15,-0.0095,0.1481
2014-05-16,-0.012,0.1375
2014-05-19,-0.0087,0.0889
2014-05-20,-0.0085,0.0333
2014-05-21,-0.0089,0.2099
2014-05-22,-0.0104,0.1928
2014-05-23,-0.0066,0.1662
2014-05-27,0.0052,0.1489
2014-05-28,0.0083,0.095
2014-05-29,0.0183,0.1089
2014-05-30,0.0185,0.1847
2014-06-02,0.0109,0.1762
2014-06-03,0.0112,0.103
2014-06-04,0.0148,0.0615
2014-06-05,0.0159,0.1063
2014-06-06,0.0114,0.1374
2014-06-09,0.0143,0.1223
2014-06-10,0.016,0.0927
2014-06-11,0.0112,0.0552
2014-06-12,-0.004,0.0151
2014-06-13,-0.0217,0.02
2014-06-16,-0.0299,0.0326
2014-06-17,-0.0375,0.0441
2014-06-18,-0.0434,0.0442
2014-06-19,-0.0506,0.033
2014-06-20,-0.0629,0.029
2014-06-23,-0.0734,0.035
2014-06-24,-0.0862,0.0247
2014-06-25,-0.0963,0.0252
2014-06-26,-0.1001,0.0102
2014-06-27,-0.0924,0.0172
2014-06-30,-0.0752,-0.0014
2014-07-01,-0.054,-0.0097
2014-07-02,-0.0385,-0.016
2014-07-03,-0.0207,-0.0257
2014-07-07,0.0164,-0.0266
2014-07-08,0.0285,-0.0366
