,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,
2013-09-09,,,,,,
2013-09-10,,,,,,
2013-09-11,3.9359,,,2.0793,,
2013-09-12,1.0565,9.1506,,0.8457,4.6835,
2013-09-13,0.6356,2.3636,15.6025,0.5753,1.9076,7.9533
2013-09-16,0.4939,1.4434,4.0249,0.358,1.1392,2.9484
2013-09-17,0.3407,1.0028,2.2758,0.2593,0.7102,1.694
2013-09-18,0.2204,0.6362,1.4443,0.2259,0.5438,1.0965
2013-09-19,0.1356,0.3859,0.858,0.2065,0.4791,0.8626
2013-09-20,0.0949,0.2433,0.5174,0.121,0.3524,0.6579
2013-09-23,0.0253,0.1226,0.2748,0.0684,0.1976,0.4449
2013-09-24,-0.0154,0.0095,0.1054,0.0198,0.0895,0.2213
2013-09-25,-0.0309,-0.0458,-0.0216,-0.009,0.0106,0.0797
2013-09-26,-0.0514,-0.0806,-0.0948,-0.0168,-0.0257,-0.0064
2013-09-27,-0.0608,-0.1091,-0.1366,0.0013,-0.0156,-0.0244
2013-09-30,-0.0566,-0.114,-0.1595,0.0112,0.0125,-0.0045
2013-10-01,-0.0778,-0.13,-0.1829,0.0293,0.0408,0.0422
2013-10-02,-0.0991,-0.1692,-0.2162,0.0523,0.0831,0.0953
2013-10-03,-0.1019,-0.1909,-0.2538,0.0567,0.112,0.1446
2013-10-04,-0.1033,-0.1946,-0.2745,0.0537,0.1135,0.1717
2013-10-07,-0.1199,-0.2108,-0.2912,0.0223,0.0772,0.1383
2013-10-08,-0.1105,-0.2171,-0.298,-0.0114,0.0107,0.0649
2013-10-09,-0.125,-0.2217,-0.315,-0.0327,-0.0437,-0.0223
2013-10-10,-0.1534,-0.2592,-0.3411,-0.0201,-0.0521,-0.0629
2013-10-11,-0.2007,-0.3234,-0.4079,0.0027,-0.0174,-0.0495
2013-10-14,-0.28,-0.4245,-0.5128,0.0286,0.0314,0.0106
2013-10-15,-0.4243,-0.5855,-0.6687,0.0418,0.0715,0.0744
2013-10-16,-0.7846,-0.876,-0.9107,0.0502,0.0941,0.1253
2013-10-17,-3.8776,-1.6198,-1.3569,0.0595,0.1127,0.1592
2013-10-18,1.452,-8.056,-2.5199,0.0594,0.1225,0.1788
2013-10-21,0.7271,3.2349,-13.1866,0.0537,0.1163,0.1828
2013-10-22,0.4388,1.485,5.0933,0.0317,0.0871,0.1517
2013-10-23,0.3181,0.8965,2.2754,-0.0101,0.0212,0.0761
2013-10-24,0.2567,0.6564,1.3833,-0.04,-0.0498,-0.0197
2013-10-25,0.1833,0.4871,0.9601,0.0014,-0.0387,-0.0484
2013-10-28,0.142,0.3514,0.6983,0.0216,0.0231,-0.0179
2013-10-29,0.082,0.2357,0.4622,0.0288,0.0511,0.0526
2013-10-30,0.0592,0.1461,0.3088,0.0295,0.0592,0.0821
2013-10-31,0.0366,0.098,0.1881,0.0219,0.0521,0.0824
2013-11-01,0.0147,0.0518,0.1141,0.017,0.0393,0.0699
2013-11-04,0.009,0.0238,0.0613,0.0219,0.0392,0.062
2013-11-05,0.0004,0.0094,0.0242,0.04,0.0627,0.0808
2013-11-06,-0.01,-0.0096,-0.0007,0.0854,0.1287,0.1534
2013-11-07,-0.0325,-0.0422,-0.0419,0.0837,0.1762,0.2233
2013-11-08,-0.0358,-0.0672,-0.0766,0.0799,0.1703,0.2702
2013-11-11,-0.0419,-0.0762,-0.1063,0.0653,0.1504,0.2468
2013-11-12,-0.0454,-0.0854,-0.1181,0.046,0.1143,0.2034
2013-11-13,-0.0476,-0.0908,-0.1289,0.0441,0.0922,0.1635
2013-11-14,-0.0351,-0.0811,-0.1228,0.0352,0.0808,0.1306
2013-11-15,-0.0336,-0.0676,-0.1119,0.0223,0.0582,0.1049
2013-11-18,-0.047,-0.079,-0.1114,0.0004,0.0227,0.0587
2013-11-19,-0.0555,-0.0999,-0.1301,-0.0187,-0.0183,0.0036
2013-11-20,-0.0732,-0.1246,-0.1657,-0.0276,-0.0458,-0.0454
2013-11-21,-0.0721,-0.1399,-0.1877,-0.0297,-0.0564,-0.0741
2013-11-22,-0.075,-0.1417,-0.2045,-0.0295,-0.0583,-0.0843
2013-11-25,-0.0662,-0.1363,-0.1985,-0.0294,-0.058,-0.086
2013-11-26,-0.0295,-0.0938,-0.1618,-0.0359,-0.0642,-0.0918
2013-11-27,0.0366,0.0061,-0.0606,-0.0369,-0.0714,-0.0987
2013-11-29,0.1041,0.1445,0.1108,-0.0283,-0.0641,-0.0977
2013-12-02,0.1139,0.2299,0.2749,-0.0172,-0.0451,-0.0803
2013-12-03,0.1438,0.274,0.4067,-0.0142,-0.0312,-0.0586
2013-12-04,0.1374,0.3009,0.4491,-0.0012,-0.0153,-0.0323
2013-12-05,0.1243,0.2788,0.4626,-0.0142,-0.0154,-0.0294
2013-12-06,0.091,0.2266,0.3952,-0.0173,-0.0313,-0.0324
2013-12-09,0.075,0.1729,0.3187,-0.0138,-0.0309,-0.0447
2013-12-10,0.0573,0.1366,0.2401,-0.026,-0.0395,-0.0561
2013-12-11,0.0356,0.095,0.1772,-0.0466,-0.0713,-0.0842
2013-12-12,0.0175,0.0538,0.1142,-0.071,-0.1143,-0.1373
2013-12-13,-0.0047,0.0127,0.0488,-0.1034,-0.1671,-0.2058
2013-12-16,-0.0172,-0.0219,-0.0048,-0.1259,-0.2162,-0.2719
2013-12-17,-0.0306,-0.0473,-0.0518,-0.1585,-0.2644,-0.3404
2013-12-18,-0.0467,-0.0759,-0.0918,-0.1903,-0.3186,-0.4044
2013-12-19,-0.068,-0.1116,-0.1388,-0.2424,-0.3865,-0.4838
2013-12-20,-0.0781,-0.1408,-0.181,-0.2802,-0.4547,-0.5584
2013-12-23,-0.0525,-0.1265,-0.186,-0.3518,-0.5335,-0.6465
2013-12-24,-0.0373,-0.0878,-0.1591,-0.4228,-0.6259,-0.7307
2013-12-26,-0.0338,-0.0698,-0.1187,-0.4849,-0.7027,-0.8073
2013-12-27,-0.0393,-0.0718,-0.1064,-0.65,-0.8197,-0.8959
2013-12-30,-0.0547,-0.0919,-0.1226,-1.2276,-1.0797,-1.041
2013-12-31,-0.0539,-0.1057,-0.1409,2.6854,-1.8389,-1.2936
2014-01-02,-0.0705,-0.1207,-0.1688,0.577,4.8118,-2.3229
2014-01-03,-0.1113,-0.174,-0.2185,0.5141,1.3877,7.7999
2014-01-06,-0.1397,-0.2355,-0.2894,0.8605,1.8171,3.4425
2014-01-07,-0.1792,-0.2939,-0.3725,0.5283,1.8435,3.3054
2014-01-08,-0.2109,-0.3523,-0.4428,0.4943,1.2838,3.249
2014-01-09,-0.282,-0.4335,-0.535,0.4105,1.1077,2.2212
2014-01-10,-0.4119,-0.5778,-0.6668,0.2596,0.7766,1.6548
2014-01-13,-0.66,-0.8001,-0.8565,0.2636,0.5916,1.2449
2014-01-14,-1.4367,-1.1485,-1.0873,0.1747,0.4843,0.8697
2014-01-15,1.5843,-2.1286,-1.3837,0.0669,0.2534,0.5837
2014-01-16,0.2384,2.2005,-2.3976,0.0007,0.0676,0.2542
2014-01-17,0.2905,0.5981,3.1302,-0.0161,-0.0154,0.0505
2014-01-21,0.1143,0.438,0.7808,-0.018,-0.0338,-0.0332
2014-01-22,-0.0079,0.1055,0.4267,-0.0081,-0.026,-0.0417
2014-01-23,-0.1564,-0.1631,-0.0674,-0.0104,-0.0184,-0.0361
2014-01-24,-0.1036,-0.2439,-0.2498,-0.0546,-0.0644,-0.072
2014-01-27,-0.1458,-0.2343,-0.3541,-0.0428,-0.095,-0.1044
2014-01-28,0.8921,0.6163,0.4488,-0.0492,-0.0899,-0.1396
2014-01-29,0.887,2.5704,2.05,-0.0794,-0.1247,-0.1622
2014-01-30,0.5955,2.0108,4.6967,-0.1179,-0.188,-0.228
2014-01-31,0.4011,1.2356,3.2185,-0.2298,-0.3206,-0.3746
2014-02-03,0.2808,0.7945,1.8632,-0.2294,-0.4065,-0.4765
2014-02-04,0.1864,0.5195,1.129,-0.2101,-0.3914,-0.5312
2014-02-05,0.1218,0.3309,0.7045,-0.0945,-0.2848,-0.4489
2014-02-06,0.0751,0.206,0.4309,-0.0446,-0.1349,-0.3167
2014-02-07,0.0318,0.1093,0.2443,-0.0796,-0.1207,-0.2038
2014-02-10,-0.0126,0.0187,0.0953,-0.1585,-0.2255,-0.26
2014-02-11,-0.0552,-0.0671,-0.0375,-0.3297,-0.4359,-0.4808
2014-02-12,-0.0873,-0.1377,-0.1486,-0.7198,-0.8122,-0.842
2014-02-13,-0.131,-0.2069,-0.2506,-3.1624,-1.6059,-1.4061
2014-02-14,-0.1717,-0.2802,-0.343,1.5733,-6.5645,-2.5591
2014-02-18,-0.2217,-0.3553,-0.4397,0.6263,3.185,-10.0496
2014-02-19,-0.2552,-0.4203,-0.5198,0.383,1.2492,4.788
2014-02-20,-0.2729,-0.4585,-0.5785,0.2856,0.778,1.8916
2014-02-21,-0.2585,-0.4609,-0.5984,0.2322,0.5841,1.1909
2014-02-24,-0.2513,-0.4448,-0.5964,0.1624,0.4323,0.8413
2014-02-25,-0.1725,-0.3805,-0.5406,0.1071,0.2869,0.5857
2014-02-26,-0.0053,-0.1769,-0.3837,0.0667,0.181,0.3727
2014-02-27,-0.0216,-0.0268,-0.1947,0.0579,0.1284,0.2493
2014-02-28,-0.0134,-0.0347,-0.0398,0.0674,0.1292,0.2045
2014-03-03,-0.032,-0.045,-0.0657,0.0424,0.1127,0.1771
2014-03-04,-0.0995,-0.1284,-0.1401,0.0494,0.0939,0.1676
2014-03-05,-0.1747,-0.2568,-0.2806,0.0358,0.0869,0.133
2014-03-06,-0.2212,-0.3572,-0.4212,0.0249,0.0615,0.1139
2014-03-07,-0.2724,-0.4333,-0.5323,0.0052,0.0302,0.0671
2014-03-10,-0.3656,-0.5384,-0.6405,-0.0127,-0.0075,0.0171
2014-03-11,-0.838,-0.8972,-0.9252,-0.019,-0.0314,-0.0264
2014-03-12,-6.1588,-1.8358,-1.5302,-0.0154,-0.034,-0.0463
2014-03-13,0.849,-10.5386,-2.5454,-0.0292,-0.0442,-0.0623
2014-03-14,0.092,1.0191,-11.4161,-0.0476,-0.0755,-0.0897
2014-03-17,-0.0714,0.014,0.8749,-0.0474,-0.0928,-0.1193
2014-03-18,-0.0142,-0.0846,-0.0004,0.017,-0.0312,-0.0773
2014-03-19,0.0201,0.0055,-0.0663,0.044,0.0618,0.0115
2014-03-20,-0.0547,-0.0357,-0.0495,0.0976,0.1459,0.1654
2014-03-21,0.0517,-0.0058,0.0141,0.1084,0.2166,0.2702
2014-03-24,0.3432,0.4127,0.3354,0.1131,0.2337,0.3542
2014-03-25,0.5409,1.0698,1.1768,0.098,0.2222,0.3547
2014-03-26,0.36,1.0957,1.8149,0.0652,0.1697,0.3019
2014-03-27,0.2235,0.664,1.5641,0.0302,0.0974,0.205
2014-03-28,0.1431,0.3985,0.902,0.029,0.06,0.1291
2014-03-31,0.093,0.2493,0.5286,0.0404,0.0706,0.1029
2014-04-01,0.101,0.2034,0.3755,0.0518,0.0944,0.1261
2014-04-02,0.1011,0.2123,0.3251,0.0507,0.1051,0.1498
2014-04-03,0.0642,0.1718,0.2902,0.0371,0.0896,0.1461
2014-04-04,-0.0076,0.0561,0.1629,0.002,0.0391,0.0917
2014-04-07,-0.1093,-0.1161,-0.0593,-0.0237,-0.0218,0.0144
2014-04-08,-0.1934,-0.2815,-0.287,-0.0421,-0.0648,-0.063
2014-04-09,-0.2241,-0.3742,-0.4425,-0.0426,-0.0828,-0.1046
2014-04-10,-0.345,-0.4918,-0.5901,-0.0679,-0.1076,-0.1451
2014-04-11,-0.6292,-0.7571,-0.8116,-0.0914,-0.1531,-0.1891
2014-04-14,-1.6956,-1.258,-1.169,-0.1118,-0.193,-0.2478
2014-04-15,2.5769,-3.4882,-1.9227,-0.1139,-0.213,-0.2849
2014-04-16,0.6882,5.0386,-5.2007,-0.0948,-0.1979,-0.2876
2014-04-17,0.3045,1.2023,6.8775,-0.0918,-0.1779,-0.2716
2014-04-21,0.113,0.4519,1.4511,-0.0921,-0.1754,-0.2536
2014-04-22,0.0194,0.1346,0.4801,-0.0902,-0.174,-0.2498
2014-04-23,0.0178,0.0376,0.1548,-0.1029,-0.1838,-0.259
2014-04-24,-0.3184,-0.3062,-0.2927,-0.1052,-0.1973,-0.2697
2014-04-25,-0.8155,-0.8742,-0.872,-0.1044,-0.1987,-0.2811
2014-04-28,-6.7964,-2.0695,-1.729,-0.0406,-0.1408,-0.2312
2014-04-29,1.3602,-14.6805,-3.5241,-0.016,-0.0559,-0.1545
2014-04-30,0.5865,2.7444,-22.7038,-0.0081,-0.0239,-0.0636
2014-05-01,0.3565,1.152,4.0791,-0.0328,-0.0406,-0.0559
2014-05-02,0.2428,0.6858,1.6745,-0.0736,-0.104,-0.1112
2014-05-05,0.1863,0.4743,0.9998,-0.126,-0.1904,-0.2169
2014-05-06,0.1322,0.3431,0.6692,-0.2071,-0.307,-0.3581
2014-05-07,0.0914,0.2357,0.4659,-0.2619,-0.4148,-0.4885
2014-05-08,0.0607,0.1577,0.3108,-0.307,-0.4885,-0.5944
2014-05-09,0.0351,0.098,0.1984,-0.401,-0.5849,-0.6936
2014-05-12,0.0233,0.0593,0.1236,-0.4361,-0.6622,-0.7659
2014-05-13,0.0133,0.037,0.0734,0.0087,-0.4312,-0.6593
2014-05-14,0.004,0.0173,0.0411,0.3936,0.4057,-0.2073
2014-05-15,-0.0095,-0.0056,0.0076,0.1481,0.6,0.6139
2014-05-16,-0.012,-0.0214,-0.0175,0.1375,0.3059,0.8199
2014-05-19,-0.0087,-0.0205,-0.0299,0.0889,0.2386,0.422
2014-05-20,-0.0085,-0.0171,-0.0288,0.0333,0.1252,0.2798
2014-05-21,-0.0089,-0.0174,-0.0259,0.2099,0.2502,0.3614
2014-05-22,-0.0104,-0.0193,-0.0276,0.1928,0.4432,0.4912
2014-05-23,-0.0066,-0.0169,-0.0257,0.1662,0.3911,0.6831
2014-05-27,0.0052,-0.0014,-0.0118,0.1489,0.3399,0.5982
2014-05-28,0.0083,0.0135,0.0068,0.095,0.2581,0.4672
2014-05-29,0.0183,0.0267,0.032,0.1089,0.2143,0.3951
2014-05-30,0.0185,0.0371,0.0457,0.1847,0.3136,0.4385
2014-06-02,0.0109,0.0296,0.0485,0.1762,0.3934,0.5451
2014-06-03,0.0112,0.0223,0.0412,0.103,0.2974,0.537
2014-06-04,0.0148,0.0263,0.0375,0.0615,0.1709,0.3772
2014-06-05,0.0159,0.031,0.0426,0.1063,0.1744,0.2954
2014-06-06,0.0114,0.0275,0.0428,0.1374,0.2584,0.3358
2014-06-09,0.0143,0.0259,0.0422,0.1223,0.2765,0.4123
2014-06-10,0.016,0.0305,0.0423,0.0927,0.2263,0.3948
2014-06-11,0.0112,0.0273,0.042,0.0552,0.153,0.294
2014-06-12,-0.004,0.0072,0.0232,0.0151,0.0711,0.1704
2014-06-13,-0.0217,-0.0256,-0.0147,0.02,0.0354,0.0926
2014-06-16,-0.0299,-0.0509,-0.0547,0.0326,0.0533,0.0692
2014-06-17,-0.0375,-0.0663,-0.0866,0.0441,0.0782,0.0998
2014-06-18,-0.0434,-0.0793,-0.1068,0.0442,0.0903,0.1258
2014-06-19,-0.0506,-0.0918,-0.1259,0.033,0.0786,0.1262
2014-06-20,-0.0629,-0.1103,-0.1489,0.029,0.063,0.1099
2014-06-23,-0.0734,-0.1317,-0.1756,0.035,0.0651,0.1002
2014-06-24,-0.0862,-0.1533,-0.2065,0.0247,0.0606,0.0914
2014-06-25,-0.0963,-0.1742,-0.2348,0.0252,0.0505,0.0873
2014-06-26,-0.1001,-0.1868,-0.2569,0.0102,0.0357,0.0612
2014-06-27,-0.0924,-0.1833,-0.2619,0.0172,0.0276,0.0536
2014-06-30,-0.0752,-0.1607,-0.2447,-0.0014,0.0158,0.0262
2014-07-01,-0.054,-0.1251,-0.206,-0.0097,-0.0111,0.0059
2014-07-02,-0.0385,-0.0904,-0.1588,-0.016,-0.0255,-0.0269
2014-07-03,-0.0207,-0.0584,-0.1092,-0.0257,-0.0413,-0.0505
