Date,AAPL,MSFT
2013-08-29,,
2013-08-30,,
2013-09-03,,
2013-09-04,,
2013-09-05,,
2013-09-06,,
2013-09-09,,
2013-09-10,,
2013-09-11,,
2013-09-12,,
2013-09-13,,
2013-09-16,,
2013-09-17,,
2013-09-18,,
2013-09-19,,
2013-09-20,,
2013-09-23,,
2013-09-24,,
2013-09-25,,
2013-09-26,,
2013-09-27,,
2013-09-30,,
2013-10-01,,
2013-10-02,,
2013-10-03,,
2013-10-04,,
2013-10-07,49.2818,30.3064
2013-10-08,5.9941,-25.1454
2013-10-09,-1.9285,-8.2356
2013-10-10,39.4504,91.0086
2013-10-11,50.4209,135.1124
2013-10-14,91.4381,138.9682
2013-10-15,122.3153,157.3477
2013-10-16,129.258,125.3824
2013-10-17,126.4427,110.6375
2013-10-18,135.9885,88.8323
2013-10-21,183.619,102.3213
2013-10-22,153.3704,64.8866
2013-10-23,147.6645,-16.29
2013-10-24,139.8972,-37.6992
2013-10-25,111.3667,149.923
2013-10-28,86.599,93.0731
2013-10-29,52.8234,70.4856
2013-10-30,38.9816,64.1799
2013-10-31,32.1326,47.3971
2013-11-01,10.4993,45.1561
2013-11-04,19.1643,63.4023
2013-11-05,19.9594,98.0162
2013-11-06,-1.6572,177.6747
2013-11-07,-30.4655,138.0367
2013-11-08,-24.0924,116.4294
2013-11-11,-25.0492,94.0775
2013-11-12,-14.0432,64.3228
2013-11-13,-15.9287,63.7368
2013-11-14,52.0051,69.3692
2013-11-15,62.2579,55.3353
2013-11-18,-0.1418,17.6567
2013-11-19,-19.1911,-6.0476
2013-11-20,-87.9362,0.3607
2013-11-21,-47.3205,9.1149
2013-11-22,-10.2612,9.5023
2013-11-25,71.76,16.916
2013-11-26,189.7171,-0.708
2013-11-27,284.5768,15.4319
2013-11-29,311.8719,67.9611
2013-12-02,235.9596,111.8424
2013-12-03,215.8946,91.0118
2013-12-04,170.1291,137.8827
2013-12-05,154.6571,50.2561
2013-12-06,96.7845,99.9611
2013-12-09,88.5887,133.8489
2013-12-10,67.8787,62.6334
2013-12-11,50.5739,-38.3817
2013-12-12,31.2105,-95.7232
2013-12-13,4.8223,-132.0747
2013-12-16,0.7535,-125.2109
2013-12-17,-14.3806,-118.2113
2013-12-18,-49.449,-132.7058
2013-12-19,-53.0755,-107.422
2013-12-20,-45.1448,-69.8762
2013-12-23,38.0968,-55.6568
2013-12-24,45.605,-25.8242
2013-12-26,37.5067,12.9179
2013-12-27,13.3729,19.3363
2013-12-30,-25.5743,13.4949
2013-12-31,3.2047,40.4273
2014-01-02,-39.0357,27.0941
2014-01-03,-120.8316,0.7305
2014-01-06,-131.3382,-50.6658
2014-01-07,-106.2686,-53.6424
2014-01-08,-83.5371,-112.2631
2014-01-09,-102.3279,-139.9781
2014-01-10,-129.6447,-100.0383
2014-01-13,-111.2253,-169.2571
2014-01-14,-43.6263,-134.6732
2014-01-15,61.6056,-4.2815
2014-01-16,51.4425,35.2715
2014-01-17,-14.7335,10.4413
2014-01-21,6.0408,5.6677
2014-01-22,51.9231,-27.7788
2014-01-23,52.094,-29.9114
2014-01-24,27.4251,100.2178
2014-01-27,36.0793,23.9536
2014-01-28,-243.984,3.4873
2014-01-29,-218.2048,45.8752
2014-01-30,-182.9726,67.5116
2014-01-31,-165.1624,162.8084
2014-02-03,-125.529,94.0186
2014-02-04,-90.6558,16.7686
2014-02-05,-59.2789,-88.8157
2014-02-06,-43.9473,-78.8621
2014-02-07,-5.4803,-13.0733
2014-02-10,22.0037,28.6296
2014-02-11,53.9363,94.8962
2014-02-12,61.8146,125.0505
2014-02-13,74.1463,139.2059
2014-02-14,77.9663,110.5943
2014-02-18,83.0122,92.9898
2014-02-19,54.5834,73.3308
2014-02-20,26.8595,82.8091
2014-02-21,4.8415,124.415
2014-02-24,-10.549,77.0908
2014-02-25,-30.1191,47.6933
2014-02-26,-60.1229,23.2585
2014-02-27,-41.5253,31.0604
2014-02-28,-27.2136,73.6653
2014-03-03,-27.7881,20.632
2014-03-04,-8.5122,66.4499
2014-03-05,2.429,39.6947
2014-03-06,0.9627,36.226
2014-03-07,-5.1532,20.7535
2014-03-10,28.7823,-0.8778
2014-03-11,117.2252,15.8115
2014-03-12,107.3004,41.5369
2014-03-13,65.1973,16.8536
2014-03-14,-42.6733,-35.1812
2014-03-17,-28.227,33.8794
2014-03-18,-10.8892,242.9863
2014-03-19,38.5517,191.3537
2014-03-20,-29.7581,262.4134
2014-03-21,-3.5165,222.5099
2014-03-24,173.4506,175.0093
2014-03-25,221.4754,148.0081
2014-03-26,158.4478,92.1685
2014-03-27,66.4783,40.3338
2014-03-28,38.1495,72.9213
2014-03-31,58.2047,102.9681
2014-04-01,90.6496,103.453
2014-04-02,109.7318,83.1343
2014-04-03,54.3666,45.8244
2014-04-04,-40.7533,0.0531
2014-04-07,-148.6206,-24.6174
2014-04-08,-151.7588,-44.3226
2014-04-09,-87.1063,-8.2912
2014-04-10,-86.5638,-45.253
2014-04-11,-127.2333,-71.7642
2014-04-14,-107.4759,-81.852
2014-04-15,-116.3746,-48.7722
2014-04-16,-89.1306,0.7641
2014-04-17,-33.9707,-27.3307
2014-04-21,11.4168,-17.7821
2014-04-22,25.2446,-6.1369
2014-04-23,9.3223,-29.9644
2014-04-24,250.7,-20.7067
2014-04-25,202.8564,51.3295
2014-04-28,222.0712,132.4536
2014-04-29,189.6348,115.3071
2014-04-30,151.3878,58.887
2014-05-01,117.0123,21.2416
2014-05-02,99.1366,-19.3618
2014-05-05,91.4179,-116.059
2014-05-06,75.3793,-166.9
2014-05-07,49.2223,-129.5909
2014-05-08,33.5681,-64.1776
2014-05-09,12.1795,-44.1033
2014-05-12,18.0788,2.4392
2014-05-13,11.3997,65.7036
2014-05-14,10.7281,56.182
2014-05-15,-0.2708,-0.419
2014-05-16,4.3446,-24.828
2014-05-19,35.5176,-7.6957
2014-05-20,41.5964,5.445
2014-05-21,47.981,94.8829
2014-05-22,60.3807,78.1312
2014-05-23,90.8718,82.7034
2014-05-27,153.3997,58.7849
2014-05-28,158.0932,30.7389
2014-05-29,168.9753,70.5348
2014-05-30,141.0073,174.9045
2014-06-02,87.9043,160.8779
2014-06-03,95.1123,64.2493
2014-06-04,105.3181,13.5434
2014-06-05,93.3619,151.1931
2014-06-06,75.7836,189.4528
2014-06-09,75.546,119.7678
2014-06-10,84.7678,68.6741
2014-06-11,65.1764,43.2657
2014-06-12,30.65,-6.4706
2014-06-13,-1.2666,75.174
2014-06-16,6.9382,80.5546
2014-06-17,4.2344,53.6106
2014-06-18,-5.853,68.1274
2014-06-19,-12.1223,64.8062
2014-06-20,-29.0989,71.3893
2014-06-23,-48.2349,87.2479
2014-06-24,-60.2699,52.6743
2014-06-25,-80.9421,57.5934
2014-06-26,-66.071,42.4183
2014-06-27,-17.2835,81.6631
2014-06-30,74.151,55.496
2014-07-01,132.0101,48.603
2014-07-02,123.5053,15.6878
2014-07-03,112.9471,12.3836
2014-07-07,165.1248,32.8346
2014-07-08,133.773,3.0722
2014-07-09,109.6486,-12.7469
2014-07-10,69.5705,-48.1254
2014-07-11,79.0987,14.407
2014-07-14,96.055,97.8558
2014-07-15,63.2762,112.8263
2014-07-16,45.2444,317.1062
2014-07-17,-28.8066,348.2476
2014-07-18,-21.3632,235.2192
2014-07-21,-18.7164,190.451
2014-07-22,-9.6616,156.7958
2014-07-23,64.0662,129.3945
2014-07-24,63.1236,81.5427
2014-07-25,78.7801,60.9633
2014-07-28,118.5828,30.2857
2014-07-29,113.0567,6.2127
2014-07-30,81.066,-14.1188
2014-07-31,-2.3055,-37.7716
2014-08-01,-16.0146,-60.054
2014-08-04,-20.5167,-46.3907
2014-08-05,-59.0157,-50.6037
2014-08-06,-62.9383,-69.9904
2014-08-07,-66.7183,-45.3658
2014-08-08,-91.0569,-40.1275
2014-08-11,-29.3983,-29.907
2014-08-12,-2.9973,-11.7029
2014-08-13,32.7001,48.3871
2014-08-14,60.4056,84.0347
2014-08-15,93.7378,118.6635
2014-08-18,167.1945,120.6474
2014-08-19,216.1816,120.4672
2014-08-20,177.769,99.5955
2014-08-21,140.0494,87.7777
2014-08-22,125.2635,85.0546
2014-08-25,120.1844,72.7248
2014-08-26,83.3465,55.5107
2014-08-27,84.8374,29.1424
2014-08-28,78.1029,16.1687
2014-08-29,69.6212,35.9741
2014-09-02,69.6406,18.3578
2014-09-03,-8.3303,-7.7511
2014-09-04,-48.6515,3.7635
2014-09-05,-45.4596,46.7977
2014-09-08,-52.8057,107.5492
2014-09-09,-40.7144,126.5182
2014-09-10,-20.989,114.5882
2014-09-11,3.3255,115.4566
2014-09-12,30.1073,102.9567
2014-09-15,47.3039,58.7799
2014-09-16,-16.3598,74.8114
2014-09-17,28.5384,48.5913
