,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,
2013-09-12,,,,,,
2013-09-13,-0.0084,,,0.004312113606914414,,
2013-09-16,-0.0113,-0.01962835005760777,,0.0027667657279000224,0.007090809942956966,
2013-09-17,-0.0085,-0.01975159705428342,-0.027973131212350677,0.002929180783393992,0.005704050868296395,0.010040760990574604
2013-09-18,-0.0049,-0.013322828427066447,-0.024508032335008978,0.004140245926914643,0.00708155423911605,0.009867912968585246
2013-09-19,-0.0021,-0.006950734899614286,-0.015403426074056203,0.004888270453421217,0.009048755022170285,0.012004441244888753
2013-09-20,-0.0032,-0.005294845686981464,-0.010121429107751378,0.0007404131882207121,0.005632302981553261,0.009795868027946408
2013-09-23,0.0037,0.0005078586203850488,-0.0016019036771673933,0.0004369090126330466,0.0011776456940488789,0.006071672798120931
2013-09-24,0.0028,0.006499990069999351,0.003286349215351203,-0.0008058548646033836,-0.0003692979372235117,0.000370841817934231
2013-09-25,0.0003,0.0030772685406996736,0.006801292858882535,-0.00045381258505572397,-0.0012593017425798214,-0.0008229429302276658
2013-09-26,0.0016,0.0018603466068425334,0.004642593169458031,0.0006697392587082796,0.0002156227375482711,-0.0005904058876871066
2013-09-27,0.0004,0.0019502959369586126,0.002250236743184697,0.0026232721122225744,0.0032947682792505706,0.0028394604868848816
2013-09-30,-0.0013,-0.0009355650115073777,0.0006234975002763488,0.0023082867438559695,0.004937614120320566,0.005610660293049463
2013-10-01,0.002,0.0006321086979366175,0.001021520845657653,0.0032158796819261593,0.005531589598221753,0.008169372575173695
2013-10-02,0.0021,0.004100243322170849,0.002770597891140536,0.004156276103468581,0.007385521869268441,0.00971085651535164
2013-10-03,0.0002,0.0022874819050922035,0.0042508814486588165,0.00334498720841081,0.007515166002280305,0.010755213553859555
2013-10-04,0.0,0.00017511824405791465,0.002312630785464842,0.0029697994627122526,0.006324720612337353,0.010507284000948136
2013-10-07,0.0013,0.0013500148325442662,0.0015002403615151927,0.00023970532015948898,0.0032102166596026382,0.0065659420016759285
2013-10-08,-0.0007,0.000592998791913768,0.0006181051551901184,-0.0009553074150036034,-0.0007158310871140383,0.0022518425008202225
2013-10-09,0.0009,0.00019343894872769773,0.0015185853391053161,-0.0005878317213874329,-0.0015425775763888705,-0.0013032420202813144
2013-10-10,0.0016,0.0025683145200869895,0.0018355143595671919,0.0022615678295414554,0.0016724066868438747,0.0007155016093314259
2013-10-11,0.0023,0.00393837500915617,0.0048670561564756465,0.003438348152472459,0.005707692039582213,0.005116505155758011
2013-10-14,0.0029,0.005168901897570244,0.006819145813668603,0.004247638832385325,0.007700591845989591,0.009979575086318304
2013-10-15,0.0032,0.006081253740695569,0.008388050029854766,0.0038248168259953363,0.008088702098857592,0.01155486202524747
2013-10-16,0.0034,0.006643573317855367,0.009532106607100133,0.0038964496723932207,0.007736169704657181,0.01201666899189413
2013-10-17,0.0039,0.007327776233081229,0.010553838363870804,0.004468729460342047,0.008382591312177112,0.01223947001446879
2013-10-18,0.0045,0.008445007378619751,0.011903967906295776,0.004012826875951392,0.008499488573973313,0.01242905607583622
2013-10-21,0.0073,0.01185863112260832,0.01578915384352242,0.0035812701832744764,0.007608468076467423,0.012111197722251
2013-10-22,0.0059,0.013192478062116209,0.01779531250276878,0.0014941016574774313,0.005080722622468725,0.009113937558708818
2013-10-23,0.0064,0.012314823235087147,0.019687152193069934,-0.0018994633575446507,-0.0004081996914180319,0.0031716086184727654
2013-10-24,0.0074,0.013815577866864492,0.019763740860109236,-0.0018053134748413635,-0.0037013477055917177,-0.0022127762378560956
2013-10-25,0.0048,0.01216177763079318,0.018649844859728537,0.006286938316219626,0.004470274946920316,0.0025623204659159793
2013-10-28,0.0051,0.009930184265640074,0.017361554998291062,0.004793276264951851,0.011110349613381754,0.009284978474673133
2013-10-29,0.001,0.006140188242588884,0.010937855992426915,0.0039410589875874535,0.008753225837043077,0.015095195144168239
2013-10-30,0.003,0.003999528223496807,0.009157373677861846,0.003479202456530217,0.007433973186228737,0.012262882538408348
2013-10-31,0.002,0.005026338765068861,0.0060291176125848445,0.002506167408998561,0.005994089329334651,0.009958771376545883
2013-11-01,0.0011,0.0030821114988228704,0.006090126457934497,0.002625761393248771,0.005138509399874813,0.00863558977093204
2013-11-04,0.0027,0.003712459027744419,0.0057414681052117,0.003834524914487991,0.006470354855218741,0.008992738056680105
2013-11-05,0.002,0.004613246196558229,0.0056765966443750315,0.0059719731005549725,0.009829397694685937,0.012480968740920417
2013-11-06,0.0013,0.0032695783293001934,0.005929431945004948,0.010965280716133341,0.017002738178165222,0.020902460515812127
2013-11-07,-0.001,0.0002666467249641258,0.002224041325203263,0.006858035255696393,0.017898516253569863,0.02397737881173101
2013-11-08,0.0012,0.00013781866523299158,0.0014481409692574942,0.00694280511419243,0.013848454372135555,0.024965587277943957
2013-11-11,0.0006,0.00181471999343219,0.0007706991403864105,0.005274933753254274,0.012254361704485905,0.019196437804787747
2013-11-12,0.0008,0.00142899212548242,0.002611859308086828,0.0037040208568210886,0.008998493074715785,0.016003772972647434
2013-11-13,0.0008,0.0016452423839361519,0.0022790767466656092,0.006121895849243719,0.00984859233597346,0.015175476761362994
2013-11-14,0.0027,0.0035251957547091095,0.004323696086974138,0.004764849527354675,0.010915915289142264,0.014660368923865352
2013-11-15,0.0015,0.004175352293597445,0.005027768221904205,0.0034592898822625173,0.008240622405377707,0.014412966486719858
2013-11-18,-0.0003,0.0011614813658273881,0.003838641465665704,0.0006820337313344638,0.004143682965983109,0.008928276519159839
2013-11-19,-0.0001,-0.0003900165902687158,0.0011066936521433313,-6.217737101488208e-05,0.0006198139532551661,0.004081247951654987
2013-11-20,-0.0012,-0.0012693247448510858,-0.0016042099138385835,0.001179440377002683,0.0011171896714858853,0.0017999853638603902
2013-11-21,0.0005,-0.0006922506779836191,-0.0007469369477522969,0.0021804495247030875,0.003362461611915224,0.003300075171877026
2013-11-22,0.0001,0.000632198337061407,-0.0005832366373128561,0.002500220979537504,0.004686122109887059,0.005871089488517667
2013-11-25,0.0011,0.0012151341629909052,0.0017388214605937868,0.0024139338780433395,0.004920190225705889,0.007111367976848193
2013-11-26,0.0034,0.004543991263219027,0.004653576523208747,0.0010436781777074522,0.0034601314258617677,0.005969003498581982
2013-11-27,0.0062,0.00963111993209842,0.010747695178638939,0.0018020576129709198,0.00284761655888377,0.005268424395010296
2013-11-29,0.0079,0.0141112998835633,0.017594031149317013,0.0034604381994753908,0.005268731721447706,0.006317908759476909
2013-12-02,0.0056,0.013493112004748342,0.019752082484765454,0.004132777952217781,0.007607517374389028,0.009423284171960145
2013-12-03,0.0086,0.01418523489059531,0.022184064189548547,0.0030685376394135044,0.007213997176332976,0.010699398967208174
2013-12-04,0.007,0.015676312561497596,0.021325800219319735,0.004887462410596122,0.007970997412377834,0.012136717726958679
2013-12-05,0.0068,0.01386318501974304,0.022557310671476705,0.0008947961444438768,0.005786631837561229,0.008872925974573675
2013-12-06,0.0039,0.01070214063166075,0.01781818256835943,0.002045334260463383,0.002941960562117485,0.007843801694374708
2013-12-09,0.0049,0.008852530699710703,0.015687299091113882,0.003001723809892498,0.005053197598904768,0.0059525153250772345
2013-12-10,0.004,0.008992281111004585,0.012928277660962273,0.00048682157659607483,0.003490006690406222,0.005542479181122717
2013-12-11,0.0025,0.006523575902936063,0.011488124128702815,-0.001333186262819419,-0.0008470137100617947,0.002152167598610033
2013-12-12,0.0019,0.004418941153112588,0.008476776488460125,-0.002527498791150773,-0.003857315427302499,-0.003372371675084307
2013-12-13,0.0002,0.002147835699605194,0.004626748299093153,-0.004063466214131672,-0.006580694599338299,-0.0079051075705181
2013-12-16,0.0009,0.0011256754292900961,0.0030684011659203314,-0.0028285299213141046,-0.006880502499674868,-0.009390610829075219
2013-12-17,0.0002,0.0011102534151892218,0.0013173760171736326,-0.003770964012361655,-0.006588827649134599,-0.010625520384723197
2013-12-18,-0.0008,-0.000657849352045714,0.00026013883307807184,-0.003066862562531747,-0.006826261546539203,-0.00963548318281826
2013-12-19,-0.0023,-0.003102942950306775,-0.0029120520795737903,-0.003844920940376584,-0.006899991658820381,-0.01064493605095096
2013-12-20,-0.0009,-0.0031128086268544797,-0.003959337103828009,-0.001372892105273249,-0.005212534384045453,-0.008263410820018802
2013-12-23,0.0043,0.0034804691048597736,0.0012169316277197417,-0.0018378479674330261,-0.0032082169057411347,-0.007040802505755561
2013-12-24,0.0032,0.007522997158404321,0.006657474687249421,5.9096485193643744e-05,-0.0017788600925946474,-0.003149310014890383
2013-12-26,0.0018,0.005003330499388836,0.009368321256317591,0.001346206965496366,0.0014053830067899398,-0.00043504784094561266
2013-12-27,0.0007,0.0025056168321195837,0.005679536045408939,0.0006262831244832068,0.001973333196684024,0.0020325462989336796
2013-12-30,-0.0007,-7.671181689095086e-05,0.0017546930691048068,0.0005424389875015034,0.0011690618323687563,0.0025168425970467645
2013-12-31,0.0009,0.00015590612335936171,0.0008288501326785269,0.0009004622421620034,0.001443389675490403,0.002070576770569321
2014-01-02,-0.0011,-0.00019736079442711496,-0.0009462599003261518,-0.00011655457052017759,0.0007838027186517493,0.0013266668713065588
2014-01-03,-0.0039,-0.004961616086262222,-0.0040604780594935,-0.0009974087975018753,-0.0011138471154680252,-0.00021438785057714682
2014-01-06,-0.0027,-0.00650657334379523,-0.007601397353643513,-0.0036646207544797083,-0.004658374427001566,-0.004774386042690981
2014-01-07,-0.0032,-0.0058867743406239015,-0.009727908395367968,-0.0021790946390325416,-0.005835729838072012,-0.0068273180272936385
2014-01-08,-0.002,-0.005228681857388895,-0.007867754614192979,-0.004239184811211438,-0.006409041865347964,-0.010050175911991532
2014-01-09,-0.0034,-0.005396985051222769,-0.008621917867575601,-0.004523452011725215,-0.008743461073874248,-0.01090350288375419
2014-01-10,-0.0038,-0.007234234085627955,-0.009212529261458324,-0.0020807846901407245,-0.006594824372173402,-0.010806052504073627
2014-01-13,-0.0027,-0.006483004373948997,-0.009871961800451245,-0.005675450173373453,-0.007744425473683814,-0.012232845948420445
2014-01-14,0.0003,-0.002359450119204576,-0.006186647067918605,-0.002010614050369397,-0.007674653083882155,-0.009739468473383806
2014-01-15,0.0029,0.0032397260816050544,0.0005741695918928258,0.0018580836349288976,-0.00015626630450360501,-0.005830829596252141
2014-01-16,0.0018,0.00472863931603551,0.005028340955917088,0.0020845136953207,0.003946470531033697,0.0019279216515653008
2014-01-17,-0.0018,1.7441563701536822e-05,0.0029580506622020053,-6.541538461191099e-05,0.0020189619514436874,0.0038807969865342073
2014-01-21,0.0005,-0.001245457509340131,0.0005351610049033617,-0.0008259985052845309,-0.0008913598568864867,0.001191295786605151
2014-01-22,0.001,0.0015612256808585911,-0.00020378118061337158,-0.0015963719985896407,-0.0024210519029894684,-0.0024863089135599425
2014-01-23,0.002,0.0030847539259220014,0.0036040613466692406,-0.0009083530189339939,-0.002503274948199352,-0.003327205752118312
2014-01-24,-0.0007,0.001346599861677955,0.0023909796422452168,0.001968793801025548,0.0010586524222988558,-0.0005394095793740394
2014-01-27,0.0005,-0.00021501974674842383,0.0018241929977491633,-0.0011584639809855135,0.0008080490433355347,-0.00010103796938631948
2014-01-28,-0.0103,-0.009804822216849307,-0.010489681544516238,-0.00012369917191978885,-0.0012820198518702641,0.0006842499164181337
2014-01-29,-0.0104,-0.020580458716544903,-0.02011332371022878,0.001325321287939385,0.0012014581748736042,4.160234786776407e-05
2014-01-30,-0.0094,-0.019671162596337943,-0.02974587611360857,0.0018807364921888947,0.0032085503602383714,0.0030844542932959573
2014-01-31,-0.008,-0.017264917866546603,-0.027495755472168315,0.005215158001111053,0.007105702831265326,0.008440441458432701
2014-02-03,-0.0067,-0.014666072696260635,-0.02388683697404126,-0.0004573915648177218,0.0047553810670144525,0.006645061177910527
2014-02-04,-0.004,-0.010745522812333208,-0.01864135657673227,-0.0008703309866554543,-0.0013273244694212982,0.0038809113248630123
2014-02-05,-0.0025,-0.006565304054943266,-0.013259319883548226,-0.0026880041884281836,-0.0035559957217462523,-0.004011760804116249
2014-02-06,-0.0014,-0.003981029700938943,-0.007999421890182212,-0.0010192844461998085,-0.0037045487937674704,-0.00457165559681616
2014-02-07,0.0006,-0.0008495775852740417,-0.0033885212681066257,0.0005067931316233842,-0.000513007880933003,-0.003199633102028532
2014-02-10,0.0029,0.0035097584426944106,0.002061096292788278,0.0013171677683434524,0.0018246284315450723,0.0008034841699648965
2014-02-11,0.0043,0.007233051335145735,0.00783223076298789,0.002492054343539829,0.003812504565541719,0.004321229848293084
2014-02-12,0.0037,0.0080301273587009,0.010966669138778196,0.003247959703102765,0.005748108138728281,0.007072847129841131
2014-02-13,0.0054,0.009095459097816505,0.0134419910112209,0.003314422663179606,0.00657314747753146,0.009081582461793358
2014-02-14,0.0045,0.009909632279503144,0.013653171650198637,0.0028991774891791167,0.006223209251933426,0.009491381687910527
2014-02-18,0.0044,0.008937818967861055,0.014354555791424417,0.0027964419565662535,0.0057037268273154584,0.009037054051956206
2014-02-19,0.0016,0.00604123555719327,0.01058515330667209,0.002743349873004064,0.005547463448256851,0.008462724018587053
2014-02-20,-0.0001,0.0014855626650767118,0.005893409250609105,0.003239361985470035,0.005991598561765565,0.008804795675936727
2014-02-21,-0.0016,-0.001753692291128428,-0.00012381442317177527,0.0036277668477855407,0.006878880483274452,0.009641101532178897
2014-02-24,-0.0008,-0.0024228819622515996,-0.002569464563123569,0.0020906447680550944,0.005725995987620802,0.008983906546822018
2014-02-25,-0.0021,-0.002904508220794022,-0.004506830509889204,0.0012703255235322342,0.0033636260909968296,0.007003595390003836
2014-02-26,-0.003,-0.005083563154919202,-0.005896614238467102,0.0008488758533145013,0.002120279725509544,0.004215357245279661
2014-02-27,-0.0,-0.003001693301921904,-0.005084432706898734,0.002130508104518647,0.0029811924947185098,0.004255305103167295
2014-02-28,-0.0004,-0.00036294004651094003,-0.003362672857697091,0.0034492312858085405,0.005587088005535978,0.00644070660294882
2014-03-03,0.0001,-0.0002917952598735507,-0.00029266899983415584,0.0010931943909868735,0.004546196357090304,0.006686390169792444
2014-03-04,0.0009,0.001010848178820467,0.0006484158167250342,0.0031855750815987793,0.004282251925396885,0.0077462536885202216
2014-03-05,0.0011,0.0020386586906264714,0.0021090985614331537,0.0016892069146903221,0.004880163091744105,0.005978692449650103
2014-03-06,0.0005,0.001641421746006344,0.002583450985178537,0.0016030372550914773,0.0032949520313976244,0.006491023430082565
2014-03-07,0.0004,0.0009366993746648955,0.0020348684055593314,0.0005041599065664926,0.0021080053487707584,0.003800773120672396
2014-03-10,0.0005,0.0008542412061403049,0.001398389551964918,0.00015431851483094228,0.0006585562226055774,0.0022626491678563454
2014-03-11,0.0017,0.002163871353671132,0.0025575232324257513,0.0008395340072893109,0.0009939820777615793,0.001498643110239506
2014-03-12,0.0016,0.0033077167684858466,0.0037705005968045047,0.00160856353799943,0.0024494479890819765,0.0026041444990887452
2014-03-13,-0.0001,0.0014938530238854941,0.0031982235596343944,5.403767463807441e-05,0.0016626881356707202,0.002503618026193477
2014-03-14,-0.0016,-0.0016999318463930546,-9.949689881205703e-05,-0.000621992037376784,-0.0005679879737420235,0.0010396619195129908
2014-03-17,-0.0009,-0.002455135245438278,-0.0025639995413963,0.0006934795176911646,7.105614157620899e-05,0.00012509765592305655
2014-03-18,0.0004,-0.00044377384814064946,-0.0020340410583309376,0.0058804712019100425,0.006578028705934047,0.005951945187080643
2014-03-19,0.0003,0.0007527585208164655,-0.00011343207348302187,0.004086824195651539,0.009991327849551368,0.010691736148460862
2014-03-20,-0.0004,-2.718896744968724e-05,0.00039493013001568045,0.00722175324937635,0.011338091480942447,0.017285236003290905
2014-03-21,0.0007,0.00038132416868963404,0.0007119386287008922,0.005625704065523651,0.01288808476151515,0.0170275802938058
2014-03-24,0.0022,0.0029699266885652165,0.0026113055288103926,0.006018234144870016,0.011677795014689574,0.01898388241815896
2014-03-25,0.0034,0.005619273001671754,0.006362574167159352,0.004637376852270725,0.01068351981685578,0.01636932620324716
2014-03-26,0.0016,0.0050072421177389526,0.007247535256529325,0.002128047507661268,0.006775292918184794,0.012834302362236372
