Date,AAPL,MSFT
2013-09-09,,
2013-09-10,-inf,-inf
2013-09-11,2.5531,1.4382
2013-09-12,0.4578,0.9629
2013-09-13,0.2205,0.2787
2013-09-16,0.1161,0.1349
2013-09-17,0.0459,0.2167
2013-09-18,0.1551,0.1316
2013-09-19,0.1214,0.097
2013-09-20,0.089,0.096
2013-09-23,0.0564,0.0295
2013-09-24,0.0324,-0.0242
2013-09-25,0.0022,-0.0285
2013-09-26,0.0101,-0.0314
2013-09-27,0.0247,-0.0361
2013-09-30,-0.0128,-0.0372
2013-10-01,-0.037,0.0285
2013-10-02,-0.0364,-0.0103
2013-10-03,-0.0461,-0.0201
2013-10-04,-0.0197,0.0047
2013-10-07,-0.002,-0.0073
2013-10-08,-0.0236,-0.0037
2013-10-09,-0.0327,0.016
2013-10-10,0.019,-0.0078
2013-10-11,-0.0149,-0.0196
2013-10-14,-0.0241,-0.0546
2013-10-15,0.0208,0.0078
2013-10-16,0.1013,0.0477
2013-10-17,0.053,-0.0121
2013-10-18,0.0997,-0.0204
2013-10-21,0.0046,0.0236
2013-10-22,-0.0389,0.0086
2013-10-23,-0.0143,0.0035
2013-10-24,-0.0208,0.0331
2013-10-25,-0.0062,0.0964
2013-10-28,0.0536,0.0369
2013-10-29,-0.0104,-0.0028
2013-10-30,-0.0284,0.0199
2013-10-31,-0.0068,0.0446
2013-11-01,-0.0285,0.0624
2013-11-04,-0.0394,-0.006
2013-11-05,-0.0037,-0.0428
2013-11-06,-0.0183,-0.034
2013-11-07,-0.0407,0.0126
2013-11-08,-0.0367,0.0016
2013-11-11,-0.0323,-0.0231
2013-11-12,-0.0306,-0.0131
2013-11-13,-0.0095,-0.0599
2013-11-14,0.0015,0.0166
2013-11-15,0.0955,0.1156
2013-11-18,0.0131,0.0623
2013-11-19,0.006,0.0091
2013-11-20,-0.0126,-0.0323
2013-11-21,-0.0191,-0.022
2013-11-22,0.0499,-0.0215
2013-11-25,0.0362,-0.0162
2013-11-26,-0.0058,0.0233
2013-11-27,-0.0325,0.0161
2013-11-29,-0.0339,-0.0377
2013-12-02,-0.0092,-0.0442
2013-12-03,0.0319,0.0295
2013-12-04,0.0354,-0.0177
2013-12-05,0.0535,-0.024
2013-12-06,0.0446,-0.0294
2013-12-09,0.0069,-0.034
2013-12-10,0.002,-0.0514
2013-12-11,-0.0167,-0.057
2013-12-12,0.0147,-0.0112
2013-12-13,-0.0028,-0.0296
2013-12-16,-0.0101,-0.0132
2013-12-17,-0.0105,-0.0152
2013-12-18,-0.0055,-0.024
2013-12-19,0.022,0.0007
2013-12-20,0.0543,0.0232
2013-12-23,0.057,0.021
2013-12-24,-0.0107,-0.0472
2013-12-26,-0.0262,-0.0337
2013-12-27,-0.0055,-0.0565
2013-12-30,-0.0252,-0.0636
2013-12-31,-0.0401,-0.0372
2014-01-02,-0.0044,0.0728
2014-01-03,-0.024,0.0174
2014-01-06,-0.0363,0.008
2014-01-07,-0.0147,0.1075
2014-01-08,-0.012,0.0979
2014-01-09,-0.0361,0.0362
2014-01-10,-0.028,0.0443
2014-01-13,-0.0285,-0.0266
2014-01-14,-0.0143,-0.0664
2014-01-15,0.0229,-0.0627
2014-01-16,0.0333,-0.0446
2014-01-17,0.0151,-0.0102
2014-01-21,-0.0062,-0.0322
2014-01-22,0.0073,-0.0464
2014-01-23,-0.0094,-0.003
2014-01-24,0.0082,0.0324
2014-01-27,0.0626,0.0013
2014-01-28,0.1142,-0.0072
2014-01-29,0.0635,-0.0143
2014-01-30,0.0598,-0.016
2014-01-31,0.0248,0.0061
2014-02-03,-0.0005,-0.0151
2014-02-04,-0.0018,0.002
2014-02-05,-0.0324,0.0485
2014-02-06,-0.0318,0.0202
2014-02-07,0.0124,-0.0006
2014-02-10,-0.0456,-0.0153
2014-02-11,-0.0494,0.0251
2014-02-12,-0.0164,0.0563
2014-02-13,-0.0441,0.0336
2014-02-14,0.0099,0.0193
2014-02-18,0.0143,0.0371
2014-02-19,-0.0317,-0.0067
2014-02-20,-0.0227,-0.0198
2014-02-21,-0.0377,0.0056
2014-02-24,-0.0245,0.0076
2014-02-25,-0.0379,-0.0078
2014-02-26,-0.0366,0.0025
2014-02-27,-0.0539,-0.0263
2014-02-28,-0.0232,-0.0171
2014-03-03,-0.0222,-0.0344
2014-03-04,0.0409,-0.0139
2014-03-05,0.017,-0.0097
2014-03-06,-0.009,0.0019
2014-03-07,-0.0013,-0.0314
2014-03-10,0.0005,-0.0057
2014-03-11,0.0264,-0.0193
2014-03-12,0.011,-0.0273
2014-03-13,-0.022,-0.0382
2014-03-14,-0.0221,-0.0353
2014-03-17,0.0267,-0.0491
2014-03-18,-0.0056,-0.0469
2014-03-19,-0.0127,-0.0038
2014-03-20,0.0062,-0.0137
2014-03-21,0.035,0.0879
2014-03-24,0.0831,0.0482
2014-03-25,0.0438,0.0042
