Date,AAPL,MSFT
2013-09-09,,
2013-09-10,,
2013-09-11,,
2013-09-12,,
2013-09-13,,
2013-09-16,,
2013-09-17,,
2013-09-18,,
2013-09-19,,
2013-09-20,,
2013-09-23,,
2013-09-24,,
2013-09-25,,
2013-09-26,,
2013-09-27,0.0387,0.1946
2013-09-30,0.1375,0.2233
2013-10-01,-0.121,-0.0427
2013-10-02,-0.0197,-0.1496
2013-10-03,0.0771,0.0089
2013-10-04,0.0101,-0.003
2013-10-07,0.2885,0.0858
2013-10-08,0.2706,0.0395
2013-10-09,-0.0639,-0.0079
2013-10-10,0.3232,-0.0912
2013-10-11,0.0038,-0.0881
2013-10-14,-0.1009,-0.0367
2013-10-15,-0.1327,-0.0543
2013-10-16,-0.0422,0.0265
2013-10-17,-0.0841,-0.0392
2013-10-18,-0.0098,0.0396
2013-10-21,-0.2838,-0.058
2013-10-22,-0.0106,0.0582
2013-10-23,-0.0594,0.11
2013-10-24,-0.1011,0.0048
2013-10-25,0.0722,-0.3709
2013-10-28,-0.0461,0.0701
2013-10-29,0.2677,0.1061
2013-10-30,-0.0812,0.1111
2013-10-31,0.1096,0.0167
2013-11-01,0.1731,-0.0151
2013-11-04,0.0177,-0.0525
2013-11-05,0.0258,-0.157
2013-11-06,0.1988,-0.3
2013-11-07,0.1713,0.0911
2013-11-08,-0.0793,-0.0344
2013-11-11,0.1806,0.0242
2013-11-12,-0.0101,0.0286
2013-11-13,-0.0066,0.4192
2013-11-14,-0.0804,0.0187
2013-11-15,0.0368,0.0236
2013-11-18,0.501,0.1121
2013-11-19,-0.0109,0.0215
2013-11-20,0.0546,-0.0228
2013-11-21,-0.0698,0.0186
2013-11-22,0.0164,0.0663
2013-11-25,-0.0474,0.5663
2013-11-26,-0.3053,0.07
2013-11-27,-0.301,-0.0317
2013-11-29,-0.2132,-0.1256
2013-12-02,0.0103,-0.2046
2013-12-03,-0.1727,0.0186
2013-12-04,0.0038,-0.1335
2013-12-05,-0.0548,0.1295
2013-12-06,0.0903,-0.0439
2013-12-09,-0.0674,-0.0447
2013-12-10,0.0099,0.1769
2013-12-11,0.0468,0.2506
2013-12-12,0.0953,0.0454
2013-12-13,0.1131,-0.1923
2013-12-16,0.0264,-0.0531
2013-12-17,0.2567,-0.0426
2013-12-18,0.197,-0.2366
2013-12-19,0.0604,0.0343
2013-12-20,-0.0412,-0.0553
2013-12-23,-0.1985,0.0192
2013-12-24,0.0284,-0.0356
2013-12-26,0.0993,-0.0399
2013-12-27,0.0435,0.0173
2013-12-30,0.061,0.0
2013-12-31,-0.0671,0.1019
2014-01-02,0.0872,0.2253
2014-01-03,0.1236,0.0402
2014-01-06,-0.1589,0.1016
2014-01-07,0.0362,-0.0331
2014-01-08,-0.0307,0.0795
2014-01-09,0.0643,-0.034
2014-01-10,-0.0318,-0.0563
2014-01-13,-0.0521,-0.1056
2014-01-14,-0.0921,-0.1446
2014-01-15,-0.078,-0.1113
2014-01-16,0.1137,-0.0166
2014-01-17,0.2238,0.0745
2014-01-21,-0.0851,0.0257
2014-01-22,-0.0065,0.0684
2014-01-23,-0.0539,0.0258
2014-01-24,0.1233,-0.1525
2014-01-27,-0.0481,0.1014
2014-01-28,-0.2166,-0.0283
2014-01-29,-0.0148,-0.0474
2014-01-30,-0.0234,-0.0255
2014-01-31,-0.0529,-0.1719
2014-02-03,-0.0068,0.1733
2014-02-04,-0.0531,0.381
2014-02-05,-0.0119,0.0611
2014-02-06,-0.0244,-0.0391
2014-02-07,-0.0605,-0.043
2014-02-10,-0.0836,-0.0284
2014-02-11,-0.0655,-0.045
2014-02-12,0.0039,0.0329
2014-02-13,-0.0892,-0.0185
2014-02-14,0.0351,-0.0013
2014-02-18,-0.0426,-0.0109
2014-02-19,0.1103,-0.0124
2014-02-20,0.0717,-0.0334
2014-02-21,0.1813,-0.1112
2014-02-24,0.0465,0.0407
2014-02-25,0.1389,0.0202
2014-02-26,0.0838,0.0092
2014-02-27,0.1011,0.0787
2014-02-28,0.0148,0.0307
2014-03-03,-0.0155,0.4599
2014-03-04,-0.0361,0.1395
2014-03-05,-0.0121,0.0438
2014-03-06,0.0175,-0.0056
2014-03-07,0.0033,0.0351
2014-03-10,0.0725,0.0109
2014-03-11,0.1319,-0.0269
2014-03-12,-0.007,-0.0345
2014-03-13,0.0535,0.0543
2014-03-14,0.0741,0.0258
2014-03-17,-0.0237,-0.0463
2014-03-18,-0.0372,-0.5054
2014-03-19,0.3484,0.1499
2014-03-20,0.0743,-0.255
2014-03-21,-0.0398,-0.0158
2014-03-24,-0.1133,-0.0425
2014-03-25,-0.2292,0.0138
2014-03-26,-0.0184,0.0698
2014-03-27,0.0283,0.051
2014-03-28,0.0071,-0.1061
2014-03-31,0.0014,-0.1377
2014-04-01,-0.0578,-0.0625
2014-04-02,-0.0112,0.0031
2014-04-03,0.1443,0.12
2014-04-04,0.0841,0.2854
2014-04-07,-0.0405,0.2605
2014-04-08,-0.105,0.1155
2014-04-09,-0.07,-0.0708
2014-04-10,0.0749,0.0817
2014-04-11,-0.0115,-0.0188
2014-04-14,-0.0203,-0.0333
2014-04-15,-0.0341,-0.058
2014-04-16,-0.0108,-0.0702
2014-04-17,-0.0615,0.0453
2014-04-21,-0.0689,0.0078
2014-04-22,-0.0063,-0.0055
2014-04-23,0.1034,0.1063
2014-04-24,-0.5392,-0.0189
2014-04-25,-0.0567,0.2534
2014-04-28,-0.2364,-0.275
2014-04-29,0.0223,0.0467
2014-04-30,0.0324,0.0136
2014-05-01,-0.0157,0.049
2014-05-02,-0.0126,0.0362
2014-05-05,-0.0928,0.0982
2014-05-06,0.1233,-0.004
2014-05-07,0.0839,-0.1901
2014-05-08,0.0713,-0.024
2014-05-09,0.0327,0.0112
2014-05-12,-0.0767,-0.0476
2014-05-13,0.8112,-0.0855
2014-05-14,0.0785,0.023
2014-05-15,0.3435,0.0801
2014-05-16,0.1978,-0.0044
2014-05-19,-0.1488,0.2287
2014-05-20,-0.0015,0.0093
2014-05-21,-0.0202,-0.0878
2014-05-22,-0.0632,0.0359
2014-05-23,-0.1566,-0.0028
2014-05-27,-0.2345,-0.0097
2014-05-28,-0.0094,0.3335
2014-05-29,-0.1599,0.1877
2014-05-30,0.0867,-0.2818
2014-06-02,0.0471,-0.0268
2014-06-03,-0.0919,0.0694
2014-06-04,-0.0926,-0.0039
2014-06-05,-0.0331,-0.165
2014-06-06,0.2414,-0.073
2014-06-09,-0.0844,0.0292
2014-06-10,-0.0514,0.1706
2014-06-11,0.0648,0.0722
2014-06-12,0.1642,0.0359
2014-06-13,0.2654,-0.0804
2014-06-16,0.0926,-0.0311
2014-06-17,0.0081,-0.0884
2014-06-18,-0.0067,0.0041
2014-06-19,0.0215,0.0192
2014-06-20,0.2273,-0.0228
2014-06-23,0.1969,-0.069
2014-06-24,-0.0533,0.2939
2014-06-25,-0.1043,-0.0579
2014-06-26,-0.0324,0.0437
2014-06-27,-0.0669,-0.1497
2014-06-30,-0.0329,0.0769
2014-07-01,0.0344,-0.0221
2014-07-02,0.01,0.0216
2014-07-03,-0.0479,0.0133
2014-07-07,-0.287,-0.025
2014-07-08,-0.0012,0.8066
2014-07-09,-0.0029,0.1729
2014-07-10,0.0257,-0.2278
2014-07-11,-0.0129,-0.0519
2014-07-14,-0.0933,-0.0977
