,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,
2013-09-12,,,,,,
2013-09-13,-0.0138,,,0.00693396085977982,,
2013-09-16,-0.0187,-0.03225532435886258,,0.0037142922999020556,0.010674007917111261,
2013-09-17,-0.0125,-0.03095955851670451,-0.04430449084992172,0.0038846333200817096,0.007613354283612317,0.014600105844006395
2013-09-18,-0.0049,-0.017299031744427484,-0.03571695333107194,0.0059867781639793005,0.009894667921996447,0.013645711910771352
2013-09-19,0.0004,-0.004520715191751901,-0.016915198925912978,0.007107590996639823,0.013136920731196211,0.017072586171273496
2013-09-20,-0.002,-0.001639976940303156,-0.006541312935430255,-0.0008181043151740397,0.006283671930600976,0.012308069044483894
2013-09-23,0.0111,0.009037413043365472,0.009431532604397885,-0.0011695653916412585,-0.001986712880321484,0.005106757373737336
2013-09-24,0.0083,0.0194321864208864,0.017362969705732034,-0.003246172195792818,-0.00441194097677855,-0.005226435864001289
2013-09-25,0.0028,0.011054414706538784,0.022266701200472472,-0.002277634304478804,-0.005516412907120238,-0.006679526493139298
2013-09-26,0.0048,0.007624938330214492,0.015938840679166955,4.037725745043019e-05,-0.0022373490116550654,-0.005476258387294042
2013-09-27,0.0022,0.0070127425301218516,0.009812725245945675,0.0037404030866847737,0.003780931371353491,0.0014946854878803428
2013-09-30,-0.0013,0.0008716591443636013,0.005706892002341091,0.0030054393513847533,0.006757083992696256,0.0067977340826665955
2013-10-01,0.0049,0.0035799047089772884,0.005758908920654893,0.004587639816859612,0.007606867041479948,0.011375722877126515
2013-10-02,0.0048,0.00972198818445058,0.00841262442419688,0.006134512434210704,0.010750295184570602,0.013788043896142188
2013-10-03,0.0007,0.005544568047489484,0.010454635607442198,0.0043662614305728376,0.010527558749820587,0.0151634952143751
2013-10-04,0.0004,0.0011405343447898897,0.005961507318971382,0.003536017559526261,0.007917718167187227,0.014100801941945296
2013-10-07,0.0028,0.0032103935369436343,0.003938316191044677,-0.00156087877666522,0.001969619488098706,0.006344480792275231
2013-10-08,-0.0012,0.0015452332457726037,0.001960514231991617,-0.003524406020730342,-0.005079783626837364,-0.0015617282714140979
2013-10-09,0.0019,0.0006694539648710585,0.00346591933247975,-0.002511113961143452,-0.006026669796710404,-0.007578141672395899
2013-10-10,0.0031,0.005045869727032359,0.0037937036398465462,0.0030132846112687073,0.0004946039490689724,-0.0030315452567972745
2013-10-11,0.0041,0.007269944359223679,0.009201608854714438,0.005086827397777549,0.008115440067764101,0.005583947311765591
2013-10-14,0.005,0.009111309666135492,0.012261916161364184,0.006353629005848349,0.01147277621772802,0.01452063156902228
2013-10-15,0.0053,0.01026972562375228,0.014447064743037918,0.005282474052548114,0.0116696659387594,0.016815854912957118
2013-10-16,0.0054,0.010737821109822132,0.01574697950930859,0.005213236949006994,0.010523249790467926,0.016943739621420706
2013-10-17,0.006,0.011441469681207517,0.016789545661672456,0.006082971651577784,0.011327920573158456,0.016670234072203804
2013-10-18,0.0069,0.0129405063539616,0.018432240079664375,0.00502317357169435,0.01113670104570974,0.016407996256098345
2013-10-21,0.0116,0.018619542769511943,0.024718458598350868,0.004093422139645586,0.009137157681249564,0.01527571040397846
2013-10-22,0.0084,0.020134385473729033,0.027185238615696328,0.00020134061187704333,0.004295586923640737,0.009340337974044877
2013-10-23,0.009,0.017530230532654567,0.029361549733792458,-0.005848332210989016,-0.005648169105897827,-0.0015778673067188276
2013-10-24,0.0104,0.01954225114488417,0.02811570615822223,-0.005168635078625972,-0.010986739394597711,-0.010787610859553043
2013-10-25,0.0053,0.01571706126001282,0.024904270611497248,0.01021149889954076,0.004990084309497211,-0.0008874315722944282
2013-10-28,0.0059,0.01115231457086252,0.021671440055736957,0.006905684763229836,0.0171877010551309,0.011930229021910543
2013-10-29,-0.0018,0.004093668013492424,0.009374439642275245,0.005046786753175381,0.011987323034789776,0.022321230470308873
2013-10-30,0.0023,0.0004879921486014016,0.006353094462070663,0.00404749961933959,0.009114713239977368,0.016083341339549584
2013-10-31,0.0006,0.002821367044708145,0.0010581401394942347,0.002186205312218359,0.006242553596726985,0.011320845186700401
2013-11-01,-0.001,-0.00042477092109871606,0.0018244880692428467,0.002448753007781912,0.004640311796834329,0.0087065930764052
2013-11-04,0.0022,0.001195367051533891,0.0017659181540914393,0.004689444723092295,0.007149681022744714,0.009351517005595555
2013-11-05,0.001,0.0031767505565478693,0.0021795183034574173,0.008488464946566188,0.013217715856809198,0.015698835786051468
2013-11-06,-0.0001,0.0009117101033497832,0.0031053282370980817,0.017261033110088864,0.025896017731151577,0.030706900397942327
2013-11-07,-0.0042,-0.0042734702076984155,-0.0032946946928312792,0.008868507711970341,0.026282620427312553,0.03499418447607994
2013-11-08,0.0003,-0.0039047490250135874,-0.003975667168977792,0.008738799324299329,0.017684807145470494,0.03525109829724293
2013-11-11,-0.0006,-0.00029432388831029943,-0.004495660238278076,0.005467704403188334,0.01425428489903191,0.023249206846557735
2013-11-12,-0.0001,-0.000723098705162073,-0.0004242338172385507,0.0025989474549210634,0.00808086213455228,0.01689027849141289
2013-11-13,0.0001,-3.8429513117943515e-05,-0.0006316343338977903,0.0071280913274571756,0.009745564317192201,0.015266554585309233
2013-11-14,0.0036,0.003656282666095745,0.003525859363052719,0.00453229799670285,0.01169269595820377,0.014322032115526406
2013-11-15,0.0013,0.004839898191661529,0.0049318717471298346,0.002201366194623411,0.006743641438919923,0.013919802058433461
2013-11-18,-0.0021,-0.0008136619601876172,0.002747863657404759,-0.0026612012868278967,-0.0004656933707544164,0.004064493964816895
2013-11-19,-0.0013,-0.0034124903389316508,-0.002145885259509761,-0.0035762787729808343,-0.006227962862136005,-0.004040306694418794
2013-11-20,-0.0033,-0.004641166538109864,-0.006713461893148143,-0.0008532148844579979,-0.004426442323158697,-0.007075863955980144
2013-11-21,0.0002,-0.0031268719791931465,-0.00445601105671789,0.0012464521142152574,0.00039217373826061497,-0.0031855075573355984
2013-11-22,-0.0005,-0.00035151137916311637,-0.00366262173642129,0.001957178119864844,0.0032060697628855106,0.002350119411985263
2013-11-25,0.0014,0.0008619166753789376,0.0010480958338483504,0.0018725112191355642,0.0038333541769877133,0.00508458438362136
2013-11-26,0.0057,0.007092227677314211,0.006550985866978998,-0.0005647201708129934,0.001306733603467114,0.0032664692337489587
2013-11-27,0.0105,0.01619598328545635,0.017618758635221443,0.0010405265817070575,0.0004752188045451522,0.002348619876223701
2013-11-29,0.013,0.023589425375014628,0.02940768158771201,0.004188095026061989,0.005232979431970541,0.004665304092118738
2013-12-02,0.008,0.021100167730088604,0.03177311528279181,0.005322191406138543,0.009532576275556481,0.01058302175627035
2013-12-03,0.0132,0.021271776769949735,0.03454946613422938,0.003207568942863892,0.008546831644864694,0.01277072161402737
2013-12-04,0.0097,0.023008684348118535,0.031187731178932365,0.006521972981565094,0.009750461602410887,0.015124546831495556
2013-12-05,0.0088,0.018643246085120913,0.03206018344046058,-0.0010101426924771228,0.005505242165739999,0.008730469552397757
2013-12-06,0.0033,0.0122189847562586,0.022047041824960534,0.0013512240041910761,0.00033971638266017123,0.006863904985294322
2013-12-09,0.0053,0.008649350668958,0.017573799524335243,0.003198950731367445,0.004554497234575017,0.003539753849998606
2013-12-10,0.0036,0.008930726747611084,0.012302068110443543,-0.0014402314222393686,0.001754112079766612,0.0031077062823059443
2013-12-11,0.0008,0.004459191841525323,0.009772955953249118,-0.0045300426696547325,-0.0059637497820971275,-0.002783876792456841
2013-12-12,0.0001,0.0009199710141707396,0.004544697320919333,-0.0063180517243667245,-0.010819473350121012,-0.012244122226869436
2013-12-13,-0.0028,-0.002740874316929598,-0.0019083882611754532,-0.008675803649532687,-0.014939041197691294,-0.019401409373276723
2013-12-16,-0.0011,-0.003950887004864567,-0.0038660974408898374,-0.005799956363745529,-0.01442544073069052,-0.020652351774373967
2013-12-17,-0.0022,-0.003314661425423804,-0.006131054647254164,-0.007176092098547415,-0.012934427441259055,-0.02149801453799227
2013-12-18,-0.0038,-0.005966603142659843,-0.007088186626156623,-0.00542600524353154,-0.012563159828724135,-0.01829025041367227
2013-12-19,-0.006,-0.009756788666325789,-0.01192424826172045,-0.006581836973760136,-0.011972129135360055,-0.019062308132616335
2013-12-20,-0.0029,-0.008909686904636005,-0.012662028920638946,-0.00158362721886518,-0.008155041016443487,-0.013536796964658593
2013-12-23,0.007,0.004016101647689396,-0.0020013738680735305,-0.0024304193298430032,-0.004010197670504145,-0.010565640176964486
2013-12-24,0.0044,0.011431441756519556,0.008464038086958947,0.001217686390207362,-0.001215692428175985,-0.0027973944434220854
2013-12-26,0.0018,0.006233471894291132,0.013247339066499109,0.003481727302008686,0.004703653344166225,0.002261802164314597
2013-12-27,-0.0003,0.0014577035676073269,0.005894305933620947,0.0018400082058007694,0.005328141914615392,0.00655231631071751
2013-12-30,-0.0028,-0.0031642390740529436,-0.001374546464128601,0.001519147030891066,0.0033619504796944533,0.00685538317647616
2013-12-31,0.0005,-0.002323956916978176,-0.002660238468965348,0.0020578112557809725,0.0035800844045312807,0.0054266799950140054
2014-01-02,-0.0032,-0.002653048693592175,-0.005473672993976053,-9.465454642310078e-08,0.002057716406453469,0.0035799894111137043
2014-01-03,-0.008,-0.011143305669494508,-0.010643339284034492,-0.0016623783164251282,-0.0016624728136199751,0.00039191738689270395
2014-01-06,-0.0052,-0.013201698453033317,-0.016317072924221132,-0.006564345473748179,-0.00821581136459626,-0.00821590524147875
2014-01-07,-0.006,-0.011201441426490488,-0.01912324617865191,-0.003407170934133008,-0.009949150560781383,-0.011594989625047458
2014-01-08,-0.0033,-0.009288106073007563,-0.014471579861530692,-0.007116979045439953,-0.01049990121543043,-0.01699532171016027
2014-01-09,-0.0058,-0.009083254581792932,-0.015029516133834409,-0.007286699069860014,-0.01435181883070935,-0.017710090664870393
2014-01-10,-0.0063,-0.0120473373845017,-0.015314678286252215,-0.002321145091131571,-0.009590930675214993,-0.016639651268013145
2014-01-13,-0.0038,-0.010017913171657233,-0.015755093827503286,-0.009082277934587935,-0.011382341740875379,-0.01858610111175929
2014-01-14,0.002,-0.001796326207769816,-0.008073574083041213,-0.001705991761699388,-0.010772775404953472,-0.013068915321335917
2014-01-15,0.0067,0.008692074527660631,0.004906483699418596,0.005587262631952861,0.003871739046233058,-0.0052457030984630615
2014-01-16,0.004,0.010759678783675009,0.012744825362389633,0.005499705505014552,0.011117696436022229,0.009392737975794097
2014-01-17,-0.0029,0.0010820475215935765,0.007804185339965075,0.0009817024009148856,0.006486806980027904,0.012110313106221016
2014-01-21,0.0015,-0.0014276297286680562,0.0025844618792187912,-0.0005888253216559391,0.0003922990280269545,0.005894162062165531
2014-01-22,0.0024,0.0038561861371517736,0.0009208787254766371,-0.0020684130909023324,-0.0026560204785547326,-0.0016769254993205251
2014-01-23,0.004,0.006399643892666784,0.0079100388480422,-0.0007124280483752354,-0.0027793675437759457,-0.003366556303443957
2014-01-24,-0.0013,0.0027008999712385684,0.005059118174212784,0.0046712948927793985,0.003955538882900234,0.0018789441035909071
2014-01-27,0.0009,-0.0003985136396875699,0.003638157400698061,-0.0015641055994737307,0.0030998828948070045,0.0023852464029108233
2014-01-28,-0.0192,-0.018281149256878848,-0.01958880012470121,0.0004305897005512094,-0.0011341893866841923,0.0035318073730057353
2014-01-29,-0.0184,-0.03725608837899452,-0.03635618005752028,0.0030732524388612514,0.003505165450259806,0.00193557740187833
2014-01-30,-0.0155,-0.033602979914598485,-0.05215580914380347,0.003875089345692695,0.006960250912336319,0.007393837625243815
2014-01-31,-0.0121,-0.02740300200247059,-0.045310084750356805,0.00983093236700161,0.013744117453967863,0.01685960903531436
2014-02-03,-0.0092,-0.02122412912199223,-0.036371965417171026,-0.001370878600400638,0.008446576751796941,0.012354397337068113
2014-02-04,-0.0037,-0.012897643967873629,-0.02485557691418061,-0.00201868114164816,-0.0033867923752707307,0.006410844664948456
2014-02-05,-0.0009,-0.004587989677884874,-0.013767345486625615,-0.0052543118451026105,-0.007262386206516758,-0.008623308957079079
2014-02-06,0.001,0.00012362191289949642,-0.0035870301646317992,-0.0018066668227791904,-0.007051485876994779,-0.00905593231708246
2014-02-07,0.0046,0.00559041722833542,0.0047044265225475446,0.0011500899276430943,-0.0006586547244515906,-0.005909505792233705
2014-02-10,0.0085,0.013073587102229833,0.014092306621504402,0.0025777013850138975,0.003730755901056426,0.001917348845366762
2014-02-11,0.0103,0.018861854979041137,0.023528485163173407,0.004599104959309264,0.007188661463546353,0.008347018998332123
2014-02-12,0.0083,0.018738720498457262,0.027351773858779405,0.00571733062389157,0.010342730186827076,0.012947092041768249
2014-02-13,0.0108,0.019224768208742082,0.02974314632902364,0.005499367749049577,0.0112481400765847,0.015898976412703103
2014-02-14,0.0084,0.019329709966966258,0.027823527364325473,0.0044280565072234435,0.00995177576741968,0.015726003983668413
2014-02-18,0.0077,0.01617233152418107,0.027149035195422666,0.004028241101661667,0.008474134888107887,0.014020105021262053
2014-02-19,0.0021,0.00976912795625462,0.018288113959017194,0.003761585868349737,0.007804979544813628,0.012267596942499237
2014-02-20,-0.0013,0.0008037713733455298,0.008480983272219467,0.004538382960498355,0.008317040346057292,0.012378784491485106
2014-02-21,-0.0038,-0.005105198105403885,-0.003033717824887816,0.0050763423711246425,0.009637763717341707,0.013435602861493035
2014-02-24,-0.0021,-0.005903194913644549,-0.007171346691546399,0.0020463718561212207,0.00713310231140607,0.011703858021890001
2014-02-25,-0.0043,-0.006346038685492439,-0.010156112600475553,0.0005417348232641395,0.002589215270281109,0.0076787013845902585
2014-02-26,-0.0057,-0.00994904372737837,-0.012005132853199707,-0.00013744286652617177,0.0004042174991509828,0.002451416534586137
2014-02-27,0.0003,-0.005435124243919898,-0.009690044417852595,0.0023581239420589206,0.0022203569682184288,0.0027632946361724198
2014-02-28,-0.0004,-0.0001873493089433742,-0.00588151866830533,0.004759353970641422,0.007128701059247344,0.006990278403612882
2014-03-03,0.0004,-7.777033198741456e-05,0.00018381132239375653,0.00023985922558700246,0.0050003547711861,0.00737027016954972
2014-03-04,0.002,0.0023297501470178617,0.0018798705838360963,0.004210924301653263,0.004451793556282224,0.009232335188262164
2014-03-05,0.0021,0.004074923998732771,0.004447666914561665,0.001314885356551443,0.00553134654090659,0.005772532510991191
2014-03-06,0.0009,0.0030581087039578403,0.005021889022352566,0.0012064779967504435,0.002522949733552826,0.006744497985550879
2014-03-07,0.0006,0.0015518490884056657,0.0036681221556646992,-0.0007654017254707934,0.0004401528309392333,0.0017556169380026354
2014-03-10,0.0007,0.0013155484799243222,0.0022599110761347685,-0.0012425265915407824,-0.002006977285014311,-0.0008029206621983365
2014-03-11,0.003,0.003695634431810202,0.004306035597116509,0.0002083993605663803,-0.0010343861727214465,-0.0017989961772307828
2014-03-12,0.0026,0.005622664847097392,0.006333604758620881,0.0017146243827577123,0.0019233810699492704,0.0006784646262834038
2014-03-13,-0.0007,0.0019312002615239354,0.004923526058565164,-0.001173737236401018,0.0005388746278722767,0.0007473862895666095
2014-03-14,-0.0034,-0.004067827260114676,-0.0014502613077715942,-0.0022626885150097698,-0.0034337699496463925,-0.0017250331925690032
2014-03-17,-0.0018,-0.005158867682769852,-0.005850510829194189,0.00039193088362576844,-0.001871644448892984,-0.003043184866511006
2014-03-18,0.0007,-0.001056731914030662,-0.004428109379926104,0.010052611142467027,0.0104484819548607,0.008162151779732563
2014-03-19,0.0005,0.0012566805674296688,-0.0005355336834347302,0.006147382982564009,0.01626179137569883,0.016660095757587756
2014-03-20,-0.0008,-0.00026569726692537987,0.00046865530317607984,0.011640243188649313,0.0178591832041044,0.028091325770644326
2014-03-21,0.0013,0.0005280820754933746,0.0010501071821227281,0.008077953445316144,0.019812225976535647,0.026081402299914513
2014-03-24,0.004,0.00533839171183792,0.004547153993110564,0.008452581830446615,0.01659881483828185,0.028432272268292147
2014-03-25,0.0059,0.009960161904966514,0.01128942516097653,0.0055884134677117725,0.014088231820296615,0.022279989346383866
2014-03-26,0.0023,0.00822709684806977,0.012277095327989374,0.0008784914580870495,0.006471814299294554,0.01497909966969746
2014-03-27,0.0007,0.003019261291673958,0.008956566803217436,-0.0021480657924523028,-0.0012714613918152207,0.0043098466239308575
