Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03
AAPL,116,13.38,13.38,13.38,13.39
AAPL,118,11.38,11.38,11.39,11.4
AAPL,120,9.38,9.38,9.4,9.43
AAPL,122,7.38,7.4,7.45,7.52
AAPL,124,5.39,5.47,5.59,5.72
AAPL,126,3.48,3.69,3.91,4.11
AAPL,128,1.83,2.2,2.5,2.76
AAPL,130,0.72,1.13,1.44,1.71
AAPL,132,0.2,0.48,0.74,0.97
AAPL,134,0.04,0.17,0.34,0.51
AAPL,136,0.0,0.05,0.13,0.24
AAPL,138,0.0,0.01,0.05,0.1
AAPL,140,0.0,0.0,0.01,0.04
MSFT,214,24.19,24.19,24.19,24.19
MSFT,216,22.19,22.19,22.19,22.19
MSFT,218,20.19,20.19,20.19,20.21
MSFT,220,18.19,18.19,18.2,18.23
MSFT,222,16.19,16.19,16.22,16.27
MSFT,224,14.19,14.21,14.26,14.35
MSFT,226,12.19,12.23,12.33,12.47
MSFT,228,10.2,10.3,10.46,10.66
MSFT,230,8.23,8.43,8.68,8.95
MSFT,232,6.33,6.67,7.02,7.36
MSFT,234,4.56,5.07,5.52,5.92
MSFT,236,3.03,3.68,4.2,4.65
MSFT,238,1.82,2.54,3.09,3.55
MSFT,240,0.98,1.65,2.19,2.64
MSFT,242,0.46,1.01,1.49,1.91
MSFT,244,0.19,0.58,0.97,1.34
MSFT,246,0.07,0.31,0.61,0.91
MSFT,248,0.02,0.16,0.36,0.6
MSFT,250,0.01,0.07,0.21,0.38
MSFT,252,0.0,0.03,0.11,0.23
MSFT,254,0.0,0.01,0.06,0.14
MSFT,256,0.0,0.0,0.03,0.08
MSFT,258,0.0,0.0,0.01,0.04
MSFT,260,0.0,0.0,0.01,0.02
