Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,33.4476,33.4538,33.4389,33.3687,33.2312,33.0346,32.7941,32.5241,32.2362,31.9391,31.639,31.3402,31.0457,30.7574,30.4766,30.2039,29.9399,29.6846,29.4381,29.2001,28.9706,28.7491,28.5355,28.3293,28.1304,27.9384,27.753,27.5738,27.4006
AAPL,100,28.4481,28.4552,28.4463,28.3955,28.2937,28.1472,27.9674,27.7652,27.5494,27.3267,27.1016,26.8775,26.6566,26.4403,26.2297,26.0253,25.8273,25.6359,25.4511,25.2728,25.1008,24.9349,24.7749,24.6206,24.4717,24.328,24.1893,24.0553,23.9258
AAPL,105,23.4487,23.4566,23.4537,23.4223,23.3563,23.2598,23.1407,23.0063,22.8627,22.7143,22.5642,22.4148,22.2675,22.1233,21.9828,21.8466,21.7147,21.5872,21.4641,21.3454,21.231,21.1207,21.0144,20.9118,20.813,20.7176,20.6256,20.5367,20.4509
AAPL,110,18.4492,18.458,18.4611,18.4491,18.4188,18.3724,18.314,18.2475,18.176,18.1019,18.0268,17.9521,17.8783,17.8062,17.736,17.6679,17.602,17.5385,17.4772,17.4181,17.3613,17.3065,17.2538,17.2031,17.1543,17.1072,17.0619,17.0182,16.9761
AAPL,115,13.4497,13.4594,13.4685,13.4759,13.4814,13.485,13.4873,13.4886,13.4892,13.4895,13.4895,13.4894,13.4892,13.4891,13.4891,13.4892,13.4894,13.4897,13.4902,13.4908,13.4915,13.4923,13.4933,13.4944,13.4955,13.4968,13.4982,13.4997,13.5013
AAPL,120,8.4503,8.4657,8.4962,8.5426,8.6012,8.6679,8.7396,8.8141,8.8897,8.9652,9.0399,9.1132,9.1849,9.2547,9.3225,9.3883,9.452,9.5137,9.5734,9.6312,9.6871,9.7412,9.7937,9.8444,9.8936,9.9413,9.9876,10.0325,10.0761
AAPL,125,3.5271,3.7229,3.9257,4.1194,4.3022,4.4751,4.6389,4.7948,4.9436,5.0859,5.2223,5.3533,5.4792,5.6004,5.7172,5.8297,5.9383,6.0432,6.1445,6.2424,6.3372,6.4289,6.5178,6.6039,6.6874,6.7685,6.8472,6.9236,6.9978
AAPL,130,0.3804,0.7291,1.0147,1.2624,1.4842,1.6869,1.8747,2.0507,2.2168,2.3745,2.5249,2.669,2.8074,2.9407,3.0693,3.1937,3.3141,3.4307,3.5439,3.6538,3.7606,3.8645,3.9656,4.0641,4.16,4.2535,4.3447,4.4336,4.5205
AAPL,135,0.003,0.0406,0.1162,0.2129,0.3201,0.4324,0.5468,0.6615,0.7756,0.8885,1.0,1.1099,1.218,1.3243,1.4288,1.5316,1.6326,1.7318,1.8293,1.9252,2.0194,2.112,2.2031,2.2926,2.3805,2.467,2.5521,2.6357,2.7179
AAPL,140,0.0,0.0005,0.0053,0.0185,0.0413,0.073,0.1123,0.1579,0.2085,0.2633,0.3213,0.3819,0.4446,0.5089,0.5745,0.641,0.7083,0.7761,0.8442,0.9126,0.9811,1.0496,1.1181,1.1864,1.2544,1.3222,1.3897,1.4568,1.5235
