Stock Price,AAPL,MSFT
64,72.0,
65,71.0,
66,70.0,
67,69.0,
68,68.0,
69,67.0,
70,66.0,
71,65.0,
72,64.0,
73,63.0,
74,62.0,
75,61.0,
76,60.0,
77,59.0,
78,58.0,
79,57.0,
80,56.0,
81,55.0,
82,54.0,
83,53.0,
84,52.0,
85,51.0,
86,50.0,
87,49.0,
88,48.0,
89,47.0,
90,46.0,
91,45.0,
92,44.0,
93,43.0,
94,42.0,
95,41.0,
96,40.0,
97,39.0,
98,38.0,
99,37.0,
100,36.0,
101,35.0,
102,34.0,
103,33.0,
104,32.0,
105,31.0,
106,30.0,
107,29.0,
108,28.0,
109,27.0,
110,26.0,
111,25.0,
112,24.0,
113,23.0,
114,22.0,
115,21.0,
116,20.0,
117,19.0,19.0
118,18.0,18.0
119,17.0,17.0
120,16.0,16.0
121,15.0,15.0
122,14.0,14.0
123,13.0,13.0
124,12.0,12.0
125,11.0,11.0
126,10.0,10.0
127,9.0,9.0
128,8.0,8.0
129,7.0,7.0
130,6.0,6.0
131,5.0,5.0
132,4.0,4.0
133,3.0,3.0
134,2.0,2.0
135,1.0,1.0
136,0.0,0.0
137,-1.0,-1.0
138,-2.0,-2.0
139,-3.0,-3.0
140,-4.0,-4.0
141,-5.0,-5.0
142,-6.0,-6.0
143,-7.0,-7.0
144,-8.0,-8.0
145,-9.0,-9.0
146,-10.0,-10.0
147,-11.0,-11.0
148,-12.0,-12.0
149,-13.0,-13.0
150,-14.0,-14.0
151,-13.0,-13.0
152,-12.0,-12.0
153,-11.0,-11.0
154,-10.0,-10.0
155,-9.0,-9.0
156,-8.0,-8.0
157,-7.0,-7.0
158,-6.0,-6.0
159,-5.0,-5.0
160,-4.0,-4.0
161,-3.0,-3.0
162,-2.0,-2.0
163,-1.0,-1.0
164,0.0,0.0
165,1.0,1.0
166,2.0,2.0
167,3.0,3.0
168,4.0,4.0
169,5.0,5.0
170,6.0,6.0
171,7.0,7.0
172,8.0,8.0
173,9.0,9.0
174,10.0,10.0
175,11.0,11.0
176,12.0,12.0
177,13.0,13.0
178,14.0,14.0
179,15.0,15.0
180,16.0,16.0
181,17.0,17.0
182,18.0,18.0
183,19.0,19.0
184,20.0,20.0
185,21.0,21.0
186,22.0,22.0
187,23.0,23.0
188,24.0,24.0
189,25.0,25.0
190,26.0,26.0
191,27.0,27.0
192,,28.0
193,,29.0
194,,30.0
195,,31.0
196,,32.0
197,,33.0
198,,34.0
199,,35.0
200,,36.0
201,,37.0
202,,38.0
203,,39.0
204,,40.0
205,,41.0
206,,42.0
207,,43.0
208,,44.0
209,,45.0
210,,46.0
211,,47.0
212,,48.0
213,,49.0
214,,50.0
215,,51.0
216,,52.0
217,,53.0
218,,54.0
219,,55.0
220,,56.0
221,,57.0
222,,58.0
223,,59.0
224,,60.0
225,,61.0
226,,62.0
227,,63.0
228,,64.0
229,,65.0
230,,66.0
231,,67.0
232,,68.0
233,,69.0
234,,70.0
235,,71.0
236,,72.0
237,,73.0
238,,74.0
239,,75.0
240,,76.0
241,,77.0
242,,78.0
243,,79.0
244,,80.0
245,,81.0
246,,82.0
247,,83.0
248,,84.0
249,,85.0
250,,86.0
251,,87.0
252,,88.0
253,,89.0
254,,90.0
255,,91.0
256,,92.0
257,,93.0
258,,94.0
259,,95.0
260,,96.0
261,,97.0
262,,98.0
263,,99.0
264,,100.0
265,,101.0
266,,102.0
267,,103.0
268,,104.0
269,,105.0
270,,106.0
271,,107.0
272,,108.0
273,,109.0
274,,110.0
275,,111.0
276,,112.0
277,,113.0
278,,114.0
279,,115.0
280,,116.0
281,,117.0
282,,118.0
283,,119.0
284,,120.0
285,,121.0
286,,122.0
287,,123.0
288,,124.0
289,,125.0
290,,126.0
291,,127.0
292,,128.0
293,,129.0
294,,130.0
295,,131.0
296,,132.0
297,,133.0
298,,134.0
299,,135.0
300,,136.0
301,,137.0
302,,138.0
303,,139.0
304,,140.0
305,,141.0
306,,142.0
307,,143.0
308,,144.0
309,,145.0
310,,146.0
311,,147.0
312,,148.0
313,,149.0
314,,150.0
315,,151.0
316,,152.0
317,,153.0
318,,154.0
319,,155.0
320,,156.0
321,,157.0
322,,158.0
323,,159.0
324,,160.0
325,,161.0
326,,162.0
327,,163.0
328,,164.0
329,,165.0
330,,166.0
331,,167.0
332,,168.0
333,,169.0
334,,170.0
335,,171.0
336,,172.0
337,,173.0
338,,174.0
339,,175.0
340,,176.0
341,,177.0
342,,178.0
343,,179.0
344,,180.0
345,,181.0
346,,182.0
347,,183.0
348,,184.0
349,,185.0
350,,186.0
351,,187.0
352,,188.0
