Ticker,Movement,2022-12-30,2023-02-04,2023-03-13,2023-04-18,2023-05-25,2023-06-30,2023-08-06,2023-09-11,2023-10-18,2023-11-23,2023-12-30
AAPL,UUUUUUUUUU,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353,283.0483,316.8717,354.7369,397.1268
AAPL,UUUUUUUUUD,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353,283.0483,316.8717,354.7369,316.8717
AAPL,UUUUUUUUDU,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353,283.0483,316.8717,283.0483,316.8717
AAPL,UUUUUUUUDD,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353,283.0483,316.8717,283.0483,252.8353
AAPL,UUUUUUUDUU,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353,283.0483,252.8353,283.0483,316.8717
AAPL,UUUUUUUDUD,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353,283.0483,252.8353,283.0483,252.8353
AAPL,UUUUUUUDDU,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353,283.0483,252.8353,225.8472,252.8353
AAPL,UUUUUUUDDD,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353,283.0483,252.8353,225.8472,201.7399
AAPL,UUUUUUDUUU,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353,225.8472,252.8353,283.0483,316.8717
AAPL,UUUUUUDUUD,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353,225.8472,252.8353,283.0483,252.8353
AAPL,UUUUUUDUDU,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353,225.8472,252.8353,225.8472,252.8353
AAPL,UUUUUUDUDD,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353,225.8472,252.8353,225.8472,201.7399
AAPL,UUUUUUDDUU,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353,225.8472,201.7399,225.8472,252.8353
AAPL,UUUUUUDDUD,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353,225.8472,201.7399,225.8472,201.7399
AAPL,UUUUUUDDDU,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353,225.8472,201.7399,180.2059,201.7399
AAPL,UUUUUUDDDD,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353,225.8472,201.7399,180.2059,160.9704
AAPL,UUUUUDUUUU,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399,225.8472,252.8353,283.0483,316.8717
AAPL,UUUUUDUUUD,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399,225.8472,252.8353,283.0483,252.8353
AAPL,UUUUUDUUDU,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399,225.8472,252.8353,225.8472,252.8353
AAPL,UUUUUDUUDD,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399,225.8472,252.8353,225.8472,201.7399
AAPL,UUUUUDUDUU,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399,225.8472,201.7399,225.8472,252.8353
AAPL,UUUUUDUDUD,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399,225.8472,201.7399,225.8472,201.7399
AAPL,UUUUUDUDDU,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399,225.8472,201.7399,180.2059,201.7399
AAPL,UUUUUDUDDD,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399,225.8472,201.7399,180.2059,160.9704
AAPL,UUUUUDDUUU,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399,180.2059,201.7399,225.8472,252.8353
AAPL,UUUUUDDUUD,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399,180.2059,201.7399,225.8472,201.7399
AAPL,UUUUUDDUDU,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399,180.2059,201.7399,180.2059,201.7399
